Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,56,ENT,0.9639922667955534,0.9687827362245967,0.9549772821148286,0.9829931972789115
daa_attacks,1,56,DAA,0.7991783470275495,0.8265497808390733,0.8118081180811808,0.8418367346938775
daa_attacks,1,56,ENT+DAA,0.7974867085548574,0.8250521920668058,0.8105004101722724,0.8401360544217688
daa_attacks,1,64,ENT,0.8156114064765587,0.8375558867362146,0.8388059701492537,0.8363095238095238
daa_attacks,1,64,DAA,0.9461092315128081,0.9533375183092697,0.938607334157396,0.9685374149659864
daa_attacks,1,64,ENT+DAA,0.9470758820686321,0.9541361256544503,0.9401568303755675,0.9685374149659864
daa_attacks,1,72,ENT,0.9763170613823103,0.9792724196277496,0.9743265993265994,0.9842687074829932
daa_attacks,1,72,DAA,0.8035282745287579,0.8295954726472438,0.8181066556428276,0.8414115646258503
daa_attacks,1,72,ENT+DAA,0.8035282745287579,0.8295240092262529,0.8183698800165494,0.8409863945578231
daa_attacks,1,80,ENT,0.971242145964234,0.974653887113951,0.9765258215962441,0.9727891156462585
daa_attacks,1,80,DAA,0.805944900918318,0.8317619945526922,0.8199091284593143,0.8439625850340136
daa_attacks,1,80,ENT+DAA,0.9519091348477525,0.9582721744600545,0.9453868431940422,0.9715136054421769
daa_attacks,1,88,ENT,0.818511358144031,0.8399062033681518,0.8422402736212057,0.8375850340136054
daa_attacks,1,88,DAA,0.8076365393910101,0.8317836010143702,0.826890756302521,0.8367346938775511
daa_attacks,1,88,ENT+DAA,0.9516674722087965,0.9577345731191885,0.9521008403361344,0.9634353741496599
daa_attacks,1,96,ENT,0.971242145964234,0.9746322745683224,0.9773407439076528,0.9719387755102041
daa_attacks,1,96,DAA,0.8100531657805703,0.8335451080050826,0.830379746835443,0.8367346938775511
daa_attacks,1,96,ENT+DAA,0.8134364427259546,0.8367864693446089,0.8322119428090833,0.8414115646258503
daa_attacks,1,104,ENT,0.8197196713388111,0.841747984726347,0.8399661303979679,0.8435374149659864
daa_attacks,1,104,DAA,0.9523924601256646,0.9582892229515139,0.9544495993251793,0.9621598639455783
daa_attacks,1,104,ENT+DAA,0.9521507974867085,0.9581925675675675,0.951761744966443,0.9647108843537415
daa_attacks,1,112,ENT,0.9707588206863219,0.9742169188152567,0.9765057667663392,0.9719387755102041
daa_attacks,1,112,DAA,0.8073948767520541,0.8319628926839553,0.8251777498954412,0.8388605442176871
daa_attacks,1,112,ENT+DAA,0.9533591106814886,0.9591361422824476,0.9552931252636019,0.9630102040816326
daa_attacks,1,120,ENT,0.8105364910584824,0.8345293372731111,0.8285834031852473,0.8405612244897959
daa_attacks,1,120,DAA,0.80521991300145,0.8304585612116113,0.8218151540383014,0.8392857142857143
daa_attacks,1,120,ENT+DAA,0.8117448042532625,0.8353413654618473,0.8306010928961749,0.8401360544217688
daa_attacks,1,128,ENT,0.8182696955050749,0.84,0.8407155025553663,0.8392857142857143
daa_attacks,1,128,DAA,0.9485258579023683,0.955299055613851,0.9432242022378782,0.967687074829932
daa_attacks,1,128,ENT+DAA,0.8042532624456259,0.8290417897847193,0.8231349538977368,0.8350340136054422
daa_attacks,1,136,ENT,0.8030449492508458,0.8296048505122308,0.816125051419169,0.8435374149659864
daa_attacks,1,136,DAA,0.9490091831802804,0.9557559236737262,0.9429044269755896,0.9689625850340136
daa_attacks,1,136,ENT+DAA,0.8020782986950218,0.8274699810406573,0.8200417536534447,0.8350340136054422
daa_attacks,1,144,ENT,0.8177863702271628,0.8407266582171525,0.8354324097397146,0.8460884353741497
daa_attacks,1,144,DAA,0.9465925567907202,0.9538140020898641,0.9379367036580354,0.9702380952380952
daa_attacks,1,144,ENT+DAA,0.8090865152247463,0.8341033179336413,0.8240663900414937,0.8443877551020408
daa_attacks,1,152,ENT,0.9743837602706622,0.9776276910088645,0.9706621961441744,0.9846938775510204
daa_attacks,1,152,DAA,0.7962783953600774,0.8244115809206415,0.8080849326255615,0.8414115646258503
daa_attacks,1,152,ENT+DAA,0.9398260028999517,0.9484792054624457,0.9238210399032648,0.9744897959183674
daa_attacks,1,160,ENT,0.8042532624456259,0.8291859974694222,0.8225941422594142,0.8358843537414966
daa_attacks,1,160,DAA,0.9545674238762687,0.960337552742616,0.9530988274706867,0.967687074829932
daa_attacks,1,160,ENT+DAA,0.806186563557274,0.8331252600915522,0.8158109209453953,0.8511904761904762
daa_attacks,1,168,ENT,0.8015949734171097,0.8304769770803221,0.8073063026896828,0.8550170068027211
daa_attacks,1,168,DAA,0.9427259545674239,0.9507583627675047,0.929703372612759,0.9727891156462585
daa_attacks,1,168,ENT+DAA,0.9347510874818753,0.9443757725587144,0.9160671462829736,0.9744897959183674
daa_attacks,1,176,ENT,0.8013533107781537,0.8303755674783326,0.8067361668003208,0.8554421768707483
daa_attacks,1,176,DAA,0.7902368293861769,0.8219121871153057,0.7942109436954797,0.8516156462585034
daa_attacks,1,176,ENT+DAA,0.9398260028999517,0.9483937823834196,0.9251920744035584,0.9727891156462585
daa_attacks,1,184,ENT,0.9526341227646206,0.9596375617792422,0.9305111821086262,0.9906462585034014
daa_attacks,1,184,DAA,0.8028032866118898,0.8309158723580605,0.8104284559417947,0.8524659863945578
daa_attacks,1,184,ENT+DAA,0.9214596423392943,0.9338489721147974,0.8957438500585708,0.9753401360544217
daa_attacks,1,192,ENT,0.9514258095698405,0.9586504834396214,0.9286568353925867,0.9906462585034014
daa_attacks,1,192,DAA,0.9255679072015467,0.9371428571428572,0.9010989010989011,0.9761904761904762
daa_attacks,1,192,ENT+DAA,0.7962783953600774,0.8274309109518936,0.7978681405448085,0.8592687074829932
daa_attacks,1,200,ENT,0.97269212179797,0.9762455328988858,0.9654885654885655,0.9872448979591837
daa_attacks,1,200,DAA,0.9374093765103915,0.9465207516002477,0.9201124046567644,0.9744897959183674
daa_attacks,1,200,ENT+DAA,0.9146930884485258,0.9286147623862487,0.8854608561511762,0.9761904761904762
daa_attacks,1,208,ENT,0.9499758337361044,0.9574686665296898,0.9264413518886679,0.9906462585034014
daa_attacks,1,208,DAA,0.9393426776220396,0.9481083316105023,0.9227364185110664,0.9749149659863946
daa_attacks,1,208,ENT+DAA,0.9212179797003384,0.9336589336589337,0.8953942232630757,0.9753401360544217
daa_attacks,1,216,ENT,0.9695505074915418,0.9734401349072512,0.9653010033444817,0.98171768707483
daa_attacks,1,216,DAA,0.7793620106331561,0.8164086064749648,0.7745135444486837,0.8630952380952381
daa_attacks,1,216,ENT+DAA,0.9202513291445142,0.9328995526636844,0.8939984411535464,0.9753401360544217
daa_attacks,1,224,ENT,0.7957950700821653,0.8268087722894035,0.7981796596755045,0.8575680272108843
daa_attacks,1,224,DAA,0.903818269695505,0.920304365238286,0.8697956093868282,0.9770408163265306
daa_attacks,1,224,ENT+DAA,0.917834702754954,0.9310064935064936,0.890527950310559,0.9753401360544217
daa_attacks,1,232,ENT,0.8139197680038666,0.8377581120943953,0.8304093567251462,0.8452380952380952
daa_attacks,1,232,DAA,0.9221846302561624,0.9344462540716613,0.896484375,0.9757653061224489
daa_attacks,1,232,ENT+DAA,0.8953600773320445,0.9139678124379098,0.8578888474449832,0.9778911564625851
daa_attacks,1,240,ENT,0.8139197680038666,0.8377581120943953,0.8304093567251462,0.8452380952380952
daa_attacks,1,240,DAA,0.7825036249395844,0.8176661264181524,0.7809597523219814,0.8579931972789115
daa_attacks,1,240,ENT+DAA,0.7580956984050266,0.80306905370844,0.7473452947638227,0.8677721088435374
daa_attacks,1,248,ENT,0.7887868535524408,0.8209016393442623,0.7923259493670886,0.8516156462585034
daa_attacks,1,248,DAA,0.9144514258095698,0.9284270117266478,0.8851195065535852,0.9761904761904762
daa_attacks,1,248,ENT+DAA,0.7771870468825519,0.8141129032258064,0.7741564417177914,0.8584183673469388
daa_attacks,1,256,ENT,0.7887868535524408,0.821048321048321,0.7918641390205371,0.8524659863945578
daa_attacks,1,256,DAA,0.7648622522957951,0.8091782702490684,0.7510010921004733,0.877125850340136
daa_attacks,1,256,ENT+DAA,0.7590623489608507,0.80531146260496,0.7446731672083785,0.8767006802721088
daa_attacks,2,8,ENT,0.805944900918318,0.8418357297616703,0.7842201834862386,0.9085884353741497
daa_attacks,2,8,DAA,0.804736587723538,0.8424336973478939,0.7780979827089337,0.9183673469387755
daa_attacks,2,8,ENT+DAA,0.7138714354760753,0.7698289269051322,0.7091690544412608,0.8418367346938775
daa_attacks,2,16,ENT,0.7341710971483809,0.7772377480761442,0.7420726991492653,0.8159013605442177
daa_attacks,2,16,DAA,0.8083615273078782,0.8452078860042943,0.7813063875857091,0.9204931972789115
daa_attacks,2,16,ENT+DAA,0.8115031416143065,0.8473581213307241,0.7849891225525744,0.9204931972789115
daa_attacks,2,24,ENT,0.7957950700821653,0.8212396869050137,0.8172631578947368,0.8252551020408163
daa_attacks,2,24,DAA,0.722329627839536,0.7708873379860419,0.7258730754787833,0.8218537414965986
daa_attacks,2,24,ENT+DAA,0.7213629772837119,0.7730761661090336,0.7196775375595457,0.8350340136054422
daa_attacks,2,32,ENT,0.7989366843885936,0.825136612021858,0.815876974231089,0.8346088435374149
daa_attacks,2,32,DAA,0.8806186563557274,0.8961312026913373,0.8864392678868552,0.9060374149659864
daa_attacks,2,32,ENT+DAA,0.8777187046882552,0.8890350877192983,0.9180253623188406,0.8618197278911565
daa_attacks,2,40,ENT,0.8032866118898019,0.8294930875576036,0.8175061932287366,0.8418367346938775
daa_attacks,2,40,DAA,0.9364427259545675,0.9444796284568292,0.9379454926624738,0.9511054421768708
daa_attacks,2,40,ENT+DAA,0.9388593523441277,0.9463642145431418,0.9437632135306554,0.9489795918367347
daa_attacks,2,48,ENT,0.9577090381826969,0.9632275688169784,0.9522226838388035,0.9744897959183674
daa_attacks,2,48,DAA,0.7960367327211213,0.8226145439260193,0.813383208645054,0.8320578231292517
daa_attacks,2,48,ENT+DAA,0.9386176897051716,0.9463908822287885,0.9396479463537301,0.9532312925170068
daa_attacks,2,56,ENT,0.9536007733204447,0.9594080338266385,0.9541631623212784,0.9647108843537415
daa_attacks,2,56,DAA,0.9415176413726438,0.9490954985275557,0.9392173189009159,0.9591836734693877
daa_attacks,2,56,ENT+DAA,0.7984533591106815,0.8239763613338962,0.818105616093881,0.8299319727891157
daa_attacks,2,64,ENT,0.9545674238762687,0.9602200592467203,0.955770850884583,0.9647108843537415
daa_attacks,2,64,DAA,0.945142580956984,0.9521601685985248,0.944003343083995,0.9604591836734694
daa_attacks,2,64,ENT+DAA,0.9436926051232479,0.9508127506860883,0.9442348008385745,0.9574829931972789
daa_attacks,2,72,ENT,0.8040115998066699,0.8280686877252491,0.8257928118393235,0.8303571428571429
daa_attacks,2,72,DAA,0.804736587723538,0.8296077604386335,0.8230125523012553,0.8363095238095238
daa_attacks,2,72,ENT+DAA,0.8042532624456259,0.8288973384030418,0.8236775818639799,0.8341836734693877
daa_attacks,2,80,ENT,0.8020782986950218,0.8276152388970743,0.8195081283868278,0.8358843537414966
daa_attacks,2,80,DAA,0.9424842919284678,0.9495762711864407,0.9463682432432432,0.9528061224489796
daa_attacks,2,80,ENT+DAA,0.8066698888351861,0.8303647158608991,0.8282571912013537,0.8324829931972789
daa_attacks,2,88,ENT,0.8090865152247463,0.8321291967700808,0.8317757009345794,0.8324829931972789
daa_attacks,2,88,DAA,0.9480425326244563,0.954265049989364,0.9548744146445296,0.953656462585034
daa_attacks,2,88,ENT+DAA,0.804736587723538,0.8280851063829787,0.8287904599659285,0.8273809523809523
daa_attacks,2,96,ENT,0.8006283228612856,0.8269351793580868,0.8161490683229814,0.8380102040816326
daa_attacks,2,96,DAA,0.8110198163363944,0.8334752981260647,0.8348976109215017,0.8320578231292517
daa_attacks,2,96,ENT+DAA,0.8025616239729337,0.8260591867149244,0.8272921108742004,0.8248299319727891
daa_attacks,2,104,ENT,0.9543257612373127,0.9598640900403482,0.958845990666101,0.9608843537414966
daa_attacks,2,104,DAA,0.8025616239729337,0.8262810971720178,0.8264568268821778,0.8261054421768708
daa_attacks,2,104,ENT+DAA,0.8008699855002417,0.82475542322416,0.8251063829787234,0.8244047619047619
daa_attacks,2,112,ENT,0.9398260028999517,0.948157401623985,0.9290085679314566,0.9681122448979592
daa_attacks,2,112,DAA,0.8028032866118898,0.8263090676883781,0.8273657289002557,0.8252551020408163
daa_attacks,2,112,ENT+DAA,0.9482841952634122,0.9545647558386412,0.9533502968617472,0.95578231292517
daa_attacks,2,120,ENT,0.7909618173030449,0.8203530633437176,0.8018676410881039,0.8397108843537415
daa_attacks,2,120,DAA,0.805703238279362,0.8291542711432214,0.8288020390824129,0.8295068027210885
daa_attacks,2,120,ENT+DAA,0.804736587723538,0.8289585097375106,0.8254637436762225,0.8324829931972789
daa_attacks,2,128,ENT,0.9487675205413243,0.9551037695891571,0.9514767932489452,0.9587585034013606
daa_attacks,2,128,DAA,0.806186563557274,0.8295792605184871,0.8292268479184367,0.8299319727891157
daa_attacks,2,128,ENT+DAA,0.7994200096665055,0.8235544217687075,0.8235544217687075,0.8235544217687075
daa_attacks,2,136,ENT,0.9277428709521508,0.9383123581596864,0.9114228456913828,0.9668367346938775
daa_attacks,2,136,DAA,0.9523924601256646,0.9581296493092455,0.9579260518487038,0.9583333333333334
daa_attacks,2,136,ENT+DAA,0.7936201063315611,0.8193739424703892,0.8152356902356902,0.8235544217687075
daa_attacks,2,144,ENT,0.7866118898018366,0.8168429786351379,0.7974888618874038,0.8371598639455783
daa_attacks,2,144,DAA,0.9436926051232479,0.9509370393767109,0.9420108468919483,0.9600340136054422
daa_attacks,2,144,ENT+DAA,0.7870952150797487,0.8168779879442943,0.7991053273688491,0.8354591836734694
daa_attacks,2,152,ENT,0.7948284195263412,0.8238223697862627,0.8046209971625456,0.8439625850340136
daa_attacks,2,152,DAA,0.9316094731754471,0.9412497405023874,0.9196754563894524,0.9638605442176871
daa_attacks,2,152,ENT+DAA,0.9289511841469309,0.9391052195526097,0.9155896607431341,0.9638605442176871
daa_attacks,2,160,ENT,0.9456259062348961,0.9525015832805573,0.9459119496855346,0.9591836734693877
daa_attacks,2,160,DAA,0.7936201063315611,0.8212641272498954,0.8087386644682605,0.8341836734693877
daa_attacks,2,160,ENT+DAA,0.916626389560174,0.9293756397134084,0.8961705487564153,0.9651360544217688
daa_attacks,2,168,ENT,0.9250845819236346,0.935737976782753,0.9130258899676376,0.9596088435374149
daa_attacks,2,168,DAA,0.9359594006766554,0.9446417380405264,0.9285420944558521,0.9613095238095238
daa_attacks,2,168,ENT+DAA,0.9096181730304495,0.9239528263521757,0.8854247856586126,0.9659863945578231
daa_attacks,2,176,ENT,0.9250845819236346,0.935737976782753,0.9130258899676376,0.9596088435374149
daa_attacks,2,176,DAA,0.7841952634122764,0.8171206225680934,0.7882259976293955,0.8482142857142857
daa_attacks,2,176,ENT+DAA,0.7883035282745288,0.8200493015612161,0.7933227344992051,0.8486394557823129
daa_attacks,2,184,ENT,0.9463508941517641,0.9531645569620253,0.9459798994974874,0.9604591836734694
daa_attacks,2,184,DAA,0.9323344610923151,0.9417637271214643,0.9218241042345277,0.9625850340136054
daa_attacks,2,184,ENT+DAA,0.7810536491058483,0.8150265414454879,0.783974862529458,0.8486394557823129
daa_attacks,2,192,ENT,0.8006283228612856,0.8259860788863109,0.8195897865215571,0.8324829931972789
daa_attacks,2,192,DAA,0.9241179313678105,0.9352310231023102,0.9082532051282052,0.9638605442176871
daa_attacks,2,192,ENT+DAA,0.7670372160463992,0.8070456365092074,0.762481089258699,0.8571428571428571
daa_attacks,2,200,ENT,0.7967617206379893,0.822686063672781,0.8159765788373066,0.8295068027210885
daa_attacks,2,200,DAA,0.7846785886901885,0.8170806815848901,0.7899960301707026,0.8460884353741497
daa_attacks,2,200,ENT+DAA,0.9043015949734171,0.919773095623987,0.878482972136223,0.9651360544217688
daa_attacks,2,208,ENT,0.7803286611889801,0.8123064216394796,0.7896427137695704,0.8363095238095238
daa_attacks,2,208,DAA,0.7725954567423876,0.8108542713567839,0.7689668318719024,0.8575680272108843
daa_attacks,2,208,ENT+DAA,0.8854519091348477,0.9056528662420382,0.8514221556886228,0.9672619047619048
daa_attacks,2,216,ENT,0.804736587723538,0.8296077604386335,0.8230125523012553,0.8363095238095238
daa_attacks,2,216,DAA,0.9101014983083615,0.9242979242979243,0.8864168618266979,0.9655612244897959
daa_attacks,2,216,ENT+DAA,0.8782020299661673,0.9002375296912114,0.8422222222222222,0.9668367346938775
daa_attacks,2,224,ENT,0.9461092315128081,0.9529833438751845,0.945211208699289,0.9608843537414966
daa_attacks,2,224,DAA,0.9084098598356694,0.9229831335094493,0.8840015570260802,0.9655612244897959
daa_attacks,2,224,ENT+DAA,0.8982600289995166,0.9152747031595895,0.8689338937714941,0.9668367346938775
daa_attacks,2,232,ENT,0.9231512808119865,0.9343788691704499,0.9077786688051324,0.9625850340136054
daa_attacks,2,232,DAA,0.9064765587240212,0.921516933684851,0.8809616130283056,0.9659863945578231
daa_attacks,2,232,ENT+DAA,0.7648622522957951,0.8047361027493478,0.7620676548840745,0.8524659863945578
daa_attacks,2,240,ENT,0.805461575640406,0.8300612201815495,0.8243186582809224,0.8358843537414966
daa_attacks,2,240,DAA,0.9045432576123731,0.9200242964162786,0.8782373405488983,0.9659863945578231
daa_attacks,2,240,ENT+DAA,0.7677622039632673,0.8074534161490683,0.7635467980295566,0.85671768707483
daa_attacks,2,248,ENT,0.9231512808119865,0.9343788691704499,0.9077786688051324,0.9625850340136054
daa_attacks,2,248,DAA,0.7718704688255196,0.8093699515347335,0.7707692307692308,0.8520408163265306
daa_attacks,2,248,ENT+DAA,0.7718704688255196,0.8113509192645884,0.7654600301659125,0.8630952380952381
daa_attacks,2,256,ENT,0.7798453359110682,0.8122810632598393,0.7880847660935626,0.8380102040816326
daa_attacks,2,256,DAA,0.8994683421942967,0.9161628375654978,0.8708812260536398,0.9664115646258503
daa_attacks,2,256,ENT+DAA,0.764137264378927,0.8048780487804879,0.7596226415094339,0.8558673469387755
daa_attacks,3,8,ENT,0.8146447559207347,0.847363184079602,0.7964833520389076,0.905187074829932
daa_attacks,3,8,DAA,0.8146447559207347,0.847363184079602,0.7964833520389076,0.905187074829932
daa_attacks,3,8,ENT+DAA,0.8141614306428226,0.8471476843569867,0.7954460619634192,0.9060374149659864
daa_attacks,3,16,ENT,0.7201546640889318,0.7705112960760999,0.7216035634743875,0.826530612244898
daa_attacks,3,16,DAA,0.7269212179797003,0.7754372019077902,0.7279850746268657,0.8295068027210885
daa_attacks,3,16,ENT+DAA,0.7174963750604156,0.7676406281057444,0.7207913400522583,0.8210034013605442
daa_attacks,3,24,ENT,0.7711454809086515,0.7975197776352363,0.8021505376344086,0.7929421768707483
daa_attacks,3,24,DAA,0.8359110681488642,0.8637913741223671,0.8176984428408659,0.9153911564625851
daa_attacks,3,24,ENT+DAA,0.8378443692605123,0.8652880947600884,0.8197033092430582,0.9162414965986394
daa_attacks,3,32,ENT,0.9412759787336877,0.9491312539250576,0.9348453608247422,0.9638605442176871
daa_attacks,3,32,DAA,0.7264378927017883,0.7627829002514669,0.7520661157024794,0.7738095238095238
daa_attacks,3,32,ENT+DAA,0.695263412276462,0.7179601878774323,0.757432751297782,0.6823979591836735
daa_attacks,3,40,ENT,0.944659255679072,0.9520016767973172,0.9388176932616784,0.9655612244897959
daa_attacks,3,40,DAA,0.9306428226196231,0.938949159753244,0.9395487441464453,0.9383503401360545
daa_attacks,3,40,ENT+DAA,0.7863702271628806,0.8100558659217877,0.8188531711555169,0.8014455782312925
daa_attacks,3,48,ENT,0.9514258095698405,0.9577109194193141,0.9479383590170762,0.967687074829932
daa_attacks,3,48,DAA,0.9388593523441277,0.9463186929768724,0.9445150360016942,0.9481292517006803
daa_attacks,3,48,ENT+DAA,0.931851135814403,0.9406065711878686,0.9319699499165276,0.9494047619047619
daa_attacks,3,56,ENT,0.9538424359594007,0.9596791218070508,0.9530398322851154,0.9664115646258503
daa_attacks,3,56,DAA,0.8028032866118898,0.8273381294964028,0.8235046335299073,0.8312074829931972
daa_attacks,3,56,ENT+DAA,0.8020782986950218,0.8262990455991517,0.8243757934828607,0.8282312925170068
daa_attacks,3,64,ENT,0.9536007733204447,0.9595107549557149,0.9518828451882845,0.9672619047619048
daa_attacks,3,64,DAA,0.8023199613339778,0.827061310782241,0.8225399495374264,0.8316326530612245
daa_attacks,3,64,ENT+DAA,0.9436926051232479,0.9507503699006552,0.9453551912568307,0.9562074829931972
daa_attacks,3,72,ENT,0.7996616723054616,0.8239541303886175,0.8230801866779804,0.8248299319727891
daa_attacks,3,72,DAA,0.7957950700821653,0.8213152886445337,0.8169962137147665,0.8256802721088435
daa_attacks,3,72,ENT+DAA,0.944900918318028,0.9518174133558749,0.946218487394958,0.9574829931972789
daa_attacks,3,80,ENT,0.9458675688738521,0.952762547448334,0.9451882845188284,0.9604591836734694
daa_attacks,3,80,DAA,0.9427259545674239,0.9496494582536648,0.9490445859872612,0.9502551020408163
daa_attacks,3,80,ENT+DAA,0.8001449975833737,0.8250475988999365,0.8210526315789474,0.8290816326530612
daa_attacks,3,88,ENT,0.8030449492508458,0.828457166912229,0.8203418090871196,0.8367346938775511
daa_attacks,3,88,DAA,0.9470758820686321,0.9533546325878595,0.9551856594110115,0.951530612244898
daa_attacks,3,88,ENT+DAA,0.9480425326244563,0.9546126240236437,0.9480083857442348,0.9613095238095238
daa_attacks,3,96,ENT,0.9523924601256646,0.9582007214088691,0.9563744176196527,0.9600340136054422
daa_attacks,3,96,DAA,0.8107781536974383,0.8330134357005758,0.8356867779204108,0.8303571428571429
daa_attacks,3,96,ENT+DAA,0.804736587723538,0.8280119199659429,0.829070758738278,0.8269557823129252
daa_attacks,3,104,ENT,0.8081198646689222,0.8316369804919423,0.8295262267343486,0.8337585034013606
daa_attacks,3,104,DAA,0.8122281295311745,0.8339388758281684,0.8384185646755479,0.8295068027210885
daa_attacks,3,104,ENT+DAA,0.8076365393910101,0.8309978768577495,0.8299406276505513,0.8320578231292517
daa_attacks,3,112,ENT,0.9463508941517641,0.9529860228716646,0.9493670886075949,0.9566326530612245
daa_attacks,3,112,DAA,0.8110198163363944,0.833119931711481,0.8363324764353042,0.8299319727891157
daa_attacks,3,112,ENT+DAA,0.9490091831802804,0.9550202515455127,0.9576742197520308,0.9523809523809523
daa_attacks,3,120,ENT,0.9465925567907202,0.9533262935586061,0.9471254720939991,0.9596088435374149
daa_attacks,3,120,DAA,0.8013533107781537,0.8248828291435876,0.8266438941076003,0.8231292517006803
daa_attacks,3,120,ENT+DAA,0.9383760270662156,0.946886065403041,0.9281339322172315,0.9664115646258503
daa_attacks,3,128,ENT,0.8049782503624939,0.8298545224541429,0.823086574654956,0.8367346938775511
daa_attacks,3,128,DAA,0.7986950217496375,0.8227282400510747,0.8236046016190882,0.8218537414965986
daa_attacks,3,128,ENT+DAA,0.9429676172063799,0.9500846023688664,0.9452861952861953,0.9549319727891157
daa_attacks,3,136,ENT,0.944900918318028,0.9519190215099115,0.9443514644351464,0.9596088435374149
daa_attacks,3,136,DAA,0.9465925567907202,0.953286831536673,0.9478772593526692,0.9587585034013606
daa_attacks,3,136,ENT+DAA,0.7738037699371677,0.81044957472661,0.7737819025522041,0.8507653061224489
daa_attacks,3,144,ENT,0.943934267762204,0.9511167298777918,0.9427736006683375,0.9596088435374149
daa_attacks,3,144,DAA,0.8003866602223296,0.8269069572506287,0.8152892561983471,0.8388605442176871
daa_attacks,3,144,ENT+DAA,0.9006766553890768,0.9170534813319879,0.8728390318862851,0.9659863945578231
daa_attacks,3,152,ENT,0.9424842919284678,0.9498736310025274,0.9411519198664441,0.9587585034013606
daa_attacks,3,152,DAA,0.7822619623006283,0.8148756934456544,0.7884691848906561,0.8431122448979592
daa_attacks,3,152,ENT+DAA,0.7820202996616723,0.8162932790224032,0.7834245504300235,0.8520408163265306
daa_attacks,3,160,ENT,0.9236346060898984,0.9346567411083541,0.9098228663446055,0.9608843537414966
daa_attacks,3,160,DAA,0.9250845819236346,0.935737976782753,0.9130258899676376,0.9596088435374149
daa_attacks,3,160,ENT+DAA,0.7655872402126631,0.8038819247877073,0.7663839629915189,0.8452380952380952
daa_attacks,3,168,ENT,0.9398260028999517,0.9476560857683414,0.9372141372141373,0.9583333333333334
daa_attacks,3,168,DAA,0.9175930401159981,0.9298498251388603,0.9007572738142686,0.9608843537414966
daa_attacks,3,168,ENT+DAA,0.8917351377477042,0.9100040176777823,0.8625285605483626,0.9630102040816326
daa_attacks,3,176,ENT,0.9183180280328661,0.93048128342246,0.901195219123506,0.9617346938775511
daa_attacks,3,176,DAA,0.8852102464958918,0.9052085412093395,0.8529522376833396,0.9642857142857143
daa_attacks,3,176,ENT+DAA,0.8740937651039149,0.8970152203992884,0.838197266346509,0.9647108843537415
daa_attacks,3,184,ENT,0.916626389560174,0.9290853031860226,0.8993235177079189,0.9608843537414966
daa_attacks,3,184,DAA,0.902851619139681,0.9183258837870785,0.8793774319066148,0.9608843537414966
daa_attacks,3,184,ENT+DAA,0.8825519574673756,0.9032258064516129,0.849438202247191,0.9642857142857143
daa_attacks,3,192,ENT,0.9139681005316578,0.9268993839835729,0.8963463065925338,0.9596088435374149
daa_attacks,3,192,DAA,0.8794103431609473,0.9008149473265752,0.8458379992534528,0.9634353741496599
daa_attacks,3,192,ENT+DAA,0.7583373610439826,0.8032270759543487,0.7476190476190476,0.8677721088435374
daa_attacks,3,200,ENT,0.7868535524407927,0.8186677631578947,0.7925955414012739,0.8465136054421769
daa_attacks,3,200,DAA,0.7675205413243112,0.8064386317907445,0.7654698242933538,0.8520408163265306
daa_attacks,3,200,ENT+DAA,0.8779603673272112,0.8998611937338885,0.8431809736157563,0.9647108843537415
daa_attacks,3,208,ENT,0.9364427259545675,0.9448752881995389,0.9317899958660604,0.9583333333333334
