Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,96,ENT,0.8156114064765587,0.8373481134086549,0.8396750748182984,0.8350340136054422
daa_attacks,1,96,DAA,0.7999033349444176,0.8246505717916137,0.8215189873417722,0.8278061224489796
daa_attacks,1,96,ENT+DAA,0.9516674722087965,0.9576450656501483,0.9540084388185655,0.9613095238095238
daa_attacks,1,104,ENT,0.8008699855002417,0.824381926683717,0.8264957264957264,0.8222789115646258
daa_attacks,1,104,DAA,0.9523924601256646,0.9582892229515139,0.9544495993251793,0.9621598639455783
daa_attacks,1,104,ENT+DAA,0.9523924601256646,0.9582892229515139,0.9544495993251793,0.9621598639455783
daa_attacks,1,112,ENT,0.9678588690188497,0.9718160627251536,0.968736797634136,0.9749149659863946
daa_attacks,1,112,DAA,0.9533591106814886,0.9591361422824476,0.9552931252636019,0.9630102040816326
daa_attacks,1,112,ENT+DAA,0.9533591106814886,0.9591361422824476,0.9552931252636019,0.9630102040816326
daa_attacks,1,120,ENT,0.9702754954084098,0.9738130721737279,0.9752665245202559,0.9723639455782312
daa_attacks,1,120,DAA,0.9504591590140165,0.9568874868559412,0.9467332501040366,0.9672619047619048
daa_attacks,1,120,ENT+DAA,0.8086031899468342,0.8333333333333334,0.825,0.8418367346938775
daa_attacks,1,128,ENT,0.8006283228612856,0.8265713685095648,0.8174636174636175,0.8358843537414966
daa_attacks,1,128,DAA,0.7950700821652973,0.8207188160676533,0.8162321278385197,0.8252551020408163
daa_attacks,1,128,ENT+DAA,0.7878202029966167,0.8146897425073871,0.8088851634534786,0.8205782312925171
daa_attacks,1,136,ENT,0.8044949250845819,0.8310006266973052,0.8168377823408625,0.8456632653061225
daa_attacks,1,136,DAA,0.9528757854035766,0.9588173178458289,0.9525807805287453,0.9651360544217688
daa_attacks,1,136,ENT+DAA,0.9478008699855003,0.9547738693467337,0.9405940594059405,0.9693877551020408
daa_attacks,1,144,ENT,0.9545674238762687,0.9607515657620042,0.9438063986874488,0.9783163265306123
daa_attacks,1,144,DAA,0.9519091348477525,0.9580611169652266,0.9498537400752194,0.9664115646258503
daa_attacks,1,144,ENT+DAA,0.7919284678588691,0.8216283405842137,0.8012121212121213,0.8431122448979592
daa_attacks,1,152,ENT,0.9739004349927501,0.9772151898734177,0.9698492462311558,0.9846938775510204
daa_attacks,1,152,DAA,0.8013533107781537,0.8270929743374,0.8184845961698585,0.8358843537414966
daa_attacks,1,152,ENT+DAA,0.94417593040116,0.9518649718691394,0.93338782182264,0.9710884353741497
daa_attacks,1,160,ENT,0.9743837602706622,0.9776465626318009,0.9698744769874477,0.9855442176870748
daa_attacks,1,160,DAA,0.9468342194296762,0.954070981210856,0.9372436423297785,0.9715136054421769
daa_attacks,1,160,ENT+DAA,0.7996616723054616,0.8288957688338493,0.8054552747693542,0.8537414965986394
daa_attacks,1,168,ENT,0.9741420976317061,0.9774404385410078,0.9694688414889168,0.9855442176870748
daa_attacks,1,168,DAA,0.9540840985983567,0.9599494097807757,0.9519230769230769,0.9681122448979592
daa_attacks,1,168,ENT+DAA,0.9422426292895119,0.9503428215250364,0.9292970337261276,0.9723639455782312
daa_attacks,1,176,ENT,0.9739004349927501,0.97724399494311,0.968671679197995,0.985969387755102
daa_attacks,1,176,DAA,0.7764620589656839,0.8099445243476474,0.7836978131212724,0.8380102040816326
daa_attacks,1,176,ENT+DAA,0.7972450459159014,0.8261139896373056,0.8059037606146381,0.8473639455782312
daa_attacks,1,184,ENT,0.9543257612373127,0.9610068083350526,0.9334669338677355,0.9902210884353742
daa_attacks,1,184,DAA,0.9270178830352828,0.938291785860237,0.9032258064516129,0.9761904761904762
daa_attacks,1,184,ENT+DAA,0.7875785403576607,0.8182757907794087,0.7963782696177062,0.8414115646258503
daa_attacks,1,192,ENT,0.8139197680038666,0.8379629629629629,0.8295833333333333,0.8465136054421769
daa_attacks,1,192,DAA,0.9393426776220396,0.9480868665977249,0.9230769230769231,0.9744897959183674
daa_attacks,1,192,ENT+DAA,0.9277428709521508,0.938792221084954,0.905250690880379,0.9749149659863946
daa_attacks,1,200,ENT,0.972933784436926,0.9764507989907485,0.9658901830282862,0.9872448979591837
daa_attacks,1,200,DAA,0.9374093765103915,0.9465207516002477,0.9201124046567644,0.9744897959183674
daa_attacks,1,200,ENT+DAA,0.9217013049782503,0.9340122199592668,0.8964034401876466,0.9749149659863946
daa_attacks,1,208,ENT,0.8129531174480426,0.8373266078184111,0.827930174563591,0.8469387755102041
daa_attacks,1,208,DAA,0.9183180280328661,0.9314679643146796,0.8903100775193798,0.9766156462585034
daa_attacks,1,208,ENT+DAA,0.762687288545191,0.8020959290608626,0.7624521072796935,0.8460884353741497
daa_attacks,1,216,ENT,0.9695505074915418,0.9734401349072512,0.9653010033444817,0.98171768707483
daa_attacks,1,216,DAA,0.9137264378927018,0.9279224712295578,0.8835063437139562,0.9770408163265306
daa_attacks,1,216,ENT+DAA,0.7745287578540357,0.8127633955448526,0.7696693272519954,0.860969387755102
daa_attacks,1,224,ENT,0.9468342194296762,0.9549180327868853,0.9216772151898734,0.9906462585034014
daa_attacks,1,224,DAA,0.7834702754954084,0.8205128205128205,0.7757575757575758,0.8707482993197279
daa_attacks,1,224,ENT+DAA,0.7718704688255196,0.8084415584415584,0.7732919254658385,0.8469387755102041
daa_attacks,1,232,ENT,0.9470758820686321,0.9551137528182004,0.9220419469726949,0.9906462585034014
daa_attacks,1,232,DAA,0.9001933301111649,0.9175154783303375,0.8651600753295668,0.9766156462585034
daa_attacks,1,232,ENT+DAA,0.7658289028516191,0.8037269596921207,0.767504835589942,0.8435374149659864
daa_attacks,1,240,ENT,0.7955534074432092,0.8217446270543616,0.8145363408521303,0.8290816326530612
daa_attacks,1,240,DAA,0.7829869502174964,0.8180713128038898,0.7813467492260062,0.8584183673469388
daa_attacks,1,240,ENT+DAA,0.9134847752537457,0.9276767676767677,0.8837567359507313,0.9761904761904762
daa_attacks,1,248,ENT,0.9475592073465442,0.9555054336682387,0.9227722772277228,0.9906462585034014
daa_attacks,1,248,DAA,0.7696955050749155,0.8126597208570867,0.7557586837294332,0.8788265306122449
daa_attacks,1,248,ENT+DAA,0.9115514741420976,0.9262096774193549,0.8807515337423313,0.9766156462585034
daa_attacks,1,256,ENT,0.9475592073465442,0.9555054336682387,0.9227722772277228,0.9906462585034014
daa_attacks,1,256,DAA,0.763895601739971,0.8029844726759428,0.7637130801687764,0.8465136054421769
daa_attacks,1,256,ENT+DAA,0.902368293861769,0.9192323070771692,0.8675471698113207,0.9774659863945578
daa_attacks,2,8,ENT,0.8049782503624939,0.8434529582929194,0.7755975740278274,0.9243197278911565
daa_attacks,2,8,DAA,0.805703238279362,0.8427845131012905,0.780231716147719,0.9162414965986394
daa_attacks,2,8,ENT+DAA,0.7010633156114064,0.7600387972841901,0.6988940420977524,0.8329081632653061
daa_attacks,2,16,ENT,0.8400193330111165,0.8680223285486444,0.8171921921921922,0.9255952380952381
daa_attacks,2,16,DAA,0.7056549057515709,0.7638619620007755,0.7020669992872416,0.8375850340136054
daa_attacks,2,16,ENT+DAA,0.8088448525857902,0.8472088081900715,0.776283185840708,0.9323979591836735
daa_attacks,2,24,ENT,0.7866118898018366,0.8150010475591871,0.8033870301528294,0.8269557823129252
daa_attacks,2,24,DAA,0.832769453842436,0.8644731688209949,0.8013798111837328,0.9383503401360545
daa_attacks,2,24,ENT+DAA,0.7141130981150314,0.7661593200237201,0.7159216845216106,0.8239795918367347
daa_attacks,2,32,ENT,0.9557757370710488,0.9615788368675204,0.9498133554541683,0.9736394557823129
daa_attacks,2,32,DAA,0.8789270178830353,0.8959933568611169,0.8754563894523326,0.9175170068027211
daa_attacks,2,32,ENT+DAA,0.8859352344127598,0.898581865062312,0.9083405734144222,0.889030612244898
daa_attacks,2,40,ENT,0.9533591106814886,0.9595302998532187,0.9466280513032685,0.9727891156462585
daa_attacks,2,40,DAA,0.9376510391493476,0.9455236486486487,0.9391778523489933,0.9519557823129252
daa_attacks,2,40,ENT+DAA,0.791445142580957,0.8168117172574825,0.8155998304366257,0.8180272108843537
daa_attacks,2,48,ENT,0.791203479942001,0.8184110970996217,0.8092269326683291,0.8278061224489796
daa_attacks,2,48,DAA,0.8011116481391977,0.826554267650158,0.8194734642707898,0.8337585034013606
daa_attacks,2,48,ENT+DAA,0.9417593040115998,0.9491668424383042,0.941816659690247,0.9566326530612245
daa_attacks,2,56,ENT,0.9594006766553891,0.9646464646464646,0.955,0.9744897959183674
daa_attacks,2,56,DAA,0.944417593040116,0.951558550968829,0.9428213689482471,0.9604591836734694
daa_attacks,2,56,ENT+DAA,0.9427259545674239,0.9499894492508968,0.9430247172182656,0.9570578231292517
daa_attacks,2,64,ENT,0.9565007249879168,0.96191282268303,0.9574557708508846,0.9664115646258503
daa_attacks,2,64,DAA,0.7839536007733204,0.8117101937657961,0.8042570951585977,0.8193027210884354
daa_attacks,2,64,ENT+DAA,0.9463508941517641,0.9532040472175379,0.9452341137123745,0.9613095238095238
daa_attacks,2,72,ENT,0.7962783953600774,0.8212847148611405,0.8190274841437633,0.8235544217687075
daa_attacks,2,72,DAA,0.9485258579023683,0.9550917141049968,0.9473023839397742,0.9630102040816326
daa_attacks,2,72,ENT+DAA,0.9487675205413243,0.9552742616033755,0.948073701842546,0.9625850340136054
daa_attacks,2,80,ENT,0.9560173997100049,0.9613752122241087,0.9597457627118644,0.9630102040816326
daa_attacks,2,80,DAA,0.943934267762204,0.9508474576271186,0.9476351351351351,0.9540816326530612
daa_attacks,2,80,ENT+DAA,0.9427259545674239,0.9497774952320407,0.9467680608365019,0.9528061224489796
daa_attacks,2,88,ENT,0.8090865152247463,0.8324140857021638,0.8306519898391194,0.8341836734693877
daa_attacks,2,88,DAA,0.9485258579023683,0.9546904913848118,0.9553001277139208,0.9540816326530612
daa_attacks,2,88,ENT+DAA,0.9465925567907202,0.953028692879915,0.9528261793455164,0.9532312925170068
daa_attacks,2,96,ENT,0.9560173997100049,0.9614079728583546,0.9589678510998308,0.9638605442176871
daa_attacks,2,96,DAA,0.9494925084581923,0.9555791710945802,0.9553761155971101,0.95578231292517
daa_attacks,2,96,ENT+DAA,0.7887868535524408,0.8140425531914893,0.8147359454855196,0.8133503401360545
daa_attacks,2,104,ENT,0.8081198646689222,0.8318509106310885,0.8286919831223629,0.8350340136054422
daa_attacks,2,104,DAA,0.9504591590140165,0.9563365282215123,0.9581732821169441,0.9545068027210885
daa_attacks,2,104,ENT+DAA,0.9497341710971484,0.9556881124840222,0.9577284372331341,0.953656462585034
daa_attacks,2,112,ENT,0.9376510391493476,0.9461152882205514,0.9298029556650246,0.9630102040816326
daa_attacks,2,112,DAA,0.7953117448042533,0.8197488827410088,0.8206220707285897,0.8188775510204082
daa_attacks,2,112,ENT+DAA,0.8035282745287579,0.8271316181160961,0.8273075287111867,0.8269557823129252
daa_attacks,2,120,ENT,0.9531174480425326,0.9588983050847457,0.9556587837837838,0.9621598639455783
daa_attacks,2,120,DAA,0.9509424842919285,0.9568544102019129,0.956651083722907,0.9570578231292517
daa_attacks,2,120,ENT+DAA,0.8013533107781537,0.8254035683942226,0.8247028862478778,0.8261054421768708
daa_attacks,2,128,ENT,0.9511841469308845,0.9572758037225042,0.9524410774410774,0.9621598639455783
daa_attacks,2,128,DAA,0.8020782986950218,0.8271057631412286,0.8213836477987422,0.8329081632653061
daa_attacks,2,128,ENT+DAA,0.7764620589656839,0.8058761804826863,0.7956900124326565,0.8163265306122449
daa_attacks,2,136,ENT,0.7941034316094732,0.8200253485424588,0.8148614609571788,0.8252551020408163
daa_attacks,2,136,DAA,0.9514258095698405,0.9573338993844195,0.9559135226791013,0.9587585034013606
daa_attacks,2,136,ENT+DAA,0.7808119864668922,0.8086901497574351,0.8024277940560904,0.8150510204081632
daa_attacks,2,144,ENT,0.9478008699855003,0.9543340380549683,0.9491169049621531,0.9596088435374149
daa_attacks,2,144,DAA,0.9429676172063799,0.9504409911801764,0.9390041493775934,0.9621598639455783
daa_attacks,2,144,ENT+DAA,0.790720154664089,0.8189799331103679,0.8055098684210527,0.8329081632653061
daa_attacks,2,152,ENT,0.9277428709521508,0.9379796722671645,0.91575536654516,0.9613095238095238
daa_attacks,2,152,DAA,0.9398260028999517,0.9478752355034541,0.9336082474226804,0.9625850340136054
daa_attacks,2,152,ENT+DAA,0.9357177380376994,0.9445139758030872,0.9271089271089271,0.9625850340136054
daa_attacks,2,160,ENT,0.9275012083131948,0.9377076411960132,0.9163961038961039,0.9600340136054422
daa_attacks,2,160,DAA,0.9381343644272595,0.9465329991645781,0.9302134646962233,0.9634353741496599
daa_attacks,2,160,ENT+DAA,0.9125181246979217,0.9261827079934747,0.8898902821316614,0.9655612244897959
daa_attacks,2,168,ENT,0.9478008699855003,0.9544495993251793,0.9468619246861925,0.9621598639455783
daa_attacks,2,168,DAA,0.7962783953600774,0.8242651657285803,0.8085889570552147,0.8405612244897959
daa_attacks,2,168,ENT+DAA,0.9052682455292412,0.9206798866855525,0.8783783783783784,0.9672619047619048
daa_attacks,2,176,ENT,0.9473175447075882,0.9540472175379426,0.9460702341137124,0.9621598639455783
daa_attacks,2,176,DAA,0.7909618173030449,0.8202784126324538,0.8021129622104836,0.8392857142857143
daa_attacks,2,176,ENT+DAA,0.8965683905268246,0.9140562248995984,0.8660578386605784,0.967687074829932
daa_attacks,2,184,ENT,0.9470758820686321,0.9538266919671095,0.946047678795483,0.9617346938775511
daa_attacks,2,184,DAA,0.9064765587240212,0.9216440575015186,0.8797835330498647,0.967687074829932
daa_attacks,2,184,ENT+DAA,0.9098598356694055,0.9241407362212731,0.8857699805068227,0.9659863945578231
daa_attacks,2,192,ENT,0.9267762203963267,0.9373578664461443,0.9122736418511066,0.9638605442176871
daa_attacks,2,192,DAA,0.8999516674722088,0.9166331051147805,0.8706962509563887,0.967687074829932
daa_attacks,2,192,ENT+DAA,0.9074432092798453,0.9222966118888213,0.8820333721381451,0.9664115646258503
daa_attacks,2,200,ENT,0.9260512324794586,0.9367768595041323,0.9111736334405145,0.9638605442176871
daa_attacks,2,200,DAA,0.915418076365394,0.9284838577850429,0.8937844217151849,0.9659863945578231
daa_attacks,2,200,ENT+DAA,0.9040599323344611,0.9197493430361835,0.8766859344894027,0.9672619047619048
daa_attacks,2,208,ENT,0.9465925567907202,0.9534442805982726,0.9448851774530271,0.9621598639455783
daa_attacks,2,208,DAA,0.8953600773320445,0.9131742530579506,0.8641366223908918,0.9681122448979592
daa_attacks,2,208,ENT+DAA,0.7419043015949734,0.7848509266720387,0.7457886676875957,0.8282312925170068
daa_attacks,2,216,ENT,0.9260512324794586,0.9368029739776952,0.9108433734939759,0.9642857142857143
daa_attacks,2,216,DAA,0.9098598356694055,0.9242023978866084,0.8851693265862203,0.9668367346938775
daa_attacks,2,216,ENT+DAA,0.8982600289995166,0.9153428513975468,0.8683708508202976,0.967687074829932
daa_attacks,2,224,ENT,0.7994200096665055,0.8252631578947368,0.817347789824854,0.8333333333333334
daa_attacks,2,224,DAA,0.8917351377477042,0.9104716227018386,0.8589743589743589,0.9685374149659864
daa_attacks,2,224,ENT+DAA,0.8702271628806186,0.8945197407189157,0.8313253012048193,0.9681122448979592
daa_attacks,2,232,ENT,0.9473175447075882,0.9540665823851665,0.9456975772765246,0.9625850340136054
daa_attacks,2,232,DAA,0.9052682455292412,0.9206798866855525,0.8783783783783784,0.9672619047619048
daa_attacks,2,232,ENT+DAA,0.873610439826003,0.8969864092968288,0.8355963302752294,0.9681122448979592
daa_attacks,2,240,ENT,0.9473175447075882,0.9540665823851665,0.9456975772765246,0.9625850340136054
daa_attacks,2,240,DAA,0.9043015949734171,0.9199353012535382,0.8770239013107171,0.9672619047619048
daa_attacks,2,240,ENT+DAA,0.7530207829869502,0.7964143426294821,0.7492503748125937,0.8499149659863946
daa_attacks,2,248,ENT,0.7841952634122764,0.8118018967334035,0.8048474717927288,0.8188775510204082
daa_attacks,2,248,DAA,0.902126631222813,0.9182973572725439,0.8737044145873321,0.967687074829932
daa_attacks,2,248,ENT+DAA,0.8852102464958918,0.9055853707016498,0.8503172825681224,0.9685374149659864
daa_attacks,2,256,ENT,0.9475592073465442,0.9542869180535075,0.9457202505219207,0.9630102040816326
daa_attacks,2,256,DAA,0.8878685355244079,0.9074960127591707,0.8543543543543544,0.967687074829932
daa_attacks,2,256,ENT+DAA,0.8849685838569357,0.9054054054054054,0.85,0.9685374149659864
daa_attacks,3,8,ENT,0.7153214113098115,0.7659912594358363,0.7188665175242357,0.8197278911564626
daa_attacks,3,8,DAA,0.7160463992266796,0.7666335650446872,0.7193440178904211,0.8205782312925171
daa_attacks,3,8,ENT+DAA,0.7177380376993717,0.7682539682539683,0.7202380952380952,0.8231292517006803
daa_attacks,3,16,ENT,0.7203963267278879,0.7703909505854336,0.7223669519910682,0.8252551020408163
daa_attacks,3,16,DAA,0.7170130497825036,0.7681647198574539,0.7187847350870693,0.8248299319727891
daa_attacks,3,16,ENT+DAA,0.7230546157564041,0.7730693069306931,0.7234988880652335,0.8299319727891157
daa_attacks,3,24,ENT,0.9258095698405027,0.9358947588223011,0.919573245794009,0.9528061224489796
daa_attacks,3,24,DAA,0.8380860318994683,0.8661071143085531,0.8171191553544495,0.921343537414966
daa_attacks,3,24,ENT+DAA,0.8392943450942484,0.8669733946789357,0.8186626369474878,0.921343537414966
daa_attacks,3,32,ENT,0.944900918318028,0.9522812892423608,0.937757625721352,0.9672619047619048
daa_attacks,3,32,DAA,0.8400193330111165,0.8607488430795119,0.8517901748542881,0.8698979591836735
daa_attacks,3,32,ENT+DAA,0.7119381343644272,0.7483108108108109,0.7432885906040269,0.7534013605442177
daa_attacks,3,40,ENT,0.9485258579023683,0.9554113460330752,0.9410309278350516,0.9702380952380952
daa_attacks,3,40,DAA,0.9287095215079749,0.9367360068625349,0.9450454348766768,0.9285714285714286
daa_attacks,3,40,ENT+DAA,0.7861285645239247,0.8097183401419049,0.8190517616354936,0.8005952380952381
daa_attacks,3,48,ENT,0.9533591106814886,0.9593598652347862,0.950354609929078,0.9685374149659864
daa_attacks,3,48,DAA,0.7672788786853553,0.7959313413858868,0.7934093789607097,0.798469387755102
daa_attacks,3,48,ENT+DAA,0.9316094731754471,0.9403582718651212,0.9323025491015462,0.9485544217687075
daa_attacks,3,56,ENT,0.8020782986950218,0.8273244781783681,0.820577164366374,0.8341836734693877
daa_attacks,3,56,DAA,0.9436926051232479,0.9506878306878307,0.9464812473662031,0.9549319727891157
daa_attacks,3,56,ENT+DAA,0.7820202996616723,0.8092216582064298,0.8051346801346801,0.8133503401360545
daa_attacks,3,64,ENT,0.9521507974867085,0.9581572273879966,0.9525210084033613,0.9638605442176871
daa_attacks,3,64,DAA,0.7895118414693089,0.8159729558419607,0.8110037799244015,0.8210034013605442
daa_attacks,3,64,ENT+DAA,0.7868535524407927,0.8138455044322499,0.8080469404861693,0.8197278911564626
daa_attacks,3,72,ENT,0.9504591590140165,0.9567784102888467,0.9489753241321622,0.9647108843537415
daa_attacks,3,72,DAA,0.9482841952634122,0.9547568710359408,0.9495374264087468,0.9600340136054422
daa_attacks,3,72,ENT+DAA,0.944900918318028,0.9518987341772152,0.9447236180904522,0.9591836734693877
daa_attacks,3,80,ENT,0.9509424842919285,0.9570006354585893,0.9535669058674546,0.9604591836734694
daa_attacks,3,80,DAA,0.8013533107781537,0.8254035683942226,0.8247028862478778,0.8261054421768708
daa_attacks,3,80,ENT+DAA,0.9473175447075882,0.9539112050739957,0.9486963835155593,0.9591836734693877
daa_attacks,3,88,ENT,0.9516674722087965,0.9575551782682513,0.9559322033898305,0.9591836734693877
daa_attacks,3,88,DAA,0.8028032866118898,0.8262350936967632,0.8276450511945392,0.8248299319727891
daa_attacks,3,88,ENT+DAA,0.9478008699855003,0.9543918918918919,0.947986577181208,0.9608843537414966
daa_attacks,3,96,ENT,0.9516674722087965,0.9575731862537123,0.9555461473327689,0.9596088435374149
daa_attacks,3,96,DAA,0.7728371193813437,0.7995735607675906,0.80196749358426,0.7971938775510204
daa_attacks,3,96,ENT+DAA,0.9473175447075882,0.9539306846999155,0.9483193277310924,0.9596088435374149
daa_attacks,3,104,ENT,0.7953117448042533,0.8202843199660513,0.8187208809826345,0.8218537414965986
daa_attacks,3,104,DAA,0.9504591590140165,0.9562246423232971,0.9605319605319605,0.9519557823129252
daa_attacks,3,104,ENT+DAA,0.9470758820686321,0.9537486800422387,0.9475451112043642,0.9600340136054422
daa_attacks,3,112,ENT,0.931851135814403,0.9412010008340284,0.9234860883797054,0.9596088435374149
daa_attacks,3,112,DAA,0.9473175447075882,0.9537154989384289,0.9525021204410518,0.9549319727891157
daa_attacks,3,112,ENT+DAA,0.9453842435959401,0.9521591871295513,0.9481450252951096,0.9562074829931972
daa_attacks,3,120,ENT,0.9487675205413243,0.9551417689377909,0.9507160909856782,0.9596088435374149
daa_attacks,3,120,DAA,0.7805703238279362,0.8080338266384778,0.8036164844407064,0.8125
daa_attacks,3,120,ENT+DAA,0.9463508941517641,0.9528061224489796,0.9528061224489796,0.9528061224489796
daa_attacks,3,128,ENT,0.9473175447075882,0.9539306846999155,0.9483193277310924,0.9596088435374149
daa_attacks,3,128,DAA,0.9499758337361044,0.9559293165850543,0.9573560767590619,0.9545068027210885
daa_attacks,3,128,ENT+DAA,0.9185596906718221,0.9313785379759723,0.8937084798749512,0.9723639455782312
daa_attacks,3,136,ENT,0.9255679072015467,0.9362582781456954,0.9120967741935484,0.9617346938775511
daa_attacks,3,136,DAA,0.94417593040116,0.951276102088167,0.9439095856006697,0.9587585034013606
daa_attacks,3,136,ENT+DAA,0.7754954084098599,0.8081767499483791,0.7856282617422722,0.8320578231292517
daa_attacks,3,144,ENT,0.944417593040116,0.9514972585407001,0.9439330543933054,0.9591836734693877
daa_attacks,3,144,DAA,0.7829869502174964,0.8118189438390612,0.8004132231404959,0.8235544217687075
daa_attacks,3,144,ENT+DAA,0.7556790720154664,0.7925302688282372,0.7659658865529552,0.8210034013605442
daa_attacks,3,152,ENT,0.9250845819236346,0.9358178053830227,0.9120258272800645,0.9608843537414966
daa_attacks,3,152,DAA,0.9291928467858869,0.9389456136695145,0.9207192480588475,0.9579081632653061
daa_attacks,3,152,ENT+DAA,0.902609956500725,0.9182389937106918,0.8781528909584788,0.9621598639455783
daa_attacks,3,160,ENT,0.9229096181730304,0.9339954479619285,0.9097138250705361,0.9596088435374149
daa_attacks,3,160,DAA,0.9207346544224263,0.9322033898305084,0.9070796460176991,0.9587585034013606
daa_attacks,3,160,ENT+DAA,0.7713871435476075,0.8093510681176945,0.7693486590038314,0.8537414965986394
daa_attacks,3,168,ENT,0.7725954567423876,0.8059393689420499,0.7825390468562274,0.83078231292517
daa_attacks,3,168,DAA,0.7827452875785403,0.8152866242038217,0.7888667992047713,0.8435374149659864
daa_attacks,3,168,ENT+DAA,0.7687288545190913,0.8081010627631843,0.7647058823529411,0.85671768707483
daa_attacks,3,176,ENT,0.9412759787336877,0.9488743951188723,0.939192003331945,0.9587585034013606
daa_attacks,3,176,DAA,0.7464958917351378,0.7914927449811171,0.7431877566256065,0.8465136054421769
daa_attacks,3,176,ENT+DAA,0.7457709038182697,0.7899361022364217,0.7447289156626506,0.8409863945578231
daa_attacks,3,184,ENT,0.7839536007733204,0.8158978583196046,0.7911341853035144,0.8422619047619048
daa_attacks,3,184,DAA,0.903093281778637,0.9185456022750356,0.8794243485025282,0.9613095238095238
daa_attacks,3,184,ENT+DAA,0.7433542774287095,0.7886146496815286,0.7413922155688623,0.8422619047619048
daa_attacks,3,192,ENT,0.9386176897051716,0.9466610667786645,0.9352697095435685,0.9583333333333334
daa_attacks,3,192,DAA,0.7701788303528274,0.8076067165688853,0.7703589347742185,0.8486394557823129
daa_attacks,3,192,ENT+DAA,0.8682938617689705,0.8931582042736719,0.8286649690796654,0.9685374149659864
daa_attacks,3,200,ENT,0.9398260028999517,0.9476560857683414,0.9372141372141373,0.9583333333333334
daa_attacks,3,200,DAA,0.8927017883035283,0.9106639839034205,0.8644003055767762,0.9621598639455783
daa_attacks,3,200,ENT+DAA,0.876027066215563,0.8983957219251337,0.8409343715239155,0.9642857142857143
daa_attacks,3,208,ENT,0.7856452392460126,0.8137728322485829,0.8038158440481128,0.8239795918367347
