Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,112,ENT+DAA,0.9650504553285749,0.9685423128046079,0.9664014146772767,0.9706927175843695
daa_attacks,1,120,ENT,0.7772581836081713,0.7991120976692564,0.7989347536617842,0.7992895204262878
daa_attacks,1,120,DAA,0.9655427024366232,0.9689853788214444,0.96684350132626,0.9711367673179396
daa_attacks,1,120,ENT+DAA,0.9638198375584544,0.9675854465270122,0.9610162067455102,0.9742451154529307
daa_attacks,1,128,ENT,0.8063007629830174,0.8255375748171138,0.8242585214696768,0.8268206039076377
daa_attacks,1,128,DAA,0.8077775043071622,0.8280114512221978,0.8213193534294452,0.8348134991119005
daa_attacks,1,128,ENT+DAA,0.8063007629830174,0.826766453885098,0.8197293758184199,0.8339253996447602
daa_attacks,1,136,ENT,0.7954713266059562,0.8178829717291256,0.807442665512765,0.8285968028419183
daa_attacks,1,136,DAA,0.9620969726802855,0.9661687170474517,0.9560869565217391,0.9764653641207816
daa_attacks,1,136,ENT+DAA,0.9645582082205267,0.9682259488084731,0.962280701754386,0.9742451154529307
daa_attacks,1,144,ENT,0.983509721880384,0.9851999116412635,0.9802197802197802,0.9902309058614565
daa_attacks,1,144,DAA,0.7900566084174255,0.8131434830230011,0.8024210981409425,0.8241563055062167
daa_attacks,1,144,ENT+DAA,0.963081466896382,0.9669894366197183,0.9585514834205934,0.9755772646536413
daa_attacks,1,152,ENT,0.983509721880384,0.9852129772677113,0.9793769197016235,0.9911190053285968
daa_attacks,1,152,DAA,0.8063007629830174,0.8269949439437239,0.8188942098389204,0.8352575488454707
daa_attacks,1,152,ENT+DAA,0.9556977602756583,0.9607329842931938,0.9442538593481989,0.977797513321492
daa_attacks,1,160,ENT,0.9662810730986956,0.9701199563794983,0.9532790398628376,0.9875666074600356
daa_attacks,1,160,DAA,0.9687423086389367,0.9718839938011955,0.9690949227373068,0.9746891651865008
daa_attacks,1,160,ENT+DAA,0.7969480679301009,0.8215444516547696,0.8009278785322649,0.8432504440497336
daa_attacks,1,168,ENT,0.8065468865370415,0.8267195767195767,0.8209281961471103,0.8325932504440497
daa_attacks,1,168,DAA,0.9670194437607679,0.9703932832523199,0.9656992084432717,0.9751332149200711
daa_attacks,1,168,ENT+DAA,0.7996554270243662,0.8231972198088618,0.8056972789115646,0.8414742451154529
daa_attacks,1,176,ENT,0.963081466896382,0.967560553633218,0.9430860033726813,0.9933392539964476
daa_attacks,1,176,DAA,0.9554516367216342,0.9606436181778647,0.9412015338730294,0.9809058614564832
daa_attacks,1,176,ENT+DAA,0.9524981540733448,0.9581617168870583,0.9360440491317239,0.9813499111900533
daa_attacks,1,184,ENT,0.9601279842480925,0.9650560828300259,0.9383389261744967,0.9933392539964476
daa_attacks,1,184,DAA,0.9404380999261629,0.9481354479211316,0.9163214581607291,0.9822380106571936
daa_attacks,1,184,ENT+DAA,0.948806300762983,0.9550561797752809,0.9301346801346801,0.9813499111900533
daa_attacks,1,192,ENT,0.8003937976864386,0.8212475203879215,0.8153172866520788,0.8272646536412078
daa_attacks,1,192,DAA,0.7612601525966035,0.79031560743623,0.7700084245998315,0.8117229129662522
daa_attacks,1,192,ENT+DAA,0.7871031257691361,0.8152893444373265,0.7852735499794323,0.8476909413854352
daa_attacks,1,200,ENT,0.7903027319714496,0.816616444253121,0.7923976608187134,0.8423623445825933
daa_attacks,1,200,DAA,0.9480679301009106,0.9544571551910209,0.9286014279714405,0.9817939609236235
daa_attacks,1,200,ENT+DAA,0.9333005168594635,0.9422790202342918,0.9054441260744985,0.9822380106571936
daa_attacks,1,208,ENT,0.9812946098941668,0.9832672831351827,0.9751091703056769,0.9915630550621669
daa_attacks,1,208,DAA,0.9492985478710313,0.9554883318928262,0.9305555555555556,0.9817939609236235
daa_attacks,1,208,ENT+DAA,0.9224710804824021,0.9335583210293187,0.8891120932101245,0.9826820603907638
daa_attacks,1,216,ENT,0.9773566330297809,0.9796730004418913,0.974934036939314,0.9844582593250444
daa_attacks,1,216,DAA,0.7799655427024367,0.8091374893253629,0.7791940789473685,0.8414742451154529
daa_attacks,1,216,ENT+DAA,0.7841496431208467,0.8138399490554022,0.7795851972346483,0.8512433392539964
daa_attacks,1,224,ENT,0.9773566330297809,0.9796730004418913,0.974934036939314,0.9844582593250444
daa_attacks,1,224,DAA,0.9160718680777751,0.9284665408013426,0.8799204771371769,0.9826820603907638
daa_attacks,1,224,ENT+DAA,0.9278857986709328,0.9378842484630061,0.8973630831643002,0.9822380106571936
daa_attacks,1,232,ENT,0.977602756583805,0.9799161333039064,0.9741114523913997,0.9857904085257548
daa_attacks,1,232,DAA,0.7802116662564608,0.8102019128586609,0.7770077456176111,0.8463587921847247
daa_attacks,1,232,ENT+DAA,0.8983509721880384,0.9147222795787735,0.8548822848321112,0.9835701598579041
daa_attacks,1,240,ENT,0.8097464927393552,0.82954796030871,0.823915900131406,0.8352575488454707
daa_attacks,1,240,DAA,0.9005660841742554,0.9163561076604555,0.8584173778122576,0.9826820603907638
daa_attacks,1,240,ENT+DAA,0.7460004922471081,0.7819103972950127,0.7459677419354839,0.8214920071047958
daa_attacks,1,248,ENT,0.7952252030519321,0.8166593212869105,0.810586176727909,0.8228241563055062
daa_attacks,1,248,DAA,0.9251784395766675,0.9357293868921776,0.8930589184826473,0.9826820603907638
daa_attacks,1,248,ENT+DAA,0.7573221757322176,0.7986933442221315,0.7392290249433107,0.8685612788632326
daa_attacks,1,256,ENT,0.9524981540733448,0.958645811013499,0.9262939958592132,0.9933392539964476
daa_attacks,1,256,DAA,0.7740585774058577,0.8066554338668913,0.7672275641025641,0.8503552397868561
daa_attacks,1,256,ENT+DAA,0.7336943145459021,0.7797231270358306,0.7199248120300752,0.8503552397868561
daa_attacks,2,8,ENT,0.8003937976864386,0.8353967931804344,0.7693457943925234,0.9138543516873889
daa_attacks,2,8,DAA,0.8043317745508245,0.8379204892966361,0.7745947983415001,0.9125222024866785
daa_attacks,2,8,ENT+DAA,0.803347280334728,0.8374364191251271,0.7728126173488546,0.9138543516873889
daa_attacks,2,16,ENT,0.8439576667487079,0.8672529313232831,0.8205229793977813,0.9196269982238011
daa_attacks,2,16,DAA,0.694560669456067,0.7493435669561704,0.6872915894775843,0.8237122557726465
daa_attacks,2,16,ENT+DAA,0.8050701452128969,0.8401291885345176,0.7701702442635086,0.9240674955595026
daa_attacks,2,24,ENT,0.9384691114939699,0.9456521739130435,0.926320272572402,0.9658081705150977
daa_attacks,2,24,DAA,0.8267290179670195,0.8542443064182195,0.8002327385570209,0.9160746003552398
daa_attacks,2,24,ENT+DAA,0.8284518828451883,0.8554841385030064,0.8024115130299494,0.9160746003552398
daa_attacks,2,32,ENT,0.9633275904504061,0.9672886937431394,0.9565783760312636,0.9782415630550622
daa_attacks,2,32,DAA,0.7327098203298056,0.7660491167600172,0.7439330543933055,0.7895204262877442
daa_attacks,2,32,ENT+DAA,0.8801378291902535,0.8926603482477408,0.8862144420131292,0.8992007104795737
daa_attacks,2,40,ENT,0.9675116908688162,0.9709634843818742,0.9620749782040104,0.9800177619893428
daa_attacks,2,40,DAA,0.9416687176962836,0.9472277889111557,0.9499776686020545,0.94449378330373
daa_attacks,2,40,ENT+DAA,0.94265321191238,0.9481646273637375,0.9500668747213553,0.9462699822380106
daa_attacks,2,48,ENT,0.9704651735171056,0.9735566328779198,0.9663167104111986,0.9809058614564832
daa_attacks,2,48,DAA,0.9424070883583558,0.9482987185152453,0.9437115215479331,0.9529307282415631
daa_attacks,2,48,ENT+DAA,0.944622200344573,0.9501219241853247,0.9486498450641877,0.9515985790408525
daa_attacks,2,56,ENT,0.9694806793010091,0.9726269315673289,0.9670763827919228,0.9782415630550622
daa_attacks,2,56,DAA,0.9495446714250554,0.9547760864769468,0.9487067075843928,0.9609236234458259
daa_attacks,2,56,ENT+DAA,0.948806300762983,0.9540636042402827,0.9490333919156415,0.9591474245115453
daa_attacks,2,64,ENT,0.8067930100910657,0.8265959796774907,0.8224175824175824,0.8308170515097691
daa_attacks,2,64,DAA,0.774550824513906,0.7981489643014544,0.7922134733158355,0.8041740674955595
daa_attacks,2,64,ENT+DAA,0.9524981540733448,0.9573857363656436,0.9521299956082565,0.9626998223801065
daa_attacks,2,72,ENT,0.9675116908688162,0.9709251101321585,0.9632867132867133,0.9786856127886323
daa_attacks,2,72,DAA,0.8006399212404627,0.8213498014997794,0.8159509202453987,0.8268206039076377
daa_attacks,2,72,ENT+DAA,0.9552055131676102,0.9598233995584989,0.9543459174714662,0.9653641207815276
daa_attacks,2,80,ENT,0.963081466896382,0.9668727915194346,0.9617750439367311,0.9720248667850799
daa_attacks,2,80,DAA,0.9532365247354172,0.957983193277311,0.9541850220264317,0.9618117229129662
daa_attacks,2,80,ENT+DAA,0.7922717204036426,0.8131916777335104,0.8106796116504854,0.8157193605683837
daa_attacks,2,88,ENT,0.9680039379768643,0.9711623779946761,0.9703014184397163,0.9720248667850799
daa_attacks,2,88,DAA,0.9598818606940684,0.9637536135201246,0.9652561247216036,0.9622557726465364
daa_attacks,2,88,ENT+DAA,0.8050701452128969,0.8238434163701067,0.8253119429590018,0.822380106571936
daa_attacks,2,96,ENT,0.9623430962343096,0.9663069808412243,0.9584971603320227,0.9742451154529307
daa_attacks,2,96,DAA,0.9618508491262614,0.9655478995332296,0.9666221628838452,0.9644760213143873
daa_attacks,2,96,ENT+DAA,0.9608663549101649,0.9646273637374861,0.9665626393223361,0.9626998223801065
daa_attacks,2,104,ENT,0.9677578144228403,0.9709856035437431,0.968625718073354,0.9733570159857904
daa_attacks,2,104,DAA,0.7858725079990155,0.8065807025344598,0.8076580587711487,0.80550621669627
daa_attacks,2,104,ENT+DAA,0.7922717204036426,0.812194036493102,0.8140053523639608,0.8103907637655418
daa_attacks,2,112,ENT,0.9517597834112724,0.9570552147239264,0.9446366782006921,0.9698046181172292
daa_attacks,2,112,DAA,0.9635737140044303,0.9671257219013771,0.9675555555555555,0.966696269982238
daa_attacks,2,112,ENT+DAA,0.7905488555254738,0.8107627307093618,0.8120267260579065,0.8095026642984015
daa_attacks,2,120,ENT,0.7834112724587743,0.8076082203760385,0.7954349698535745,0.8201598579040853
daa_attacks,2,120,DAA,0.7962096972680286,0.8157543391188251,0.8175735950044603,0.8139431616341031
daa_attacks,2,120,ENT+DAA,0.7698744769874477,0.7928207400842012,0.7912428129146395,0.794404973357016
daa_attacks,2,128,ENT,0.965296578882599,0.9687153317062347,0.968070953436807,0.9693605683836589
daa_attacks,2,128,DAA,0.9643120846665025,0.9677275762296906,0.9701026327532352,0.9653641207815276
daa_attacks,2,128,ENT+DAA,0.9633275904504061,0.9668520578420468,0.968791796700847,0.9649200710479574
daa_attacks,2,136,ENT,0.9635737140044303,0.9671694764862466,0.9663120567375887,0.9680284191829485
daa_attacks,2,136,DAA,0.9638198375584544,0.9673115410273516,0.9688195991091314,0.9658081705150977
daa_attacks,2,136,ENT+DAA,0.7866108786610879,0.8083977900552486,0.8046634403871535,0.8121669626998224
daa_attacks,2,144,ENT,0.9633275904504061,0.9669549789310269,0.9658839167035889,0.9680284191829485
daa_attacks,2,144,DAA,0.7999015505783903,0.820806700462861,0.8148796498905908,0.8268206039076377
daa_attacks,2,144,ENT+DAA,0.9485601772089589,0.9542569490041585,0.9408718170047475,0.9680284191829485
daa_attacks,2,152,ENT,0.9628353433423579,0.9665559246954596,0.964206805125939,0.9689165186500888
daa_attacks,2,152,DAA,0.9436377061284765,0.9502498370627851,0.9302424500212676,0.9711367673179396
daa_attacks,2,152,ENT+DAA,0.948806300762983,0.9545255793616091,0.9401378122308355,0.9693605683836589
daa_attacks,2,160,ENT,0.9623430962343096,0.9660979392865057,0.9641751437417072,0.9680284191829485
daa_attacks,2,160,DAA,0.9490524243170071,0.9546748412524633,0.9416846652267818,0.9680284191829485
daa_attacks,2,160,ENT+DAA,0.9337927639675117,0.9420882669537136,0.9143334726284998,0.9715808170515098
daa_attacks,2,168,ENT,0.8028550332266798,0.8225127409705296,0.820875718708536,0.8241563055062167
daa_attacks,2,168,DAA,0.9480679301009106,0.9539200698842542,0.9385474860335196,0.9698046181172292
daa_attacks,2,168,ENT+DAA,0.9382229879399459,0.945706251351936,0.9219738506959089,0.9706927175843695
daa_attacks,2,176,ENT,0.7996554270243662,0.819672131147541,0.8178603006189213,0.8214920071047958
daa_attacks,2,176,DAA,0.9293625399950776,0.9384516405747373,0.9075072583990046,0.9715808170515098
daa_attacks,2,176,ENT+DAA,0.772581836081713,0.8048162230671736,0.7675261885576148,0.8459147424511545
daa_attacks,2,184,ENT,0.7903027319714496,0.8113374667847653,0.8091872791519434,0.8134991119005328
daa_attacks,2,184,DAA,0.9239478218065469,0.9340729677832302,0.8989733059548255,0.9720248667850799
daa_attacks,2,184,ENT+DAA,0.7743047009598819,0.8035982008995503,0.7761688043028547,0.8330373001776199
daa_attacks,2,192,ENT,0.9389613586020182,0.9462970983109571,0.9234995773457312,0.9702486678507993
daa_attacks,2,192,DAA,0.7649520059069653,0.7972829547866696,0.76372509150061,0.8339253996447602
daa_attacks,2,192,ENT+DAA,0.9020428254984002,0.9167015487651737,0.8669833729216152,0.9724689165186501
daa_attacks,2,200,ENT,0.9625892197883338,0.9663418954827281,0.9637809187279152,0.9689165186500888
daa_attacks,2,200,DAA,0.7858725079990155,0.8132245598969515,0.7871986699916874,0.8410301953818827
daa_attacks,2,200,ENT+DAA,0.7698744769874477,0.8012752391073327,0.7684467998369343,0.8370337477797514
daa_attacks,2,208,ENT,0.7856263844449913,0.8112676056338028,0.792213288192975,0.8312611012433393
daa_attacks,2,208,DAA,0.9091804085650996,0.9222994314592545,0.8770524629555466,0.9724689165186501
daa_attacks,2,208,ENT+DAA,0.918040856509968,0.9293143706219487,0.89019926799512,0.9720248667850799
daa_attacks,2,216,ENT,0.7994093034703421,0.8196503651250276,0.8169386854874283,0.822380106571936
daa_attacks,2,216,DAA,0.7715973418656166,0.8047138047138047,0.7648,0.8490230905861457
daa_attacks,2,216,ENT+DAA,0.7622446468127,0.7955122777307366,0.7601132686084142,0.8343694493783304
daa_attacks,2,224,ENT,0.9367462466158011,0.9443843323955854,0.9210637399746728,0.9689165186500888
daa_attacks,2,224,DAA,0.9064730494708344,0.9201680672268907,0.8732057416267942,0.9724689165186501
daa_attacks,2,224,ENT+DAA,0.9141028796455821,0.9262312407524836,0.8838241226300928,0.9729129662522202
daa_attacks,2,232,ENT,0.7944868323898597,0.8153063481530635,0.8122520934332305,0.8183836589698046
daa_attacks,2,232,DAA,0.7676593650012307,0.7992343683538919,0.7669387755102041,0.8343694493783304
daa_attacks,2,232,ENT+DAA,0.9091804085650996,0.9223321406019785,0.876750700280112,0.9729129662522202
daa_attacks,2,240,ENT,0.9616047255722373,0.9654867256637168,0.9620811287477954,0.9689165186500888
daa_attacks,2,240,DAA,0.9177947329559439,0.9291472210436996,0.8895207148659626,0.9724689165186501
daa_attacks,2,240,ENT+DAA,0.9054885552547379,0.9194292908099034,0.8715194908512331,0.9729129662522202
daa_attacks,2,248,ENT,0.9335466404134876,0.9417350021579629,0.9160369437447523,0.9689165186500888
daa_attacks,2,248,DAA,0.7632291410287965,0.7962727657772131,0.7611336032388664,0.8348134991119005
daa_attacks,2,248,ENT+DAA,0.9032734432685208,0.917696335078534,0.8684106222750694,0.9729129662522202
daa_attacks,2,256,ENT,0.9318237755353187,0.9403145873734109,0.9133528673084973,0.9689165186500888
daa_attacks,2,256,DAA,0.7634752645828206,0.7970432946145724,0.7599677809101892,0.8379218472468917
daa_attacks,2,256,ENT+DAA,0.9010583312823037,0.9159698996655519,0.8653238546603476,0.9729129662522202
daa_attacks,3,8,ENT,0.7112970711297071,0.7567903794318889,0.7098405289770517,0.8103907637655418
daa_attacks,3,8,DAA,0.811469357617524,0.8413421706710853,0.7884316770186336,0.9018650088809946
daa_attacks,3,8,ENT+DAA,0.8124538518336205,0.841974284529241,0.7898832684824902,0.9014209591474245
daa_attacks,3,16,ENT,0.7154811715481172,0.7597672485453034,0.7140625,0.8117229129662522
daa_attacks,3,16,DAA,0.7144966773320207,0.7598343685300207,0.7117920868890613,0.8148312611012434
daa_attacks,3,16,ENT+DAA,0.7154811715481172,0.7612556794712928,0.7115830115830116,0.8183836589698046
daa_attacks,3,24,ENT,0.7715973418656166,0.7980852915578764,0.7824232081911263,0.8143872113676732
daa_attacks,3,24,DAA,0.8355894659118878,0.8603094939355918,0.8130434782608695,0.9134103019538188
daa_attacks,3,24,ENT+DAA,0.721142013290672,0.7629211132035991,0.7214087851206965,0.8095026642984015
daa_attacks,3,32,ENT,0.9438838296825006,0.9500875656742557,0.9369602763385146,0.9635879218472468
daa_attacks,3,32,DAA,0.8385429485601772,0.8569559529001308,0.8419023136246787,0.8725577264653641
daa_attacks,3,32,ENT+DAA,0.8250061530888506,0.8427339084273391,0.8395769061260467,0.8459147424511545
daa_attacks,3,40,ENT,0.7912872261875461,0.8140350877192982,0.804159445407279,0.8241563055062167
daa_attacks,3,40,DAA,0.924193945360571,0.9313725490196079,0.9347048300536672,0.9280639431616341
daa_attacks,3,40,ENT+DAA,0.922224956928378,0.929495760821062,0.9340807174887893,0.9249555950266429
daa_attacks,3,48,ENT,0.961112478464189,0.9649822695035462,0.9632743362831858,0.966696269982238
daa_attacks,3,48,DAA,0.9308392813192222,0.938255328499231,0.9286646367986081,0.9480461811722913
daa_attacks,3,48,ENT+DAA,0.9256706866847157,0.9339457567804025,0.9202586206896551,0.9480461811722913
daa_attacks,3,56,ENT,0.7821806546886537,0.8040735001106929,0.801766004415011,0.8063943161634103
daa_attacks,3,56,DAA,0.9483140536549348,0.9533747779751333,0.9533747779751333,0.9533747779751333
daa_attacks,3,56,ENT+DAA,0.9458528181146936,0.9512411347517731,0.9495575221238938,0.9529307282415631
daa_attacks,3,64,ENT,0.9655427024366232,0.9690128375387339,0.9660194174757282,0.9720248667850799
daa_attacks,3,64,DAA,0.9515136598572483,0.9564062845762337,0.9532421702690781,0.9595914742451155
daa_attacks,3,64,ENT+DAA,0.9510214127492,0.9559051628628407,0.9540026536930561,0.9578152753108348
daa_attacks,3,72,ENT,0.7905488555254738,0.8116840008851516,0.8089986766651963,0.8143872113676732
daa_attacks,3,72,DAA,0.9532365247354172,0.957983193277311,0.9541850220264317,0.9618117229129662
daa_attacks,3,72,ENT+DAA,0.9517597834112724,0.9566179725542275,0.9536628420123566,0.9595914742451155
daa_attacks,3,80,ENT,0.9648043317745508,0.9682292823816929,0.9688750555802579,0.9675843694493783
daa_attacks,3,80,DAA,0.7829190253507261,0.8044345898004435,0.8033658104517272,0.80550621669627
daa_attacks,3,80,ENT+DAA,0.7789810484863401,0.8015030946065429,0.797975352112676,0.8050621669626998
daa_attacks,3,88,ENT,0.9643120846665025,0.9677992449478126,0.9680142159040427,0.9675843694493783
daa_attacks,3,88,DAA,0.8001476741324145,0.820353982300885,0.8174603174603174,0.8232682060390764
daa_attacks,3,88,ENT+DAA,0.7811961604725572,0.8033620880336209,0.8003525782282944,0.8063943161634103
daa_attacks,3,96,ENT,0.9633275904504061,0.9669256381798003,0.966711051930759,0.9671403197158082
daa_attacks,3,96,DAA,0.803347280334728,0.8224049788841965,0.8233199821984869,0.8214920071047958
daa_attacks,3,96,ENT+DAA,0.9559438838296825,0.9604769264738353,0.9552042160737813,0.9658081705150977
daa_attacks,3,104,ENT,0.8045778981048486,0.8237905015534842,0.8234250221827861,0.8241563055062167
daa_attacks,3,104,DAA,0.9620969726802855,0.965625,0.9708258527827648,0.9604795737122558
daa_attacks,3,104,ENT+DAA,0.9581589958158996,0.962439239946973,0.9577836411609498,0.9671403197158082
daa_attacks,3,112,ENT,0.9475756829928624,0.9533406352683461,0.9407695633376567,0.9662522202486679
daa_attacks,3,112,DAA,0.9613586020182131,0.9650256181777679,0.9682610639248994,0.9618117229129662
daa_attacks,3,112,ENT+DAA,0.9603741078021166,0.9641185647425897,0.9677852348993289,0.9604795737122558
daa_attacks,3,120,ENT,0.9608663549101649,0.9647528264242962,0.9632580787959274,0.9662522202486679
daa_attacks,3,120,DAA,0.9623430962343096,0.9658558357509485,0.9708389412292507,0.9609236234458259
daa_attacks,3,120,ENT+DAA,0.9505291656411519,0.9556975975314084,0.9487964989059081,0.9626998223801065
daa_attacks,3,128,ENT,0.9436377061284765,0.9499890805852806,0.9346798452943704,0.9658081705150977
daa_attacks,3,128,DAA,0.9620969726802855,0.9656709763709318,0.9695613249776186,0.9618117229129662
daa_attacks,3,128,ENT+DAA,0.7900566084174255,0.8138773728998473,0.8000858000858001,0.8281527531083481
daa_attacks,3,136,ENT,0.9601279842480925,0.964095744680851,0.9623893805309734,0.9658081705150977
daa_attacks,3,136,DAA,0.9453605710066454,0.951528384279476,0.9359965635738832,0.9675843694493783
daa_attacks,3,136,ENT+DAA,0.7679054885552548,0.7966357558766444,0.7744234800838574,0.8201598579040853
daa_attacks,3,144,ENT,0.9579128722618755,0.9621932345788193,0.9581682078379569,0.9662522202486679
daa_attacks,3,144,DAA,0.7846418902288949,0.8080719456021057,0.7984395318595578,0.8179396092362344
daa_attacks,3,144,ENT+DAA,0.7553531873000247,0.7906486941870261,0.7520032051282052,0.83348134991119
daa_attacks,3,152,ENT,0.9571745015998031,0.9615724381625441,0.9565026362038664,0.966696269982238
daa_attacks,3,152,DAA,0.9433915825744523,0.9498035792230467,0.9339055793991416,0.9662522202486679
daa_attacks,3,152,ENT+DAA,0.9160718680777751,0.9273385893884509,0.8914379352724293,0.9662522202486679
daa_attacks,3,160,ENT,0.956928378045779,0.9613771794305893,0.9556823168056165,0.9671403197158082
daa_attacks,3,160,DAA,0.9032734432685208,0.9172457359444094,0.8722466960352423,0.9671403197158082
daa_attacks,3,160,ENT+DAA,0.9084420379030274,0.9213197969543148,0.8796445880452343,0.9671403197158082
daa_attacks,3,168,ENT,0.7937484617277873,0.8151742390824879,0.8098159509202454,0.8206039076376554
daa_attacks,3,168,DAA,0.9259168102387398,0.9353105523318289,0.9062890462307371,0.9662522202486679
daa_attacks,3,168,ENT+DAA,0.7563376815161211,0.7917543121581826,0.7521982414068745,0.8357015985790408
daa_attacks,3,176,ENT,0.7703667240954959,0.7945386478749175,0.7881170816950633,0.8010657193605684
daa_attacks,3,176,DAA,0.8944129953236525,0.9103448275862069,0.8598499802605606,0.9671403197158082
daa_attacks,3,176,ENT+DAA,0.8823529411764706,0.9013212221304707,0.8422067901234568,0.9693605683836589
daa_attacks,3,184,ENT,0.9527442776273689,0.9577836411609498,0.9486062717770035,0.9671403197158082
daa_attacks,3,184,DAA,0.8880137829190253,0.9054250675535231,0.8511137162954279,0.9671403197158082
daa_attacks,3,184,ENT+DAA,0.8808761998523259,0.9000413052457662,0.8413127413127414,0.9675843694493783
daa_attacks,3,192,ENT,0.932316022643367,0.9405662416252432,0.9162105263157895,0.9662522202486679
daa_attacks,3,192,DAA,0.8880137829190253,0.9054250675535231,0.8511137162954279,0.9671403197158082
daa_attacks,3,192,ENT+DAA,0.7467388629091805,0.7879662064702246,0.7351018838908112,0.8490230905861457
daa_attacks,3,200,ENT,0.7969480679301009,0.8185616890257312,0.8108932461873638,0.8263765541740675
daa_attacks,3,200,DAA,0.7637213881368446,0.7976391231028668,0.7592295345104334,0.8401420959147424
daa_attacks,3,200,ENT+DAA,0.7450159980310116,0.7850622406639004,0.7367601246105919,0.8401420959147424
daa_attacks,3,208,ENT,0.932316022643367,0.9405919205011881,0.9158603281447202,0.966696269982238
