Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,96,ENT,0.9693088448525858,0.9730303673816096,0.9719983029274502,0.9740646258503401
daa_attacks,1,96,DAA,0.9516674722087965,0.9576450656501483,0.9540084388185655,0.9613095238095238
daa_attacks,1,96,ENT+DAA,0.9526341227646206,0.9585623678646934,0.9533221194280909,0.9638605442176871
daa_attacks,1,104,ENT,0.8110198163363944,0.8341111582520153,0.8323454699407282,0.8358843537414966
daa_attacks,1,104,DAA,0.805944900918318,0.829980944315054,0.8266554196541543,0.8333333333333334
daa_attacks,1,104,ENT+DAA,0.9523924601256646,0.9582892229515139,0.9544495993251793,0.9621598639455783
daa_attacks,1,112,ENT,0.9673755437409377,0.9714043634823131,0.9679189531447868,0.9749149659863946
daa_attacks,1,112,DAA,0.9528757854035766,0.9588694368276734,0.9514441188781917,0.9664115646258503
daa_attacks,1,112,ENT+DAA,0.9526341227646206,0.9586672290172923,0.9510460251046026,0.9664115646258503
daa_attacks,1,120,ENT,0.9702754954084098,0.9738130721737279,0.9752665245202559,0.9723639455782312
daa_attacks,1,120,DAA,0.9533591106814886,0.9591879890040178,0.9541438788388725,0.9642857142857143
daa_attacks,1,120,ENT+DAA,0.9528757854035766,0.9587824984147115,0.9533417402269861,0.9642857142857143
daa_attacks,1,128,ENT,0.9705171580473658,0.9740425531914894,0.9748722316865417,0.9732142857142857
daa_attacks,1,128,DAA,0.9526341227646206,0.9585623678646934,0.9533221194280909,0.9638605442176871
daa_attacks,1,128,ENT+DAA,0.8037699371677138,0.8295549958018472,0.8192371475953566,0.8401360544217688
daa_attacks,1,136,ENT,0.8134364427259546,0.8358843537414966,0.8358843537414966,0.8358843537414966
daa_attacks,1,136,DAA,0.7967617206379893,0.8223864836325238,0.8170373478808225,0.8278061224489796
daa_attacks,1,136,ENT+DAA,0.9523924601256646,0.9585001053296819,0.9498956158663883,0.9672619047619048
daa_attacks,1,144,ENT,0.9748670855485742,0.9780312632023659,0.9718723761544921,0.9842687074829932
daa_attacks,1,144,DAA,0.9519091348477525,0.9580611169652266,0.9498537400752194,0.9664115646258503
daa_attacks,1,144,ENT+DAA,0.9422426292895119,0.9503015179871075,0.92999592999593,0.9715136054421769
daa_attacks,1,152,ENT,0.7974867085548574,0.8250521920668058,0.8105004101722724,0.8401360544217688
daa_attacks,1,152,DAA,0.9507008216529724,0.9570887673538073,0.9471273938384679,0.9672619047619048
daa_attacks,1,152,ENT+DAA,0.944417593040116,0.9520633597332222,0.9337694194603434,0.9710884353741497
daa_attacks,1,160,ENT,0.9540840985983567,0.9603671255736337,0.9426699426699426,0.9787414965986394
daa_attacks,1,160,DAA,0.8013533107781537,0.8286786160900376,0.812755519215045,0.8452380952380952
daa_attacks,1,160,ENT+DAA,0.9398260028999517,0.9484792054624457,0.9238210399032648,0.9744897959183674
daa_attacks,1,168,ENT,0.8122281295311745,0.83617963314358,0.8293601003764115,0.8431122448979592
daa_attacks,1,168,DAA,0.9540840985983567,0.9599494097807757,0.9519230769230769,0.9681122448979592
daa_attacks,1,168,ENT+DAA,0.9422426292895119,0.9503428215250364,0.9292970337261276,0.9723639455782312
daa_attacks,1,176,ENT,0.8124697921701305,0.8364938895912347,0.829156223893066,0.8439625850340136
daa_attacks,1,176,DAA,0.7996616723054616,0.8276148887502599,0.8099308099308099,0.8460884353741497
daa_attacks,1,176,ENT+DAA,0.9262928951184147,0.9376405643017788,0.9031114612051989,0.9749149659863946
daa_attacks,1,184,ENT,0.973658772353794,0.9770477995367446,0.9678765123070505,0.9863945578231292
daa_attacks,1,184,DAA,0.9272595456742387,0.9384835479256081,0.9035812672176309,0.9761904761904762
daa_attacks,1,184,ENT+DAA,0.9212179797003384,0.9336589336589337,0.8953942232630757,0.9753401360544217
daa_attacks,1,192,ENT,0.8100531657805703,0.8345959595959596,0.82625,0.8431122448979592
daa_attacks,1,192,DAA,0.7982116964717255,0.8273723382261733,0.8052313883299799,0.8507653061224489
daa_attacks,1,192,ENT+DAA,0.9277428709521508,0.938792221084954,0.905250690880379,0.9749149659863946
daa_attacks,1,200,ENT,0.972933784436926,0.9764507989907485,0.9658901830282862,0.9872448979591837
daa_attacks,1,200,DAA,0.9374093765103915,0.9465207516002477,0.9201124046567644,0.9744897959183674
daa_attacks,1,200,ENT+DAA,0.9217013049782503,0.9340122199592668,0.8964034401876466,0.9749149659863946
daa_attacks,1,208,ENT,0.7870952150797487,0.8190593551037174,0.7922129519268971,0.8477891156462585
daa_attacks,1,208,DAA,0.7798453359110682,0.8162936075821738,0.7763713080168776,0.8605442176870748
daa_attacks,1,208,ENT+DAA,0.9209763170613823,0.933468972533062,0.8950448692937963,0.9753401360544217
daa_attacks,1,216,ENT,0.9695505074915418,0.9734401349072512,0.9653010033444817,0.98171768707483
daa_attacks,1,216,DAA,0.9296761720637989,0.9403321714168547,0.9081188118811881,0.9749149659863946
daa_attacks,1,216,ENT+DAA,0.9202513291445142,0.9328995526636844,0.8939984411535464,0.9753401360544217
daa_attacks,1,224,ENT,0.9697921701304978,0.9736564805057956,0.9653155035520268,0.9821428571428571
daa_attacks,1,224,DAA,0.9277428709521508,0.938817270308983,0.904930966469428,0.9753401360544217
daa_attacks,1,224,ENT+DAA,0.9183180280328661,0.9314123376623377,0.890916149068323,0.9757653061224489
daa_attacks,1,232,ENT,0.9470758820686321,0.9551137528182004,0.9220419469726949,0.9906462585034014
daa_attacks,1,232,DAA,0.903093281778637,0.9197518511106664,0.8688090737240075,0.9770408163265306
daa_attacks,1,232,ENT+DAA,0.916143064282262,0.9297144014583756,0.8878143133462283,0.9757653061224489
daa_attacks,1,240,ENT,0.9465925567907202,0.9547223929522639,0.9213127718465797,0.9906462585034014
daa_attacks,1,240,DAA,0.91686805219913,0.9303079416531604,0.8885448916408669,0.9761904761904762
daa_attacks,1,240,ENT+DAA,0.9134847752537457,0.9276767676767677,0.8837567359507313,0.9761904761904762
daa_attacks,1,248,ENT,0.9465925567907202,0.9547223929522639,0.9213127718465797,0.9906462585034014
daa_attacks,1,248,DAA,0.8832769453842436,0.9049773755656109,0.8421823507872574,0.9778911564625851
daa_attacks,1,248,ENT+DAA,0.8798936684388593,0.9025299078250637,0.837641062977794,0.9783163265306123
daa_attacks,1,256,ENT,0.9690671822136298,0.9730526315789474,0.96371976647206,0.9825680272108843
daa_attacks,1,256,DAA,0.8801353310778154,0.9027069438995684,0.837946103423161,0.9783163265306123
daa_attacks,1,256,ENT+DAA,0.902368293861769,0.9192323070771692,0.8675471698113207,0.9774659863945578
daa_attacks,2,8,ENT,0.7194296761720638,0.7715016728990356,0.7182117991938439,0.8333333333333334
daa_attacks,2,8,DAA,0.7170130497825036,0.7695335563865381,0.7163796262367167,0.8312074829931972
daa_attacks,2,8,ENT+DAA,0.7107298211696472,0.7644164534540445,0.7116159765481862,0.8256802721088435
daa_attacks,2,16,ENT,0.8453359110681489,0.870863599677159,0.8287250384024577,0.9175170068027211
daa_attacks,2,16,DAA,0.7179797003383277,0.7718475073313783,0.7144408251900108,0.8392857142857143
daa_attacks,2,16,ENT+DAA,0.8115031416143065,0.8483670295489891,0.7815186246418339,0.9277210884353742
daa_attacks,2,24,ENT,0.9424842919284678,0.9499368952461086,0.9400499583680266,0.9600340136054422
daa_attacks,2,24,DAA,0.8286611889801837,0.8588492932510452,0.8075627105952826,0.9170918367346939
daa_attacks,2,24,ENT+DAA,0.8298695021749638,0.8597609561752988,0.8088455772113943,0.9175170068027211
daa_attacks,2,32,ENT,0.8008699855002417,0.8271812080536913,0.8162251655629139,0.8384353741496599
daa_attacks,2,32,DAA,0.7525374577090382,0.7857740585774059,0.7734761120263591,0.798469387755102
daa_attacks,2,32,ENT+DAA,0.7440792653455776,0.7801536225866722,0.7622718052738336,0.7988945578231292
daa_attacks,2,40,ENT,0.957467375543741,0.9629785443836769,0.9529558701082431,0.9732142857142857
daa_attacks,2,40,DAA,0.7926534557757371,0.8179117147707979,0.8165254237288135,0.8193027210884354
daa_attacks,2,40,ENT+DAA,0.9381343644272595,0.9456936784047518,0.9436917866215072,0.9477040816326531
daa_attacks,2,48,ENT,0.9598840019333011,0.9650526315789474,0.9557964970809008,0.9744897959183674
daa_attacks,2,48,DAA,0.7972450459159014,0.8231077377187435,0.8163948138854036,0.8299319727891157
daa_attacks,2,48,ENT+DAA,0.7948284195263412,0.8204694438570522,0.8161548169962137,0.8248299319727891
daa_attacks,2,56,ENT,0.7873368777187046,0.8137960220059247,0.8100252737994945,0.8176020408163265
daa_attacks,2,56,DAA,0.8006283228612856,0.8262792166771952,0.818523153942428,0.8341836734693877
daa_attacks,2,56,ENT+DAA,0.945142580956984,0.9520591341077086,0.9458665547629039,0.9583333333333334
daa_attacks,2,64,ENT,0.9565007249879168,0.9618966977138018,0.9578414839797639,0.9659863945578231
daa_attacks,2,64,DAA,0.9473175447075882,0.954027836355968,0.9464435146443515,0.9617346938775511
daa_attacks,2,64,ENT+DAA,0.9470758820686321,0.9537877189280439,0.9467951403435274,0.9608843537414966
daa_attacks,2,72,ENT,0.9562590623489609,0.9615792825302484,0.96015260703688,0.9630102040816326
daa_attacks,2,72,DAA,0.8011116481391977,0.8264079308162835,0.8200083717036417,0.8329081632653061
daa_attacks,2,72,ENT+DAA,0.9487675205413243,0.955255382017729,0.9484492875104777,0.9621598639455783
daa_attacks,2,80,ENT,0.8018366360560657,0.826491747778248,0.8226621735467565,0.8303571428571429
daa_attacks,2,80,DAA,0.94417593040116,0.9510074231177095,0.9487939060516293,0.9532312925170068
daa_attacks,2,80,ENT+DAA,0.9432092798453359,0.9501590668080594,0.9479475243334744,0.9523809523809523
daa_attacks,2,88,ENT,0.9560173997100049,0.9613588110403397,0.9601357082273113,0.9625850340136054
daa_attacks,2,88,DAA,0.9485258579023683,0.9546904913848118,0.9553001277139208,0.9540816326530612
daa_attacks,2,88,ENT+DAA,0.9468342194296762,0.9531914893617022,0.9540034071550255,0.9523809523809523
daa_attacks,2,96,ENT,0.9560173997100049,0.9613588110403397,0.9601357082273113,0.9625850340136054
daa_attacks,2,96,DAA,0.9490091831802804,0.955154091392136,0.9549511262218444,0.9553571428571429
daa_attacks,2,96,ENT+DAA,0.9487675205413243,0.9548744146445296,0.9560954816709293,0.953656462585034
daa_attacks,2,104,ENT,0.7938617689705172,0.8217345872518287,0.8080558980682285,0.8358843537414966
daa_attacks,2,104,DAA,0.9514258095698405,0.957206727698531,0.95863539445629,0.95578231292517
daa_attacks,2,104,ENT+DAA,0.80521991300145,0.8282914358755858,0.8300597779675492,0.826530612244898
daa_attacks,2,112,ENT,0.9528757854035766,0.95864262990456,0.9564113415150233,0.9608843537414966
daa_attacks,2,112,DAA,0.9519091348477525,0.9576685811529462,0.9582801191996594,0.9570578231292517
daa_attacks,2,112,ENT+DAA,0.9504591590140165,0.9563922569666029,0.9570029799914858,0.95578231292517
daa_attacks,2,120,ENT,0.9509424842919285,0.9569824115278661,0.9539501478664977,0.9600340136054422
daa_attacks,2,120,DAA,0.9516674722087965,0.9574649085495534,0.9578723404255319,0.9570578231292517
daa_attacks,2,120,ENT+DAA,0.9492508458192364,0.9553571428571429,0.9553571428571429,0.9553571428571429
daa_attacks,2,128,ENT,0.9494925084581923,0.9557484649587127,0.9519190215099115,0.9596088435374149
daa_attacks,2,128,DAA,0.9521507974867085,0.9578902594640578,0.9582978723404255,0.9574829931972789
daa_attacks,2,128,ENT+DAA,0.9509424842919285,0.9568176983620507,0.957428693060877,0.9562074829931972
daa_attacks,2,136,ENT,0.9478008699855003,0.9543147208121827,0.9494949494949495,0.9591836734693877
daa_attacks,2,136,DAA,0.9509424842919285,0.956836062088029,0.9570395576350489,0.9566326530612245
daa_attacks,2,136,ENT+DAA,0.7793620106331561,0.8095138744001669,0.794756247439574,0.8248299319727891
daa_attacks,2,144,ENT,0.9289511841469309,0.938953488372093,0.9176136363636364,0.9613095238095238
daa_attacks,2,144,DAA,0.9333011116481392,0.9424520433694745,0.9247135842880524,0.9608843537414966
daa_attacks,2,144,ENT+DAA,0.9376510391493476,0.9458665547629039,0.9337199668599834,0.9583333333333334
daa_attacks,2,152,ENT,0.9465925567907202,0.9533065708852736,0.9475010499790004,0.9591836734693877
daa_attacks,2,152,DAA,0.9323344610923151,0.9417394923012901,0.9221678891605541,0.9621598639455783
daa_attacks,2,152,ENT+DAA,0.9369260512324794,0.945363198660247,0.9311340206185567,0.9600340136054422
daa_attacks,2,160,ENT,0.9470758820686321,0.9537682077264091,0.9471698113207547,0.9604591836734694
daa_attacks,2,160,DAA,0.9371677138714355,0.9455611390284757,0.9315181518151815,0.9600340136054422
daa_attacks,2,160,ENT+DAA,0.9347510874818753,0.9436325678496869,0.9269893355209188,0.9608843537414966
daa_attacks,2,168,ENT,0.7875785403576607,0.8173696239351755,0.7992685900040634,0.8363095238095238
daa_attacks,2,168,DAA,0.9260512324794586,0.9367245657568238,0.9118357487922706,0.9630102040816326
daa_attacks,2,168,ENT+DAA,0.9272595456742387,0.9376682542969559,0.9140088817117481,0.9625850340136054
daa_attacks,2,176,ENT,0.9458675688738521,0.952762547448334,0.9451882845188284,0.9604591836734694
daa_attacks,2,176,DAA,0.915418076365394,0.9283960720130933,0.8947160883280757,0.9647108843537415
daa_attacks,2,176,ENT+DAA,0.9180763653939101,0.9303758471965496,0.899880810488677,0.9630102040816326
daa_attacks,2,184,ENT,0.9260512324794586,0.936698386429458,0.9121676067687349,0.9625850340136054
daa_attacks,2,184,DAA,0.7943450942484291,0.8234806056834681,0.8039692183070068,0.8439625850340136
daa_attacks,2,184,ENT+DAA,0.9125181246979217,0.9259713701431492,0.8920409771473601,0.9625850340136054
daa_attacks,2,192,ENT,0.9258095698405027,0.9365046535677353,0.9118002416431735,0.9625850340136054
daa_attacks,2,192,DAA,0.7883035282745288,0.8196788801976121,0.7944932162809257,0.8465136054421769
daa_attacks,2,192,ENT+DAA,0.9103431609473176,0.9243320416071793,0.8882791062328499,0.9634353741496599
daa_attacks,2,200,ENT,0.8003866602223296,0.8258118937157317,0.8192468619246862,0.8324829931972789
daa_attacks,2,200,DAA,0.917834702754954,0.9301848049281314,0.8995234312946783,0.9630102040816326
daa_attacks,2,200,ENT+DAA,0.8902851619139681,0.9090909090909091,0.8591975775927327,0.9651360544217688
daa_attacks,2,208,ENT,0.7875785403576607,0.8182006204756981,0.7966169955698752,0.8409863945578231
daa_attacks,2,208,DAA,0.9130014499758338,0.9263803680981595,0.892434988179669,0.9630102040816326
daa_attacks,2,208,ENT+DAA,0.902609956500725,0.9184045353310387,0.876691148047932,0.9642857142857143
daa_attacks,2,216,ENT,0.9456259062348961,0.9525416578780848,0.9451653411469234,0.9600340136054422
daa_attacks,2,216,DAA,0.8939101014983084,0.9117587939698493,0.8646587876477316,0.9642857142857143
daa_attacks,2,216,ENT+DAA,0.8999516674722088,0.9163636363636364,0.8729792147806005,0.9642857142857143
daa_attacks,2,224,ENT,0.8018366360560657,0.8270042194092827,0.8207705192629816,0.8333333333333334
daa_attacks,2,224,DAA,0.7757370710488158,0.8112286411716843,0.7776911076443058,0.8477891156462585
daa_attacks,2,224,ENT+DAA,0.875060415659739,0.8978462754396365,0.8386858619416759,0.9659863945578231
daa_attacks,2,232,ENT,0.8011116481391977,0.8263346697615531,0.8202764976958525,0.8324829931972789
daa_attacks,2,232,DAA,0.77670372160464,0.8125760649087221,0.7769588828549263,0.8516156462585034
daa_attacks,2,232,ENT+DAA,0.7653455775737071,0.8050592250552098,0.7626473944465576,0.8524659863945578
daa_attacks,2,240,ENT,0.7863702271628806,0.8173553719008264,0.795016077170418,0.8409863945578231
daa_attacks,2,240,DAA,0.9047849202513292,0.920081135902637,0.8797517455391777,0.9642857142857143
daa_attacks,2,240,ENT+DAA,0.7609956500724988,0.802002002002002,0.7578509269769201,0.8516156462585034
daa_attacks,2,248,ENT,0.9470758820686321,0.9537486800422387,0.9475451112043642,0.9600340136054422
daa_attacks,2,248,DAA,0.8927017883035283,0.9108433734939759,0.863013698630137,0.9642857142857143
daa_attacks,2,248,ENT+DAA,0.8724021266312229,0.8958168902920284,0.8357879234167894,0.9651360544217688
daa_attacks,2,256,ENT,0.9219429676172064,0.9333883274902042,0.9062875450540648,0.9621598639455783
daa_attacks,2,256,DAA,0.8999516674722088,0.9163636363636364,0.8729792147806005,0.9642857142857143
daa_attacks,2,256,ENT+DAA,0.889318511358144,0.9083633453381352,0.8578987150415722,0.9651360544217688
daa_attacks,3,8,ENT,0.8141614306428226,0.8462307538492302,0.7987919969799925,0.8996598639455783
daa_attacks,3,8,DAA,0.8158530691155147,0.8476609356257497,0.8,0.9013605442176871
daa_attacks,3,8,ENT+DAA,0.8141614306428226,0.8464150189734372,0.7981167608286253,0.9009353741496599
daa_attacks,3,16,ENT,0.7245045915901401,0.7730891719745223,0.7267964071856288,0.8256802721088435
daa_attacks,3,16,DAA,0.7167713871435476,0.7671831545490664,0.7199850857568978,0.8210034013605442
daa_attacks,3,16,ENT+DAA,0.7237796036732721,0.7729890764647468,0.7253074916138651,0.8273809523809523
daa_attacks,3,24,ENT,0.9122764620589657,0.9226507564457703,0.9248184536522853,0.9204931972789115
daa_attacks,3,24,DAA,0.833494441759304,0.8621724344868974,0.814129202871175,0.9162414965986394
daa_attacks,3,24,ENT+DAA,0.833977767037216,0.8621312462372065,0.8164196123147093,0.9132653061224489
daa_attacks,3,32,ENT,0.9403093281778637,0.9481636935991605,0.9361790302527974,0.9604591836734694
daa_attacks,3,32,DAA,0.8189946834219429,0.8390977443609022,0.8480243161094225,0.8303571428571429
daa_attacks,3,32,ENT+DAA,0.6967133881101981,0.7277066608808852,0.743021710234825,0.7130102040816326
daa_attacks,3,40,ENT,0.9436926051232479,0.9511222991399203,0.9387163561076605,0.9638605442176871
daa_attacks,3,40,DAA,0.9241179313678105,0.9324149806284976,0.944202266782912,0.9209183673469388
daa_attacks,3,40,ENT+DAA,0.7699371677138714,0.7948275862068965,0.8059440559440559,0.7840136054421769
daa_attacks,3,48,ENT,0.9499758337361044,0.9562460367786937,0.9508196721311475,0.9617346938775511
daa_attacks,3,48,DAA,0.9354760753987433,0.9434920634920635,0.9393173198482933,0.9477040816326531
daa_attacks,3,48,ENT+DAA,0.9279845335911068,0.9375,0.9250827814569537,0.9502551020408163
daa_attacks,3,56,ENT,0.7938617689705172,0.8196998520397379,0.8150483396385035,0.8244047619047619
daa_attacks,3,56,DAA,0.9410343160947318,0.9483050847457627,0.9451013513513513,0.951530612244898
daa_attacks,3,56,ENT+DAA,0.9407926534557758,0.948060207759169,0.9454545454545454,0.9506802721088435
daa_attacks,3,64,ENT,0.9502174963750604,0.9563374311148792,0.9535080304311073,0.9591836734693877
daa_attacks,3,64,DAA,0.943934267762204,0.9508474576271186,0.9476351351351351,0.9540816326530612
daa_attacks,3,64,ENT+DAA,0.943450942484292,0.950381679389313,0.9479695431472082,0.9528061224489796
daa_attacks,3,72,ENT,0.7943450942484291,0.8199703829067062,0.816,0.8239795918367347
daa_attacks,3,72,DAA,0.9456259062348961,0.9524212307041657,0.9474127050904502,0.9574829931972789
daa_attacks,3,72,ENT+DAA,0.944900918318028,0.9516949152542373,0.9484797297297297,0.9549319727891157
daa_attacks,3,80,ENT,0.7868535524407927,0.8138455044322499,0.8080469404861693,0.8197278911564626
daa_attacks,3,80,DAA,0.94417593040116,0.9509032943676939,0.9507012324691883,0.9511054421768708
daa_attacks,3,80,ENT+DAA,0.943934267762204,0.9509513742071881,0.9457527333894029,0.9562074829931972
daa_attacks,3,88,ENT,0.944659255679072,0.9516571669833228,0.9450733752620545,0.9583333333333334
daa_attacks,3,88,DAA,0.9432092798453359,0.9500106360348862,0.9506172839506173,0.9494047619047619
daa_attacks,3,88,ENT+DAA,0.7933784436926051,0.8191241802411677,0.8151578947368421,0.8231292517006803
daa_attacks,3,96,ENT,0.7883035282745288,0.8157341186369373,0.8072439633638634,0.8244047619047619
daa_attacks,3,96,DAA,0.9470758820686321,0.9531751122514432,0.9587096774193549,0.9477040816326531
daa_attacks,3,96,ENT+DAA,0.9475592073465442,0.9539375928677564,0.9525222551928784,0.9553571428571429
daa_attacks,3,104,ENT,0.80521991300145,0.828656462585034,0.828656462585034,0.828656462585034
daa_attacks,3,104,DAA,0.7936201063315611,0.817208904109589,0.8228448275862069,0.8116496598639455
daa_attacks,3,104,ENT+DAA,0.944417593040116,0.9510429970200085,0.9522591645353794,0.9498299319727891
daa_attacks,3,112,ENT,0.9330594490091831,0.9420623300564736,0.9271305063812268,0.9574829931972789
daa_attacks,3,112,DAA,0.9453842435959401,0.951894423158791,0.9531116794543905,0.9506802721088435
daa_attacks,3,112,ENT+DAA,0.9456259062348961,0.9523001907992368,0.9496828752642706,0.9549319727891157
daa_attacks,3,120,ENT,0.930884485258579,0.9402922755741128,0.9237079573420837,0.9574829931972789
daa_attacks,3,120,DAA,0.9470758820686321,0.9532151249732963,0.9579218548733361,0.9485544217687075
daa_attacks,3,120,ENT+DAA,0.7880618656355728,0.8168719983295051,0.8026261797291753,0.8316326530612245
daa_attacks,3,128,ENT,0.9453842435959401,0.9521389241846675,0.9485232067510548,0.95578231292517
daa_attacks,3,128,DAA,0.9398260028999517,0.9474128827877508,0.9412505245488879,0.953656462585034
daa_attacks,3,128,ENT+DAA,0.9192846785886902,0.9316414244781007,0.8981846882399369,0.967687074829932
daa_attacks,3,136,ENT,0.9427259545674239,0.9499048826886494,0.9445145018915511,0.9553571428571429
daa_attacks,3,136,DAA,0.7899951667472209,0.815694591728526,0.8137960220059247,0.8176020408163265
daa_attacks,3,136,ENT+DAA,0.7631706138231029,0.7980214344600165,0.7744,0.8231292517006803
daa_attacks,3,144,ENT,0.9253262445625906,0.9358255451713395,0.9147381242387332,0.9579081632653061
daa_attacks,3,144,DAA,0.9340260995650073,0.9425867507886435,0.9325842696629213,0.9528061224489796
daa_attacks,3,144,ENT+DAA,0.7733204446592556,0.8074712643678161,0.7805555555555556,0.8363095238095238
daa_attacks,3,152,ENT,0.9410343160947318,0.9484579636670891,0.9424853064651554,0.9545068027210885
daa_attacks,3,152,DAA,0.9296761720637989,0.9390831065522295,0.9249484536082474,0.953656462585034
daa_attacks,3,152,ENT+DAA,0.903093281778637,0.918313302098187,0.8815017598748534,0.9583333333333334
daa_attacks,3,160,ENT,0.9192846785886902,0.9309060819197352,0.9065269943593876,0.9566326530612245
daa_attacks,3,160,DAA,0.8989850169163848,0.9151785714285714,0.875388198757764,0.9587585034013606
daa_attacks,3,160,ENT+DAA,0.8939101014983084,0.9114026236125126,0.8674606223588167,0.9600340136054422
daa_attacks,3,168,ENT,0.9357177380376994,0.944047118216239,0.9342214820982515,0.9540816326530612
daa_attacks,3,168,DAA,0.7829869502174964,0.8155299917830732,0.7889507154213037,0.8439625850340136
daa_attacks,3,168,ENT+DAA,0.8902851619139681,0.9086519114688129,0.8624904507257448,0.9600340136054422
daa_attacks,3,176,ENT,0.7817786370227163,0.8130821776029807,0.7922549415086728,0.8350340136054422
daa_attacks,3,176,DAA,0.7515708071532141,0.7943177270908364,0.7501889644746788,0.8439625850340136
daa_attacks,3,176,ENT+DAA,0.7554374093765104,0.7971943887775551,0.7539802880970432,0.8456632653061225
daa_attacks,3,184,ENT,0.917109714838086,0.9290882778581766,0.9042253521126761,0.9553571428571429
daa_attacks,3,184,DAA,0.7341710971483809,0.7803514376996805,0.7356927710843374,0.83078231292517
daa_attacks,3,184,ENT+DAA,0.750120831319478,0.7955713720838276,0.7435328898743533,0.8554421768707483
daa_attacks,3,192,ENT,0.7933784436926051,0.8202648728190036,0.8112266112266112,0.8295068027210885
daa_attacks,3,192,DAA,0.7551957467375544,0.7963819095477387,0.7552420892108272,0.8422619047619048
daa_attacks,3,192,ENT+DAA,0.8786853552440793,0.9,0.8467016491754122,0.9604591836734694
daa_attacks,3,200,ENT,0.916384726921218,0.9285123966942149,0.9031350482315113,0.9553571428571429
daa_attacks,3,200,DAA,0.8765103914934751,0.8984297356390379,0.843598357596118,0.9608843537414966
daa_attacks,3,200,ENT+DAA,0.8663605606573224,0.8910774079180619,0.830091743119266,0.9617346938775511
daa_attacks,3,208,ENT,0.915418076365394,0.9277158199091284,0.9020080321285141,0.9549319727891157
