Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,120,DAA,0.9531174480425326,0.958985200845666,0.9537426408746846,0.9642857142857143
daa_attacks,1,120,ENT+DAA,0.9528757854035766,0.9587824984147115,0.9533417402269861,0.9642857142857143
daa_attacks,1,128,ENT,0.8030449492508458,0.8280953385361738,0.8216827124319799,0.8346088435374149
daa_attacks,1,128,DAA,0.9526341227646206,0.9585623678646934,0.9533221194280909,0.9638605442176871
daa_attacks,1,128,ENT+DAA,0.9521507974867085,0.9582102152807092,0.9513830678960603,0.9651360544217688
daa_attacks,1,136,ENT,0.9623006283228613,0.9671993271656855,0.956738768718802,0.9778911564625851
daa_attacks,1,136,DAA,0.9528757854035766,0.9588173178458289,0.9525807805287453,0.9651360544217688
daa_attacks,1,136,ENT+DAA,0.9487675205413243,0.9555741827326069,0.9421487603305785,0.9693877551020408
daa_attacks,1,144,ENT,0.9748670855485742,0.9780312632023659,0.9718723761544921,0.9842687074829932
daa_attacks,1,144,DAA,0.7953117448042533,0.8214963119072708,0.8144588382783118,0.828656462585034
daa_attacks,1,144,ENT+DAA,0.9429676172063799,0.9508742714404663,0.9314845024469821,0.9710884353741497
daa_attacks,1,152,ENT,0.7953117448042533,0.8230624608314184,0.8090349075975359,0.8375850340136054
daa_attacks,1,152,DAA,0.8018366360560657,0.8275136726966765,0.8189009159034139,0.8363095238095238
daa_attacks,1,152,ENT+DAA,0.8042532624456259,0.8311796581909129,0.8152085036794767,0.8477891156462585
daa_attacks,1,160,ENT,0.9565007249879168,0.9623745819397993,0.946546052631579,0.9787414965986394
daa_attacks,1,160,DAA,0.9545674238762687,0.960337552742616,0.9530988274706867,0.967687074829932
daa_attacks,1,160,ENT+DAA,0.9393426776220396,0.9480868665977249,0.9230769230769231,0.9744897959183674
daa_attacks,1,168,ENT,0.9741420976317061,0.9774404385410078,0.9694688414889168,0.9855442176870748
daa_attacks,1,168,DAA,0.7945867568873852,0.8235782482357825,0.8045417680454177,0.8435374149659864
daa_attacks,1,168,ENT+DAA,0.805944900918318,0.8331601911489716,0.8147094676960586,0.8524659863945578
daa_attacks,1,176,ENT,0.958434026099565,0.9643744821872411,0.9402261712439418,0.9897959183673469
daa_attacks,1,176,DAA,0.9432092798453359,0.9511332917446454,0.9308099308099308,0.9723639455782312
daa_attacks,1,176,ENT+DAA,0.7943450942484291,0.8236269430051814,0.8034775576223211,0.844812925170068
daa_attacks,1,184,ENT,0.8107781536974383,0.8351231838281743,0.8272841051314143,0.8431122448979592
daa_attacks,1,184,DAA,0.7950700821652973,0.824285122254455,0.8039611964430072,0.8456632653061225
daa_attacks,1,184,ENT+DAA,0.8044949250845819,0.8327475708083523,0.8104627766599598,0.8562925170068028
daa_attacks,1,192,ENT,0.9577090381826969,0.9637906062487068,0.9387343812978638,0.9902210884353742
daa_attacks,1,192,DAA,0.9393426776220396,0.9480868665977249,0.9230769230769231,0.9744897959183674
daa_attacks,1,192,ENT+DAA,0.9180763653939101,0.931223371880706,0.8905704307334109,0.9757653061224489
daa_attacks,1,200,ENT,0.972933784436926,0.9764507989907485,0.9658901830282862,0.9872448979591837
daa_attacks,1,200,DAA,0.7986950217496375,0.8279991740656618,0.8048976314733038,0.8524659863945578
daa_attacks,1,200,ENT+DAA,0.9156597390043499,0.9293665249949403,0.8868288914638857,0.9761904761904762
daa_attacks,1,208,ENT,0.8139197680038666,0.8381672971836907,0.828761429758936,0.8477891156462585
daa_attacks,1,208,DAA,0.7953117448042533,0.8248914616497829,0.8028169014084507,0.8482142857142857
daa_attacks,1,208,ENT+DAA,0.9212179797003384,0.9336589336589337,0.8953942232630757,0.9753401360544217
daa_attacks,1,216,ENT,0.9695505074915418,0.9734401349072512,0.9653010033444817,0.98171768707483
daa_attacks,1,216,DAA,0.9296761720637989,0.9403321714168547,0.9081188118811881,0.9749149659863946
daa_attacks,1,216,ENT+DAA,0.9202513291445142,0.9328995526636844,0.8939984411535464,0.9753401360544217
daa_attacks,1,224,ENT,0.9494925084581923,0.9570753748202916,0.9257052046086611,0.9906462585034014
daa_attacks,1,224,DAA,0.7885451909134847,0.8208802456499488,0.7915515199368338,0.8524659863945578
daa_attacks,1,224,ENT+DAA,0.903334944417593,0.9199359487590072,0.8691376701966718,0.9770408163265306
daa_attacks,1,232,ENT,0.8110198163363944,0.8352296670880741,0.8279030910609858,0.842687074829932
daa_attacks,1,232,DAA,0.7909618173030449,0.8238647933211158,0.7905431809300508,0.8601190476190477
daa_attacks,1,232,ENT+DAA,0.9156597390043499,0.9293092971440146,0.8874274661508704,0.9753401360544217
daa_attacks,1,240,ENT,0.9700338327694539,0.9738727349346818,0.9653299916457811,0.9825680272108843
daa_attacks,1,240,DAA,0.917109714838086,0.9304964539007092,0.8888888888888888,0.9761904761904762
daa_attacks,1,240,ENT+DAA,0.7631706138231029,0.802020202020202,0.7640492686682063,0.8439625850340136
daa_attacks,1,248,ENT,0.9700338327694539,0.9738727349346818,0.9653299916457811,0.9825680272108843
daa_attacks,1,248,DAA,0.8835186080231996,0.905155450609996,0.8424908424908425,0.9778911564625851
daa_attacks,1,248,ENT+DAA,0.9113098115031416,0.9260229792380569,0.8804139517056343,0.9766156462585034
daa_attacks,1,256,ENT,0.9475592073465442,0.9555054336682387,0.9227722772277228,0.9906462585034014
daa_attacks,1,256,DAA,0.8806186563557274,0.9029850746268657,0.839051094890511,0.9774659863945578
daa_attacks,1,256,ENT+DAA,0.7709038182696955,0.8104758096761295,0.7649056603773585,0.8618197278911565
daa_attacks,2,8,ENT,0.7129047849202513,0.7669674382110632,0.7119446467589221,0.8312074829931972
daa_attacks,2,8,DAA,0.7003383276945384,0.7567673597489212,0.702476329206118,0.8201530612244898
daa_attacks,2,8,ENT+DAA,0.8028032866118898,0.8399372302863868,0.7796795338674436,0.9102891156462585
daa_attacks,2,16,ENT,0.8407443209279846,0.868646601554714,0.8176360225140713,0.9264455782312925
daa_attacks,2,16,DAA,0.8073948767520541,0.845512696258965,0.7769861061631635,0.9272959183673469
daa_attacks,2,16,ENT+DAA,0.7042049299178347,0.7626987204342769,0.7009978617248752,0.8363095238095238
daa_attacks,2,24,ENT,0.8015949734171097,0.8277019937040924,0.8172399502693742,0.8384353741496599
daa_attacks,2,24,DAA,0.7339294345094248,0.7815042667195872,0.7327874953479717,0.8371598639455783
daa_attacks,2,24,ENT+DAA,0.8368777187046883,0.8672566371681416,0.8068057080131723,0.9375
daa_attacks,2,32,ENT,0.9511841469308845,0.9576342281879194,0.9449503311258278,0.9706632653061225
daa_attacks,2,32,DAA,0.8757854035766071,0.8934935764608372,0.8714632174616006,0.9166666666666666
daa_attacks,2,32,ENT+DAA,0.7462542290961818,0.776500638569604,0.7774936061381074,0.7755102040816326
daa_attacks,2,40,ENT,0.8030449492508458,0.8288174753203108,0.8190120381901204,0.8388605442176871
daa_attacks,2,40,DAA,0.9359594006766554,0.9439864722046079,0.9386296763345944,0.9494047619047619
daa_attacks,2,40,ENT+DAA,0.9376510391493476,0.9453621346886912,0.9417721518987342,0.9489795918367347
daa_attacks,2,48,ENT,0.958192363460609,0.9636478251733558,0.9526381387619444,0.9749149659863946
daa_attacks,2,48,DAA,0.9393426776220396,0.9471467677405769,0.9382561535252398,0.9562074829931972
daa_attacks,2,48,ENT+DAA,0.9417593040115998,0.9490809211916332,0.9433011339773204,0.9549319727891157
daa_attacks,2,56,ENT,0.9543257612373127,0.9600844772967265,0.9538396978598406,0.9664115646258503
daa_attacks,2,56,DAA,0.9427259545674239,0.9500947567909034,0.9411764705882353,0.9591836734693877
daa_attacks,2,56,ENT+DAA,0.94417593040116,0.9512555391432792,0.9442815249266863,0.9583333333333334
daa_attacks,2,64,ENT,0.8035282745287579,0.8280820469443857,0.8237273874631889,0.8324829931972789
daa_attacks,2,64,DAA,0.8037699371677138,0.8289806234203876,0.8213689482470785,0.8367346938775511
daa_attacks,2,64,ENT+DAA,0.8018366360560657,0.8270771826233657,0.8205020920502092,0.8337585034013606
daa_attacks,2,72,ENT,0.9567423876268729,0.962228318210593,0.9551738583996648,0.9693877551020408
daa_attacks,2,72,DAA,0.9494925084581923,0.9559164733178654,0.9485140226035998,0.9634353741496599
daa_attacks,2,72,ENT+DAA,0.7858869018849686,0.8129222972972973,0.8074664429530202,0.8184523809523809
daa_attacks,2,80,ENT,0.9545674238762687,0.9601187950784896,0.958086367485182,0.9621598639455783
daa_attacks,2,80,DAA,0.944417593040116,0.9512298558100085,0.9488155668358714,0.953656462585034
daa_attacks,2,80,ENT+DAA,0.94417593040116,0.9510281958872164,0.9484143763213531,0.953656462585034
daa_attacks,2,88,ENT,0.9548090865152248,0.9603225122002971,0.9584921643371452,0.9621598639455783
daa_attacks,2,88,DAA,0.8069115514741421,0.830036162518613,0.8305661983822903,0.8295068027210885
daa_attacks,2,88,ENT+DAA,0.9475592073465442,0.9538396085939161,0.9544487015751384,0.9532312925170068
daa_attacks,2,96,ENT,0.9545674238762687,0.9601018675721562,0.9584745762711865,0.9617346938775511
daa_attacks,2,96,DAA,0.9504591590140165,0.9564293304994687,0.9562260943476413,0.9566326530612245
daa_attacks,2,96,ENT+DAA,0.7974867085548574,0.8217779668226287,0.8221276595744681,0.8214285714285714
daa_attacks,2,104,ENT,0.8078782020299662,0.8314606741573034,0.8291754756871036,0.8337585034013606
daa_attacks,2,104,DAA,0.9511841469308845,0.9570029799914858,0.9582267689684569,0.95578231292517
daa_attacks,2,104,ENT+DAA,0.9497341710971484,0.955725840783312,0.9569479965899403,0.9545068027210885
daa_attacks,2,112,ENT,0.7991783470275495,0.8257496330467603,0.8146462556888705,0.8371598639455783
daa_attacks,2,112,DAA,0.9504591590140165,0.9565217391304348,0.954295387219636,0.9587585034013606
daa_attacks,2,112,ENT+DAA,0.8018366360560657,0.8260500636402206,0.8243014394580863,0.8278061224489796
daa_attacks,2,120,ENT,0.9507008216529724,0.956761339550657,0.9539306846999155,0.9596088435374149
daa_attacks,2,120,DAA,0.7897535041082648,0.815129621759456,0.8147833474936279,0.8154761904761905
daa_attacks,2,120,ENT+DAA,0.7854035766070565,0.8113848768054376,0.8106960950764007,0.8120748299319728
daa_attacks,2,128,ENT,0.9340260995650073,0.9431368464903145,0.9244589628419763,0.9625850340136054
daa_attacks,2,128,DAA,0.7977283711938135,0.82233071534706,0.8211106401017381,0.8235544217687075
daa_attacks,2,128,ENT+DAA,0.944417593040116,0.9516400336417157,0.9413477537437605,0.9621598639455783
daa_attacks,2,136,ENT,0.9473175447075882,0.9539501478664977,0.9479429051217464,0.9600340136054422
daa_attacks,2,136,DAA,0.8025616239729337,0.828397395505146,0.8185969281859693,0.8384353741496599
daa_attacks,2,136,ENT+DAA,0.7977283711938135,0.8258789265654254,0.8085539714867617,0.8439625850340136
daa_attacks,2,144,ENT,0.7899951667472209,0.8198963730569948,0.7998382531338455,0.8409863945578231
daa_attacks,2,144,DAA,0.9342677622039632,0.9434511434511434,0.9231082180634662,0.9647108843537415
daa_attacks,2,144,ENT+DAA,0.7902368293861769,0.8181818181818182,0.8063583815028902,0.8303571428571429
daa_attacks,2,152,ENT,0.9473175447075882,0.9539112050739957,0.9486963835155593,0.9591836734693877
daa_attacks,2,152,DAA,0.7745287578540357,0.8062305295950156,0.7880633373934226,0.8252551020408163
daa_attacks,2,152,ENT+DAA,0.9291928467858869,0.9393500310494721,0.9152884227511093,0.9647108843537415
daa_attacks,2,160,ENT,0.9279845335911068,0.9381742738589212,0.9161264181523501,0.9613095238095238
daa_attacks,2,160,DAA,0.9374093765103915,0.9458272327964861,0.930835734870317,0.9613095238095238
daa_attacks,2,160,ENT+DAA,0.7704204929917835,0.8020833333333334,0.7863562091503268,0.8184523809523809
daa_attacks,2,168,ENT,0.9265345577573707,0.9369556200746578,0.9145748987854251,0.9604591836734694
daa_attacks,2,168,DAA,0.9267762203963267,0.9374354738798265,0.9112806101967081,0.9651360544217688
daa_attacks,2,168,ENT+DAA,0.9272595456742387,0.9377456049638055,0.9130084575110753,0.9638605442176871
daa_attacks,2,176,ENT,0.8030449492508458,0.8280227896180629,0.82195224130708,0.8341836734693877
daa_attacks,2,176,DAA,0.7970033832769454,0.8251457119067444,0.8083197389885808,0.842687074829932
daa_attacks,2,176,ENT+DAA,0.9195263412276462,0.9316642725220603,0.9004363347877826,0.9651360544217688
daa_attacks,2,184,ENT,0.9468342194296762,0.9535864978902954,0.9463986599664992,0.9608843537414966
daa_attacks,2,184,DAA,0.9093765103914935,0.9237959764275554,0.8847800700661737,0.9664115646258503
daa_attacks,2,184,ENT+DAA,0.7738037699371677,0.8115942028985508,0.7706422018348624,0.8571428571428571
daa_attacks,2,192,ENT,0.9262928951184147,0.9369443870167459,0.9118712273641851,0.9634353741496599
daa_attacks,2,192,DAA,0.9226679555340744,0.9341021416803954,0.9057507987220448,0.9642857142857143
daa_attacks,2,192,ENT+DAA,0.9086515224746254,0.9231707317073171,0.8843457943925234,0.9655612244897959
daa_attacks,2,200,ENT,0.7974867085548574,0.8234302570585756,0.8162071846282373,0.83078231292517
daa_attacks,2,200,DAA,0.917834702754954,0.9302993029930299,0.898258115597783,0.9647108843537415
daa_attacks,2,200,ENT+DAA,0.8856935717738038,0.9058331674298228,0.8517409210033695,0.9672619047619048
daa_attacks,2,208,ENT,0.9463508941517641,0.9531843104175454,0.9456066945606695,0.9608843537414966
daa_attacks,2,208,DAA,0.8992266795553407,0.9160459029595329,0.869980879541109,0.9672619047619048
daa_attacks,2,208,ENT+DAA,0.7542290961817303,0.7983343248066627,0.7480490523968785,0.8558673469387755
daa_attacks,2,216,ENT,0.9465925567907202,0.953405017921147,0.945629443747386,0.9613095238095238
daa_attacks,2,216,DAA,0.8960850652489125,0.9136892814130871,0.8653992395437262,0.967687074829932
daa_attacks,2,216,ENT+DAA,0.7455292411793136,0.7924305144884684,0.7386990077177509,0.8545918367346939
daa_attacks,2,224,ENT,0.7825036249395844,0.8142798184069335,0.7910986367281475,0.8388605442176871
daa_attacks,2,224,DAA,0.7286128564523925,0.771979695431472,0.7388262728332685,0.8082482993197279
daa_attacks,2,224,ENT+DAA,0.7573707104881585,0.8022843639228042,0.7472487160674982,0.8660714285714286
daa_attacks,2,232,ENT,0.9221846302561624,0.9336629583848373,0.9056754596322941,0.9634353741496599
daa_attacks,2,232,DAA,0.7704204929917835,0.8094665062174088,0.7661351556567958,0.8579931972789115
daa_attacks,2,232,ENT+DAA,0.7709038182696955,0.8101722066479776,0.7657077971233913,0.8601190476190477
daa_attacks,2,240,ENT,0.9463508941517641,0.9531843104175454,0.9456066945606695,0.9608843537414966
daa_attacks,2,240,DAA,0.7699371677138714,0.8072874493927126,0.7704791344667697,0.8477891156462585
daa_attacks,2,240,ENT+DAA,0.8873852102464959,0.9070972886762361,0.853978978978979,0.9672619047619048
daa_attacks,2,248,ENT,0.9221846302561624,0.9336356141797197,0.906,0.9630102040816326
daa_attacks,2,248,DAA,0.8927017883035283,0.9110933119743693,0.8610900832702498,0.9672619047619048
daa_attacks,2,248,ENT+DAA,0.8719188013533108,0.8957103502558048,0.8336996336996337,0.967687074829932
daa_attacks,2,256,ENT,0.7965200579990334,0.8225874420564686,0.8153717627401837,0.8299319727891157
daa_attacks,2,256,DAA,0.9001933301111649,0.9167506551098569,0.8715983135300882,0.9668367346938775
daa_attacks,2,256,ENT+DAA,0.8856935717738038,0.9057956582354113,0.8520044960659423,0.9668367346938775
daa_attacks,3,8,ENT,0.8129531174480426,0.8467326732673267,0.7924388435878429,0.9090136054421769
daa_attacks,3,8,DAA,0.8095698405026583,0.8442687747035573,0.7887740029542097,0.9081632653061225
daa_attacks,3,8,ENT+DAA,0.8122281295311745,0.845986124876115,0.79242480505013,0.907312925170068
daa_attacks,3,16,ENT,0.8305944900918318,0.8608850962492558,0.8072199478972832,0.9221938775510204
daa_attacks,3,16,DAA,0.7129047849202513,0.7648456057007126,0.7155555555555555,0.8214285714285714
daa_attacks,3,16,ENT+DAA,0.8260028999516674,0.8574821852731591,0.8022222222222222,0.9209183673469388
daa_attacks,3,24,ENT,0.7803286611889801,0.8063897763578275,0.8079385403329066,0.8048469387755102
daa_attacks,3,24,DAA,0.8354277428709521,0.8642073778664008,0.8137438978595569,0.921343537414966
daa_attacks,3,24,ENT+DAA,0.7208796520058,0.7691385168898661,0.7257638626933233,0.8180272108843537
daa_attacks,3,32,ENT,0.9424842919284678,0.950188363331938,0.9356966199505359,0.9651360544217688
daa_attacks,3,32,DAA,0.6979217013049782,0.7283789656671013,0.7448888888888889,0.7125850340136054
daa_attacks,3,32,ENT+DAA,0.8419526341227647,0.8627204030226701,0.8519900497512438,0.8737244897959183
daa_attacks,3,40,ENT,0.7856452392460126,0.814240837696335,0.8023111844820471,0.826530612244898
daa_attacks,3,40,DAA,0.790720154664089,0.8155091606305922,0.8172502134927413,0.8137755102040817
daa_attacks,3,40,ENT+DAA,0.7875785403576607,0.8114138596867625,0.8189692507579038,0.8039965986394558
daa_attacks,3,48,ENT,0.9526341227646206,0.9587194608256108,0.9499165275459098,0.967687074829932
daa_attacks,3,48,DAA,0.9420009666505558,0.9492170969107068,0.9448188711036226,0.953656462585034
daa_attacks,3,48,ENT+DAA,0.7902368293861769,0.8178766261015527,0.8073736536868269,0.828656462585034
daa_attacks,3,56,ENT,0.9507008216529724,0.9570526315789474,0.9478732276897415,0.9664115646258503
daa_attacks,3,56,DAA,0.7967617206379893,0.8218597754712984,0.818910932883073,0.8248299319727891
daa_attacks,3,56,ENT+DAA,0.9432092798453359,0.9502224105062487,0.9468130012663571,0.953656462585034
daa_attacks,3,64,ENT,0.7979700338327694,0.8231062209056285,0.8192923336141533,0.8269557823129252
daa_attacks,3,64,DAA,0.9463508941517641,0.9530655391120507,0.9478553406223718,0.9583333333333334
daa_attacks,3,64,ENT+DAA,0.7989366843885936,0.8239526026237833,0.8201347935973041,0.8278061224489796
daa_attacks,3,72,ENT,0.9507008216529724,0.9567246499787866,0.9546994072819645,0.9587585034013606
daa_attacks,3,72,DAA,0.7890285161913968,0.8154724159797083,0.8108448928121059,0.8201530612244898
daa_attacks,3,72,ENT+DAA,0.9453842435959401,0.9523005487547488,0.9455155071248952,0.9591836734693877
daa_attacks,3,80,ENT,0.9509424842919285,0.9569093610698366,0.9554896142433235,0.9583333333333334
daa_attacks,3,80,DAA,0.9490091831802804,0.9554005495666879,0.949978982765868,0.9608843537414966
daa_attacks,3,80,ENT+DAA,0.9458675688738521,0.9527027027027027,0.9463087248322147,0.9591836734693877
daa_attacks,3,88,ENT,0.9461092315128081,0.9530229618706552,0.9444676409185804,0.9617346938775511
daa_attacks,3,88,DAA,0.943450942484292,0.9502973661852167,0.9494906621392191,0.9511054421768708
daa_attacks,3,88,ENT+DAA,0.9487675205413243,0.9551227773073666,0.9510961214165261,0.9591836734693877
daa_attacks,3,96,ENT,0.8037699371677138,0.8278201865988125,0.8257191201353637,0.8299319727891157
daa_attacks,3,96,DAA,0.791203479942001,0.8158567774936062,0.8179487179487179,0.8137755102040817
daa_attacks,3,96,ENT+DAA,0.8042532624456259,0.8278793030174245,0.8275276125743416,0.8282312925170068
daa_attacks,3,104,ENT,0.9504591590140165,0.9565401738393047,0.9539112050739957,0.9591836734693877
daa_attacks,3,104,DAA,0.805703238279362,0.8283518360375747,0.8319039451114922,0.8248299319727891
daa_attacks,3,104,ENT+DAA,0.9465925567907202,0.9528885099125985,0.9555365540829415,0.9502551020408163
daa_attacks,3,112,ENT,0.9456259062348961,0.9523809523809523,0.9481668773704172,0.9566326530612245
daa_attacks,3,112,DAA,0.9482841952634122,0.9545068027210885,0.9545068027210885,0.9545068027210885
daa_attacks,3,112,ENT+DAA,0.9470758820686321,0.9540012602394455,0.9427148194271482,0.9655612244897959
daa_attacks,3,120,ENT,0.944659255679072,0.9515958571126611,0.9461958806221101,0.9570578231292517
daa_attacks,3,120,DAA,0.9487675205413243,0.9548167092924126,0.9572649572649573,0.9523809523809523
daa_attacks,3,120,ENT+DAA,0.9328177863702272,0.9418896321070234,0.9263980263157895,0.9579081632653061
daa_attacks,3,128,ENT,0.7938617689705172,0.8198521647307286,0.814519513218632,0.8252551020408163
daa_attacks,3,128,DAA,0.9436926051232479,0.9508542501581945,0.9434910004185851,0.9583333333333334
daa_attacks,3,128,ENT+DAA,0.9275012083131948,0.937733499377335,0.916058394160584,0.9604591836734694
daa_attacks,3,136,ENT,0.9255679072015467,0.936231884057971,0.9124293785310734,0.9613095238095238
daa_attacks,3,136,DAA,0.9482841952634122,0.9546802202456586,0.9510548523206751,0.9583333333333334
daa_attacks,3,136,ENT+DAA,0.917834702754954,0.9301274147143445,0.9001591089896579,0.9621598639455783
daa_attacks,3,144,ENT,0.8040115998066699,0.829011174362218,0.822250104558762,0.8358843537414966
daa_attacks,3,144,DAA,0.9366843885935234,0.9451653411469234,0.9307502061005771,0.9600340136054422
daa_attacks,3,144,ENT+DAA,0.9105848235862736,0.9243972210870454,0.8898505114083399,0.9617346938775511
daa_attacks,3,152,ENT,0.9241179313678105,0.935177539223782,0.908908507223114,0.9630102040816326
daa_attacks,3,152,DAA,0.7665538907684872,0.804374240583232,0.7679814385150812,0.8443877551020408
daa_attacks,3,152,ENT+DAA,0.9050265828902851,0.9201706276660573,0.8809801633605601,0.9630102040816326
daa_attacks,3,160,ENT,0.9420009666505558,0.9495586380832283,0.9389027431421446,0.9604591836734694
daa_attacks,3,160,DAA,0.790720154664089,0.8208522962350021,0.7993553585817889,0.8435374149659864
daa_attacks,3,160,ENT+DAA,0.8985016916384727,0.9152542372881356,0.8709677419354839,0.9642857142857143
daa_attacks,3,168,ENT,0.9212179797003384,0.9328388957560775,0.9048760991207034,0.9625850340136054
daa_attacks,3,168,DAA,0.778153697438376,0.811653672548215,0.7842981760507534,0.8409863945578231
daa_attacks,3,168,ENT+DAA,0.7402126631222813,0.787926612744131,0.7350018402649982,0.8490646258503401
daa_attacks,3,176,ENT,0.7870952150797487,0.8151101783840504,0.804807293825114,0.8256802721088435
daa_attacks,3,176,DAA,0.9045432576123731,0.9198295108585346,0.88,0.9634353741496599
daa_attacks,3,176,ENT+DAA,0.8864185596906718,0.9062250598563448,0.8537593984962406,0.9655612244897959
daa_attacks,3,184,ENT,0.9175930401159981,0.9299363057324841,0.8998011928429424,0.9621598639455783
daa_attacks,3,184,DAA,0.7508458192363461,0.7918433272763982,0.7539407920030757,0.8337585034013606
daa_attacks,3,184,ENT+DAA,0.8762687288545191,0.8991331757289204,0.8377386196769456,0.9702380952380952
daa_attacks,3,192,ENT,0.7974867085548574,0.8243186582809224,0.8130686517783292,0.8358843537414966
daa_attacks,3,192,DAA,0.7696955050749155,0.808826479438315,0.7656665400683631,0.8571428571428571
daa_attacks,3,192,ENT+DAA,0.8796520057999033,0.9011512504962287,0.8451228592702904,0.9651360544217688
daa_attacks,3,200,ENT,0.7977283711938135,0.8245650806958709,0.8131459280694502,0.8363095238095238
daa_attacks,3,200,DAA,0.751087481875302,0.7962816455696202,0.7444526627218935,0.8558673469387755
daa_attacks,3,200,ENT+DAA,0.8682938617689705,0.892990378951502,0.829624224735498,0.9668367346938775
daa_attacks,3,208,ENT,0.9376510391493476,0.9459119496855346,0.9330024813895782,0.9591836734693877
