Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,1,128,ENT,0.8122077282795963,0.8321232123212321,0.8246838203227214,0.8396980461811723
daa_attacks,1,128,DAA,0.8080236278611863,0.8275099513489607,0.8242290748898679,0.8308170515097691
daa_attacks,1,128,ENT+DAA,0.8109771105094757,0.8303137428192665,0.826297273526825,0.8343694493783304
daa_attacks,1,136,ENT,0.7952252030519321,0.8155210643015521,0.8144375553587245,0.816607460035524
daa_attacks,1,136,DAA,0.9650504553285749,0.9686118479221928,0.9643485915492958,0.9729129662522202
daa_attacks,1,136,ENT+DAA,0.8072852571991139,0.8279499011206328,0.8194867333623315,0.8365896980461812
daa_attacks,1,144,ENT,0.971203544179178,0.9743702081051479,0.9615218331171639,0.9875666074600356
daa_attacks,1,144,DAA,0.956928378045779,0.9616648411829135,0.9489840034587116,0.9746891651865008
daa_attacks,1,144,ENT+DAA,0.9512675363032242,0.95703125,0.9359083191850595,0.9791296625222025
daa_attacks,1,152,ENT,0.971203544179178,0.9743702081051479,0.9615218331171639,0.9875666074600356
daa_attacks,1,152,DAA,0.958897366477972,0.9634493324578682,0.9499352611135089,0.9773534635879219
daa_attacks,1,152,ENT+DAA,0.9556977602756583,0.9607329842931938,0.9442538593481989,0.977797513321492
daa_attacks,1,160,ENT,0.8161457051439823,0.8352084712111185,0.8298991670320035,0.8405861456483126
daa_attacks,1,160,DAA,0.8141767167117894,0.8328536639362408,0.8304635761589404,0.8352575488454707
daa_attacks,1,160,ENT+DAA,0.8008860447944869,0.8239390642002177,0.8079385403329066,0.8405861456483126
daa_attacks,1,168,ENT,0.9825252276642875,0.9843439911797134,0.9776609724047306,0.9911190053285968
daa_attacks,1,168,DAA,0.9483140536549348,0.9546436285097192,0.9293523969722456,0.9813499111900533
daa_attacks,1,168,ENT+DAA,0.8001476741324145,0.8236316246741964,0.8061224489795918,0.8419182948490231
daa_attacks,1,176,ENT,0.8092542456313069,0.8291822790390125,0.8231947483588622,0.8352575488454707
daa_attacks,1,176,DAA,0.7969480679301009,0.822618791657708,0.7974155898290954,0.8494671403197158
daa_attacks,1,176,ENT+DAA,0.7762736893920749,0.802948189898114,0.7844133841592545,0.822380106571936
daa_attacks,1,184,ENT,0.9616047255722373,0.9663066954643629,0.9407064760302776,0.9933392539964476
daa_attacks,1,184,DAA,0.9539748953974896,0.959409594095941,0.9384288747346072,0.9813499111900533
daa_attacks,1,184,ENT+DAA,0.9478218065468865,0.9542314335060449,0.9285714285714286,0.9813499111900533
daa_attacks,1,192,ENT,0.9593896135860202,0.9644319896529424,0.9371596145789695,0.9933392539964476
daa_attacks,1,192,DAA,0.7917794732955944,0.8171206225680934,0.7961246840775064,0.8392539964476021
daa_attacks,1,192,ENT+DAA,0.7829190253507261,0.8130563798219584,0.7777777777777778,0.8516873889875666
daa_attacks,1,200,ENT,0.9817868570022151,0.9837004405286344,0.9759615384615384,0.9915630550621669
daa_attacks,1,200,DAA,0.9483140536549348,0.9546632124352331,0.9289915966386555,0.9817939609236235
daa_attacks,1,200,ENT+DAA,0.9244400689145952,0.9351362772026199,0.8919790407093914,0.9826820603907638
daa_attacks,1,208,ENT,0.8154073344819099,0.8348745046235139,0.8279475982532751,0.8419182948490231
daa_attacks,1,208,DAA,0.7792271720403643,0.8114357788522177,0.7704590818363274,0.8570159857904085
daa_attacks,1,208,ENT+DAA,0.9212404627122815,0.932574799831437,0.8873295910184442,0.9826820603907638
daa_attacks,1,216,ENT,0.8158995815899581,0.8347326557666814,0.8306948109058927,0.838809946714032
daa_attacks,1,216,DAA,0.7900566084174255,0.8178518043988896,0.7877416700946113,0.8503552397868561
daa_attacks,1,216,ENT+DAA,0.9165641151858233,0.9288562434417629,0.8806207719856745,0.9826820603907638
daa_attacks,1,224,ENT,0.7964558208220527,0.8224940974458038,0.7960116327378479,0.8507992895204263
daa_attacks,1,224,DAA,0.9350233817376323,0.9436860068259386,0.9080459770114943,0.9822380106571936
daa_attacks,1,224,ENT+DAA,0.7563376815161211,0.79314667781028,0.7490134175217048,0.8428063943161634
daa_attacks,1,232,ENT,0.9527442776273689,0.9588512644663524,0.9266777133388566,0.9933392539964476
daa_attacks,1,232,DAA,0.7698744769874477,0.8045977011494253,0.7599684168969602,0.8547957371225577
daa_attacks,1,232,ENT+DAA,0.8983509721880384,0.9147222795787735,0.8548822848321112,0.9835701598579041
daa_attacks,1,240,ENT,0.9766182623677085,0.9790518191841234,0.9724047306176085,0.9857904085257548
daa_attacks,1,240,DAA,0.7671671178931824,0.8038971807628524,0.7538880248833593,0.86101243339254
daa_attacks,1,240,ENT+DAA,0.891459512675363,0.9094641757339356,0.8457426498663612,0.9835701598579041
daa_attacks,1,248,ENT,0.9524981540733448,0.958645811013499,0.9262939958592132,0.9933392539964476
daa_attacks,1,248,DAA,0.8958897366477971,0.912765518663642,0.8521370812475934,0.9826820603907638
daa_attacks,1,248,ENT+DAA,0.7637213881368446,0.8031980319803198,0.746001523229246,0.8698934280639432
daa_attacks,1,256,ENT,0.8003937976864386,0.8262266980929933,0.798343685300207,0.8561278863232682
daa_attacks,1,256,DAA,0.7546148166379523,0.7960728165268971,0.7379598028062192,0.8641207815275311
daa_attacks,1,256,ENT+DAA,0.7568299286241693,0.7985318107667211,0.7383107088989442,0.8694493783303731
daa_attacks,2,8,ENT,0.8016244154565592,0.8362454286875254,0.7707865168539326,0.9138543516873889
daa_attacks,2,8,DAA,0.8023627861186315,0.8360889977546438,0.7737060823573857,0.9094138543516874
daa_attacks,2,8,ENT+DAA,0.6994831405365494,0.7507654623392529,0.6947487721949377,0.816607460035524
daa_attacks,2,16,ENT,0.7162195422101895,0.759541188738269,0.7160833661030279,0.8086145648312612
daa_attacks,2,16,DAA,0.7078513413733695,0.7595705894267774,0.6983240223463687,0.8325932504440497
daa_attacks,2,16,ENT+DAA,0.8035934038887521,0.8385922330097088,0.7700594353640416,0.9205150976909414
daa_attacks,2,24,ENT,0.7866108786610879,0.8104918032786885,0.7981058975462764,0.8232682060390764
daa_attacks,2,24,DAA,0.7078513413733695,0.7545999586520571,0.7059961315280464,0.8103907637655418
daa_attacks,2,24,ENT+DAA,0.82377553531873,0.8518211920529801,0.7976744186046512,0.9138543516873889
daa_attacks,2,32,ENT,0.9613586020182131,0.9655172413793104,0.9552368535419383,0.9760213143872114
daa_attacks,2,32,DAA,0.7523997046517352,0.7780229479258606,0.7732456140350877,0.7828596802841918
daa_attacks,2,32,ENT+DAA,0.7359094265321191,0.7532766153138652,0.7811158798283262,0.7273534635879219
daa_attacks,2,40,ENT,0.8045778981048486,0.8253409590849098,0.8177855274629469,0.8330373001776199
daa_attacks,2,40,DAA,0.7782426778242678,0.800088750832039,0.7995565410199557,0.8006216696269982
daa_attacks,2,40,ENT+DAA,0.9441299532365247,0.9493642650011154,0.9538323621694308,0.9449378330373002
daa_attacks,2,48,ENT,0.8031011567807039,0.8237108858527986,0.8175853018372703,0.8299289520426287
daa_attacks,2,48,DAA,0.7799655427024367,0.8031704095112285,0.7965065502183406,0.8099467140319716
daa_attacks,2,48,ENT+DAA,0.9409303470342112,0.9470432480141218,0.9412280701754386,0.9529307282415631
daa_attacks,2,56,ENT,0.9660349495446714,0.9694825298540469,0.9656387665198238,0.9733570159857904
daa_attacks,2,56,DAA,0.7954713266059562,0.8167585446527013,0.8112133158125274,0.822380106571936
daa_attacks,2,56,ENT+DAA,0.94683731233079,0.9523389232127096,0.9464912280701754,0.9582593250444049
daa_attacks,2,64,ENT,0.8060546394289934,0.8256637168141593,0.8227513227513228,0.8285968028419183
daa_attacks,2,64,DAA,0.7912872261875461,0.8127208480565371,0.8084358523725835,0.8170515097690941
daa_attacks,2,64,ENT+DAA,0.9505291656411519,0.9555211329940252,0.9523599470666079,0.9587033747779752
daa_attacks,2,72,ENT,0.8028550332266798,0.8225913621262458,0.8205921343349536,0.8246003552397868
daa_attacks,2,72,DAA,0.8013782919025351,0.8218936217170603,0.8170250109697236,0.8268206039076377
daa_attacks,2,72,ENT+DAA,0.9544671425055378,0.9591521307131817,0.9538866930171278,0.9644760213143873
daa_attacks,2,80,ENT,0.8006399212404627,0.8209549071618037,0.8173415492957746,0.8246003552397868
daa_attacks,2,80,DAA,0.7957174501599803,0.8161276030128489,0.8143236074270557,0.8179396092362344
daa_attacks,2,80,ENT+DAA,0.7851341373369431,0.8064730658390601,0.8052235502434706,0.8077264653641207
daa_attacks,2,88,ENT,0.965296578882599,0.9689221952832268,0.9619256017505471,0.9760213143872114
daa_attacks,2,88,DAA,0.9591434900319961,0.9630618602581219,0.9652096342551294,0.9609236234458259
daa_attacks,2,88,ENT+DAA,0.9584051193699237,0.9623859336746049,0.9647478804105311,0.9600355239786856
daa_attacks,2,96,ENT,0.8107309869554516,0.8293007769145394,0.8291167332445628,0.8294849023090586
daa_attacks,2,96,DAA,0.9613586020182131,0.9650878363353347,0.9665924276169265,0.9635879218472468
daa_attacks,2,96,ENT+DAA,0.9601279842480925,0.9639519359145527,0.9661016949152542,0.9618117229129662
daa_attacks,2,104,ENT,0.7811961604725572,0.8027512757932106,0.8022172949002218,0.8032859680284192
daa_attacks,2,104,DAA,0.7915333497415703,0.8114005789356491,0.8137561411344351,0.8090586145648313
daa_attacks,2,104,ENT+DAA,0.8031011567807039,0.8219056099732859,0.8241071428571428,0.8197158081705151
daa_attacks,2,112,ENT,0.9542210189515137,0.9592284085927225,0.9471861471861471,0.9715808170515098
daa_attacks,2,112,DAA,0.8013782919025351,0.8206268059568793,0.8215398308856253,0.8197158081705151
daa_attacks,2,112,ENT+DAA,0.961112478464189,0.9648420115709835,0.9669937555753791,0.9626998223801065
daa_attacks,2,120,ENT,0.793010091065715,0.8156914310760465,0.8052790999567286,0.8263765541740675
daa_attacks,2,120,DAA,0.9596357371400444,0.9635717458907153,0.964,0.9631438721136767
daa_attacks,2,120,ENT+DAA,0.9584051193699237,0.9625194056331781,0.9614532565352237,0.9635879218472468
daa_attacks,2,128,ENT,0.9628353433423579,0.9664369859968882,0.9675122385402759,0.9653641207815276
daa_attacks,2,128,DAA,0.7989170563622938,0.8188068307828786,0.8178998670801949,0.8197158081705151
daa_attacks,2,128,ENT+DAA,0.786857002215112,0.8072986203827325,0.8090990187332738,0.80550621669627
daa_attacks,2,136,ENT,0.9382229879399459,0.9454940282301846,0.9252018699532512,0.966696269982238
daa_attacks,2,136,DAA,0.9618508491262614,0.9655018918317383,0.9678714859437751,0.9631438721136767
daa_attacks,2,136,ENT+DAA,0.7912872261875461,0.8150894025294374,0.800771208226221,0.8299289520426287
daa_attacks,2,144,ENT,0.9401919763721388,0.9471164309031556,0.9287238583013231,0.9662522202486679
daa_attacks,2,144,DAA,0.9522520305193207,0.9572875385292823,0.9493449781659389,0.9653641207815276
daa_attacks,2,144,ENT+DAA,0.7920255968496185,0.8162644053055012,0.7997443544951002,0.83348134991119
daa_attacks,2,152,ENT,0.9606202313561408,0.9645232815964523,0.9632418069087688,0.9658081705150977
daa_attacks,2,152,DAA,0.9502830420871278,0.9557017543859649,0.9441074523396881,0.9675843694493783
daa_attacks,2,152,ENT+DAA,0.7779965542702436,0.8045927209705372,0.7855329949238579,0.8246003552397868
daa_attacks,2,160,ENT,0.8006399212404627,0.8236062717770035,0.8081196581196581,0.8396980461811723
daa_attacks,2,160,DAA,0.7905488555254738,0.8153612497287915,0.797199830292745,0.8343694493783304
daa_attacks,2,160,ENT+DAA,0.94683731233079,0.952920662598082,0.9357876712328768,0.9706927175843695
daa_attacks,2,168,ENT,0.791041102633522,0.8157152159756892,0.7978768577494693,0.8343694493783304
daa_attacks,2,168,DAA,0.7949790794979079,0.8180030587721214,0.8051612903225807,0.8312611012433393
daa_attacks,2,168,ENT+DAA,0.7706128476495201,0.7983556901774124,0.7784810126582279,0.8192717584369449
daa_attacks,2,176,ENT,0.9608663549101649,0.9647684467095059,0.9628482972136223,0.966696269982238
daa_attacks,2,176,DAA,0.7701206005414718,0.7967798085291558,0.7811433447098977,0.8130550621669627
daa_attacks,2,176,ENT+DAA,0.776765936500123,0.8077982623437169,0.7725982975273612,0.8463587921847247
daa_attacks,2,184,ENT,0.791041102633522,0.8155550727786226,0.798383666524883,0.83348134991119
daa_attacks,2,184,DAA,0.7811961604725572,0.8108108108108109,0.7785042909685329,0.8459147424511545
daa_attacks,2,184,ENT+DAA,0.9261629337927639,0.9358426005132592,0.9026402640264026,0.9715808170515098
daa_attacks,2,192,ENT,0.8008860447944869,0.8209780924983403,0.8182620202911337,0.8237122557726465
daa_attacks,2,192,DAA,0.934531134629584,0.942697113313227,0.9154811715481171,0.9715808170515098
daa_attacks,2,192,ENT+DAA,0.7693822298793994,0.8036874083385711,0.7608092026973423,0.8516873889875666
daa_attacks,2,200,ENT,0.9606202313561408,0.9646174259177355,0.9607929515418502,0.9684724689165186
daa_attacks,2,200,DAA,0.9089342850110755,0.922072451558551,0.8770032051282052,0.9720248667850799
daa_attacks,2,200,ENT+DAA,0.9175486094019197,0.9289200084871632,0.8894758228362454,0.9720248667850799
daa_attacks,2,208,ENT,0.7905488555254738,0.815840727115343,0.7956943858168003,0.8370337477797514
daa_attacks,2,208,DAA,0.7696283534334236,0.8,0.771004942339374,0.8312611012433393
daa_attacks,2,208,ENT+DAA,0.9145951267536303,0.9265608465608466,0.8851597250303276,0.9720248667850799
daa_attacks,2,216,ENT,0.9598818606940684,0.9639779005524862,0.959524857017158,0.9684724689165186
daa_attacks,2,216,DAA,0.7701206005414718,0.8036164844407064,0.7631789137380192,0.8485790408525755
daa_attacks,2,216,ENT+DAA,0.891213389121339,0.908298755186722,0.8524143302180686,0.9720248667850799
daa_attacks,2,224,ENT,0.9362539995077529,0.9439515256438,0.9206416209371042,0.9684724689165186
daa_attacks,2,224,DAA,0.7735663302978095,0.8069660092320604,0.7649164677804295,0.8539076376554174
daa_attacks,2,224,ENT+DAA,0.7708589712035442,0.8038761322940805,0.7647294589178357,0.8472468916518651
daa_attacks,2,232,ENT,0.9593896135860202,0.9635520212060967,0.9586813186813187,0.9684724689165186
daa_attacks,2,232,DAA,0.9177947329559439,0.9291171477079796,0.8898373983739838,0.9720248667850799
daa_attacks,2,232,ENT+DAA,0.8838296825006153,0.902680412371134,0.842571208622017,0.9720248667850799
daa_attacks,2,240,ENT,0.7839035195668226,0.8103671706263499,0.7888982338099243,0.8330373001776199
daa_attacks,2,240,DAA,0.9145951267536303,0.9265608465608466,0.8851597250303276,0.9720248667850799
daa_attacks,2,240,ENT+DAA,0.9022889490524243,0.9168586387434555,0.8676179151803408,0.9720248667850799
daa_attacks,2,248,ENT,0.7669209943391583,0.7956850053937432,0.7738145195132187,0.8188277087033747
daa_attacks,2,248,DAA,0.9116416441053409,0.9242136373232004,0.8808853118712273,0.9720248667850799
daa_attacks,2,248,ENT+DAA,0.7649520059069653,0.800417972831766,0.7560205290169759,0.8503552397868561
daa_attacks,2,256,ENT,0.9596357371400444,0.9637649138311976,0.9591029023746702,0.9684724689165186
daa_attacks,2,256,DAA,0.9086881614570514,0.9218782901663508,0.8766519823788547,0.9720248667850799
daa_attacks,2,256,ENT+DAA,0.7634752645828206,0.7993318020463562,0.7544343713046906,0.849911190053286
daa_attacks,3,8,ENT,0.8161457051439823,0.8443425713690352,0.795445622300746,0.8996447602131439
daa_attacks,3,8,DAA,0.7098203298055624,0.7543238174619712,0.7106399685904986,0.8037300177619894
daa_attacks,3,8,ENT+DAA,0.711050947575683,0.7565325591041062,0.709727626459144,0.8099467140319716
daa_attacks,3,16,ENT,0.8259906473049471,0.8535928763719196,0.79976717112922,0.9151865008880995
daa_attacks,3,16,DAA,0.7085897120354417,0.7557755775577558,0.7057010785824345,0.8134991119005328
daa_attacks,3,16,ENT+DAA,0.719173024858479,0.7645966577264287,0.7140655105973025,0.8228241563055062
daa_attacks,3,24,ENT,0.7735663302978095,0.7955555555555556,0.7962633451957295,0.7948490230905861
daa_attacks,3,24,DAA,0.7245877430470096,0.7661442006269592,0.7236478484011054,0.8139431616341031
daa_attacks,3,24,ENT+DAA,0.8338666010337189,0.8588161472495294,0.811783313562673,0.9116341030195382
daa_attacks,3,32,ENT,0.9492985478710313,0.9548245614035088,0.9432409012131716,0.966696269982238
daa_attacks,3,32,DAA,0.8434654196406596,0.8618592528236316,0.8435374149659864,0.8809946714031972
daa_attacks,3,32,ENT+DAA,0.6962835343342357,0.7257777777777777,0.7264234875444839,0.7251332149200711
daa_attacks,3,40,ENT,0.7740585774058577,0.7992125984251969,0.7875,0.8112788632326821
daa_attacks,3,40,DAA,0.7851341373369431,0.8058705803869246,0.8071269487750556,0.8046181172291297
daa_attacks,3,40,ENT+DAA,0.7831651489047502,0.803479812625474,0.8072613177947109,0.7997335701598579
daa_attacks,3,48,ENT,0.9581589958158996,0.9623893805309734,0.958994708994709,0.9658081705150977
daa_attacks,3,48,DAA,0.9396997292640906,0.9457364341085271,0.9434379142730889,0.9480461811722913
daa_attacks,3,48,ENT+DAA,0.9355156288456805,0.9422143802382003,0.9360210341805434,0.9484902309058615
daa_attacks,3,56,ENT,0.8031011567807039,0.8230871295886776,0.8198237885462555,0.8263765541740675
daa_attacks,3,56,DAA,0.8021166625646075,0.8215712383488681,0.821206743566992,0.8219360568383659
daa_attacks,3,56,ENT+DAA,0.9478218065468865,0.9529098178587294,0.9533333333333334,0.9524866785079928
daa_attacks,3,64,ENT,0.8070391336450898,0.826625386996904,0.8233480176211454,0.8299289520426287
daa_attacks,3,64,DAA,0.7967019443760768,0.8168514412416852,0.8157661647475642,0.8179396092362344
daa_attacks,3,64,ENT+DAA,0.9497907949790795,0.9548472775564409,0.9518976169461606,0.9578152753108348
daa_attacks,3,72,ENT,0.9625892197883338,0.9662671992898357,0.9658385093167702,0.966696269982238
daa_attacks,3,72,DAA,0.9529904011813931,0.9576965669988926,0.9553689792311092,0.9600355239786856
daa_attacks,3,72,ENT+DAA,0.9510214127492,0.9560415286061409,0.9512087912087912,0.9609236234458259
daa_attacks,3,80,ENT,0.9593896135860202,0.9635520212060967,0.9586813186813187,0.9684724689165186
daa_attacks,3,80,DAA,0.9529904011813931,0.9576402750055445,0.9565795303500222,0.9587033747779752
daa_attacks,3,80,ENT+DAA,0.780703913364509,0.8030068538580588,0.7996477322765302,0.8063943161634103
daa_attacks,3,88,ENT,0.9638198375584544,0.9673405909797823,0.9679857714539796,0.966696269982238
daa_attacks,3,88,DAA,0.9559438838296825,0.960213380751278,0.9612817089452603,0.9591474245115453
daa_attacks,3,88,ENT+DAA,0.7816884075806054,0.8035437430786267,0.8015908086610694,0.80550621669627
daa_attacks,3,96,ENT,0.9640659611124784,0.9675555555555555,0.9684163701067615,0.966696269982238
daa_attacks,3,96,DAA,0.8038395274427763,0.8221379156438295,0.8263795423956931,0.8179396092362344
daa_attacks,3,96,ENT+DAA,0.9561900073837066,0.9606368863334808,0.9568281938325991,0.9644760213143873
daa_attacks,3,104,ENT,0.7981786857002215,0.8197802197802198,0.8115752828546562,0.8281527531083481
daa_attacks,3,104,DAA,0.9603741078021166,0.963990158801163,0.9711581793600721,0.9569271758436945
daa_attacks,3,104,ENT+DAA,0.8021166625646075,0.8210947930574098,0.8229259589652096,0.8192717584369449
daa_attacks,3,112,ENT,0.9500369185331036,0.955394418809053,0.9456285341452806,0.9653641207815276
daa_attacks,3,112,DAA,0.8107309869554516,0.8281564245810056,0.8335582546108862,0.8228241563055062
daa_attacks,3,112,ENT+DAA,0.9571745015998031,0.961316140506892,0.96260017809439,0.9600355239786856
daa_attacks,3,120,ENT,0.9606202313561408,0.9644917887261429,0.9640638864241349,0.9649200710479574
daa_attacks,3,120,DAA,0.8058085158749693,0.8239232314215577,0.8281740690892777,0.8197158081705151
daa_attacks,3,120,ENT+DAA,0.9369923701698253,0.9445887445887445,0.9214527027027027,0.9689165186500888
daa_attacks,3,128,ENT,0.7976864385921733,0.820993031358885,0.8055555555555556,0.8370337477797514
daa_attacks,3,128,DAA,0.9537287718434654,0.9585172109443955,0.9526315789473684,0.9644760213143873
daa_attacks,3,128,ENT+DAA,0.9347772581836081,0.9425536527205723,0.9207962727657772,0.9653641207815276
daa_attacks,3,136,ENT,0.7917794732955944,0.8161668839634941,0.7991489361702128,0.8339253996447602
daa_attacks,3,136,DAA,0.7863647551070637,0.8104803493449781,0.7972508591065293,0.8241563055062167
daa_attacks,3,136,ENT+DAA,0.9155796209697268,0.9274074074074075,0.8859684593610999,0.9729129662522202
daa_attacks,3,144,ENT,0.805316268766921,0.8251160734026088,0.821664464993395,0.8285968028419183
daa_attacks,3,144,DAA,0.7866108786610879,0.811971372804164,0.7935565917761763,0.8312611012433393
daa_attacks,3,144,ENT+DAA,0.9197637213881369,0.9303418803418804,0.8966227347611203,0.966696269982238
daa_attacks,3,152,ENT,0.7927639675116909,0.8171155516941789,0.7997448979591837,0.8352575488454707
daa_attacks,3,152,DAA,0.774550824513906,0.8000872981230903,0.7866952789699571,0.8139431616341031
daa_attacks,3,152,ENT+DAA,0.9128722618754614,0.9248407643312102,0.8860862489829129,0.9671403197158082
daa_attacks,3,160,ENT,0.9561900073837066,0.960741067490075,0.9544259421560035,0.9671403197158082
daa_attacks,3,160,DAA,0.7693822298793994,0.8011882028431997,0.7671678179601787,0.8383658969804618
daa_attacks,3,160,ENT+DAA,0.8909672655673148,0.9081865284974093,0.8515351729498639,0.9729129662522202
daa_attacks,3,168,ENT,0.9549593896135861,0.9597005064963664,0.9519440803844473,0.9675843694493783
daa_attacks,3,168,DAA,0.7772581836081713,0.8060021436227224,0.7791131371736427,0.8348134991119005
daa_attacks,3,168,ENT+DAA,0.7292640905734679,0.7731958762886598,0.7217090069284064,0.8325932504440497
daa_attacks,3,176,ENT,0.9534826482894413,0.9584524071224445,0.9490639965171963,0.9680284191829485
daa_attacks,3,176,DAA,0.7413241447206498,0.7810872734846906,0.7355825814044723,0.8325932504440497
daa_attacks,3,176,ENT+DAA,0.7612601525966035,0.7977481234361968,0.7519654088050315,0.8494671403197158
daa_attacks,3,184,ENT,0.7986709328082697,0.8202197802197803,0.8120104438642297,0.8285968028419183
daa_attacks,3,184,DAA,0.7460004922471081,0.7820945945945946,0.7455716586151369,0.822380106571936
daa_attacks,3,184,ENT+DAA,0.8808761998523259,0.9003705228489091,0.8392171910974674,0.9711367673179396
daa_attacks,3,192,ENT,0.9517597834112724,0.9569230769230769,0.9473455178416014,0.966696269982238
daa_attacks,3,192,DAA,0.9010583312823037,0.9155462184873949,0.8688197767145136,0.9675843694493783
daa_attacks,3,192,ENT+DAA,0.8875215358109771,0.90512767282541,0.8499025341130604,0.9680284191829485
daa_attacks,3,200,ENT,0.9520059069652966,0.9571334359199825,0.9477579451458424,0.966696269982238
daa_attacks,3,200,DAA,0.7351710558700467,0.7775020678246485,0.7275541795665634,0.8348134991119005
daa_attacks,3,200,ENT+DAA,0.8848141767167118,0.9031055900621118,0.8460046547711404,0.9684724689165186
daa_attacks,3,208,ENT,0.7915333497415703,0.8138870577894968,0.8055676381035233,0.822380106571936
