Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
daa_attacks,3,56,DAA,0.9410343160947318,0.9483488569009314,0.9443507588532883,0.9523809523809523
daa_attacks,3,56,ENT+DAA,0.7899951667472209,0.8160846560846561,0.8124736620311842,0.8197278911564626
daa_attacks,3,64,ENT,0.9536007733204447,0.959476572393415,0.9526404023470243,0.9664115646258503
daa_attacks,3,64,DAA,0.9436926051232479,0.950791974656811,0.9446076374318086,0.9570578231292517
daa_attacks,3,64,ENT+DAA,0.7909618173030449,0.8174720405148765,0.8114788437369083,0.8235544217687075
daa_attacks,3,72,ENT,0.7941034316094732,0.8193384223918575,0.817258883248731,0.8214285714285714
daa_attacks,3,72,DAA,0.944900918318028,0.9518174133558749,0.946218487394958,0.9574829931972789
daa_attacks,3,72,ENT+DAA,0.9420009666505558,0.9493884436946436,0.9418410041841004,0.9570578231292517
daa_attacks,3,80,ENT,0.7945867568873852,0.8207507380851962,0.8142259414225942,0.8273809523809523
daa_attacks,3,80,DAA,0.9427259545674239,0.9496708430664684,0.948663555366992,0.9506802721088435
daa_attacks,3,80,ENT+DAA,0.944900918318028,0.9519392917369308,0.9439799331103679,0.9600340136054422
daa_attacks,3,88,ENT,0.9507008216529724,0.9566694987255735,0.9558573853989814,0.9574829931972789
daa_attacks,3,88,DAA,0.7986950217496375,0.8228790133957049,0.8230540195661421,0.8227040816326531
daa_attacks,3,88,ENT+DAA,0.9468342194296762,0.9535080304311073,0.9478991596638655,0.9591836734693877
daa_attacks,3,96,ENT,0.7970033832769454,0.8215802888700084,0.8208828522920204,0.8222789115646258
daa_attacks,3,96,DAA,0.792411793136781,0.8169614319198807,0.8188808201623238,0.8150510204081632
daa_attacks,3,96,ENT+DAA,0.7897535041082648,0.8164556962025317,0.8103015075376885,0.8227040816326531
daa_attacks,3,104,ENT,0.9383760270662156,0.9466192170818505,0.9323711340206186,0.9613095238095238
daa_attacks,3,104,DAA,0.9482841952634122,0.9543320529236022,0.9580119965724079,0.9506802721088435
daa_attacks,3,104,ENT+DAA,0.7926534557757371,0.8176795580110497,0.8173322005097706,0.8180272108843537
daa_attacks,3,112,ENT,0.9359594006766554,0.9445954421910935,0.9292472233648704,0.9604591836734694
daa_attacks,3,112,DAA,0.9490091831802804,0.9550202515455127,0.9576742197520308,0.9523809523809523
daa_attacks,3,112,ENT+DAA,0.7991783470275495,0.8235294117647058,0.8226559185405176,0.8244047619047619
daa_attacks,3,120,ENT,0.9465925567907202,0.9533065708852736,0.9475010499790004,0.9591836734693877
daa_attacks,3,120,DAA,0.805703238279362,0.8287175117170856,0.8304867634500427,0.8269557823129252
daa_attacks,3,120,ENT+DAA,0.7868535524407927,0.8179942220387949,0.7947072975140337,0.842687074829932
daa_attacks,3,128,ENT,0.7895118414693089,0.8194070080862533,0.7996762444354513,0.8401360544217688
daa_attacks,3,128,DAA,0.9410343160947318,0.9486963835155593,0.9384359400998337,0.9591836734693877
daa_attacks,3,128,ENT+DAA,0.9291928467858869,0.9392746113989637,0.9162959967650627,0.9634353741496599
daa_attacks,3,136,ENT,0.7878202029966167,0.8181441590720795,0.7976575121163166,0.8397108843537415
daa_attacks,3,136,DAA,0.7868535524407927,0.81625,0.8002450980392157,0.8329081632653061
daa_attacks,3,136,ENT+DAA,0.9115514741420976,0.9260008087343308,0.8828064764841943,0.9736394557823129
daa_attacks,3,144,ENT,0.7902368293861769,0.8171091445427728,0.8099415204678363,0.8244047619047619
daa_attacks,3,144,DAA,0.9241179313678105,0.9351239669421487,0.9095659163987139,0.9621598639455783
daa_attacks,3,144,ENT+DAA,0.7788786853552441,0.8129981606376456,0.7827626918536009,0.8456632653061225
daa_attacks,3,152,ENT,0.7883035282745288,0.8188585607940446,0.7971014492753623,0.8418367346938775
daa_attacks,3,152,DAA,0.9299178347027549,0.939658759883479,0.9201303993480032,0.9600340136054422
daa_attacks,3,152,ENT+DAA,0.9035766070565491,0.9190176578039375,0.8792233009708738,0.9625850340136054
daa_attacks,3,160,ENT,0.7957950700821653,0.8222923238696109,0.8135663753641281,0.8312074829931972
daa_attacks,3,160,DAA,0.9035766070565491,0.9191161564970606,0.8783417280123983,0.9638605442176871
daa_attacks,3,160,ENT+DAA,0.8864185596906718,0.906930693069307,0.8487768717568569,0.9736394557823129
daa_attacks,3,168,ENT,0.7945867568873852,0.8215035699286014,0.8116182572614108,0.8316326530612245
daa_attacks,3,168,DAA,0.7740454325761237,0.8082837810129178,0.7805940594059406,0.8380102040816326
daa_attacks,3,168,ENT+DAA,0.748912518124698,0.7949477008091573,0.7418047882136279,0.8562925170068028
daa_attacks,3,176,ENT,0.9395843402609957,0.9475451112043642,0.9353769676884839,0.9600340136054422
daa_attacks,3,176,DAA,0.8832769453842436,0.9037656903765691,0.8503937007874016,0.9642857142857143
daa_attacks,3,176,ENT+DAA,0.7561623972933784,0.7987233193696389,0.7523487410747839,0.8511904761904762
daa_attacks,3,184,ENT,0.790720154664089,0.818676716917923,0.8065181518151815,0.8312074829931972
daa_attacks,3,184,DAA,0.8977767037216047,0.9145281875126288,0.8713900654601463,0.9621598639455783
daa_attacks,3,184,ENT+DAA,0.874577090381827,0.8975320829220138,0.8378179137486178,0.9664115646258503
daa_attacks,3,192,ENT,0.9364427259545675,0.9449445258530459,0.9307216494845361,0.9596088435374149
daa_attacks,3,192,DAA,0.8902851619139681,0.908908507223114,0.8605623100303952,0.9630102040816326
daa_attacks,3,192,ENT+DAA,0.7522957950700822,0.7964250248262165,0.7472978009690645,0.8524659863945578
daa_attacks,3,200,ENT,0.9378927017883035,0.9461554577833647,0.932672449401074,0.9600340136054422
daa_attacks,3,200,DAA,0.7561623972933784,0.8004745896776745,0.7482439926062847,0.8605442176870748
daa_attacks,3,200,ENT+DAA,0.751087481875302,0.7958779231074118,0.7453600593912398,0.8537414965986394
daa_attacks,3,208,ENT,0.7866118898018366,0.8150785340314136,0.8031366075113495,0.8273809523809523
