Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,200,ENT+DAA,0.9486099410278012,0.8904847396768402,0.9001814882032668,0.8809946714031972
standard,1,208,ENT,0.9696714406065712,0.9357142857142857,0.940754039497307,0.9307282415630551
standard,1,208,DAA,0.964195450716091,0.9237668161434978,0.9329710144927537,0.9147424511545293
standard,1,208,ENT+DAA,0.9625105307497894,0.9213085764809903,0.9172535211267606,0.9253996447602132
standard,1,216,ENT,0.6861836562763268,0.3447669305189094,0.34146341463414637,0.3481349911190053
standard,1,216,DAA,0.9540859309182814,0.8993536472760849,0.9365384615384615,0.8650088809946714
standard,1,216,ENT+DAA,0.676916596461668,0.32063773250664307,0.3197879858657244,0.32149200710479575
standard,1,224,ENT,0.976832350463353,0.95171202809482,0.9409722222222222,0.9626998223801065
standard,1,224,DAA,0.9637742207245156,0.9229390681003584,0.9312839059674503,0.9147424511545293
standard,1,224,ENT+DAA,0.9422914911541702,0.878868258178603,0.875,0.8827708703374778
standard,1,232,ENT,0.9713563605728728,0.9393939393939394,0.9427549194991055,0.9360568383658969
standard,1,232,DAA,0.6844987363100252,0.31347387717690195,0.32386363636363635,0.3037300177619893
standard,1,232,ENT+DAA,0.9587194608256108,0.9141856392294221,0.9015544041450777,0.9271758436944938
standard,1,240,ENT,0.9772535804549284,0.9526315789473684,0.9410745233968805,0.9644760213143873
standard,1,240,DAA,0.676916596461668,0.31822222222222224,0.3185053380782918,0.31793960923623443
standard,1,240,ENT+DAA,0.9574557708508846,0.9114811568799299,0.8996539792387543,0.9236234458259325
standard,1,248,ENT,0.6777590564448188,0.3283582089552239,0.3246527777777778,0.3321492007104796
standard,1,248,DAA,0.6823925863521483,0.3267857142857143,0.32854578096947934,0.325044404973357
standard,1,248,ENT+DAA,0.9549283909014322,0.9067131647776809,0.8904109589041096,0.9236234458259325
standard,1,256,ENT,0.9755686604886268,0.9490333919156415,0.9391304347826087,0.9591474245115453
standard,1,256,DAA,0.9612468407750632,0.9180035650623886,0.9212880143112702,0.9147424511545293
standard,1,256,ENT+DAA,0.9532434709351306,0.9035621198957429,0.8843537414965986,0.9236234458259325
standard,2,8,ENT,0.7662173546756529,0.6038543897216274,0.5047732696897375,0.7513321492007105
standard,2,8,DAA,0.7641112047177759,0.06976744186046512,0.5384615384615384,0.037300177619893425
standard,2,8,ENT+DAA,0.7662173546756529,0.6038543897216274,0.5047732696897375,0.7513321492007105
standard,2,16,ENT,0.8677337826453243,0.7320819112627986,0.7044334975369458,0.7619893428063943
standard,2,16,DAA,0.8597304128053918,0.7175572519083969,0.6866883116883117,0.7513321492007105
standard,2,16,ENT+DAA,0.858887952822241,0.7201336675020885,0.6798107255520505,0.7655417406749556
standard,2,24,ENT,0.9414490311710194,0.8714153561517114,0.9092664092664092,0.8365896980461812
standard,2,24,DAA,0.9241786015164279,0.8339483394833949,0.8675623800383877,0.8028419182948491
standard,2,24,ENT+DAA,0.9237573715248526,0.8331797235023042,0.8659003831417624,0.8028419182948491
standard,2,32,ENT,0.6786015164279696,0.3382480485689506,0.3305084745762712,0.3463587921847247
standard,2,32,DAA,0.6849199663016007,0.30996309963099633,0.32245681381957775,0.2984014209591474
standard,2,32,ENT+DAA,0.9469250210614996,0.8839779005524862,0.9177820267686424,0.8525754884547069
standard,2,40,ENT,0.6823925863521483,0.3409090909090909,0.33562822719449226,0.3463587921847247
standard,2,40,DAA,0.9502948609941028,0.8927272727272727,0.9143389199255121,0.872113676731794
standard,2,40,ENT+DAA,0.9502948609941028,0.8925318761384335,0.9158878504672897,0.8703374777975134
standard,2,48,ENT,0.9692502106149958,0.9360210341805434,0.9238754325259516,0.9484902309058615
standard,2,48,DAA,0.9380791912384162,0.8595988538681948,0.9297520661157025,0.7992895204262878
standard,2,48,ENT+DAA,0.9401853411962932,0.8652751423149905,0.9287169042769857,0.8099467140319716
standard,2,56,ENT,0.6828138163437236,0.34005258545135847,0.3356401384083045,0.34458259325044405
standard,2,56,DAA,0.9443976411120472,0.8759398496240601,0.9301397205588823,0.827708703374778
standard,2,56,ENT+DAA,0.9435551811288964,0.874296435272045,0.9264413518886679,0.827708703374778
standard,2,64,ENT,0.9561920808761584,0.9047619047619048,0.9338374291115312,0.8774422735346359
standard,2,64,DAA,0.953664700926706,0.8994515539305301,0.9265536723163842,0.8738898756660746
standard,2,64,ENT+DAA,0.953664700926706,0.8994515539305301,0.9265536723163842,0.8738898756660746
standard,2,72,ENT,0.9616680707666386,0.9176470588235294,0.9354243542435424,0.9005328596802842
standard,2,72,DAA,0.9566133108677338,0.9061075660893345,0.9307116104868914,0.8827708703374778
standard,2,72,ENT+DAA,0.6916596461668071,0.33211678832116787,0.34146341463414637,0.32326820603907636
standard,2,80,ENT,0.6840775063184499,0.336283185840708,0.3350970017636684,0.33747779751332146
standard,2,80,DAA,0.9646166807076664,0.924187725631769,0.9394495412844037,0.9094138543516874
standard,2,80,ENT+DAA,0.6920808761583824,0.33605812897366033,0.34386617100371747,0.3285968028419183
standard,2,88,ENT,0.964195450716091,0.9230769230769231,0.940959409594096,0.9058614564831261
standard,2,88,DAA,0.9671440606571188,0.9297297297297298,0.943327239488117,0.91651865008881
standard,2,88,ENT+DAA,0.9650379106992418,0.9248868778280543,0.9428044280442804,0.9076376554174067
standard,2,96,ENT,0.974726200505476,0.9469964664310954,0.9420035149384886,0.9520426287744227
standard,2,96,DAA,0.6988205560235888,0.3336439888164026,0.3509803921568627,0.31793960923623443
standard,2,96,ENT+DAA,0.955770850884583,0.9030470914127424,0.9403846153846154,0.8685612788632326
standard,2,104,ENT,0.6882898062342039,0.3485915492957746,0.34554973821989526,0.35168738898756663
standard,2,104,DAA,0.6950294860994103,0.336996336996337,0.34782608695652173,0.3268206039076377
standard,2,104,ENT+DAA,0.9616680707666386,0.9167429094236048,0.9452830188679245,0.8898756660746003
standard,2,112,ENT,0.6697556866048863,0.3110720562390158,0.30782608695652175,0.31438721136767317
standard,2,112,DAA,0.9545071609098568,0.8992537313432836,0.9469548133595285,0.8561278863232682
standard,2,112,ENT+DAA,0.6891322662173547,0.3128491620111732,0.3287671232876712,0.2984014209591474
standard,2,120,ENT,0.6819713563605728,0.3382997370727432,0.33391003460207613,0.3428063943161634
standard,2,120,DAA,0.9574557708508846,0.906567992599445,0.9459459459459459,0.8703374777975134
standard,2,120,ENT+DAA,0.9608256107834878,0.9155313351498637,0.9368029739776952,0.8952042628774423
standard,2,128,ENT,0.9738837405223252,0.9458041958041958,0.9311531841652324,0.9609236234458259
standard,2,128,DAA,0.959983150800337,0.9134001823154057,0.9382022471910112,0.8898756660746003
standard,2,128,ENT+DAA,0.9582982308340354,0.9100817438692098,0.9312267657992565,0.8898756660746003
standard,2,136,ENT,0.9743049705139006,0.9469103568320278,0.9283276450511946,0.9662522202486679
standard,2,136,DAA,0.9582982308340354,0.9100817438692098,0.9312267657992565,0.8898756660746003
standard,2,136,ENT+DAA,0.9460825610783488,0.8869257950530035,0.8822495606326889,0.8916518650088809
standard,2,144,ENT,0.9734625105307498,0.945264986967854,0.9251700680272109,0.9662522202486679
standard,2,144,DAA,0.6908171861836563,0.3434704830053667,0.34594594594594597,0.3410301953818828
standard,2,144,ENT+DAA,0.95787700084246,0.9095840867992767,0.9263351749539595,0.8934280639431617
standard,2,152,ENT,0.972620050547599,0.9435273675065161,0.923469387755102,0.9644760213143873
standard,2,152,DAA,0.6912384161752316,0.33665158371040727,0.34317343173431736,0.33037300177619894
standard,2,152,ENT+DAA,0.9561920808761584,0.9064748201438849,0.9180327868852459,0.8952042628774423
standard,2,160,ENT,0.9709351305812974,0.9403630077787382,0.9158249158249159,0.9662522202486679
standard,2,160,DAA,0.9574557708508846,0.9085972850678733,0.9261992619926199,0.8916518650088809
standard,2,160,ENT+DAA,0.9549283909014322,0.90437890974084,0.9100719424460432,0.8987566607460036
standard,2,168,ENT,0.9700926705981466,0.9387402933563417,0.912751677852349,0.9662522202486679
standard,2,168,DAA,0.95787700084246,0.9097472924187726,0.9247706422018349,0.8952042628774423
standard,2,168,ENT+DAA,0.9406065711878686,0.8777103209019947,0.8576271186440678,0.8987566607460036
standard,2,176,ENT,0.9688289806234204,0.936426116838488,0.9068219633943427,0.9680284191829485
standard,2,176,DAA,0.9422914911541702,0.8799298860648553,0.8685121107266436,0.8916518650088809
standard,2,176,ENT+DAA,0.9490311710193766,0.8933920704845815,0.8863636363636364,0.9005328596802842
standard,2,184,ENT,0.9675652906486942,0.9341317365269461,0.900990099009901,0.9698046181172292
standard,2,184,DAA,0.9338668913226622,0.8638334778837814,0.8440677966101695,0.8845470692717584
standard,2,184,ENT+DAA,0.9448188711036226,0.8853893263342082,0.8724137931034482,0.8987566607460036
standard,2,192,ENT,0.9553496208930076,0.909556313993174,0.8752052545155994,0.9467140319715808
standard,2,192,DAA,0.9549283909014322,0.9058927000879508,0.8972125435540069,0.9147424511545293
standard,2,192,ENT+DAA,0.945240101095198,0.8875432525951558,0.8650927487352446,0.911190053285968
standard,2,200,ENT,0.6731255265374895,0.3401360544217687,0.3262642740619902,0.3552397868561279
standard,2,200,DAA,0.9532434709351306,0.9025460930640913,0.8923611111111112,0.9129662522202486
standard,2,200,ENT+DAA,0.6722830665543387,0.335042735042735,0.3228995057660626,0.3481349911190053
standard,2,208,ENT,0.949452401010952,0.8981324278438031,0.8601626016260162,0.9396092362344582
standard,2,208,DAA,0.6786015164279696,0.3312883435582822,0.32698961937716264,0.33570159857904086
standard,2,208,ENT+DAA,0.9359730412805392,0.8709677419354839,0.8341463414634146,0.911190053285968
standard,2,216,ENT,0.6794439764111204,0.34453057708871665,0.33444816053511706,0.3552397868561279
standard,2,216,DAA,0.949452401010952,0.8954703832752613,0.8786324786324786,0.9129662522202486
standard,2,216,ENT+DAA,0.9342881213142376,0.868020304568528,0.8287560581583199,0.911190053285968
standard,2,224,ENT,0.6718618365627632,0.3267070008643042,0.3181818181818182,0.33570159857904086
standard,2,224,DAA,0.6647009267059815,0.32081911262798635,0.30870279146141216,0.3339253996447602
standard,2,224,ENT+DAA,0.930497051390059,0.8614609571788413,0.8168789808917197,0.911190053285968
standard,2,232,ENT,0.6739679865206403,0.3304498269896194,0.3220910623946037,0.3392539964476021
standard,2,232,DAA,0.66849199663016,0.3197925669835782,0.3114478114478115,0.3285968028419183
standard,2,232,ENT+DAA,0.9258635214827295,0.8530884808013356,0.8047244094488188,0.9076376554174067
standard,2,240,ENT,0.9549283909014322,0.909245122985581,0.8701298701298701,0.9520426287744227
standard,2,240,DAA,0.9393428812131424,0.8762886597938144,0.848585690515807,0.9058614564831261
standard,2,240,ENT+DAA,0.9195450716090986,0.8377230246389125,0.8029315960912052,0.8756660746003553
standard,2,248,ENT,0.9507160909856782,0.9010989010989011,0.8596774193548387,0.9467140319715808
standard,2,248,DAA,0.9321819713563606,0.8622754491017964,0.8316831683168316,0.8952042628774423
standard,2,248,ENT+DAA,0.6558550968828981,0.3219917012448133,0.30218068535825543,0.34458259325044405
standard,2,256,ENT,0.6735467565290648,0.3481917577796468,0.3306709265175719,0.36767317939609234
standard,2,256,DAA,0.93681550126369,0.8715753424657534,0.8413223140495868,0.9040852575488455
standard,2,256,ENT+DAA,0.9212299915754002,0.8450704225352113,0.7919254658385093,0.9058614564831261
standard,3,8,ENT,0.7780117944397641,0.6144842721287491,0.5223880597014925,0.7460035523978685
standard,3,8,DAA,0.6238416175231677,0.3467446964155084,0.2947761194029851,0.42095914742451157
standard,3,8,ENT+DAA,0.7657961246840775,0.07333333333333333,0.5945945945945946,0.03907637655417407
standard,3,16,ENT,0.8770008424599831,0.7406749555950266,0.7406749555950266,0.7406749555950266
standard,3,16,DAA,0.8508845829823083,0.713128038897893,0.6557377049180327,0.7815275310834814
standard,3,16,ENT+DAA,0.8584667228306655,0.7245901639344262,0.6727549467275494,0.7850799289520426
standard,3,24,ENT,0.6790227464195451,0.32685512367491165,0.3251318101933216,0.3285968028419183
standard,3,24,DAA,0.926284751474305,0.8381128584643849,0.8745173745173745,0.8046181172291297
standard,3,24,ENT+DAA,0.9254422914911542,0.8365650969529086,0.8711538461538462,0.8046181172291297
standard,3,32,ENT,0.9591406908171862,0.9152838427947598,0.9003436426116839,0.9307282415630551
standard,3,32,DAA,0.681128896377422,0.30358785648574055,0.3148854961832061,0.29307282415630553
standard,3,32,ENT+DAA,0.693765796124684,0.3311867525298988,0.3435114503816794,0.3197158081705151
standard,3,40,ENT,0.9604043807919124,0.9168141592920354,0.9135802469135802,0.9200710479573713
standard,3,40,DAA,0.951558550968829,0.8959276018099548,0.9132841328413284,0.8792184724689165
standard,3,40,ENT+DAA,0.693765796124684,0.3420814479638009,0.34870848708487084,0.33570159857904086
standard,3,48,ENT,0.693765796124684,0.33848953594176523,0.34701492537313433,0.33037300177619894
standard,3,48,DAA,0.9397641112047178,0.8649669499527857,0.9233870967741935,0.8134991119005328
standard,3,48,ENT+DAA,0.681128896377422,0.308675799086758,0.3176691729323308,0.30017761989342806
standard,3,56,ENT,0.9570345408593092,0.9074410163339383,0.9276437847866419,0.8880994671403197
standard,3,56,DAA,0.9519797809604044,0.8961748633879781,0.9196261682242991,0.8738898756660746
standard,3,56,ENT+DAA,0.949452401010952,0.8901098901098901,0.9187145557655955,0.8632326820603907
standard,3,64,ENT,0.9667228306655434,0.9296527159394479,0.9321428571428572,0.9271758436944938
standard,3,64,DAA,0.6983993260320135,0.34552102376599636,0.3559322033898305,0.33570159857904086
standard,3,64,ENT+DAA,0.951558550968829,0.8949771689497716,0.9210526315789473,0.8703374777975134
standard,3,72,ENT,0.9671440606571188,0.93048128342246,0.9338103756708408,0.9271758436944938
standard,3,72,DAA,0.9549283909014322,0.902283105022831,0.9285714285714286,0.8774422735346359
standard,3,72,ENT+DAA,0.9469250210614996,0.88268156424581,0.9275929549902152,0.8419182948490231
standard,3,80,ENT,0.9646166807076664,0.9247311827956989,0.9330922242314648,0.91651865008881
standard,3,80,DAA,0.949452401010952,0.8886827458256029,0.9300970873786408,0.8507992895204263
standard,3,80,ENT+DAA,0.951558550968829,0.8938134810710988,0.9307692307692308,0.8596802841918295
standard,3,88,ENT,0.9650379106992418,0.9255605381165919,0.9347826086956522,0.91651865008881
standard,3,88,DAA,0.9549283909014322,0.9017447199265382,0.9334600760456274,0.872113676731794
standard,3,88,ENT+DAA,0.6954507160909856,0.33972602739726027,0.34962406015037595,0.33037300177619894
standard,3,96,ENT,0.9629317607413648,0.9221238938053097,0.9188712522045855,0.9253996447602132
standard,3,96,DAA,0.959983150800337,0.9129239230064161,0.9431818181818182,0.8845470692717584
standard,3,96,ENT+DAA,0.9604043807919124,0.9139194139194139,0.943289224952741,0.8863232682060391
standard,3,104,ENT,0.9679865206402696,0.9347079037800687,0.9051580698835274,0.9662522202486679
standard,3,104,DAA,0.6958719460825611,0.340036563071298,0.3502824858757062,0.33037300177619894
standard,3,104,ENT+DAA,0.955770850884583,0.905829596412556,0.9148550724637681,0.8969804618117229
standard,3,112,ENT,0.6731255265374895,0.3423728813559322,0.3273905996758509,0.35879218472468916
standard,3,112,DAA,0.6971356360572872,0.33732718894009217,0.3505747126436782,0.325044404973357
standard,3,112,ENT+DAA,0.9566133108677338,0.9074573225516622,0.9181818181818182,0.8969804618117229
standard,3,120,ENT,0.9582982308340354,0.9170159262363788,0.8682539682539683,0.9715808170515098
standard,3,120,DAA,0.955770850884583,0.9046321525885559,0.9256505576208178,0.8845470692717584
standard,3,120,ENT+DAA,0.9549283909014322,0.9035166816952209,0.9175824175824175,0.8898756660746003
standard,3,128,ENT,0.9498736310025274,0.9020576131687242,0.8404907975460123,0.9733570159857904
standard,3,128,DAA,0.9566133108677338,0.9066183136899365,0.9259259259259259,0.8880994671403197
standard,3,128,ENT+DAA,0.9372367312552654,0.8714408973252804,0.8473154362416108,0.8969804618117229
standard,3,136,ENT,0.6575400168491997,0.3374083129584352,0.3117469879518072,0.36767317939609234
standard,3,136,DAA,0.6773378264532435,0.33158813263525305,0.3259005145797599,0.33747779751332146
standard,3,136,ENT+DAA,0.9401853411962932,0.8769497400346621,0.856175972927242,0.8987566607460036
standard,3,144,ENT,0.9199663016006739,0.8470209339774557,0.7746686303387335,0.9342806394316163
standard,3,144,DAA,0.6819713563605728,0.3264942016057092,0.3279569892473118,0.325044404973357
standard,3,144,ENT+DAA,0.6735467565290648,0.3381725021349274,0.3256578947368421,0.35168738898756663
standard,3,152,ENT,0.6562763268744735,0.3355048859934853,0.3097744360902256,0.36589698046181174
standard,3,152,DAA,0.9309182813816343,0.8598290598290599,0.828665568369028,0.8934280639431617
standard,3,152,ENT+DAA,0.672704296545914,0.336464560204953,0.32401315789473684,0.34991119005328597
standard,3,160,ENT,0.943133951137321,0.8903330625507717,0.8203592814371258,0.9733570159857904
standard,3,160,DAA,0.9469250210614996,0.8896672504378283,0.8773747841105354,0.9023090586145648
standard,3,160,ENT+DAA,0.9401853411962932,0.8777969018932874,0.8514190317195326,0.9058614564831261
standard,3,168,ENT,0.9254422914911542,0.8573730862207897,0.7846607669616519,0.9449378330373002
standard,3,168,DAA,0.9300758213984835,0.8578767123287672,0.828099173553719,0.8898756660746003
standard,3,168,ENT+DAA,0.9355518112889638,0.8695652173913043,0.8360655737704918,0.9058614564831261
standard,3,176,ENT,0.6558550968828981,0.32757201646090534,0.3052147239263804,0.35346358792184723
standard,3,176,DAA,0.9418702611625948,0.8806228373702422,0.8583473861720068,0.9040852575488455
standard,3,176,ENT+DAA,0.9321819713563606,0.8636748518204911,0.8252427184466019,0.9058614564831261
standard,3,184,ENT,0.6638584667228307,0.3480392156862745,0.32223903177004537,0.3783303730017762
standard,3,184,DAA,0.938921651221567,0.8759623609923011,0.8448844884488449,0.9094138543516874
standard,3,184,ENT+DAA,0.928390901432182,0.8571428571428571,0.8133971291866029,0.9058614564831261
standard,3,192,ENT,0.9363942712721146,0.8769356153219234,0.8102409638554217,0.955595026642984
standard,3,192,DAA,0.917860151642797,0.8354430379746836,0.7958199356913184,0.8792184724689165
standard,3,192,ENT+DAA,0.6625947767481045,0.32858340318524726,0.3111111111111111,0.3481349911190053
standard,3,200,ENT,0.9313395113732098,0.8671556642216789,0.8012048192771084,0.9449378330373002
standard,3,200,DAA,0.9355518112889638,0.8708860759493671,0.8295819935691319,0.91651865008881
standard,3,200,ENT+DAA,0.9224936815501263,0.8496732026143791,0.7866868381240545,0.9236234458259325
standard,3,208,ENT,0.9296545914069082,0.8643379366368806,0.7964071856287425,0.9449378330373002
standard,3,208,DAA,0.6697556866048863,0.34557595993322204,0.32598425196850395,0.36767317939609234
standard,3,208,ENT+DAA,0.6625947767481045,0.327455919395466,0.3105095541401274,0.3463587921847247
standard,3,216,ENT,0.9296545914069082,0.8643379366368806,0.7964071856287425,0.9449378330373002
standard,3,216,DAA,0.6600673967986521,0.33360858794384807,0.3117283950617284,0.35879218472468916
standard,3,216,ENT+DAA,0.917860151642797,0.8415922014622258,0.7754491017964071,0.9200710479573713
standard,3,224,ENT,0.6600673967986521,0.33029045643153526,0.3099688473520249,0.35346358792184723
standard,3,224,DAA,0.6575400168491997,0.3297609233305853,0.3076923076923077,0.3552397868561279
standard,3,224,ENT+DAA,0.6541701769165965,0.33522267206477735,0.3080357142857143,0.36767317939609234
standard,3,232,ENT,0.9237573715248526,0.8539144471347861,0.7825443786982249,0.9396092362344582
standard,3,232,DAA,0.9182813816343723,0.840983606557377,0.7808219178082192,0.911190053285968
standard,3,232,ENT+DAA,0.9123841617523167,0.8314424635332253,0.7645305514157973,0.911190053285968
standard,3,240,ENT,0.6524852569502949,0.33521353746978244,0.30678466076696165,0.369449378330373
standard,3,240,DAA,0.9174389216512215,0.839344262295082,0.7792998477929984,0.9094138543516874
standard,3,240,ENT+DAA,0.6600673967986521,0.3201347935973041,0.30448717948717946,0.33747779751332146
standard,3,248,ENT,0.6634372367312553,0.35408245755860956,0.3249258160237389,0.38898756660746003
standard,3,248,DAA,0.6562763268744735,0.33004926108374383,0.3068702290076336,0.35701598579040855
standard,3,248,ENT+DAA,0.6642796967144061,0.3296888141295206,0.31309904153354634,0.3481349911190053
standard,3,256,ENT,0.6545914069081719,0.3387096774193548,0.310192023633678,0.37300177619893427
standard,3,256,DAA,0.9170176916596462,0.838126540673788,0.7798165137614679,0.9058614564831261
standard,3,256,ENT+DAA,0.6596461668070767,0.34627831715210355,0.3179791976225854,0.38010657193605685
standard,4,8,ENT,0.7552653748946925,0.02023608768971332,0.2,0.010657193605683837
standard,4,8,DAA,0.7910699241786016,0.6400580551523948,0.5411042944785276,0.783303730017762
standard,4,8,ENT+DAA,0.7910699241786016,0.6400580551523948,0.5411042944785276,0.783303730017762
standard,4,16,ENT,0.8765796124684078,0.7390917186108638,0.7410714285714286,0.7371225577264654
