Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,120,DAA,0.945240101095198,0.8837209302325582,0.9320754716981132,0.8401360544217688
standard,1,120,ENT+DAA,0.9532434709351306,0.9033942558746736,0.9251336898395722,0.8826530612244898
standard,1,128,ENT,0.9608256107834878,0.9201716738197425,0.92894280762565,0.9115646258503401
standard,1,128,DAA,0.6773378264532435,0.3339130434782609,0.3416370106761566,0.32653061224489793
standard,1,128,ENT+DAA,0.9439764111204718,0.8811438784629133,0.928436911487759,0.8384353741496599
standard,1,136,ENT,0.9608256107834878,0.9200343938091143,0.9304347826086956,0.9098639455782312
standard,1,136,DAA,0.9532434709351306,0.9037294015611448,0.9221238938053097,0.8860544217687075
standard,1,136,ENT+DAA,0.6752316764953664,0.32427695004382123,0.3345388788426763,0.31462585034013607
standard,1,144,ENT,0.6781802864363943,0.35581787521079256,0.3528428093645485,0.358843537414966
standard,1,144,DAA,0.6941870261162595,0.3471223021582734,0.3683206106870229,0.3282312925170068
standard,1,144,ENT+DAA,0.6790227464195451,0.33157894736842103,0.3423913043478261,0.32142857142857145
standard,1,152,ENT,0.9650379106992418,0.929957805907173,0.9229480737018425,0.9370748299319728
standard,1,152,DAA,0.943133951137321,0.8791405550581916,0.9281663516068053,0.8350340136054422
standard,1,152,ENT+DAA,0.6714406065711879,0.3181818181818182,0.3273381294964029,0.30952380952380953
standard,1,160,ENT,0.9616680707666386,0.9220222793487575,0.9291882556131261,0.9149659863945578
standard,1,160,DAA,0.6651221566975569,0.31759656652360513,0.32062391681109187,0.31462585034013607
standard,1,160,ENT+DAA,0.6651221566975569,0.3104943625325238,0.3168141592920354,0.304421768707483
standard,1,168,ENT,0.9654591406908172,0.9308600337268128,0.9230769230769231,0.9387755102040817
standard,1,168,DAA,0.6807076663858467,0.34991423670668953,0.35294117647058826,0.3469387755102041
standard,1,168,ENT+DAA,0.6756529064869419,0.3474576271186441,0.34628378378378377,0.3486394557823129
standard,1,176,ENT,0.9654591406908172,0.9308600337268128,0.9230769230769231,0.9387755102040817
standard,1,176,DAA,0.6887110362257792,0.33721973094170404,0.3567362428842505,0.3197278911564626
standard,1,176,ENT+DAA,0.9553496208930076,0.9106239460370995,0.903010033444816,0.9183673469387755
standard,1,184,ENT,0.966301600673968,0.9326599326599326,0.9233333333333333,0.9421768707482994
standard,1,184,DAA,0.6857624262847515,0.33154121863799285,0.3503787878787879,0.31462585034013607
standard,1,184,ENT+DAA,0.6760741364785172,0.35432409739714527,0.34991708126036486,0.358843537414966
standard,1,192,ENT,0.6705981465880371,0.34285714285714286,0.3388704318936877,0.3469387755102041
standard,1,192,DAA,0.6790227464195451,0.3520408163265306,0.3520408163265306,0.3520408163265306
standard,1,192,ENT+DAA,0.953664700926706,0.9078726968174204,0.8943894389438944,0.9217687074829932
standard,1,200,ENT,0.9582982308340354,0.91458153580673,0.9281961471103327,0.9013605442176871
standard,1,200,DAA,0.6680707666385847,0.2976827094474153,0.31273408239700373,0.28401360544217685
standard,1,200,ENT+DAA,0.9532434709351306,0.907112970711297,0.8929159802306426,0.9217687074829932
standard,1,208,ENT,0.9679865206402696,0.9361344537815126,0.925249169435216,0.9472789115646258
standard,1,208,DAA,0.6828138163437236,0.3388937664618086,0.3502722323049002,0.3282312925170068
standard,1,208,ENT+DAA,0.9511373209772536,0.9031719532554258,0.8868852459016393,0.9200680272108843
standard,1,216,ENT,0.9587194608256108,0.916095890410959,0.9224137931034483,0.9098639455782312
standard,1,216,DAA,0.6781802864363943,0.3525423728813559,0.35135135135135137,0.35374149659863946
standard,1,216,ENT+DAA,0.9502948609941028,0.9016666666666666,0.8839869281045751,0.9200680272108843
standard,1,224,ENT,0.968407750631845,0.9370277078085643,0.9253731343283582,0.9489795918367347
standard,1,224,DAA,0.9540859309182814,0.907861369399831,0.9025210084033614,0.9132653061224489
standard,1,224,ENT+DAA,0.9149115417017691,0.8313856427378965,0.8163934426229508,0.8469387755102041
standard,1,232,ENT,0.9679865206402696,0.9361344537815126,0.925249169435216,0.9472789115646258
standard,1,232,DAA,0.932603201347936,0.859402460456942,0.889090909090909,0.8316326530612245
standard,1,232,ENT+DAA,0.9456613310867734,0.8931234465617233,0.8707592891760905,0.9166666666666666
standard,1,240,ENT,0.6718618365627632,0.347024308466052,0.3421487603305785,0.3520408163265306
standard,1,240,DAA,0.6697556866048863,0.3194444444444444,0.3262411347517731,0.3129251700680272
standard,1,240,ENT+DAA,0.6672283066554339,0.337248322147651,0.33278145695364236,0.34183673469387754
standard,1,248,ENT,0.9700926705981466,0.9404861693210393,0.9272727272727272,0.9540816326530612
standard,1,248,DAA,0.6739679865206403,0.34071550255536626,0.3412969283276451,0.3401360544217687
standard,1,248,ENT+DAA,0.6781802864363943,0.3696369636963696,0.358974358974359,0.38095238095238093
standard,1,256,ENT,0.6773378264532435,0.35845896147403683,0.35313531353135313,0.36394557823129253
standard,1,256,DAA,0.6760741364785172,0.3488569009314141,0.3473861720067454,0.35034013605442177
standard,1,256,ENT+DAA,0.9144903117101938,0.8301255230125523,0.8171334431630972,0.8435374149659864
standard,2,8,ENT,0.7523167649536647,0.0,0.0,0.0
standard,2,8,DAA,0.7523167649536647,0.0,0.0,0.0
standard,2,8,ENT+DAA,0.7624262847514743,0.6131687242798354,0.5137931034482759,0.7602040816326531
standard,2,16,ENT,0.8521482729570345,0.7157894736842105,0.6831530139103554,0.7517006802721088
standard,2,16,DAA,0.8390901432181971,0.6944,0.6555891238670695,0.7380952380952381
standard,2,16,ENT+DAA,0.8382476832350463,0.6957210776545166,0.6513353115727003,0.7465986394557823
standard,2,24,ENT,0.934709351305813,0.8678601875532822,0.8700854700854701,0.8656462585034014
standard,2,24,DAA,0.6996630160067396,0.35591689250225833,0.37957610789980734,0.33503401360544216
standard,2,24,ENT+DAA,0.9073294018534119,0.8014440433212996,0.8538461538461538,0.7551020408163265
standard,2,32,ENT,0.9359730412805392,0.8669001751313485,0.8935018050541517,0.8418367346938775
standard,2,32,DAA,0.9317607413647851,0.8576449912126538,0.8872727272727273,0.8299319727891157
standard,2,32,ENT+DAA,0.6739679865206403,0.31985940246045697,0.33090909090909093,0.30952380952380953
standard,2,40,ENT,0.6828138163437236,0.375103734439834,0.36628849270664504,0.3843537414965986
standard,2,40,DAA,0.9355518112889638,0.8661417322834646,0.8918918918918919,0.8418367346938775
standard,2,40,ENT+DAA,0.928390901432182,0.8465703971119134,0.9019230769230769,0.7976190476190477
standard,2,48,ENT,0.9397641112047178,0.8742304309586632,0.9052823315118397,0.8452380952380952
standard,2,48,DAA,0.9385004212299916,0.8726003490401396,0.8960573476702509,0.8503401360544217
standard,2,48,ENT+DAA,0.6912384161752316,0.359825327510917,0.36983842010771995,0.35034013605442177
standard,2,56,ENT,0.9608256107834878,0.9220452640402347,0.9090909090909091,0.935374149659864
standard,2,56,DAA,0.6807076663858467,0.31464737793851716,0.3359073359073359,0.29591836734693877
standard,2,56,ENT+DAA,0.9385004212299916,0.8719298245614036,0.9003623188405797,0.8452380952380952
standard,2,64,ENT,0.66849199663016,0.3358649789029536,0.3333333333333333,0.33843537414965985
standard,2,64,DAA,0.9393428812131424,0.8739054290718039,0.9007220216606499,0.8486394557823129
standard,2,64,ENT+DAA,0.9351305812973884,0.8620071684587813,0.9109848484848485,0.8180272108843537
standard,2,72,ENT,0.9616680707666386,0.9232067510548523,0.916247906197655,0.9302721088435374
standard,2,72,DAA,0.9422914911541702,0.8797190517998245,0.9092558983666061,0.8520408163265306
standard,2,72,ENT+DAA,0.9414490311710194,0.8777484608619174,0.9089253187613844,0.8486394557823129
standard,2,80,ENT,0.6705981465880371,0.33952702702702703,0.337248322147651,0.34183673469387754
standard,2,80,DAA,0.6950294860994103,0.35241502683363146,0.37169811320754714,0.33503401360544216
standard,2,80,ENT+DAA,0.6731255265374895,0.3204903677758319,0.3303249097472924,0.3112244897959184
standard,2,88,ENT,0.9637742207245156,0.927487352445194,0.919732441471572,0.935374149659864
standard,2,88,DAA,0.9502948609941028,0.8972125435540069,0.9196428571428571,0.8758503401360545
standard,2,88,ENT+DAA,0.9469250210614996,0.8892794376098418,0.92,0.8605442176870748
standard,2,96,ENT,0.6773378264532435,0.35413153456998314,0.3511705685618729,0.35714285714285715
standard,2,96,DAA,0.951558550968829,0.8995633187772926,0.9245960502692998,0.8758503401360545
standard,2,96,ENT+DAA,0.9422914911541702,0.8782222222222222,0.9199255121042831,0.8401360544217688
standard,2,104,ENT,0.9650379106992418,0.929957805907173,0.9229480737018425,0.9370748299319728
standard,2,104,DAA,0.9481887110362258,0.8916299559471366,0.9250457038391224,0.8605442176870748
standard,2,104,ENT+DAA,0.9406065711878686,0.8739946380697051,0.9209039548022598,0.8316326530612245
standard,2,112,ENT,0.964195450716091,0.928390901432182,0.9198664440734557,0.9370748299319728
standard,2,112,DAA,0.947346251053075,0.890061565523307,0.9216757741347905,0.8605442176870748
standard,2,112,ENT+DAA,0.6743892165122156,0.32489082969432315,0.3339317773788151,0.3163265306122449
standard,2,120,ENT,0.6836562763268744,0.3463881636205396,0.35472370766488415,0.33843537414965985
standard,2,120,DAA,0.9460825610783488,0.887719298245614,0.9166666666666666,0.8605442176870748
standard,2,120,ENT+DAA,0.6849199663016007,0.34615384615384615,0.35611510791366907,0.336734693877551
standard,2,128,ENT,0.9625105307497894,0.9256474519632414,0.909688013136289,0.9421768707482994
standard,2,128,DAA,0.9469250210614996,0.8896672504378283,0.9169675090252708,0.8639455782312925
standard,2,128,ENT+DAA,0.9439764111204718,0.8844483058210252,0.9040852575488455,0.8656462585034014
standard,2,136,ENT,0.9342881213142376,0.8729641693811075,0.8375,0.9115646258503401
standard,2,136,DAA,0.9465037910699242,0.8890829694323145,0.9138240574506283,0.8656462585034014
standard,2,136,ENT+DAA,0.6668070766638584,0.3290924512298558,0.32825719120135366,0.3299319727891156
standard,2,144,ENT,0.6659646166807077,0.34408602150537637,0.33494363929146537,0.35374149659863946
standard,2,144,DAA,0.9439764111204718,0.8844483058210252,0.9040852575488455,0.8656462585034014
standard,2,144,ENT+DAA,0.6756529064869419,0.34523809523809523,0.34523809523809523,0.34523809523809523
standard,2,152,ENT,0.947346251053075,0.8977923139820114,0.8645669291338582,0.9336734693877551
standard,2,152,DAA,0.6857624262847515,0.34904013961605584,0.35842293906810035,0.3401360544217687
standard,2,152,ENT+DAA,0.6520640269587195,0.31960461285008235,0.30990415335463256,0.3299319727891156
standard,2,160,ENT,0.9587194608256108,0.9194078947368421,0.8901273885350318,0.9506802721088435
standard,2,160,DAA,0.6802864363942712,0.3473774720550301,0.35130434782608694,0.3435374149659864
standard,2,160,ENT+DAA,0.9187026116259478,0.8390325271059216,0.823240589198036,0.8554421768707483
standard,2,168,ENT,0.9566133108677338,0.9157808667211774,0.8818897637795275,0.9523809523809523
standard,2,168,DAA,0.6815501263689975,0.3527397260273973,0.35517241379310344,0.35034013605442177
standard,2,168,ENT+DAA,0.9085930918281382,0.8219852337981952,0.7939778129952456,0.8520408163265306
standard,2,176,ENT,0.955770850884583,0.9142857142857143,0.8791208791208791,0.9523809523809523
standard,2,176,DAA,0.676916596461668,0.35600335852225024,0.351575456053068,0.36054421768707484
standard,2,176,ENT+DAA,0.9123841617523167,0.8300653594771242,0.7987421383647799,0.8639455782312925
standard,2,184,ENT,0.9397641112047178,0.8843977364591754,0.8428351309707242,0.9302721088435374
standard,2,184,DAA,0.6764953664700927,0.35785953177257523,0.3519736842105263,0.36394557823129253
standard,2,184,ENT+DAA,0.9271272114574558,0.8569065343258891,0.8341384863123994,0.8809523809523809
standard,2,192,ENT,0.9524010109519798,0.9086499595796281,0.8659476117103235,0.95578231292517
standard,2,192,DAA,0.6718618365627632,0.3513738551207327,0.3442088091353997,0.358843537414966
standard,2,192,ENT+DAA,0.9069081718618366,0.819000819000819,0.7898894154818326,0.8503401360544217
standard,2,200,ENT,0.6655433866891323,0.3607085346215781,0.3425076452599388,0.38095238095238093
standard,2,200,DAA,0.938921651221567,0.8796680497925311,0.8589951377633711,0.9013605442176871
standard,2,200,ENT+DAA,0.6659646166807077,0.3589329021827001,0.3420647149460709,0.37755102040816324
standard,2,208,ENT,0.9511373209772536,0.9066022544283414,0.8608562691131498,0.9574829931972789
standard,2,208,DAA,0.9351305812973884,0.8727272727272727,0.8488745980707395,0.8979591836734694
standard,2,208,ENT+DAA,0.6693344566133108,0.3684633950120676,0.34961832061068704,0.38945578231292516
standard,2,216,ENT,0.9292333614153327,0.8629690048939641,0.829153605015674,0.8996598639455783
standard,2,216,DAA,0.9165964616680707,0.8384991843393148,0.8056426332288401,0.8741496598639455
standard,2,216,ENT+DAA,0.922072451558551,0.8516439454691259,0.8057663125948407,0.9030612244897959
standard,2,224,ENT,0.9524010109519798,0.9087974172719936,0.8648233486943164,0.9574829931972789
standard,2,224,DAA,0.6554338668913227,0.33169934640522875,0.3191823899371069,0.34523809523809523
standard,2,224,ENT+DAA,0.6689132266217355,0.35889070146818924,0.3448275862068966,0.3741496598639456
standard,2,232,ENT,0.9258635214827295,0.8571428571428571,0.8198757763975155,0.8979591836734694
standard,2,232,DAA,0.9144903117101938,0.8342857142857143,0.8021978021978022,0.8690476190476191
standard,2,232,ENT+DAA,0.9153327716933446,0.8393285371702638,0.7918552036199095,0.8928571428571429
standard,2,240,ENT,0.9363942712721146,0.8773354995938262,0.8398133748055988,0.9183673469387755
standard,2,240,DAA,0.6676495366470092,0.35905767668562144,0.343701399688958,0.3758503401360544
standard,2,240,ENT+DAA,0.9123841617523167,0.834920634920635,0.7827380952380952,0.8945578231292517
standard,2,248,ENT,0.9456613310867734,0.8952071486596264,0.8569206842923794,0.9370748299319728
standard,2,248,DAA,0.9224936815501263,0.8501628664495114,0.815625,0.8877551020408163
standard,2,248,ENT+DAA,0.9090143218197135,0.8252427184466019,0.7870370370370371,0.8673469387755102
standard,2,256,ENT,0.9435551811288964,0.8917609046849758,0.8492307692307692,0.9387755102040817
standard,2,256,DAA,0.9203875315922494,0.8464662875710804,0.8102643856920684,0.8860544217687075
standard,2,256,ENT+DAA,0.9085930918281382,0.8284584980237154,0.7740029542097489,0.891156462585034
standard,3,8,ENT,0.7535804549283909,0.05492730210016155,0.5483870967741935,0.02891156462585034
standard,3,8,DAA,0.7485256950294861,0.035541195476575124,0.3548387096774194,0.01870748299319728
standard,3,8,ENT+DAA,0.7708508845829823,0.6152758132956153,0.5266343825665859,0.7397959183673469
standard,3,16,ENT,0.854675652906487,0.7165160230073953,0.6931637519872814,0.7414965986394558
standard,3,16,DAA,0.8374052232518955,0.6926751592356688,0.6511976047904192,0.7397959183673469
standard,3,16,ENT+DAA,0.6394271272114574,0.3333333333333333,0.3074712643678161,0.36394557823129253
standard,3,24,ENT,0.9245998315080034,0.8397493285586393,0.8865784499054821,0.7976190476190477
standard,3,24,DAA,0.9069081718618366,0.797804208600183,0.8633663366336634,0.7414965986394558
standard,3,24,ENT+DAA,0.9098567818028643,0.8116197183098591,0.8412408759124088,0.7840136054421769
standard,3,32,ENT,0.9418702611625948,0.8840336134453781,0.8737541528239202,0.8945578231292517
standard,3,32,DAA,0.6777590564448188,0.32599118942731276,0.3382084095063985,0.31462585034013607
standard,3,32,ENT+DAA,0.6920808761583824,0.35594713656387666,0.3692870201096892,0.3435374149659864
standard,3,40,ENT,0.6844987363100252,0.3614663256606991,0.3623931623931624,0.36054421768707484
standard,3,40,DAA,0.6849199663016007,0.34385964912280703,0.35507246376811596,0.3333333333333333
standard,3,40,ENT+DAA,0.9229149115417018,0.8340888485947416,0.8932038834951457,0.782312925170068
standard,3,48,ENT,0.9385004212299916,0.87215411558669,0.8989169675090253,0.8469387755102041
standard,3,48,DAA,0.6933445661331087,0.3546099290780142,0.37037037037037035,0.3401360544217687
standard,3,48,ENT+DAA,0.9338668913226622,0.8614298323036187,0.8954128440366973,0.8299319727891157
standard,3,56,ENT,0.9498736310025274,0.8978540772532189,0.9064124783362218,0.8894557823129252
standard,3,56,DAA,0.9334456613310868,0.8596802841918295,0.8996282527881041,0.8231292517006803
standard,3,56,ENT+DAA,0.9334456613310868,0.8596802841918295,0.8996282527881041,0.8231292517006803
standard,3,64,ENT,0.951558550968829,0.9014567266495287,0.9084628670120898,0.8945578231292517
standard,3,64,DAA,0.6739679865206403,0.3064516129032258,0.32386363636363635,0.29081632653061223
standard,3,64,ENT+DAA,0.9296545914069082,0.8504923903312444,0.8979206049149339,0.8078231292517006
standard,3,72,ENT,0.9528222409435552,0.9041095890410958,0.9103448275862069,0.8979591836734694
standard,3,72,DAA,0.9406065711878686,0.8753315649867374,0.9116022099447514,0.8418367346938775
standard,3,72,ENT+DAA,0.9288121314237574,0.8481581311769991,0.8990476190476191,0.8027210884353742
standard,3,80,ENT,0.9422914911541702,0.8809730668983493,0.9005328596802842,0.8622448979591837
standard,3,80,DAA,0.943133951137321,0.880847308031774,0.9155963302752294,0.8486394557823129
standard,3,80,ENT+DAA,0.9342881213142376,0.8602150537634409,0.9090909090909091,0.8163265306122449
standard,3,88,ENT,0.9427127211457456,0.8821490467937608,0.8992932862190812,0.8656462585034014
standard,3,88,DAA,0.6988205560235888,0.3564356435643564,0.37858508604206503,0.336734693877551
standard,3,88,ENT+DAA,0.9465037910699242,0.8886941279579317,0.9168173598553345,0.8622448979591837
standard,3,96,ENT,0.9587194608256108,0.9183333333333333,0.9003267973856209,0.9370748299319728
standard,3,96,DAA,0.947346251053075,0.8902546093064091,0.9201451905626135,0.8622448979591837
standard,3,96,ENT+DAA,0.6962931760741364,0.3591111111111111,0.3761638733705773,0.3435374149659864
standard,3,104,ENT,0.6764953664700927,0.3673805601317957,0.3562300319488818,0.3792517006802721
standard,3,104,DAA,0.9469250210614996,0.8898601398601399,0.9154676258992805,0.8656462585034014
standard,3,104,ENT+DAA,0.9456613310867734,0.8881179531656548,0.9061946902654867,0.8707482993197279
standard,3,112,ENT,0.917860151642797,0.8431214802896219,0.8,0.891156462585034
standard,3,112,DAA,0.945240101095198,0.8867595818815331,0.9089285714285714,0.8656462585034014
standard,3,112,ENT+DAA,0.9439764111204718,0.8852459016393442,0.8984238178633975,0.8724489795918368
standard,3,120,ENT,0.9123841617523167,0.8364779874213837,0.7777777777777778,0.9047619047619048
standard,3,120,DAA,0.9435551811288964,0.884083044982699,0.8996478873239436,0.8690476190476191
standard,3,120,ENT+DAA,0.941027801179444,0.8797250859106529,0.8888888888888888,0.8707482993197279
standard,3,128,ENT,0.6625947767481045,0.3727486296006265,0.3454281567489115,0.40476190476190477
standard,3,128,DAA,0.6314237573715249,0.23979148566463945,0.24511545293072823,0.23469387755102042
standard,3,128,ENT+DAA,0.9165964616680707,0.8336134453781513,0.8239202657807309,0.8435374149659864
standard,3,136,ENT,0.928390901432182,0.8688271604938271,0.7951977401129944,0.9574829931972789
standard,3,136,DAA,0.9380791912384162,0.8738197424892704,0.8821490467937608,0.8656462585034014
standard,3,136,ENT+DAA,0.9372367312552654,0.8738357324301439,0.8701517706576728,0.8775510204081632
standard,3,144,ENT,0.926284751474305,0.865488086087625,0.7896213183730715,0.9574829931972789
standard,3,144,DAA,0.676916596461668,0.34612105711849955,0.347008547008547,0.34523809523809523
standard,3,144,ENT+DAA,0.6773378264532435,0.3563025210084034,0.3521594684385382,0.36054421768707484
standard,3,152,ENT,0.9267059814658803,0.8661538461538462,0.7907303370786517,0.9574829931972789
standard,3,152,DAA,0.9342881213142376,0.8675721561969439,0.8661016949152542,0.8690476190476191
standard,3,152,ENT+DAA,0.9026958719460826,0.8114285714285714,0.7802197802197802,0.8452380952380952
standard,3,160,ENT,0.9111204717775906,0.8334648776637726,0.7776141384388807,0.8979591836734694
standard,3,160,DAA,0.6680707666385847,0.3519736842105263,0.34076433121019106,0.36394557823129253
standard,3,160,ENT+DAA,0.9039595619208087,0.814935064935065,0.7795031055900621,0.8537414965986394
standard,3,168,ENT,0.9279696714406066,0.8683602771362586,0.7932489451476793,0.9591836734693877
standard,3,168,DAA,0.6739679865206403,0.3560732113144759,0.3485342019543974,0.36394557823129253
standard,3,168,ENT+DAA,0.9203875315922494,0.844954881050041,0.8161648177496038,0.8758503401360545
standard,3,176,ENT,0.9275484414490311,0.8678955453149002,0.7913165266106442,0.9608843537414966
standard,3,176,DAA,0.905223251895535,0.8178137651821862,0.7805255023183926,0.858843537414966
standard,3,176,ENT+DAA,0.9161752316764954,0.8380797396257119,0.8034321372854915,0.8758503401360545
standard,3,184,ENT,0.9271272114574558,0.8672294704528012,0.7902097902097902,0.9608843537414966
standard,3,184,DAA,0.9060657118786858,0.8173628173628174,0.7883096366508688,0.8486394557823129
standard,3,184,ENT+DAA,0.9144903117101938,0.8353609083536091,0.7984496124031008,0.8758503401360545
standard,3,192,ENT,0.9241786015164279,0.8613251155624037,0.7873239436619718,0.9506802721088435
standard,3,192,DAA,0.6659646166807077,0.36305220883534134,0.3439878234398782,0.3843537414965986
standard,3,192,ENT+DAA,0.6617523167649537,0.35913806863527536,0.3383458646616541,0.3826530612244898
standard,3,200,ENT,0.9005897219882055,0.8124006359300477,0.7626865671641792,0.8690476190476191
standard,3,200,DAA,0.9245998315080034,0.8566853482786229,0.8093797276853253,0.9098639455782312
standard,3,200,ENT+DAA,0.9140690817186183,0.8401253918495298,0.7790697674418605,0.9115646258503401
standard,3,208,ENT,0.9199663016006739,0.8531684698608965,0.7818696883852692,0.9387755102040817
standard,3,208,DAA,0.922072451558551,0.8521183053557154,0.803921568627451,0.9064625850340136
standard,3,208,ENT+DAA,0.8980623420387531,0.8035714285714286,0.7686335403726708,0.8418367346938775
standard,3,216,ENT,0.6423757371524853,0.3454124903623747,0.3159379407616361,0.38095238095238093
standard,3,216,DAA,0.8989048020219039,0.8042414355628059,0.7727272727272727,0.8384353741496599
standard,3,216,ENT+DAA,0.8934288121314238,0.7948094079480941,0.7596899224806202,0.8333333333333334
standard,3,224,ENT,0.6023588879528222,0.2716049382716049,0.24858757062146894,0.29931972789115646
standard,3,224,DAA,0.6019376579612469,0.2553191489361702,0.23788546255506607,0.2755102040816326
standard,3,224,ENT+DAA,0.6221566975568661,0.30518977536793185,0.2802275960170697,0.33503401360544216
standard,3,232,ENT,0.9170176916596462,0.8483448806774442,0.7749648382559775,0.9370748299319728
standard,3,232,DAA,0.8951137320977254,0.7983805668016194,0.7619783616692427,0.8384353741496599
standard,3,232,ENT+DAA,0.892586352148273,0.7948511665325825,0.7541984732824427,0.8401360544217688
standard,3,240,ENT,0.9144903117101938,0.8437259430331023,0.770745428973277,0.9319727891156463
standard,3,240,DAA,0.8934288121314238,0.7917695473251029,0.7671451355661882,0.8180272108843537
standard,3,240,ENT+DAA,0.641112047177759,0.3095623987034036,0.29566563467492263,0.32482993197278914
standard,3,248,ENT,0.9060657118786858,0.8248232521602514,0.7664233576642335,0.8928571428571429
standard,3,248,DAA,0.6588037068239259,0.36220472440944884,0.33724340175953077,0.391156462585034
standard,3,248,ENT+DAA,0.9026958719460826,0.8210689388071263,0.7539118065433855,0.9013605442176871
standard,3,256,ENT,0.9102780117944398,0.8350116189000775,0.7667140825035562,0.9166666666666666
standard,3,256,DAA,0.8938500421229991,0.7957860615883307,0.760061919504644,0.8350340136054422
standard,3,256,ENT+DAA,0.6545914069081719,0.36335403726708076,0.3342857142857143,0.3979591836734694
standard,4,8,ENT,0.5973041280539174,0.3333333333333333,0.28250591016548465,0.4064625850340136
standard,4,8,DAA,0.6015164279696714,0.3403068340306834,0.28841607565011823,0.41496598639455784
standard,4,8,ENT+DAA,0.7540016849199663,0.05194805194805195,0.5714285714285714,0.027210884353741496
standard,4,16,ENT,0.6697556866048863,0.35206611570247937,0.342443729903537,0.3622448979591837
