Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,200,ENT+DAA,0.6832350463352991,0.3345132743362832,0.3333333333333333,0.33570159857904086
standard,1,208,ENT,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,1,208,DAA,0.6950294860994103,0.336996336996337,0.34782608695652173,0.3268206039076377
standard,1,208,ENT+DAA,0.6844987363100252,0.33775419982316535,0.3362676056338028,0.3392539964476021
standard,1,216,ENT,0.9696714406065712,0.9358288770053476,0.9391771019677997,0.9325044404973357
standard,1,216,DAA,0.964195450716091,0.9237668161434978,0.9329710144927537,0.9147424511545293
standard,1,216,ENT+DAA,0.6882898062342039,0.3474426807760141,0.3450087565674256,0.34991119005328597
standard,1,224,ENT,0.976832350463353,0.95171202809482,0.9409722222222222,0.9626998223801065
standard,1,224,DAA,0.9637742207245156,0.9229390681003584,0.9312839059674503,0.9147424511545293
standard,1,224,ENT+DAA,0.9372367312552654,0.8696412948381452,0.8568965517241379,0.8827708703374778
standard,1,232,ENT,0.976832350463353,0.95171202809482,0.9409722222222222,0.9626998223801065
standard,1,232,DAA,0.9524010109519798,0.8964252978918423,0.9261363636363636,0.8685612788632326
standard,1,232,ENT+DAA,0.9587194608256108,0.9141856392294221,0.9015544041450777,0.9271758436944938
standard,1,240,ENT,0.9772535804549284,0.9526315789473684,0.9410745233968805,0.9644760213143873
standard,1,240,DAA,0.68955349620893,0.3318223028105168,0.3388888888888889,0.325044404973357
standard,1,240,ENT+DAA,0.9363942712721146,0.8676599474145487,0.856401384083045,0.8792184724689165
standard,1,248,ENT,0.9759898904802022,0.9499561018437226,0.9392361111111112,0.9609236234458259
standard,1,248,DAA,0.9401853411962932,0.874113475177305,0.8725663716814159,0.8756660746003553
standard,1,248,ENT+DAA,0.9549283909014322,0.9067131647776809,0.8904109589041096,0.9236234458259325
standard,1,256,ENT,0.9755686604886268,0.9490333919156415,0.9391304347826087,0.9591474245115453
standard,1,256,DAA,0.6849199663016007,0.3333333333333333,0.334525939177102,0.3321492007104796
standard,1,256,ENT+DAA,0.9342881213142376,0.8636363636363636,0.8502581755593803,0.8774422735346359
standard,2,8,ENT,0.7628475147430497,0.0,0.0,0.0
standard,2,8,DAA,0.7628475147430497,0.0,0.0,0.0
standard,2,8,ENT+DAA,0.7657961246840775,0.6,0.5042321644498187,0.7406749555950266
standard,2,16,ENT,0.8677337826453243,0.7288428324697754,0.7092436974789916,0.7495559502664298
standard,2,16,DAA,0.6596461668070767,0.310580204778157,0.2988505747126437,0.32326820603907636
standard,2,16,ENT+DAA,0.8635214827295703,0.7263513513513513,0.6924315619967794,0.7637655417406749
standard,2,24,ENT,0.9511373209772536,0.8975265017667845,0.8927943760984183,0.9023090586145648
standard,2,24,DAA,0.7005054759898904,0.3209169054441261,0.34710743801652894,0.2984014209591474
standard,2,24,ENT+DAA,0.9233361415332771,0.8269961977186312,0.8895705521472392,0.7726465364120781
standard,2,32,ENT,0.676916596461668,0.3058823529411765,0.3118081180811808,0.30017761989342806
standard,2,32,DAA,0.6954507160909856,0.33851784080512354,0.3490566037735849,0.3285968028419183
standard,2,32,ENT+DAA,0.7005054759898904,0.3494967978042086,0.360377358490566,0.3392539964476021
standard,2,40,ENT,0.9679865206402696,0.9337979094076655,0.9162393162393162,0.9520426287744227
standard,2,40,DAA,0.6870261162594776,0.32760180995475113,0.3339483394833948,0.32149200710479575
standard,2,40,ENT+DAA,0.943133951137321,0.8727615457115928,0.929718875502008,0.822380106571936
standard,2,48,ENT,0.6891322662173547,0.32786885245901637,0.3364485981308411,0.3197158081705151
standard,2,48,DAA,0.9553496208930076,0.9041591320072333,0.9208103130755064,0.8880994671403197
standard,2,48,ENT+DAA,0.9553496208930076,0.9041591320072333,0.9208103130755064,0.8880994671403197
standard,2,56,ENT,0.6844987363100252,0.34355828220858897,0.3391003460207612,0.3481349911190053
standard,2,56,DAA,0.6988205560235888,0.32610744580584355,0.3473895582329317,0.30728241563055064
standard,2,56,ENT+DAA,0.953664700926706,0.9,0.9217877094972067,0.8792184724689165
standard,2,64,ENT,0.9717775905644482,0.9410729991204925,0.9320557491289199,0.9502664298401421
standard,2,64,DAA,0.6840775063184499,0.3194192377495463,0.32653061224489793,0.31261101243339257
standard,2,64,ENT+DAA,0.9486099410278012,0.8868274582560297,0.9281553398058252,0.8490230905861457
standard,2,72,ENT,0.9734625105307498,0.9444933920704845,0.9370629370629371,0.9520426287744227
standard,2,72,DAA,0.9561920808761584,0.9052823315118397,0.9289719626168225,0.8827708703374778
standard,2,72,ENT+DAA,0.9561920808761584,0.9052823315118397,0.9289719626168225,0.8827708703374778
standard,2,80,ENT,0.6908171861836563,0.3527336860670194,0.3502626970227671,0.3552397868561279
standard,2,80,DAA,0.6882898062342039,0.31608133086876156,0.32947976878612717,0.3037300177619893
standard,2,80,ENT+DAA,0.9604043807919124,0.9147005444646098,0.935064935064935,0.8952042628774423
standard,2,88,ENT,0.6836562763268744,0.33715798764342453,0.3350877192982456,0.3392539964476021
standard,2,88,DAA,0.9675652906486942,0.9306930693069307,0.9434306569343066,0.9182948490230906
standard,2,88,ENT+DAA,0.9616680707666386,0.9170464904284412,0.9419475655430711,0.8934280639431617
standard,2,96,ENT,0.974726200505476,0.9469964664310954,0.9420035149384886,0.9520426287744227
standard,2,96,DAA,0.9675652906486942,0.9304426377597109,0.9466911764705882,0.9147424511545293
standard,2,96,ENT+DAA,0.702190395956192,0.34838709677419355,0.3620689655172414,0.33570159857904086
standard,2,104,ENT,0.9743049705139006,0.9462555066079296,0.9388111888111889,0.9538188277087034
standard,2,104,DAA,0.6983993260320135,0.3431192660550459,0.3548387096774194,0.3321492007104796
standard,2,104,ENT+DAA,0.6941870261162595,0.3290203327171904,0.34296724470134876,0.31616341030195383
standard,2,112,ENT,0.6882898062342039,0.34973637961335674,0.34608695652173915,0.35346358792184723
standard,2,112,DAA,0.9608256107834878,0.9149130832570905,0.9433962264150944,0.8880994671403197
standard,2,112,ENT+DAA,0.6903959561920808,0.3299908842297174,0.3389513108614232,0.32149200710479575
standard,2,120,ENT,0.9654591406908172,0.9261261261261261,0.9396709323583181,0.9129662522202486
standard,2,120,DAA,0.9608256107834878,0.915068493150685,0.9417293233082706,0.8898756660746003
standard,2,120,ENT+DAA,0.6950294860994103,0.3418181818181818,0.3500931098696462,0.3339253996447602
standard,2,128,ENT,0.9743049705139006,0.9466316710411199,0.9327586206896552,0.9609236234458259
standard,2,128,DAA,0.6983993260320135,0.3467153284671533,0.35647279549718575,0.33747779751332146
standard,2,128,ENT+DAA,0.9582982308340354,0.9100817438692098,0.9312267657992565,0.8898756660746003
standard,2,136,ENT,0.9553496208930076,0.9094017094017094,0.8764415156507414,0.9449378330373002
standard,2,136,DAA,0.6958719460825611,0.34363636363636363,0.35195530726256985,0.33570159857904086
standard,2,136,ENT+DAA,0.945240101095198,0.8853615520282186,0.8791593695271454,0.8916518650088809
standard,2,144,ENT,0.6752316764953664,0.3289817232375979,0.3225255972696246,0.33570159857904086
standard,2,144,DAA,0.6925021061499579,0.33756805807622503,0.3450834879406308,0.33037300177619894
standard,2,144,ENT+DAA,0.9477674810446504,0.8902654867256637,0.8871252204585538,0.8934280639431617
standard,2,152,ENT,0.6781802864363943,0.3458904109589041,0.3338842975206612,0.35879218472468916
standard,2,152,DAA,0.6815501263689975,0.3102189781021898,0.31894934333958724,0.3019538188277087
standard,2,152,ENT+DAA,0.9380791912384162,0.8738197424892704,0.845514950166113,0.9040852575488455
standard,2,160,ENT,0.972620050547599,0.9436253252385083,0.9220338983050848,0.9662522202486679
standard,2,160,DAA,0.6941870261162595,0.3447653429602888,0.3504587155963303,0.3392539964476021
standard,2,160,ENT+DAA,0.9401853411962932,0.8767361111111112,0.8573853989813243,0.8969804618117229
standard,2,168,ENT,0.9700926705981466,0.9387402933563417,0.912751677852349,0.9662522202486679
standard,2,168,DAA,0.9486099410278012,0.8910714285714286,0.895870736086176,0.8863232682060391
standard,2,168,ENT+DAA,0.6625947767481045,0.31596925704526047,0.3042763157894737,0.3285968028419183
standard,2,176,ENT,0.9688289806234204,0.936426116838488,0.9068219633943427,0.9680284191829485
standard,2,176,DAA,0.6819713563605728,0.3288888888888889,0.3291814946619217,0.3285968028419183
standard,2,176,ENT+DAA,0.9330244313395114,0.8642186165670367,0.8322368421052632,0.8987566607460036
standard,2,184,ENT,0.9561920808761584,0.9112627986348123,0.8768472906403941,0.9484902309058615
standard,2,184,DAA,0.9574557708508846,0.9105403011514615,0.9081272084805654,0.9129662522202486
standard,2,184,ENT+DAA,0.9456613310867734,0.8873362445414847,0.872852233676976,0.9023090586145648
standard,2,192,ENT,0.9667228306655434,0.932420872540633,0.8993399339933993,0.9680284191829485
standard,2,192,DAA,0.9355518112889638,0.8666085440278989,0.851027397260274,0.8827708703374778
standard,2,192,ENT+DAA,0.9271272114574558,0.8515021459227468,0.8239202657807309,0.8809946714031972
standard,2,200,ENT,0.6777590564448188,0.3500424808836024,0.3355048859934853,0.36589698046181174
standard,2,200,DAA,0.9528222409435552,0.9015817223198594,0.8921739130434783,0.911190053285968
standard,2,200,ENT+DAA,0.9427127211457456,0.8833619210977701,0.8540630182421227,0.9147424511545293
standard,2,208,ENT,0.9633529907329402,0.926208651399491,0.8863636363636364,0.9698046181172292
standard,2,208,DAA,0.6777590564448188,0.32953549517966696,0.32525951557093424,0.3339253996447602
standard,2,208,ENT+DAA,0.9380791912384162,0.8748936170212765,0.8398692810457516,0.9129662522202486
standard,2,216,ENT,0.9422914911541702,0.8830059777967549,0.850328947368421,0.9182948490230906
standard,2,216,DAA,0.934709351305813,0.8671808054841473,0.8377483443708609,0.8987566607460036
standard,2,216,ENT+DAA,0.9351305812973884,0.8697123519458545,0.8303715670436187,0.9129662522202486
standard,2,224,ENT,0.95787700084246,0.9151103565365025,0.8764227642276423,0.9573712255772646
standard,2,224,DAA,0.9456613310867734,0.8881179531656548,0.8677966101694915,0.9094138543516874
standard,2,224,ENT+DAA,0.9187026116259478,0.8365791701947503,0.7993527508090615,0.8774422735346359
standard,2,232,ENT,0.9380791912384162,0.8753180661577609,0.8376623376623377,0.91651865008881
standard,2,232,DAA,0.6705981465880371,0.3304794520547945,0.31900826446280994,0.3428063943161634
standard,2,232,ENT+DAA,0.928390901432182,0.8573825503355704,0.8124006359300477,0.9076376554174067
standard,2,240,ENT,0.6752316764953664,0.34826711749788675,0.33225806451612905,0.36589698046181174
standard,2,240,DAA,0.9279696714406066,0.8547153780798641,0.8192182410423453,0.8934280639431617
standard,2,240,ENT+DAA,0.9258635214827295,0.8528428093645485,0.8056872037914692,0.9058614564831261
standard,2,248,ENT,0.951558550968829,0.9026248941574937,0.8624595469255664,0.9467140319715808
standard,2,248,DAA,0.938921651221567,0.8753224419604472,0.8483333333333334,0.9040852575488455
standard,2,248,ENT+DAA,0.6672283066554339,0.3327702702702703,0.3172302737520129,0.34991119005328597
standard,2,256,ENT,0.9498736310025274,0.8995780590717299,0.8569131832797428,0.9467140319715808
standard,2,256,DAA,0.6807076663858467,0.351027397260274,0.33884297520661155,0.3641207815275311
standard,2,256,ENT+DAA,0.9229149115417018,0.8478802992518704,0.796875,0.9058614564831261
standard,3,8,ENT,0.7556866048862679,0.030100334448160536,0.2571428571428571,0.015985790408525755
standard,3,8,DAA,0.7657961246840775,0.07023411371237458,0.6,0.037300177619893425
standard,3,8,ENT+DAA,0.7826453243470936,0.6143497757847534,0.5303225806451612,0.7300177619893428
standard,3,16,ENT,0.8727885425442291,0.736013986013986,0.7246127366609294,0.7477797513321492
standard,3,16,DAA,0.6604886267902275,0.32040472175379425,0.30497592295345105,0.33747779751332146
standard,3,16,ENT+DAA,0.6642796967144061,0.34186622625928986,0.3194444444444444,0.36767317939609234
standard,3,24,ENT,0.9372367312552654,0.8608776844070962,0.90748031496063,0.8188277087033747
standard,3,24,DAA,0.6933445661331087,0.29865125240847784,0.3263157894736842,0.2753108348134991
standard,3,24,ENT+DAA,0.6929233361415332,0.3154929577464789,0.3346613545816733,0.2984014209591474
standard,3,32,ENT,0.9574557708508846,0.9116360454943132,0.8982758620689655,0.9253996447602132
standard,3,32,DAA,0.9443976411120472,0.8784530386740331,0.9120458891013384,0.8472468916518651
standard,3,32,ENT+DAA,0.9443976411120472,0.8784530386740331,0.9120458891013384,0.8472468916518651
standard,3,40,ENT,0.9591406908171862,0.9143865842894969,0.9087719298245615,0.9200710479573713
standard,3,40,DAA,0.9469250210614996,0.885036496350365,0.9099437148217636,0.8614564831261101
standard,3,40,ENT+DAA,0.9334456613310868,0.8489483747609943,0.9192546583850931,0.7886323268206039
standard,3,48,ENT,0.9549283909014322,0.902638762511374,0.9253731343283582,0.8809946714031972
standard,3,48,DAA,0.9469250210614996,0.8844036697247707,0.9146110056925996,0.8561278863232682
standard,3,48,ENT+DAA,0.6903959561920808,0.32630614115490375,0.3371212121212121,0.31616341030195383
standard,3,56,ENT,0.966301600673968,0.9290780141843972,0.9274336283185841,0.9307282415630551
standard,3,56,DAA,0.949452401010952,0.8901098901098901,0.9187145557655955,0.8632326820603907
standard,3,56,ENT+DAA,0.693765796124684,0.33363886342804766,0.3446969696969697,0.32326820603907636
standard,3,64,ENT,0.9679865206402696,0.9326241134751773,0.9309734513274336,0.9342806394316163
standard,3,64,DAA,0.9456613310867734,0.8797763280521901,0.9254901960784314,0.8383658969804618
standard,3,64,ENT+DAA,0.9456613310867734,0.88,0.923828125,0.8401420959147424
standard,3,72,ENT,0.9700926705981466,0.937112488928255,0.9346289752650176,0.9396092362344582
standard,3,72,DAA,0.9553496208930076,0.9034608378870674,0.9271028037383178,0.8809946714031972
standard,3,72,ENT+DAA,0.9435551811288964,0.874766355140187,0.9230769230769231,0.8312611012433393
standard,3,80,ENT,0.9616680707666386,0.9179440937781785,0.9322344322344323,0.9040852575488455
standard,3,80,DAA,0.95787700084246,0.9089253187613844,0.9327102803738317,0.8863232682060391
standard,3,80,ENT+DAA,0.9490311710193766,0.8876508820798514,0.9299610894941635,0.8490230905861457
standard,3,88,ENT,0.9612468407750632,0.9177101967799642,0.9243243243243243,0.911190053285968
standard,3,88,DAA,0.685341196293176,0.3076923076923077,0.32170542635658916,0.29484902309058614
standard,3,88,ENT+DAA,0.9616680707666386,0.9171974522292994,0.9402985074626866,0.8952042628774423
standard,3,96,ENT,0.6748104465037911,0.33217993079584773,0.32377740303541314,0.3410301953818828
standard,3,96,DAA,0.9612468407750632,0.916058394160584,0.9418386491557224,0.8916518650088809
standard,3,96,ENT+DAA,0.6887110362257792,0.3201471941122355,0.3320610687022901,0.30905861456483125
standard,3,104,ENT,0.6786015164279696,0.34393809114359414,0.3333333333333333,0.3552397868561279
standard,3,104,DAA,0.9616680707666386,0.9171974522292994,0.9402985074626866,0.8952042628774423
standard,3,104,ENT+DAA,0.9608256107834878,0.915684496826836,0.9351851851851852,0.8969804618117229
standard,3,112,ENT,0.941027801179444,0.8819561551433389,0.8394863563402889,0.9289520426287744
standard,3,112,DAA,0.959983150800337,0.9138712601994561,0.9333333333333333,0.8952042628774423
standard,3,112,ENT+DAA,0.9604043807919124,0.9151624548736462,0.9302752293577982,0.9005328596802842
standard,3,120,ENT,0.926284751474305,0.856909239574816,0.793939393939394,0.9307282415630551
standard,3,120,DAA,0.9595619208087616,0.9132007233273056,0.9300184162062615,0.8969804618117229
standard,3,120,ENT+DAA,0.9587194608256108,0.9117117117117117,0.9250457038391224,0.8987566607460036
standard,3,128,ENT,0.9507160909856782,0.9033856317093312,0.8441358024691358,0.9715808170515098
standard,3,128,DAA,0.6933445661331087,0.34177215189873417,0.34806629834254144,0.33570159857904086
standard,3,128,ENT+DAA,0.681128896377422,0.33303964757709253,0.3304195804195804,0.33570159857904086
standard,3,136,ENT,0.6613310867733783,0.34206219312602293,0.3171471927162367,0.37122557726465366
standard,3,136,DAA,0.6916596461668071,0.34290843806104127,0.3466424682395644,0.3392539964476021
standard,3,136,ENT+DAA,0.6870261162594776,0.34189548272807796,0.3409893992932862,0.3428063943161634
standard,3,144,ENT,0.941027801179444,0.8863636363636364,0.8161434977578476,0.9698046181172292
standard,3,144,DAA,0.9553496208930076,0.9053571428571429,0.9102333931777379,0.9005328596802842
standard,3,144,ENT+DAA,0.9477674810446504,0.8912280701754386,0.8804159445407279,0.9023090586145648
standard,3,152,ENT,0.9418702611625948,0.8878048780487805,0.8185907046476761,0.9698046181172292
standard,3,152,DAA,0.9519797809604044,0.8991150442477877,0.8959435626102292,0.9023090586145648
standard,3,152,ENT+DAA,0.6735467565290648,0.3404255319148936,0.32679738562091504,0.3552397868561279
standard,3,160,ENT,0.9199663016006739,0.8429752066115702,0.7882534775888718,0.9058614564831261
standard,3,160,DAA,0.9321819713563606,0.8615649183147034,0.835,0.8898756660746003
standard,3,160,ENT+DAA,0.9250210614995787,0.8496621621621622,0.8099838969404187,0.8934280639431617
standard,3,168,ENT,0.6621735467565291,0.3469055374592834,0.32030075187969925,0.3783303730017762
standard,3,168,DAA,0.9439764111204718,0.8838427947598253,0.8694158075601375,0.8987566607460036
standard,3,168,ENT+DAA,0.6773378264532435,0.3441780821917808,0.3322314049586777,0.35701598579040855
standard,3,176,ENT,0.9427127211457456,0.8892508143322475,0.8210526315789474,0.9698046181172292
standard,3,176,DAA,0.6731255265374895,0.3468013468013468,0.3296,0.36589698046181174
standard,3,176,ENT+DAA,0.9351305812973884,0.868824531516184,0.8346972176759411,0.9058614564831261
standard,3,184,ENT,0.9406065711878686,0.8856447688564477,0.8149253731343283,0.9698046181172292
standard,3,184,DAA,0.6756529064869419,0.3418803418803419,0.32948929159802304,0.3552397868561279
standard,3,184,ENT+DAA,0.6625947767481045,0.32061068702290074,0.3068181818181818,0.33570159857904086
standard,3,192,ENT,0.6583824768323505,0.33903830480847597,0.3132530120481928,0.369449378330373
standard,3,192,DAA,0.6819713563605728,0.35853865760407816,0.34364820846905536,0.3747779751332149
standard,3,192,ENT+DAA,0.6668070766638584,0.3391812865497076,0.32018927444794953,0.3605683836589698
standard,3,200,ENT,0.6613310867733783,0.3333333333333333,0.31259720062208396,0.35701598579040855
standard,3,200,DAA,0.9355518112889638,0.8704487722269263,0.8317152103559871,0.9129662522202486
standard,3,200,ENT+DAA,0.9258635214827295,0.8552631578947368,0.7963246554364471,0.9236234458259325
standard,3,208,ENT,0.9300758213984835,0.8646003262642741,0.799396681749623,0.9413854351687388
standard,3,208,DAA,0.9330244313395114,0.8658227848101265,0.8247588424437299,0.911190053285968
standard,3,208,ENT+DAA,0.6689132266217355,0.3350253807106599,0.3198707592891761,0.35168738898756663
standard,3,216,ENT,0.9288121314237574,0.8624898291293734,0.7957957957957958,0.9413854351687388
standard,3,216,DAA,0.9161752316764954,0.8312128922815946,0.7954545454545454,0.8703374777975134
standard,3,216,ENT+DAA,0.9115417017691659,0.8229342327150084,0.78330658105939,0.866785079928952
standard,3,224,ENT,0.9271272114574558,0.859463850528026,0.7919161676646707,0.9396092362344582
standard,3,224,DAA,0.9241786015164279,0.8504983388704319,0.7987519500780031,0.9094138543516874
standard,3,224,ENT+DAA,0.6023588879528222,0.23252032520325203,0.2143928035982009,0.2539964476021314
standard,3,232,ENT,0.6575400168491997,0.3417004048582996,0.31398809523809523,0.3747779751332149
standard,3,232,DAA,0.9128053917438922,0.8259041211101766,0.7843450479233227,0.872113676731794
standard,3,232,ENT+DAA,0.9077506318449874,0.8176519567027477,0.7695924764890282,0.872113676731794
standard,3,240,ENT,0.9199663016006739,0.8460291734197731,0.7779433681073026,0.9271758436944938
standard,3,240,DAA,0.6832350463352991,0.36054421768707484,0.3458401305057096,0.3765541740674956
standard,3,240,ENT+DAA,0.909435551811289,0.8206839032527106,0.7735849056603774,0.8738898756660746
standard,3,248,ENT,0.913647851727043,0.8331977217249796,0.7687687687687688,0.9094138543516874
standard,3,248,DAA,0.6604886267902275,0.33607907742998355,0.31336405529953915,0.3623445825932504
standard,3,248,ENT+DAA,0.9119629317607414,0.8302193338748984,0.7649700598802395,0.9076376554174067
standard,3,256,ENT,0.9165964616680707,0.8398058252427184,0.7711738484398217,0.9218472468916519
standard,3,256,DAA,0.9111204717775906,0.8231349538977368,0.7793650793650794,0.872113676731794
standard,3,256,ENT+DAA,0.9106992417860151,0.827922077922078,0.7623318385650224,0.9058614564831261
standard,4,8,ENT,0.615838247683235,0.3391304347826087,0.2864137086903305,0.41563055062166965
standard,4,8,DAA,0.7843302443133952,0.6289855072463768,0.5312117503059975,0.7708703374777975
standard,4,8,ENT+DAA,0.7518955349620893,0.019966722129783693,0.15789473684210525,0.010657193605683837
standard,4,16,ENT,0.6647009267059815,0.2968197879858657,0.29525483304042177,0.2984014209591474
