Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,200,DAA,0.9658803706823926,0.9273542600896861,0.9365942028985508,0.9182948490230906
standard,1,200,ENT+DAA,0.9637742207245156,0.9238938053097345,0.9206349206349206,0.9271758436944938
standard,1,208,ENT,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,1,208,DAA,0.9658803706823926,0.9273542600896861,0.9365942028985508,0.9182948490230906
standard,1,208,ENT+DAA,0.9625105307497894,0.9213085764809903,0.9172535211267606,0.9253996447602132
standard,1,216,ENT,0.9776748104465038,0.9533861037818822,0.9442508710801394,0.9626998223801065
standard,1,216,DAA,0.6874473462510531,0.3154981549815498,0.32821497120921306,0.3037300177619893
standard,1,216,ENT+DAA,0.6752316764953664,0.320704845814978,0.3181818181818182,0.32326820603907636
standard,1,224,ENT,0.976832350463353,0.95171202809482,0.9409722222222222,0.9626998223801065
standard,1,224,DAA,0.6933445661331087,0.3321100917431193,0.34345351043643263,0.32149200710479575
standard,1,224,ENT+DAA,0.9351305812973884,0.8656195462478184,0.8507718696397941,0.8809946714031972
standard,1,232,ENT,0.976832350463353,0.95171202809482,0.9409722222222222,0.9626998223801065
standard,1,232,DAA,0.9646166807076664,0.925,0.9299820466786356,0.9200710479573713
standard,1,232,ENT+DAA,0.9587194608256108,0.9141856392294221,0.9015544041450777,0.9271758436944938
standard,1,240,ENT,0.9772535804549284,0.9526315789473684,0.9410745233968805,0.9644760213143873
standard,1,240,DAA,0.6823925863521483,0.3267857142857143,0.32854578096947934,0.325044404973357
standard,1,240,ENT+DAA,0.9574557708508846,0.9114811568799299,0.8996539792387543,0.9236234458259325
standard,1,248,ENT,0.6844987363100252,0.3424056189640035,0.3385416666666667,0.3463587921847247
standard,1,248,DAA,0.9629317607413648,0.9214285714285714,0.926391382405745,0.91651865008881
standard,1,248,ENT+DAA,0.9363942712721146,0.8674275680421423,0.8576388888888888,0.8774422735346359
standard,1,256,ENT,0.9755686604886268,0.9490333919156415,0.9391304347826087,0.9591474245115453
standard,1,256,DAA,0.9469250210614996,0.8862815884476535,0.9009174311926605,0.872113676731794
standard,1,256,ENT+DAA,0.9532434709351306,0.9035621198957429,0.8843537414965986,0.9236234458259325
standard,2,8,ENT,0.7683235046335299,0.5991253644314869,0.5080346106304079,0.7300177619893428
standard,2,8,DAA,0.7683235046335299,0.5991253644314869,0.5080346106304079,0.7300177619893428
standard,2,8,ENT+DAA,0.7683235046335299,0.5991253644314869,0.5080346106304079,0.7300177619893428
standard,2,16,ENT,0.8689974726200506,0.7325881341358556,0.71,0.7566607460035524
standard,2,16,DAA,0.8593091828138163,0.708041958041958,0.6970740103270223,0.7193605683836589
standard,2,16,ENT+DAA,0.8626790227464195,0.7260504201680672,0.6889952153110048,0.7673179396092362
standard,2,24,ENT,0.9511373209772536,0.8977072310405644,0.8914185639229422,0.9040852575488455
standard,2,24,DAA,0.922072451558551,0.822627037392138,0.89375,0.7619893428063943
standard,2,24,ENT+DAA,0.6954507160909856,0.3286908077994429,0.3443579766536965,0.31438721136767317
standard,2,32,ENT,0.964195450716091,0.9265341400172861,0.9023569023569024,0.9520426287744227
standard,2,32,DAA,0.6975568660488627,0.3148854961832061,0.3402061855670103,0.29307282415630553
standard,2,32,ENT+DAA,0.9334456613310868,0.8483685220729367,0.9227557411273486,0.7850799289520426
standard,2,40,ENT,0.9532434709351306,0.8988149498632635,0.9232209737827716,0.8756660746003553
standard,2,40,DAA,0.938921651221567,0.8620361560418649,0.9282786885245902,0.8046181172291297
standard,2,40,ENT+DAA,0.9511373209772536,0.8953068592057761,0.9100917431192661,0.8809946714031972
standard,2,48,ENT,0.9561920808761584,0.9052823315118397,0.9289719626168225,0.8827708703374778
standard,2,48,DAA,0.6975568660488627,0.31226053639846746,0.3388773388773389,0.2895204262877442
standard,2,48,ENT+DAA,0.9401853411962932,0.865530303030303,0.9269776876267748,0.8117229129662522
standard,2,56,ENT,0.9582982308340354,0.9104072398190045,0.9280442804428044,0.8934280639431617
standard,2,56,DAA,0.6878685762426284,0.32697547683923706,0.3345724907063197,0.3197158081705151
standard,2,56,ENT+DAA,0.6836562763268744,0.3178928247048138,0.3252788104089219,0.3108348134991119
standard,2,64,ENT,0.6878685762426284,0.32819582955575705,0.3351851851851852,0.32149200710479575
standard,2,64,DAA,0.9545071609098568,0.9014598540145985,0.926829268292683,0.8774422735346359
standard,2,64,ENT+DAA,0.947346251053075,0.8832866479925303,0.9311023622047244,0.8401420959147424
standard,2,72,ENT,0.968407750631845,0.9333333333333333,0.9341637010676157,0.9325044404973357
standard,2,72,DAA,0.9528222409435552,0.8968692449355433,0.9311663479923518,0.8650088809946714
standard,2,72,ENT+DAA,0.9519797809604044,0.8948339483394834,0.9309021113243762,0.8614564831261101
standard,2,80,ENT,0.9629317607413648,0.9201451905626135,0.9406307977736549,0.9005328596802842
standard,2,80,DAA,0.9524010109519798,0.8956602031394275,0.9326923076923077,0.8614564831261101
standard,2,80,ENT+DAA,0.9532434709351306,0.8976958525345622,0.9329501915708812,0.8650088809946714
standard,2,88,ENT,0.68955349620893,0.33543733092876465,0.34065934065934067,0.33037300177619894
standard,2,88,DAA,0.6941870261162595,0.3471223021582734,0.35154826958105645,0.3428063943161634
standard,2,88,ENT+DAA,0.9616680707666386,0.9170464904284412,0.9419475655430711,0.8934280639431617
standard,2,96,ENT,0.6899747262005055,0.34519572953736655,0.34581105169340465,0.34458259325044405
standard,2,96,DAA,0.6866048862679023,0.3285198555956679,0.3339449541284404,0.32326820603907636
standard,2,96,ENT+DAA,0.9608256107834878,0.9149130832570905,0.9433962264150944,0.8880994671403197
standard,2,104,ENT,0.6752316764953664,0.32189973614775724,0.31881533101045295,0.325044404973357
standard,2,104,DAA,0.955770850884583,0.9026876737720111,0.9437984496124031,0.8650088809946714
standard,2,104,ENT+DAA,0.959983150800337,0.91324200913242,0.9398496240601504,0.8880994671403197
standard,2,112,ENT,0.9743049705139006,0.9465381244522348,0.9342560553633218,0.9591474245115453
standard,2,112,DAA,0.959983150800337,0.9130832570905764,0.9415094339622642,0.8863232682060391
standard,2,112,ENT+DAA,0.6908171861836563,0.331511839708561,0.3401869158878505,0.32326820603907636
standard,2,120,ENT,0.6739679865206403,0.32342657342657344,0.31841652323580033,0.3285968028419183
standard,2,120,DAA,0.9574557708508846,0.9063948100092678,0.9476744186046512,0.8685612788632326
standard,2,120,ENT+DAA,0.9595619208087616,0.9120879120879121,0.941398865784499,0.8845470692717584
standard,2,128,ENT,0.9738837405223252,0.9460869565217391,0.9267461669505963,0.9662522202486679
standard,2,128,DAA,0.9582982308340354,0.9089236430542779,0.9427480916030534,0.8774422735346359
standard,2,128,ENT+DAA,0.9570345408593092,0.9074410163339383,0.9276437847866419,0.8880994671403197
standard,2,136,ENT,0.9730412805391744,0.9444444444444444,0.9235993208828522,0.9662522202486679
standard,2,136,DAA,0.95787700084246,0.9092558983666061,0.9294990723562152,0.8898756660746003
standard,2,136,ENT+DAA,0.95787700084246,0.9092558983666061,0.9294990723562152,0.8898756660746003
standard,2,144,ENT,0.9688289806234204,0.936426116838488,0.9068219633943427,0.9680284191829485
standard,2,144,DAA,0.685341196293176,0.3227561196736174,0.3296296296296296,0.31616341030195383
standard,2,144,ENT+DAA,0.9566133108677338,0.9069557362240289,0.9227941176470589,0.8916518650088809
standard,2,152,ENT,0.9658803706823926,0.93071000855432,0.8976897689768977,0.9662522202486679
standard,2,152,DAA,0.681128896377422,0.31368993653671806,0.32037037037037036,0.30728241563055064
standard,2,152,ENT+DAA,0.6781802864363943,0.3141831238779174,0.3176043557168784,0.3108348134991119
standard,2,160,ENT,0.9721988205560236,0.9429065743944637,0.9190556492411467,0.9680284191829485
standard,2,160,DAA,0.6941870261162595,0.3435804701627486,0.34990791896869244,0.33747779751332146
standard,2,160,ENT+DAA,0.9439764111204718,0.8842471714534378,0.8668941979522184,0.9023090586145648
standard,2,168,ENT,0.6714406065711879,0.3401015228426396,0.3247172859450727,0.35701598579040855
standard,2,168,DAA,0.6748104465037911,0.32752613240418116,0.3213675213675214,0.3339253996447602
standard,2,168,ENT+DAA,0.9498736310025274,0.8949691085613416,0.8894736842105263,0.9005328596802842
standard,2,176,ENT,0.9696714406065712,0.9381443298969072,0.908485856905158,0.9698046181172292
standard,2,176,DAA,0.9566133108677338,0.9077887197851388,0.9151624548736462,0.9005328596802842
standard,2,176,ENT+DAA,0.6798652064026959,0.3321616871704745,0.32869565217391306,0.33570159857904086
standard,2,184,ENT,0.968407750631845,0.9358426005132592,0.9026402640264026,0.9715808170515098
standard,2,184,DAA,0.9570345408593092,0.9098939929328622,0.9050966608084359,0.9147424511545293
standard,2,184,ENT+DAA,0.6840775063184499,0.34440559440559443,0.33907056798623064,0.34991119005328597
standard,2,192,ENT,0.9435551811288964,0.8885191347753744,0.8356807511737089,0.9484902309058615
standard,2,192,DAA,0.9549283909014322,0.9060579455662863,0.8958333333333334,0.91651865008881
standard,2,192,ENT+DAA,0.9271272114574558,0.852263023057216,0.8207236842105263,0.8863232682060391
standard,2,200,ENT,0.6756529064869419,0.34523809523809523,0.33115823817292006,0.3605683836589698
standard,2,200,DAA,0.9330244313395114,0.8623376623376623,0.8412162162162162,0.8845470692717584
standard,2,200,ENT+DAA,0.6714406065711879,0.33104631217838765,0.3200663349917081,0.3428063943161634
standard,2,208,ENT,0.9633529907329402,0.9263336155800169,0.8851132686084142,0.9715808170515098
standard,2,208,DAA,0.9502948609941028,0.8970331588132635,0.8816466552315609,0.9129662522202486
standard,2,208,ENT+DAA,0.9275484414490311,0.852991452991453,0.8220757825370676,0.8863232682060391
standard,2,216,ENT,0.6579612468407751,0.3130287648054145,0.2988691437802908,0.3285968028419183
standard,2,216,DAA,0.9385004212299916,0.875,0.8446280991735537,0.9076376554174067
standard,2,216,ENT+DAA,0.922072451558551,0.8433530906011855,0.8058252427184466,0.8845470692717584
standard,2,224,ENT,0.6743892165122156,0.3574397339983375,0.3359375,0.38188277087033745
standard,2,224,DAA,0.9334456613310868,0.8647260273972602,0.8347107438016529,0.8969804618117229
standard,2,224,ENT+DAA,0.6701769165964616,0.3447698744769874,0.3259493670886076,0.36589698046181174
standard,2,232,ENT,0.9561920808761584,0.9123102866779089,0.8683788121990369,0.9609236234458259
standard,2,232,DAA,0.9427127211457456,0.882960413080895,0.8564273789649416,0.911190053285968
standard,2,232,ENT+DAA,0.9271272114574558,0.8557130942452044,0.8066037735849056,0.911190053285968
standard,2,240,ENT,0.9427127211457456,0.8833619210977701,0.8540630182421227,0.9147424511545293
standard,2,240,DAA,0.6625947767481045,0.31244635193133047,0.3023255813953488,0.32326820603907636
standard,2,240,ENT+DAA,0.9237573715248526,0.8497925311203319,0.7975077881619937,0.9094138543516874
standard,2,248,ENT,0.9511373209772536,0.9023569023569024,0.8576,0.9520426287744227
standard,2,248,DAA,0.9334456613310868,0.8651877133105802,0.8325123152709359,0.9005328596802842
standard,2,248,ENT+DAA,0.922072451558551,0.8467274233637117,0.7934782608695652,0.9076376554174067
standard,2,256,ENT,0.9486099410278012,0.8976510067114094,0.8505564387917329,0.9502664298401421
standard,2,256,DAA,0.9351305812973884,0.8679245283018868,0.8391376451077943,0.8987566607460036
standard,2,256,ENT+DAA,0.9224936815501263,0.8474295190713101,0.7947122861586314,0.9076376554174067
standard,3,8,ENT,0.7868576242628476,0.5872756933115824,0.5429864253393665,0.6394316163410302
standard,3,8,DAA,0.7628475147430497,0.06633499170812604,0.5,0.035523978685612786
standard,3,8,ENT+DAA,0.7510530749789385,0.01990049751243781,0.15,0.010657193605683837
standard,3,16,ENT,0.6676495366470092,0.3180639585133967,0.30976430976430974,0.3268206039076377
standard,3,16,DAA,0.8580454928390902,0.7235438884331419,0.6722560975609756,0.783303730017762
standard,3,16,ENT+DAA,0.8580454928390902,0.7235438884331419,0.6722560975609756,0.783303730017762
standard,3,24,ENT,0.7005054759898904,0.33489242282507015,0.35375494071146246,0.31793960923623443
standard,3,24,DAA,0.9208087615838247,0.8195777351247601,0.8914405010438413,0.7584369449378331
standard,3,24,ENT+DAA,0.9288121314237574,0.8430826369545033,0.8832684824902723,0.8063943161634103
standard,3,32,ENT,0.955770850884583,0.9074889867841409,0.9003496503496503,0.9147424511545293
standard,3,32,DAA,0.9338668913226622,0.8506184586108468,0.9159836065573771,0.7939609236234458
standard,3,32,ENT+DAA,0.6849199663016007,0.3125,0.3238095238095238,0.3019538188277087
standard,3,40,ENT,0.9490311710193766,0.8890925756186985,0.9185606060606061,0.8614564831261101
standard,3,40,DAA,0.9511373209772536,0.8945454545454545,0.9162011173184358,0.8738898756660746
standard,3,40,ENT+DAA,0.9511373209772536,0.8945454545454545,0.9162011173184358,0.8738898756660746
standard,3,48,ENT,0.953664700926706,0.8992673992673993,0.9281663516068053,0.872113676731794
standard,3,48,DAA,0.9511373209772536,0.8947368421052632,0.9146567717996289,0.8756660746003553
standard,3,48,ENT+DAA,0.6941870261162595,0.3125,0.33468559837728196,0.29307282415630553
standard,3,56,ENT,0.9587194608256108,0.9113924050632911,0.9281767955801105,0.8952042628774423
standard,3,56,DAA,0.9507160909856782,0.8927589367552704,0.9223484848484849,0.8650088809946714
standard,3,56,ENT+DAA,0.6891322662173547,0.3241758241758242,0.33459357277882795,0.31438721136767317
standard,3,64,ENT,0.9671440606571188,0.9303571428571429,0.9353680430879713,0.9253996447602132
standard,3,64,DAA,0.7013479359730412,0.3513266239707228,0.3622641509433962,0.3410301953818828
standard,3,64,ENT+DAA,0.9477674810446504,0.8847583643122676,0.9278752436647173,0.8454706927175843
standard,3,72,ENT,0.964195450716091,0.9239033124440466,0.9314079422382672,0.91651865008881
standard,3,72,DAA,0.9490311710193766,0.8878591288229842,0.9282945736434108,0.8507992895204263
standard,3,72,ENT+DAA,0.955770850884583,0.9044585987261147,0.9272388059701493,0.8827708703374778
standard,3,80,ENT,0.685341196293176,0.3383525243578388,0.3374558303886926,0.3392539964476021
standard,3,80,DAA,0.9507160909856782,0.8917668825161887,0.9305019305019305,0.8561278863232682
standard,3,80,ENT+DAA,0.951558550968829,0.8940092165898618,0.9291187739463601,0.8614564831261101
standard,3,88,ENT,0.9675652906486942,0.9325153374233128,0.9204152249134948,0.9449378330373002
standard,3,88,DAA,0.6912384161752316,0.3318140382862352,0.3408239700374532,0.32326820603907636
standard,3,88,ENT+DAA,0.6946082561078348,0.3403093721565059,0.34888059701492535,0.3321492007104796
standard,3,96,ENT,0.9667228306655434,0.9308836395450568,0.9172413793103448,0.9449378330373002
standard,3,96,DAA,0.9582982308340354,0.9092575618698442,0.9393939393939394,0.8809946714031972
standard,3,96,ENT+DAA,0.6916596461668071,0.3333333333333333,0.34205607476635513,0.325044404973357
standard,3,104,ENT,0.95787700084246,0.9142367066895368,0.8839137645107794,0.9467140319715808
standard,3,104,DAA,0.9595619208087616,0.9127272727272727,0.9348230912476723,0.8916518650088809
standard,3,104,ENT+DAA,0.9587194608256108,0.9112318840579711,0.9297597042513863,0.8934280639431617
standard,3,112,ENT,0.9650379106992418,0.9291204099060631,0.8947368421052632,0.9662522202486679
standard,3,112,DAA,0.9591406908171862,0.9117379435850773,0.9347014925373134,0.8898756660746003
standard,3,112,ENT+DAA,0.6946082561078348,0.34150772025431425,0.34944237918215615,0.3339253996447602
standard,3,120,ENT,0.9566133108677338,0.9139515455304928,0.862776025236593,0.9715808170515098
standard,3,120,DAA,0.95787700084246,0.9094202898550725,0.9279112754158965,0.8916518650088809
standard,3,120,ENT+DAA,0.945240101095198,0.8869565217391304,0.868824531516184,0.9058614564831261
standard,3,128,ENT,0.9519797809604044,0.9056291390728477,0.8480620155038759,0.9715808170515098
standard,3,128,DAA,0.9570345408593092,0.907608695652174,0.9260628465804066,0.8898756660746003
standard,3,128,ENT+DAA,0.9540859309182814,0.9027653880463872,0.9068100358422939,0.8987566607460036
standard,3,136,ENT,0.9237573715248526,0.8539144471347861,0.7825443786982249,0.9396092362344582
standard,3,136,DAA,0.9465037910699242,0.8888888888888888,0.8758620689655172,0.9023090586145648
standard,3,136,ENT+DAA,0.9532434709351306,0.90150842945874,0.900709219858156,0.9023090586145648
standard,3,144,ENT,0.6583824768323505,0.3422546634225466,0.31492537313432833,0.3747779751332149
standard,3,144,DAA,0.9448188711036226,0.885589519650655,0.8711340206185567,0.9005328596802842
standard,3,144,ENT+DAA,0.949452401010952,0.8947368421052632,0.8838821490467937,0.9058614564831261
standard,3,152,ENT,0.9435551811288964,0.8908794788273615,0.8225563909774436,0.9715808170515098
standard,3,152,DAA,0.951558550968829,0.8981399468556245,0.8957597173144877,0.9005328596802842
standard,3,152,ENT+DAA,0.6731255265374895,0.3367521367521368,0.3245469522240527,0.34991119005328597
standard,3,160,ENT,0.6630160067396799,0.3485342019543974,0.3218045112781955,0.38010657193605685
standard,3,160,DAA,0.6840775063184499,0.34210526315789475,0.3379549393414211,0.3463587921847247
standard,3,160,ENT+DAA,0.6802864363942712,0.3462532299741602,0.33612040133779264,0.35701598579040855
standard,3,168,ENT,0.943133951137321,0.8901545972335232,0.8213213213213213,0.9715808170515098
standard,3,168,DAA,0.9334456613310868,0.8642611683848798,0.8369384359400999,0.8934280639431617
standard,3,168,ENT+DAA,0.9363942712721146,0.8712702472293266,0.8377049180327869,0.9076376554174067
standard,3,176,ENT,0.9406065711878686,0.8858299595141701,0.8139880952380952,0.9715808170515098
standard,3,176,DAA,0.9309182813816343,0.8600682593856656,0.8275862068965517,0.8952042628774423
standard,3,176,ENT+DAA,0.930497051390059,0.8605240912933221,0.8209677419354838,0.9040852575488455
standard,3,184,ENT,0.6621735467565291,0.35218093699515346,0.32296296296296295,0.3872113676731794
standard,3,184,DAA,0.9376579612468408,0.872852233676976,0.8452579034941764,0.9023090586145648
standard,3,184,ENT+DAA,0.6689132266217355,0.33614864864864863,0.32045088566827695,0.35346358792184723
standard,3,192,ENT,0.9098567818028643,0.8262987012987013,0.7608370702541106,0.9040852575488455
standard,3,192,DAA,0.6676495366470092,0.33078880407124683,0.31655844155844154,0.3463587921847247
standard,3,192,ENT+DAA,0.6617523167649537,0.3246425567703953,0.3083067092651757,0.3428063943161634
standard,3,200,ENT,0.9140690817186183,0.8330605564648118,0.7723823975720789,0.9040852575488455
standard,3,200,DAA,0.6655433866891323,0.33500837520938026,0.31695721077654515,0.3552397868561279
standard,3,200,ENT+DAA,0.6672283066554339,0.3438538205980066,0.32293291731669266,0.36767317939609234
standard,3,208,ENT,0.930497051390059,0.8657445077298617,0.7987987987987988,0.9449378330373002
standard,3,208,DAA,0.9203875315922494,0.8407750631844987,0.7996794871794872,0.8863232682060391
standard,3,208,ENT+DAA,0.9199663016006739,0.8434925864909391,0.7864823348694316,0.9094138543516874
standard,3,216,ENT,0.928390901432182,0.8622366288492707,0.7928464977645305,0.9449378330373002
standard,3,216,DAA,0.9212299915754002,0.8416596104995766,0.8042071197411004,0.8827708703374778
standard,3,216,ENT+DAA,0.9123841617523167,0.8275290215588723,0.776049766718507,0.8863232682060391
standard,3,224,ENT,0.9258635214827295,0.8576051779935275,0.787518573551263,0.9413854351687388
standard,3,224,DAA,0.6625947767481045,0.337468982630273,0.3157894736842105,0.3623445825932504
standard,3,224,ENT+DAA,0.9161752316764954,0.8334728033472804,0.7879746835443038,0.8845470692717584
standard,3,232,ENT,0.9174389216512215,0.8401305057096248,0.7767722473604827,0.9147424511545293
standard,3,232,DAA,0.9212299915754002,0.8458367683429514,0.7892307692307692,0.911190053285968
standard,3,232,ENT+DAA,0.9140690817186183,0.8341463414634146,0.7691154422788605,0.911190053285968
standard,3,240,ENT,0.922072451558551,0.8506860371267151,0.7795857988165681,0.9360568383658969
standard,3,240,DAA,0.9195450716090986,0.842798353909465,0.7852760736196319,0.9094138543516874
standard,3,240,ENT+DAA,0.9170176916596462,0.834592779177162,0.7914012738853503,0.8827708703374778
standard,3,248,ENT,0.9157540016849199,0.8368678629690048,0.7737556561085973,0.911190053285968
standard,3,248,DAA,0.6461668070766639,0.31260229132569556,0.2898330804248862,0.3392539964476021
standard,3,248,ENT+DAA,0.9123841617523167,0.8311688311688312,0.7653213751868461,0.9094138543516874
standard,3,256,ENT,0.9170176916596462,0.841000807102502,0.7707100591715976,0.9253996447602132
standard,3,256,DAA,0.9157540016849199,0.8360655737704918,0.776255707762557,0.9058614564831261
standard,3,256,ENT+DAA,0.9128053917438922,0.8318440292445166,0.7664670658682635,0.9094138543516874
standard,4,8,ENT,0.6263689974726201,0.3530269876002918,0.2995049504950495,0.42984014209591476
standard,4,8,DAA,0.7822240943555181,0.6229029905178701,0.5284653465346535,0.7584369449378331
standard,4,8,ENT+DAA,0.7826453243470936,0.6239067055393586,0.5290482076637825,0.7602131438721137
standard,4,16,ENT,0.8719460825610783,0.7392795883361921,0.714759535655058,0.7655417406749556
