Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,200,ENT+DAA,0.6874473462510531,0.34452296819787986,0.3427065026362039,0.3463587921847247
standard,1,208,ENT,0.6790227464195451,0.32922535211267606,0.3263525305410122,0.3321492007104796
standard,1,208,DAA,0.953664700926706,0.8992673992673993,0.9281663516068053,0.872113676731794
standard,1,208,ENT+DAA,0.9625105307497894,0.9213085764809903,0.9172535211267606,0.9253996447602132
standard,1,216,ENT,0.68955349620893,0.3518029903254178,0.34843205574912894,0.3552397868561279
standard,1,216,DAA,0.964195450716091,0.9237668161434978,0.9329710144927537,0.9147424511545293
standard,1,216,ENT+DAA,0.9612468407750632,0.9188712522045855,0.9124343257443083,0.9253996447602132
standard,1,224,ENT,0.6870261162594776,0.3476733977172959,0.34375,0.35168738898756663
standard,1,224,DAA,0.9637742207245156,0.9229390681003584,0.9312839059674503,0.9147424511545293
standard,1,224,ENT+DAA,0.9604043807919124,0.9173989455184535,0.9078260869565218,0.9271758436944938
standard,1,232,ENT,0.6920808761583824,0.3490650044523598,0.35,0.3481349911190053
standard,1,232,DAA,0.9524010109519798,0.8964252978918423,0.9261363636363636,0.8685612788632326
standard,1,232,ENT+DAA,0.6823925863521483,0.3397548161120841,0.33506044905008636,0.34458259325044405
standard,1,240,ENT,0.9696714406065712,0.9360568383658969,0.9360568383658969,0.9360568383658969
standard,1,240,DAA,0.951558550968829,0.8951686417502279,0.9194756554307116,0.872113676731794
standard,1,240,ENT+DAA,0.6752316764953664,0.3313096270598439,0.32372881355932204,0.3392539964476021
standard,1,248,ENT,0.6786015164279696,0.3301141352063213,0.3263888888888889,0.3339253996447602
standard,1,248,DAA,0.9401853411962932,0.874113475177305,0.8725663716814159,0.8756660746003553
standard,1,248,ENT+DAA,0.6718618365627632,0.32083696599825634,0.3150684931506849,0.3268206039076377
standard,1,256,ENT,0.9755686604886268,0.9490333919156415,0.9391304347826087,0.9591474245115453
standard,1,256,DAA,0.9612468407750632,0.9180035650623886,0.9212880143112702,0.9147424511545293
standard,1,256,ENT+DAA,0.9532434709351306,0.9035621198957429,0.8843537414965986,0.9236234458259325
standard,2,8,ENT,0.7645324347093513,0.5946337926033357,0.5024509803921569,0.7282415630550622
standard,2,8,DAA,0.7645324347093513,0.5946337926033357,0.5024509803921569,0.7282415630550622
standard,2,8,ENT+DAA,0.7645324347093513,0.5946337926033357,0.5024509803921569,0.7282415630550622
standard,2,16,ENT,0.8732097725358046,0.7141500474833808,0.7673469387755102,0.6678507992895204
standard,2,16,DAA,0.8593091828138163,0.7120689655172414,0.6917922948073701,0.7335701598579041
standard,2,16,ENT+DAA,0.8597304128053918,0.7218045112781954,0.6813880126182965,0.7673179396092362
standard,2,24,ENT,0.6743892165122156,0.32133450395083407,0.3177083333333333,0.325044404973357
standard,2,24,DAA,0.9233361415332771,0.8305400372439479,0.87279843444227,0.7921847246891652
standard,2,24,ENT+DAA,0.9241786015164279,0.8324022346368715,0.8747553816046967,0.7939609236234458
standard,2,32,ENT,0.9646166807076664,0.9273356401384083,0.9038785834738617,0.9520426287744227
standard,2,32,DAA,0.9460825610783488,0.8825688073394495,0.9127134724857685,0.8543516873889876
standard,2,32,ENT+DAA,0.9300758213984835,0.8400770712909441,0.9178947368421052,0.7744227353463587
standard,2,40,ENT,0.6870261162594776,0.32515894641235243,0.33271375464684017,0.31793960923623443
standard,2,40,DAA,0.951558550968829,0.8964896489648965,0.9087591240875912,0.8845470692717584
standard,2,40,ENT+DAA,0.68955349620893,0.33663366336633666,0.34124087591240876,0.3321492007104796
standard,2,48,ENT,0.970513900589722,0.9388111888111889,0.9242685025817556,0.9538188277087034
standard,2,48,DAA,0.9359730412805392,0.8546845124282982,0.9254658385093167,0.7939609236234458
standard,2,48,ENT+DAA,0.9540859309182814,0.9018901890189019,0.9142335766423357,0.8898756660746003
standard,2,56,ENT,0.95787700084246,0.9092558983666061,0.9294990723562152,0.8898756660746003
standard,2,56,DAA,0.953664700926706,0.9003623188405797,0.9186691312384473,0.8827708703374778
standard,2,56,ENT+DAA,0.9528222409435552,0.8983666061705989,0.9183673469387755,0.8792184724689165
standard,2,64,ENT,0.962089300758214,0.9184782608695652,0.9371534195933456,0.9005328596802842
standard,2,64,DAA,0.9545071609098568,0.9016393442622951,0.9252336448598131,0.8792184724689165
standard,2,64,ENT+DAA,0.9545071609098568,0.9016393442622951,0.9252336448598131,0.8792184724689165
standard,2,72,ENT,0.9738837405223252,0.9454225352112676,0.93717277486911,0.9538188277087034
standard,2,72,DAA,0.951558550968829,0.8938134810710988,0.9307692307692308,0.8596802841918295
standard,2,72,ENT+DAA,0.9566133108677338,0.9061075660893345,0.9307116104868914,0.8827708703374778
standard,2,80,ENT,0.964195450716091,0.9226569608735213,0.9458955223880597,0.9005328596802842
standard,2,80,DAA,0.9654591406908172,0.9262589928057554,0.9380692167577414,0.9147424511545293
standard,2,80,ENT+DAA,0.6836562763268744,0.31912964641885766,0.32592592592592595,0.31261101243339257
standard,2,88,ENT,0.9751474304970514,0.9480176211453745,0.9405594405594405,0.955595026642984
standard,2,88,DAA,0.9679865206402696,0.9316546762589928,0.9435336976320583,0.9200710479573713
standard,2,88,ENT+DAA,0.955770850884583,0.9034038638454461,0.9370229007633588,0.872113676731794
standard,2,96,ENT,0.9751474304970514,0.9479258605472197,0.9421052631578948,0.9538188277087034
standard,2,96,DAA,0.9675652906486942,0.9304426377597109,0.9466911764705882,0.9147424511545293
standard,2,96,ENT+DAA,0.9566133108677338,0.9048938134810711,0.9423076923076923,0.8703374777975134
standard,2,104,ENT,0.9759898904802022,0.9497797356828194,0.9423076923076923,0.9573712255772646
standard,2,104,DAA,0.955770850884583,0.9023255813953488,0.947265625,0.8614564831261101
standard,2,104,ENT+DAA,0.9604043807919124,0.9139194139194139,0.943289224952741,0.8863232682060391
standard,2,112,ENT,0.6962931760741364,0.3669885864793679,0.3628472222222222,0.37122557726465366
standard,2,112,DAA,0.9604043807919124,0.9139194139194139,0.943289224952741,0.8863232682060391
standard,2,112,ENT+DAA,0.9608256107834878,0.915068493150685,0.9417293233082706,0.8898756660746003
standard,2,120,ENT,0.9738837405223252,0.9457092819614711,0.9326424870466321,0.9591474245115453
standard,2,120,DAA,0.9604043807919124,0.9136029411764706,0.9466666666666667,0.8827708703374778
standard,2,120,ENT+DAA,0.9595619208087616,0.9117647058823529,0.9447619047619048,0.8809946714031972
standard,2,128,ENT,0.9667228306655434,0.9302736098852604,0.9245614035087719,0.9360568383658969
standard,2,128,DAA,0.9608256107834878,0.9152233363719234,0.9400749063670412,0.8916518650088809
standard,2,128,ENT+DAA,0.6828138163437236,0.31607629427792916,0.32342007434944237,0.30905861456483125
standard,2,136,ENT,0.6777590564448188,0.3422184006878762,0.33166666666666667,0.35346358792184723
standard,2,136,DAA,0.9582982308340354,0.9099181073703366,0.9328358208955224,0.8880994671403197
standard,2,136,ENT+DAA,0.9549283909014322,0.90437890974084,0.9100719424460432,0.8987566607460036
standard,2,144,ENT,0.9743049705139006,0.9469103568320278,0.9283276450511946,0.9662522202486679
standard,2,144,DAA,0.6823925863521483,0.3157894736842105,0.3228200371057514,0.30905861456483125
standard,2,144,ENT+DAA,0.6908171861836563,0.33634719710669075,0.3425414364640884,0.33037300177619894
standard,2,152,ENT,0.9738837405223252,0.9460869565217391,0.9267461669505963,0.9662522202486679
standard,2,152,DAA,0.95787700084246,0.9092558983666061,0.9294990723562152,0.8898756660746003
standard,2,152,ENT+DAA,0.6946082561078348,0.34743474347434744,0.3521897810218978,0.3428063943161634
standard,2,160,ENT,0.9650379106992418,0.9291204099060631,0.8947368421052632,0.9662522202486679
standard,2,160,DAA,0.9574557708508846,0.9085972850678733,0.9261992619926199,0.8916518650088809
standard,2,160,ENT+DAA,0.955770850884583,0.9059982094897046,0.9133574007220217,0.8987566607460036
standard,2,168,ENT,0.9490311710193766,0.896845694799659,0.8622950819672132,0.9342806394316163
standard,2,168,DAA,0.9574557708508846,0.9090909090909091,0.9215328467153284,0.8969804618117229
standard,2,168,ENT+DAA,0.9498736310025274,0.8949691085613416,0.8894736842105263,0.9005328596802842
standard,2,176,ENT,0.6659646166807077,0.34190871369294606,0.32087227414330216,0.36589698046181174
standard,2,176,DAA,0.6870261162594776,0.33955555555555555,0.3398576512455516,0.3392539964476021
standard,2,176,ENT+DAA,0.9486099410278012,0.8926056338028169,0.8848167539267016,0.9005328596802842
standard,2,184,ENT,0.6255265374894693,0.2510530749789385,0.2387820512820513,0.26465364120781526
standard,2,184,DAA,0.6486941870261163,0.26063829787234044,0.26017699115044246,0.261101243339254
standard,2,184,ENT+DAA,0.945240101095198,0.8863636363636364,0.8726333907056799,0.9005328596802842
standard,2,192,ENT,0.6668070766638584,0.32335329341317365,0.3118811881188119,0.33570159857904086
standard,2,192,DAA,0.6807076663858467,0.3315696649029982,0.329246935201401,0.3339253996447602
standard,2,192,ENT+DAA,0.9418702611625948,0.88,0.8620102214650767,0.8987566607460036
standard,2,200,ENT,0.9646166807076664,0.9285714285714286,0.8907014681892332,0.9698046181172292
standard,2,200,DAA,0.953664700926706,0.903169014084507,0.8952879581151832,0.911190053285968
standard,2,200,ENT+DAA,0.943133951137321,0.883920894239037,0.8566666666666667,0.9129662522202486
standard,2,208,ENT,0.9646166807076664,0.9285714285714286,0.8907014681892332,0.9698046181172292
standard,2,208,DAA,0.9528222409435552,0.9014084507042254,0.893542757417103,0.9094138543516874
standard,2,208,ENT+DAA,0.93681550126369,0.8722316865417377,0.8379705400981997,0.9094138543516874
standard,2,216,ENT,0.6760741364785172,0.3477523324851569,0.3327922077922078,0.3641207815275311
standard,2,216,DAA,0.9486099410278012,0.893542757417103,0.8782161234991424,0.9094138543516874
standard,2,216,ENT+DAA,0.9351305812973884,0.8692699490662139,0.832520325203252,0.9094138543516874
standard,2,224,ENT,0.943133951137321,0.8841201716738197,0.8554817275747508,0.9147424511545293
standard,2,224,DAA,0.66849199663016,0.31743278404163056,0.3101694915254237,0.325044404973357
standard,2,224,ENT+DAA,0.9313395113732098,0.8626790227464195,0.8205128205128205,0.9094138543516874
standard,2,232,ENT,0.9561920808761584,0.9120135363790186,0.8707592891760905,0.9573712255772646
standard,2,232,DAA,0.9279696714406066,0.8527131782945736,0.8277591973244147,0.8792184724689165
standard,2,232,ENT+DAA,0.928390901432182,0.8576214405360134,0.8114104595879557,0.9094138543516874
standard,2,240,ENT,0.9545071609098568,0.9086294416243654,0.8675282714054927,0.9538188277087034
standard,2,240,DAA,0.9245998315080034,0.8468776732249786,0.8168316831683168,0.8792184724689165
standard,2,240,ENT+DAA,0.9254422914911542,0.8523769808173478,0.8034591194968553,0.9076376554174067
standard,2,248,ENT,0.9342881213142376,0.868020304568528,0.8287560581583199,0.911190053285968
standard,2,248,DAA,0.9267059814658803,0.85,0.8257956448911222,0.8756660746003553
standard,2,248,ENT+DAA,0.9245998315080034,0.8507089241034195,0.8018867924528302,0.9058614564831261
standard,2,256,ENT,0.949452401010952,0.898989898989899,0.8544,0.9484902309058615
standard,2,256,DAA,0.9376579612468408,0.872852233676976,0.8452579034941764,0.9023090586145648
standard,2,256,ENT+DAA,0.9229149115417018,0.8478802992518704,0.796875,0.9058614564831261
standard,3,8,ENT,0.7847514743049705,0.5862348178137652,0.5386904761904762,0.6429840142095915
standard,3,8,DAA,0.7847514743049705,0.5862348178137652,0.5386904761904762,0.6429840142095915
standard,3,8,ENT+DAA,0.7632687447346251,0.0695364238410596,0.5121951219512195,0.037300177619893425
standard,3,16,ENT,0.8681550126368998,0.7299396031061259,0.709731543624161,0.7513321492007105
standard,3,16,DAA,0.8605728727885426,0.7149009474590869,0.6939799331103679,0.7371225577264654
standard,3,16,ENT+DAA,0.8538331929233361,0.7153404429860541,0.6646341463414634,0.7744227353463587
standard,3,24,ENT,0.9359730412805392,0.8589981447124304,0.8990291262135922,0.822380106571936
standard,3,24,DAA,0.9267059814658803,0.8379888268156425,0.8806262230919765,0.7992895204262878
standard,3,24,ENT+DAA,0.9267059814658803,0.8382899628252788,0.8791423001949318,0.8010657193605684
standard,3,32,ENT,0.9595619208087616,0.9162303664921466,0.9005145797598628,0.9325044404973357
standard,3,32,DAA,0.6786015164279696,0.3006416131989001,0.3106060606060606,0.2912966252220249
standard,3,32,ENT+DAA,0.6971356360572872,0.31588962892483347,0.3401639344262295,0.29484902309058614
standard,3,40,ENT,0.6878685762426284,0.34598411297440423,0.34385964912280703,0.3481349911190053
standard,3,40,DAA,0.9490311710193766,0.8902991840435177,0.9092592592592592,0.872113676731794
standard,3,40,ENT+DAA,0.9338668913226622,0.8500477554918816,0.9194214876033058,0.7904085257548845
standard,3,48,ENT,0.9637742207245156,0.9240282685512368,0.9191564147627417,0.9289520426287744
standard,3,48,DAA,0.6832350463352991,0.31636363636363635,0.3240223463687151,0.30905861456483125
standard,3,48,ENT+DAA,0.7038753159224936,0.33364928909952607,0.35772357723577236,0.31261101243339257
standard,3,56,ENT,0.9667228306655434,0.9301503094606542,0.926056338028169,0.9342806394316163
standard,3,56,DAA,0.9481887110362258,0.8876712328767123,0.9135338345864662,0.8632326820603907
standard,3,56,ENT+DAA,0.9481887110362258,0.8876712328767123,0.9135338345864662,0.8632326820603907
standard,3,64,ENT,0.9696714406065712,0.9362831858407079,0.9329805996472663,0.9396092362344582
standard,3,64,DAA,0.9524010109519798,0.8971792538671519,0.9197761194029851,0.8756660746003553
standard,3,64,ENT+DAA,0.6882898062342039,0.308411214953271,0.3254437869822485,0.29307282415630553
standard,3,72,ENT,0.970513900589722,0.9379432624113475,0.9362831858407079,0.9396092362344582
standard,3,72,DAA,0.9549283909014322,0.902638762511374,0.9253731343283582,0.8809946714031972
standard,3,72,ENT+DAA,0.9553496208930076,0.9038112522686026,0.9239332096474954,0.8845470692717584
standard,3,80,ENT,0.9738837405223252,0.9453262786596119,0.9387040280210157,0.9520426287744227
standard,3,80,DAA,0.95787700084246,0.9090909090909091,0.931098696461825,0.8880994671403197
standard,3,80,ENT+DAA,0.95787700084246,0.9090909090909091,0.931098696461825,0.8880994671403197
standard,3,88,ENT,0.6866048862679023,0.3507853403141361,0.34476843910806176,0.35701598579040855
standard,3,88,DAA,0.9608256107834878,0.9152233363719234,0.9400749063670412,0.8916518650088809
standard,3,88,ENT+DAA,0.9612468407750632,0.9163636363636364,0.9385474860335196,0.8952042628774423
standard,3,96,ENT,0.9507160909856782,0.9009314140558848,0.86084142394822,0.9449378330373002
standard,3,96,DAA,0.9553496208930076,0.9022140221402214,0.9385796545105566,0.8685612788632326
standard,3,96,ENT+DAA,0.9625105307497894,0.9191643960036331,0.9405204460966543,0.8987566607460036
standard,3,104,ENT,0.970513900589722,0.9397590361445783,0.9115191986644408,0.9698046181172292
standard,3,104,DAA,0.9612468407750632,0.9162112932604736,0.9401869158878504,0.8934280639431617
standard,3,104,ENT+DAA,0.9582982308340354,0.9092575618698442,0.9393939393939394,0.8809946714031972
standard,3,112,ENT,0.9545071609098568,0.9072164948453608,0.8785357737104825,0.9378330373001776
standard,3,112,DAA,0.9545071609098568,0.9021739130434783,0.9205175600739371,0.8845470692717584
standard,3,112,ENT+DAA,0.9604043807919124,0.9151624548736462,0.9302752293577982,0.9005328596802842
standard,3,120,ENT,0.9591406908171862,0.9186923721709975,0.8698412698412699,0.9733570159857904
standard,3,120,DAA,0.6857624262847515,0.325497287522604,0.3314917127071823,0.3197158081705151
standard,3,120,ENT+DAA,0.6903959561920808,0.33724075743913434,0.3424908424908425,0.3321492007104796
standard,3,128,ENT,0.9519797809604044,0.9057851239669421,0.8469860896445132,0.9733570159857904
standard,3,128,DAA,0.9587194608256108,0.9113924050632911,0.9281767955801105,0.8952042628774423
standard,3,128,ENT+DAA,0.693765796124684,0.34914950760966873,0.351985559566787,0.3463587921847247
standard,3,136,ENT,0.9237573715248526,0.8517608517608518,0.790273556231003,0.9236234458259325
standard,3,136,DAA,0.95787700084246,0.9102333931777379,0.9201451905626135,0.9005328596802842
standard,3,136,ENT+DAA,0.9363942712721146,0.8697152717860225,0.8456375838926175,0.8952042628774423
standard,3,144,ENT,0.6609098567818029,0.3460601137286759,0.3188622754491018,0.3783303730017762
standard,3,144,DAA,0.6920808761583824,0.3479036574487065,0.34946236559139787,0.3463587921847247
standard,3,144,ENT+DAA,0.9481887110362258,0.8921998247151621,0.8806228373702422,0.9040852575488455
standard,3,152,ENT,0.6613310867733783,0.3463414634146341,0.3193403298350825,0.3783303730017762
standard,3,152,DAA,0.9507160909856782,0.8967343336275375,0.8912280701754386,0.9023090586145648
standard,3,152,ENT+DAA,0.6655433866891323,0.3083623693379791,0.30256410256410254,0.31438721136767317
standard,3,160,ENT,0.9443976411120472,0.8925081433224755,0.8240601503759398,0.9733570159857904
standard,3,160,DAA,0.9292333614153327,0.8576271186440678,0.820097244732577,0.8987566607460036
standard,3,160,ENT+DAA,0.943133951137321,0.8833189282627485,0.8602693602693603,0.9076376554174067
standard,3,168,ENT,0.6659646166807077,0.3494667760459393,0.3246951219512195,0.3783303730017762
standard,3,168,DAA,0.9456613310867734,0.8873362445414847,0.872852233676976,0.9023090586145648
standard,3,168,ENT+DAA,0.9250210614995787,0.8494077834179357,0.8109854604200323,0.8916518650088809
standard,3,176,ENT,0.6533277169334457,0.3314378554021121,0.30538922155688625,0.3623445825932504
standard,3,176,DAA,0.9288121314237574,0.8561702127659574,0.8218954248366013,0.8934280639431617
standard,3,176,ENT+DAA,0.6668070766638584,0.3302286198137172,0.3155339805825243,0.3463587921847247
standard,3,184,ENT,0.941027801179444,0.8867313915857605,0.8142644873699851,0.9733570159857904
standard,3,184,DAA,0.9418702611625948,0.8814432989690721,0.8535773710482529,0.911190053285968
standard,3,184,ENT+DAA,0.9170176916596462,0.8337552742616033,0.7942122186495176,0.8774422735346359
standard,3,192,ENT,0.9161752316764954,0.8356729975227085,0.7808641975308642,0.8987566607460036
standard,3,192,DAA,0.941027801179444,0.8807495741056218,0.8461538461538461,0.9182948490230906
standard,3,192,ENT+DAA,0.9229149115417018,0.8481327800829875,0.7959501557632399,0.9076376554174067
standard,3,200,ENT,0.9309182813816343,0.8664495114006515,0.8,0.9449378330373002
standard,3,200,DAA,0.922072451558551,0.8422847399829497,0.8098360655737705,0.8774422735346359
standard,3,200,ENT+DAA,0.9216512215669755,0.8477905073649754,0.7860394537177542,0.9200710479573713
standard,3,208,ENT,0.6676495366470092,0.36009732360097324,0.33134328358208953,0.39431616341030196
standard,3,208,DAA,0.6693344566133108,0.3408900083963056,0.3232484076433121,0.3605683836589698
standard,3,208,ENT+DAA,0.6663858466722831,0.3550488599348534,0.32781954887218046,0.3872113676731794
standard,3,216,ENT,0.9081718618365627,0.8233387358184765,0.7570789865871833,0.9023090586145648
standard,3,216,DAA,0.6508003369839933,0.3097418817651957,0.29153605015673983,0.33037300177619894
standard,3,216,ENT+DAA,0.9165964616680707,0.8387622149837134,0.7744360902255639,0.9147424511545293
standard,3,224,ENT,0.6545914069081719,0.3408360128617363,0.31130690161527164,0.3765541740674956
standard,3,224,DAA,0.676916596461668,0.3505503810330229,0.33495145631067963,0.36767317939609234
standard,3,224,ENT+DAA,0.6647009267059815,0.3517915309446254,0.324812030075188,0.3836589698046181
standard,3,232,ENT,0.6482729570345409,0.32606941081517354,0.2988165680473373,0.35879218472468916
standard,3,232,DAA,0.9195450716090986,0.842798353909465,0.7852760736196319,0.9094138543516874
standard,3,232,ENT+DAA,0.9140690817186183,0.8285714285714286,0.7862838915470495,0.8756660746003553
standard,3,240,ENT,0.9187026116259478,0.8444802578565673,0.7728613569321534,0.9307282415630551
standard,3,240,DAA,0.6630160067396799,0.34318555008210183,0.3190839694656489,0.37122557726465366
standard,3,240,ENT+DAA,0.9128053917438922,0.8318440292445166,0.7664670658682635,0.9094138543516874
standard,3,248,ENT,0.9182813816343723,0.8438003220611916,0.7717231222385862,0.9307282415630551
standard,3,248,DAA,0.6486941870261163,0.3163934426229508,0.2937595129375951,0.3428063943161634
standard,3,248,ENT+DAA,0.913647851727043,0.8270042194092827,0.7877813504823151,0.8703374777975134
standard,3,256,ENT,0.9174389216512215,0.8421900161030595,0.7702503681885126,0.9289520426287744
standard,3,256,DAA,0.6579612468407751,0.3344262295081967,0.3105022831050228,0.3623445825932504
standard,3,256,ENT+DAA,0.6617523167649537,0.3246425567703953,0.3083067092651757,0.3428063943161634
standard,4,8,ENT,0.785172704296546,0.6070878274268104,0.5360544217687074,0.6998223801065719
standard,4,8,DAA,0.785172704296546,0.6070878274268104,0.5360544217687074,0.6998223801065719
standard,4,8,ENT+DAA,0.6427969671440606,0.34668721109399075,0.30612244897959184,0.3996447602131439
standard,4,16,ENT,0.8711036225779275,0.7296819787985865,0.7258347978910369,0.7335701598579041
