Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,200,ENT+DAA,0.6967144060657119,0.36283185840707965,0.36155202821869487,0.3641207815275311
standard,1,208,ENT,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,1,208,DAA,0.9658803706823926,0.9273542600896861,0.9365942028985508,0.9182948490230906
standard,1,208,ENT+DAA,0.9625105307497894,0.9213085764809903,0.9172535211267606,0.9253996447602132
standard,1,216,ENT,0.9692502106149958,0.934763181411975,0.9406474820143885,0.9289520426287744
standard,1,216,DAA,0.964195450716091,0.9237668161434978,0.9329710144927537,0.9147424511545293
standard,1,216,ENT+DAA,0.9422914911541702,0.8786536758193091,0.8763250883392226,0.8809946714031972
standard,1,224,ENT,0.9696714406065712,0.9359430604982206,0.9376114081996435,0.9342806394316163
standard,1,224,DAA,0.9637742207245156,0.9229390681003584,0.9312839059674503,0.9147424511545293
standard,1,224,ENT+DAA,0.9604043807919124,0.9173989455184535,0.9078260869565218,0.9271758436944938
standard,1,232,ENT,0.976832350463353,0.95171202809482,0.9409722222222222,0.9626998223801065
standard,1,232,DAA,0.9646166807076664,0.925,0.9299820466786356,0.9200710479573713
standard,1,232,ENT+DAA,0.9587194608256108,0.9141856392294221,0.9015544041450777,0.9271758436944938
standard,1,240,ENT,0.9772535804549284,0.9526315789473684,0.9410745233968805,0.9644760213143873
standard,1,240,DAA,0.9629317607413648,0.9214285714285714,0.926391382405745,0.91651865008881
standard,1,240,ENT+DAA,0.934709351305813,0.8646288209606987,0.8505154639175257,0.8792184724689165
standard,1,248,ENT,0.6946082561078348,0.36347673397717295,0.359375,0.36767317939609234
standard,1,248,DAA,0.9401853411962932,0.874113475177305,0.8725663716814159,0.8756660746003553
standard,1,248,ENT+DAA,0.9549283909014322,0.9067131647776809,0.8904109589041096,0.9236234458259325
standard,1,256,ENT,0.9755686604886268,0.9490333919156415,0.9391304347826087,0.9591474245115453
standard,1,256,DAA,0.9612468407750632,0.9180035650623886,0.9212880143112702,0.9147424511545293
standard,1,256,ENT+DAA,0.9532434709351306,0.9035621198957429,0.8843537414965986,0.9236234458259325
standard,2,8,ENT,0.7628475147430497,0.0,0.0,0.0
standard,2,8,DAA,0.7657961246840775,0.5982658959537572,0.5042630937880633,0.7353463587921847
standard,2,8,ENT+DAA,0.7653748946925021,0.5978339350180505,0.5036496350364964,0.7353463587921847
standard,2,16,ENT,0.6748104465037911,0.2633587786259542,0.2845360824742268,0.24511545293072823
standard,2,16,DAA,0.8618365627632687,0.7248322147651006,0.6868044515103339,0.7673179396092362
standard,2,16,ENT+DAA,0.6663858466722831,0.3003533568904594,0.29876977152899825,0.3019538188277087
standard,2,24,ENT,0.6887110362257792,0.34889867841409694,0.34615384615384615,0.35168738898756663
standard,2,24,DAA,0.928390901432182,0.8428835489833642,0.8786127167630058,0.8099467140319716
standard,2,24,ENT+DAA,0.6967144060657119,0.3103448275862069,0.3367983367983368,0.2877442273534636
standard,2,32,ENT,0.964195450716091,0.9266609145815358,0.9010067114093959,0.9538188277087034
standard,2,32,DAA,0.6807076663858467,0.3071297989031079,0.3163841807909605,0.2984014209591474
standard,2,32,ENT+DAA,0.9317607413647851,0.8448275862068966,0.9168399168399168,0.783303730017762
standard,2,40,ENT,0.968407750631845,0.9348392701998263,0.9149659863945578,0.955595026642984
standard,2,40,DAA,0.9524010109519798,0.8979223125564589,0.9136029411764706,0.8827708703374778
standard,2,40,ENT+DAA,0.6878685762426284,0.32941176470588235,0.33579335793357934,0.32326820603907636
standard,2,48,ENT,0.9700926705981466,0.9379912663755459,0.9226804123711341,0.9538188277087034
standard,2,48,DAA,0.9355518112889638,0.8533077660594439,0.9270833333333334,0.7904085257548845
standard,2,48,ENT+DAA,0.955770850884583,0.9051490514905149,0.9209558823529411,0.8898756660746003
standard,2,56,ENT,0.970513900589722,0.9389179755671903,0.9228130360205832,0.955595026642984
standard,2,56,DAA,0.7009267059814659,0.3533697632058288,0.36261682242990656,0.34458259325044405
standard,2,56,ENT+DAA,0.941027801179444,0.8676748582230623,0.9272727272727272,0.8152753108348135
standard,2,64,ENT,0.9730412805391744,0.9438596491228071,0.9324090121317158,0.955595026642984
standard,2,64,DAA,0.9448188711036226,0.8772258669165885,0.9285714285714286,0.8312611012433393
standard,2,64,ENT+DAA,0.9498736310025274,0.8899167437557817,0.9285714285714286,0.8543516873889876
standard,2,72,ENT,0.693765796124684,0.3605980650835532,0.35714285714285715,0.3641207815275311
standard,2,72,DAA,0.9553496208930076,0.9032846715328468,0.9287054409005628,0.8792184724689165
standard,2,72,ENT+DAA,0.7005054759898904,0.33737185461323393,0.35490196078431374,0.32149200710479575
standard,2,80,ENT,0.681128896377422,0.33421284080914687,0.3310104529616725,0.33747779751332146
standard,2,80,DAA,0.6887110362257792,0.31889400921658984,0.3314176245210728,0.30728241563055064
standard,2,80,ENT+DAA,0.947346251053075,0.8835041938490215,0.9294117647058824,0.8419182948490231
standard,2,88,ENT,0.964195450716091,0.9232158988256549,0.9393382352941176,0.9076376554174067
standard,2,88,DAA,0.9545071609098568,0.9003690036900369,0.9366602687140115,0.866785079928952
standard,2,88,ENT+DAA,0.955770850884583,0.9032258064516129,0.9386973180076629,0.8703374777975134
standard,2,96,ENT,0.964195450716091,0.9226569608735213,0.9458955223880597,0.9005328596802842
standard,2,96,DAA,0.968407750631845,0.9323715058611362,0.9468864468864469,0.9182948490230906
standard,2,96,ENT+DAA,0.962089300758214,0.9177330895795247,0.9453860640301318,0.8916518650088809
standard,2,104,ENT,0.6975568660488627,0.35315315315315315,0.3583180987202925,0.3481349911190053
standard,2,104,DAA,0.7017691659646167,0.3420074349442379,0.3586744639376218,0.3268206039076377
standard,2,104,ENT+DAA,0.9625105307497894,0.9187214611872146,0.9454887218045113,0.8934280639431617
standard,2,112,ENT,0.9671440606571188,0.9294755877034359,0.9465930018416207,0.9129662522202486
standard,2,112,DAA,0.6807076663858467,0.3071297989031079,0.3163841807909605,0.2984014209591474
standard,2,112,ENT+DAA,0.9616680707666386,0.9170464904284412,0.9419475655430711,0.8934280639431617
standard,2,120,ENT,0.9738837405223252,0.9456140350877194,0.9341421143847487,0.9573712255772646
standard,2,120,DAA,0.9612468407750632,0.916058394160584,0.9418386491557224,0.8916518650088809
standard,2,120,ENT+DAA,0.9612468407750632,0.9165154264972777,0.9369202226345084,0.8969804618117229
standard,2,128,ENT,0.9738837405223252,0.9458041958041958,0.9311531841652324,0.9609236234458259
standard,2,128,DAA,0.959983150800337,0.9127640036730946,0.9448669201520913,0.8827708703374778
standard,2,128,ENT+DAA,0.9553496208930076,0.9046762589928058,0.9162112932604736,0.8934280639431617
standard,2,136,ENT,0.6912384161752316,0.359825327510917,0.3539518900343643,0.36589698046181174
standard,2,136,DAA,0.9582982308340354,0.9099181073703366,0.9328358208955224,0.8880994671403197
standard,2,136,ENT+DAA,0.68955349620893,0.3318223028105168,0.3388888888888889,0.325044404973357
standard,2,144,ENT,0.9688289806234204,0.9358752166377816,0.9137055837563451,0.9591474245115453
standard,2,144,DAA,0.9591406908171862,0.9110907424381302,0.9412878787878788,0.8827708703374778
standard,2,144,ENT+DAA,0.6857624262847515,0.325497287522604,0.3314917127071823,0.3197158081705151
standard,2,152,ENT,0.9734625105307498,0.945264986967854,0.9251700680272109,0.9662522202486679
standard,2,152,DAA,0.95787700084246,0.9092558983666061,0.9294990723562152,0.8898756660746003
standard,2,152,ENT+DAA,0.9545071609098568,0.9033989266547406,0.9099099099099099,0.8969804618117229
standard,2,160,ENT,0.9721988205560236,0.9428076256499134,0.9204737732656514,0.9662522202486679
standard,2,160,DAA,0.9574557708508846,0.9085972850678733,0.9261992619926199,0.8916518650088809
standard,2,160,ENT+DAA,0.6946082561078348,0.3521000893655049,0.35431654676258995,0.34991119005328597
standard,2,168,ENT,0.9625105307497894,0.92399658411614,0.8898026315789473,0.9609236234458259
standard,2,168,DAA,0.959983150800337,0.9149507609668756,0.9223826714801444,0.9076376554174067
standard,2,168,ENT+DAA,0.9511373209772536,0.8973451327433628,0.8941798941798942,0.9005328596802842
standard,2,176,ENT,0.947346251053075,0.8959200666111574,0.8432601880877743,0.955595026642984
standard,2,176,DAA,0.9469250210614996,0.8886925795053003,0.8840070298769771,0.8934280639431617
standard,2,176,ENT+DAA,0.949452401010952,0.8943661971830986,0.8865619546247818,0.9023090586145648
standard,2,184,ENT,0.951558550968829,0.9032800672834315,0.8578274760383386,0.9538188277087034
standard,2,184,DAA,0.959983150800337,0.9158547387068202,0.9134275618374559,0.9182948490230906
standard,2,184,ENT+DAA,0.9313395113732098,0.8600858369098713,0.8322259136212624,0.8898756660746003
standard,2,192,ENT,0.947346251053075,0.8952221290863369,0.8476190476190476,0.9484902309058615
standard,2,192,DAA,0.938921651221567,0.8733624454148472,0.8591065292096219,0.8880994671403197
standard,2,192,ENT+DAA,0.9313395113732098,0.8598452278589854,0.8333333333333334,0.8880994671403197
standard,2,200,ENT,0.676916596461668,0.34944868532654794,0.3344155844155844,0.36589698046181174
standard,2,200,DAA,0.681128896377422,0.33303964757709253,0.3304195804195804,0.33570159857904086
standard,2,200,ENT+DAA,0.9435551811288964,0.8848797250859106,0.8569051580698835,0.9147424511545293
standard,2,208,ENT,0.6828138163437236,0.3569598633646456,0.34375,0.37122557726465366
standard,2,208,DAA,0.6743892165122156,0.32133450395083407,0.3177083333333333,0.325044404973357
standard,2,208,ENT+DAA,0.926284751474305,0.8505550811272417,0.819078947368421,0.8845470692717584
standard,2,216,ENT,0.9422914911541702,0.885547201336675,0.8359621451104101,0.9413854351687388
standard,2,216,DAA,0.9511373209772536,0.8984238178633975,0.8860103626943006,0.911190053285968
standard,2,216,ENT+DAA,0.9355518112889638,0.8704487722269263,0.8317152103559871,0.9129662522202486
standard,2,224,ENT,0.9582982308340354,0.9161727349703641,0.8754045307443366,0.9609236234458259
standard,2,224,DAA,0.9477674810446504,0.8921739130434783,0.8739352640545145,0.911190053285968
standard,2,224,ENT+DAA,0.9338668913226622,0.8672865595942519,0.8274193548387097,0.911190053285968
standard,2,232,ENT,0.9566133108677338,0.9129332206255283,0.8709677419354839,0.9591474245115453
standard,2,232,DAA,0.6790227464195451,0.3408304498269896,0.33220910623946037,0.34991119005328597
standard,2,232,ENT+DAA,0.9288121314237574,0.8583403185247276,0.8126984126984127,0.9094138543516874
standard,2,240,ENT,0.9549283909014322,0.9095519864750634,0.867741935483871,0.955595026642984
standard,2,240,DAA,0.9427127211457456,0.8825561312607945,0.8588235294117647,0.9076376554174067
standard,2,240,ENT+DAA,0.672704296545914,0.3497907949790795,0.33069620253164556,0.37122557726465366
standard,2,248,ENT,0.9418702611625948,0.8844221105527639,0.8367670364500792,0.9378330373001776
standard,2,248,DAA,0.9406065711878686,0.8785529715762274,0.8528428093645485,0.9058614564831261
standard,2,248,ENT+DAA,0.9258635214827295,0.8530884808013356,0.8047244094488188,0.9076376554174067
standard,2,256,ENT,0.66849199663016,0.3380992430613961,0.3210862619808307,0.35701598579040855
standard,2,256,DAA,0.9393428812131424,0.8762886597938144,0.848585690515807,0.9058614564831261
standard,2,256,ENT+DAA,0.9233361415332771,0.8488372093023255,0.797191887675507,0.9076376554174067
standard,3,8,ENT,0.7839090143218197,0.5825874694873882,0.5375375375375375,0.6358792184724689
standard,3,8,DAA,0.7839090143218197,0.5825874694873882,0.5375375375375375,0.6358792184724689
standard,3,8,ENT+DAA,0.7839090143218197,0.5825874694873882,0.5375375375375375,0.6358792184724689
standard,3,16,ENT,0.8727885425442291,0.7396551724137931,0.7185929648241206,0.7619893428063943
standard,3,16,DAA,0.6347935973041281,0.293398533007335,0.2710843373493976,0.3197158081705151
standard,3,16,ENT+DAA,0.8555181128896377,0.7055793991416309,0.6827242524916943,0.7300177619893428
standard,3,24,ENT,0.9460825610783488,0.8873239436619719,0.8795811518324608,0.8952042628774423
standard,3,24,DAA,0.7009267059814659,0.3352059925093633,0.35445544554455444,0.31793960923623443
standard,3,24,ENT+DAA,0.9229149115417018,0.8248803827751197,0.8941908713692946,0.7655417406749556
standard,3,32,ENT,0.9570345408593092,0.9106830122591943,0.8981001727115717,0.9236234458259325
standard,3,32,DAA,0.7017691659646167,0.32571428571428573,0.351129363449692,0.3037300177619893
standard,3,32,ENT+DAA,0.6950294860994103,0.31047619047619046,0.3347022587268994,0.2895204262877442
standard,3,40,ENT,0.9612468407750632,0.9185840707964602,0.9153439153439153,0.9218472468916519
standard,3,40,DAA,0.9317607413647851,0.8445297504798465,0.918580375782881,0.7815275310834814
standard,3,40,ENT+DAA,0.6950294860994103,0.3406193078324226,0.34953271028037386,0.3321492007104796
standard,3,48,ENT,0.9646166807076664,0.9257950530035336,0.9209138840070299,0.9307282415630551
standard,3,48,DAA,0.6941870261162595,0.3411978221415608,0.34879406307977734,0.3339253996447602
standard,3,48,ENT+DAA,0.9528222409435552,0.8983666061705989,0.9183673469387755,0.8792184724689165
standard,3,56,ENT,0.955770850884583,0.9044585987261147,0.9272388059701493,0.8827708703374778
standard,3,56,DAA,0.9427127211457456,0.8721804511278195,0.9261477045908184,0.8241563055062167
standard,3,56,ENT+DAA,0.9422914911541702,0.8713615023474178,0.9243027888446215,0.8241563055062167
standard,3,64,ENT,0.9566133108677338,0.9062784349408554,0.9291044776119403,0.8845470692717584
standard,3,64,DAA,0.9465037910699242,0.8814192343604108,0.9291338582677166,0.8383658969804618
standard,3,64,ENT+DAA,0.6933445661331087,0.3321100917431193,0.34345351043643263,0.32149200710479575
standard,3,72,ENT,0.970513900589722,0.9379432624113475,0.9362831858407079,0.9396092362344582
standard,3,72,DAA,0.9549283909014322,0.902461257976299,0.9269662921348315,0.8792184724689165
standard,3,72,ENT+DAA,0.949452401010952,0.8888888888888888,0.9284332688588007,0.8525754884547069
standard,3,80,ENT,0.970513900589722,0.9382716049382716,0.9316987740805605,0.9449378330373002
standard,3,80,DAA,0.6920808761583824,0.32252085264133457,0.3372093023255814,0.30905861456483125
standard,3,80,ENT+DAA,0.9477674810446504,0.8845437616387337,0.9295499021526419,0.8436944937833037
standard,3,88,ENT,0.9625105307497894,0.9206066012488849,0.9247311827956989,0.91651865008881
standard,3,88,DAA,0.9612468407750632,0.916058394160584,0.9418386491557224,0.8916518650088809
standard,3,88,ENT+DAA,0.9616680707666386,0.9171974522292994,0.9402985074626866,0.8952042628774423
standard,3,96,ENT,0.9700926705981466,0.9383145091225021,0.9183673469387755,0.9591474245115453
standard,3,96,DAA,0.7005054759898904,0.3506849315068493,0.3609022556390977,0.3410301953818828
standard,3,96,ENT+DAA,0.6954507160909856,0.34092980856882404,0.350187265917603,0.3321492007104796
standard,3,104,ENT,0.9709351305812974,0.9405684754521964,0.9130434782608695,0.9698046181172292
standard,3,104,DAA,0.9625105307497894,0.9190172884440401,0.9421641791044776,0.8969804618117229
standard,3,104,ENT+DAA,0.68955349620893,0.3330316742081448,0.33948339483394835,0.3268206039076377
standard,3,112,ENT,0.966301600673968,0.931740614334471,0.896551724137931,0.9698046181172292
standard,3,112,DAA,0.9616680707666386,0.9176470588235294,0.9354243542435424,0.9005328596802842
standard,3,112,ENT+DAA,0.9490311710193766,0.8930150309460654,0.8890845070422535,0.8969804618117229
standard,3,120,ENT,0.6786015164279696,0.3582842724978974,0.3402555910543131,0.3783303730017762
standard,3,120,DAA,0.9604043807919124,0.9150090415913201,0.9318600368324125,0.8987566607460036
standard,3,120,ENT+DAA,0.9502948609941028,0.8955752212389381,0.892416225749559,0.8987566607460036
standard,3,128,ENT,0.6512215669755687,0.3122923588039867,0.29329173166926675,0.3339253996447602
standard,3,128,DAA,0.6874473462510531,0.3327338129496403,0.33697632058287796,0.3285968028419183
standard,3,128,ENT+DAA,0.9574557708508846,0.9097408400357462,0.9154676258992805,0.9040852575488455
standard,3,136,ENT,0.9465037910699242,0.8961569910057237,0.8303030303030303,0.9733570159857904
standard,3,136,DAA,0.6798652064026959,0.32021466905187834,0.3225225225225225,0.31793960923623443
standard,3,136,ENT+DAA,0.9363942712721146,0.8688097306689835,0.8503401360544217,0.8880994671403197
standard,3,144,ENT,0.6714406065711879,0.3627450980392157,0.3358547655068079,0.39431616341030196
standard,3,144,DAA,0.9376579612468408,0.8715277777777778,0.8522920203735145,0.8916518650088809
standard,3,144,ENT+DAA,0.9507160909856782,0.897278314310799,0.8871527777777778,0.9076376554174067
standard,3,152,ENT,0.9448188711036226,0.8932355338223309,0.8253012048192772,0.9733570159857904
standard,3,152,DAA,0.9532434709351306,0.9020300088261254,0.8964912280701754,0.9076376554174067
standard,3,152,ENT+DAA,0.9477674810446504,0.89198606271777,0.8752136752136752,0.9094138543516874
standard,3,160,ENT,0.6625947767481045,0.3471882640586797,0.3207831325301205,0.3783303730017762
standard,3,160,DAA,0.9507160909856782,0.8969162995594714,0.8898601398601399,0.9040852575488455
standard,3,160,ENT+DAA,0.9418702611625948,0.8816466552315609,0.8524046434494196,0.9129662522202486
standard,3,168,ENT,0.9443976411120472,0.8923327895595432,0.8250377073906485,0.9715808170515098
standard,3,168,DAA,0.9481887110362258,0.8921998247151621,0.8806228373702422,0.9040852575488455
standard,3,168,ENT+DAA,0.9241786015164279,0.847972972972973,0.8083735909822867,0.8916518650088809
standard,3,176,ENT,0.9414490311710194,0.8872668288726683,0.8164179104477612,0.9715808170515098
standard,3,176,DAA,0.6819713563605728,0.34404865334491747,0.336734693877551,0.35168738898756663
standard,3,176,ENT+DAA,0.9174389216512215,0.8363939899833055,0.7889763779527559,0.8898756660746003
standard,3,184,ENT,0.9393428812131424,0.8836833602584814,0.8103703703703704,0.9715808170515098
standard,3,184,DAA,0.6722830665543387,0.3361774744027304,0.32348111658456485,0.34991119005328597
standard,3,184,ENT+DAA,0.930497051390059,0.8605240912933221,0.8209677419354838,0.9040852575488455
standard,3,192,ENT,0.9359730412805392,0.8774193548387097,0.8035450516986706,0.9662522202486679
standard,3,192,DAA,0.9216512215669755,0.8415672913117547,0.8085106382978723,0.8774422735346359
standard,3,192,ENT+DAA,0.9157540016849199,0.8316498316498316,0.7904,0.8774422735346359
standard,3,200,ENT,0.9157540016849199,0.8352553542009885,0.7788018433179723,0.9005328596802842
standard,3,200,DAA,0.9363942712721146,0.8721422523285352,0.8333333333333334,0.9147424511545293
standard,3,200,ENT+DAA,0.9237573715248526,0.8502894954507858,0.7956656346749226,0.9129662522202486
standard,3,208,ENT,0.928390901432182,0.862012987012987,0.7937219730941704,0.9431616341030196
standard,3,208,DAA,0.9187026116259478,0.8357446808510638,0.8022875816993464,0.872113676731794
standard,3,208,ENT+DAA,0.9203875315922494,0.8447000821692687,0.7859327217125383,0.9129662522202486
standard,3,216,ENT,0.9279696714406066,0.8613138686131386,0.7925373134328358,0.9431616341030196
standard,3,216,DAA,0.9187026116259478,0.8368554522400676,0.7983870967741935,0.8792184724689165
standard,3,216,ENT+DAA,0.917860151642797,0.8408163265306122,0.7779456193353474,0.9147424511545293
standard,3,224,ENT,0.926284751474305,0.8582995951417004,0.7886904761904762,0.9413854351687388
standard,3,224,DAA,0.9170176916596462,0.8329092451229856,0.797077922077922,0.872113676731794
standard,3,224,ENT+DAA,0.9132266217354675,0.8257191201353637,0.7883683360258481,0.866785079928952
standard,3,232,ENT,0.9245998315080034,0.8552950687146321,0.7848664688427299,0.9396092362344582
standard,3,232,DAA,0.6697556866048863,0.3509933774834437,0.32868217054263565,0.3765541740674956
standard,3,232,ENT+DAA,0.917860151642797,0.8346055979643766,0.7987012987012987,0.8738898756660746
standard,3,240,ENT,0.9199663016006739,0.8467741935483871,0.7754800590841949,0.9325044404973357
standard,3,240,DAA,0.9203875315922494,0.8439306358381503,0.7885802469135802,0.9076376554174067
standard,3,240,ENT+DAA,0.9090143218197135,0.8196994991652755,0.7732283464566929,0.872113676731794
standard,3,248,ENT,0.9170176916596462,0.8415124698310539,0.7691176470588236,0.9289520426287744
standard,3,248,DAA,0.6550126368997473,0.32703368940016436,0.30428134556574926,0.35346358792184723
standard,3,248,ENT+DAA,0.9119629317607414,0.8304947283049473,0.764179104477612,0.9094138543516874
standard,3,256,ENT,0.9165964616680707,0.8405797101449275,0.7687776141384389,0.9271758436944938
standard,3,256,DAA,0.9119629317607414,0.8239258635214828,0.7836538461538461,0.8685612788632326
standard,3,256,ENT+DAA,0.9153327716933446,0.8295165394402035,0.7938311688311688,0.8685612788632326
standard,4,8,ENT,0.7590564448188711,0.030508474576271188,0.3333333333333333,0.015985790408525755
standard,4,8,DAA,0.7805391743892165,0.6216412490922295,0.5257985257985258,0.7602131438721137
standard,4,8,ENT+DAA,0.7805391743892165,0.6216412490922295,0.5257985257985258,0.7602131438721137
standard,4,16,ENT,0.8727885425442291,0.7409948542024014,0.7164179104477612,0.7673179396092362
