Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,120,DAA,0.6760741364785172,0.31031390134529147,0.32827324478178366,0.2942176870748299
standard,1,120,ENT+DAA,0.9532434709351306,0.9033942558746736,0.9251336898395722,0.8826530612244898
standard,1,128,ENT,0.9612468407750632,0.9209621993127147,0.9305555555555556,0.9115646258503401
standard,1,128,DAA,0.6781802864363943,0.3356521739130435,0.34341637010676157,0.3282312925170068
standard,1,128,ENT+DAA,0.9528222409435552,0.9027777777777778,0.9219858156028369,0.8843537414965986
standard,1,136,ENT,0.9637742207245156,0.9276094276094277,0.9183333333333333,0.9370748299319728
standard,1,136,DAA,0.9532434709351306,0.9037294015611448,0.9221238938053097,0.8860544217687075
standard,1,136,ENT+DAA,0.947346251053075,0.8904469763365469,0.918625678119349,0.8639455782312925
standard,1,144,ENT,0.9646166807076664,0.9291736930860034,0.9214046822742475,0.9370748299319728
standard,1,144,DAA,0.9540859309182814,0.9056277056277057,0.9223985890652557,0.8894557823129252
standard,1,144,ENT+DAA,0.9469250210614996,0.8894736842105263,0.9184782608695652,0.8622448979591837
standard,1,152,ENT,0.9650379106992418,0.929957805907173,0.9229480737018425,0.9370748299319728
standard,1,152,DAA,0.9540859309182814,0.9056277056277057,0.9223985890652557,0.8894557823129252
standard,1,152,ENT+DAA,0.693765796124684,0.3514719000892061,0.3696060037523452,0.33503401360544216
standard,1,160,ENT,0.9650379106992418,0.929957805907173,0.9229480737018425,0.9370748299319728
standard,1,160,DAA,0.9401853411962932,0.872072072072072,0.9272030651340997,0.8231292517006803
standard,1,160,ENT+DAA,0.9422914911541702,0.8782222222222222,0.9199255121042831,0.8401360544217688
standard,1,168,ENT,0.6781802864363943,0.35581787521079256,0.3528428093645485,0.358843537414966
standard,1,168,DAA,0.9595619208087616,0.9176672384219554,0.9256055363321799,0.9098639455782312
standard,1,168,ENT+DAA,0.9397641112047178,0.8742304309586632,0.9052823315118397,0.8452380952380952
standard,1,176,ENT,0.9608256107834878,0.9201716738197425,0.92894280762565,0.9115646258503401
standard,1,176,DAA,0.9401853411962932,0.8727598566308243,0.9223484848484849,0.8282312925170068
standard,1,176,ENT+DAA,0.9553496208930076,0.9106239460370995,0.903010033444816,0.9183673469387755
standard,1,184,ENT,0.966301600673968,0.9326599326599326,0.9233333333333333,0.9421768707482994
standard,1,184,DAA,0.6773378264532435,0.3464163822525597,0.3476027397260274,0.34523809523809523
standard,1,184,ENT+DAA,0.9540859309182814,0.90848026868178,0.8971807628524047,0.9200680272108843
standard,1,192,ENT,0.9574557708508846,0.9125541125541126,0.9294532627865961,0.8962585034013606
standard,1,192,DAA,0.6756529064869419,0.34523809523809523,0.34523809523809523,0.34523809523809523
standard,1,192,ENT+DAA,0.926284751474305,0.851063829787234,0.8517887563884157,0.8503401360544217
standard,1,200,ENT,0.9582982308340354,0.9144338807260155,0.929701230228471,0.8996598639455783
standard,1,200,DAA,0.95787700084246,0.9149659863945578,0.9149659863945578,0.9149659863945578
standard,1,200,ENT+DAA,0.9532434709351306,0.907112970711297,0.8929159802306426,0.9217687074829932
standard,1,208,ENT,0.6680707666385847,0.3378151260504202,0.3338870431893688,0.34183673469387754
standard,1,208,DAA,0.9561920808761584,0.9117147707979627,0.9101694915254237,0.9132653061224489
standard,1,208,ENT+DAA,0.9511373209772536,0.9031719532554258,0.8868852459016393,0.9200680272108843
standard,1,216,ENT,0.9679865206402696,0.9362416107382551,0.9238410596026491,0.9489795918367347
standard,1,216,DAA,0.9553496208930076,0.9101694915254237,0.9070945945945946,0.9132653061224489
standard,1,216,ENT+DAA,0.9502948609941028,0.9016666666666666,0.8839869281045751,0.9200680272108843
standard,1,224,ENT,0.9604043807919124,0.9196581196581196,0.9243986254295533,0.9149659863945578
standard,1,224,DAA,0.9351305812973884,0.8644366197183099,0.8959854014598541,0.8350340136054422
standard,1,224,ENT+DAA,0.9191238416175231,0.8381112984822934,0.8311036789297659,0.8452380952380952
standard,1,232,ENT,0.9608256107834878,0.9204448246364414,0.9259896729776248,0.9149659863945578
standard,1,232,DAA,0.6710193765796124,0.33981403212172445,0.3378151260504202,0.34183673469387754
standard,1,232,ENT+DAA,0.6625947767481045,0.3363711681855841,0.32794830371567046,0.34523809523809523
standard,1,240,ENT,0.6874473462510531,0.36689419795221845,0.3681506849315068,0.3656462585034014
standard,1,240,DAA,0.9511373209772536,0.9018612521150592,0.8973063973063973,0.9064625850340136
standard,1,240,ENT+DAA,0.9427127211457456,0.8872305140961857,0.8656957928802589,0.9098639455782312
standard,1,248,ENT,0.9700926705981466,0.9404861693210393,0.9272727272727272,0.9540816326530612
standard,1,248,DAA,0.9486099410278012,0.8967851099830795,0.8922558922558923,0.9013605442176871
standard,1,248,ENT+DAA,0.6697556866048863,0.35313531353135313,0.34294871794871795,0.36394557823129253
standard,1,256,ENT,0.6310025273799494,0.2663316582914573,0.2623762376237624,0.27040816326530615
standard,1,256,DAA,0.9229149115417018,0.8439897698209718,0.8461538461538461,0.8418367346938775
standard,1,256,ENT+DAA,0.9385004212299916,0.8797364085667215,0.853035143769968,0.9081632653061225
standard,2,8,ENT,0.7598989048020219,0.6058091286307054,0.5104895104895105,0.7448979591836735
standard,2,8,DAA,0.7598989048020219,0.6058091286307054,0.5104895104895105,0.7448979591836735
standard,2,8,ENT+DAA,0.7430497051390059,0.016129032258064516,0.15625,0.008503401360544218
standard,2,16,ENT,0.8521482729570345,0.7157894736842105,0.6831530139103554,0.7517006802721088
standard,2,16,DAA,0.8378264532434709,0.6980392156862745,0.6477438136826783,0.7568027210884354
standard,2,16,ENT+DAA,0.8374052232518955,0.6974921630094044,0.6468023255813954,0.7568027210884354
standard,2,24,ENT,0.9317607413647851,0.8622448979591837,0.8622448979591837,0.8622448979591837
standard,2,24,DAA,0.9081718618365627,0.8032490974729242,0.8557692307692307,0.7568027210884354
standard,2,24,ENT+DAA,0.9106992417860151,0.8137082601054482,0.8418181818181818,0.7874149659863946
standard,2,32,ENT,0.9380791912384162,0.8716157205240175,0.895870736086176,0.8486394557823129
standard,2,32,DAA,0.9199663016006739,0.8263254113345521,0.8932806324110671,0.7687074829931972
standard,2,32,ENT+DAA,0.6748104465037911,0.3263525305410122,0.33512544802867383,0.31802721088435376
standard,2,40,ENT,0.6722830665543387,0.31993006993006995,0.329136690647482,0.3112244897959184
standard,2,40,DAA,0.9275484414490311,0.8442028985507246,0.9031007751937985,0.7925170068027211
standard,2,40,ENT+DAA,0.6815501263689975,0.3213644524236984,0.3403041825095057,0.304421768707483
standard,2,48,ENT,0.9439764111204718,0.8838427947598253,0.9084380610412927,0.8605442176870748
standard,2,48,DAA,0.9380791912384162,0.8725065047701648,0.8902654867256637,0.8554421768707483
standard,2,48,ENT+DAA,0.9385004212299916,0.8730434782608696,0.8932384341637011,0.8537414965986394
standard,2,56,ENT,0.9448188711036226,0.8857890148212729,0.9087656529516994,0.8639455782312925
standard,2,56,DAA,0.6752316764953664,0.3266375545851528,0.3357271095152603,0.31802721088435376
standard,2,56,ENT+DAA,0.9363942712721146,0.868122270742358,0.8922800718132855,0.8452380952380952
standard,2,64,ENT,0.9460825610783488,0.8881118881118881,0.9136690647482014,0.8639455782312925
standard,2,64,DAA,0.9372367312552654,0.8673196794300979,0.9102803738317757,0.8282312925170068
standard,2,64,ENT+DAA,0.6777590564448188,0.3318777292576419,0.34111310592459604,0.3231292517006803
standard,2,72,ENT,0.6710193765796124,0.33981403212172445,0.3378151260504202,0.34183673469387754
standard,2,72,DAA,0.9418702611625948,0.8789473684210526,0.907608695652174,0.8520408163265306
standard,2,72,ENT+DAA,0.9418702611625948,0.8787346221441125,0.9090909090909091,0.8503401360544217
standard,2,80,ENT,0.9498736310025274,0.8960698689956332,0.9210053859964094,0.8724489795918368
standard,2,80,DAA,0.6882898062342039,0.3416370106761566,0.3582089552238806,0.32653061224489793
standard,2,80,ENT+DAA,0.9469250210614996,0.8898601398601399,0.9154676258992805,0.8656462585034014
standard,2,88,ENT,0.6731255265374895,0.3456998313659359,0.342809364548495,0.3486394557823129
standard,2,88,DAA,0.9422914911541702,0.8780053428317008,0.9214953271028037,0.8384353741496599
standard,2,88,ENT+DAA,0.9481887110362258,0.8923884514435696,0.918918918918919,0.8673469387755102
standard,2,96,ENT,0.6777590564448188,0.35551811288963775,0.35225375626043404,0.358843537414966
standard,2,96,DAA,0.9532434709351306,0.9033942558746736,0.9251336898395722,0.8826530612244898
standard,2,96,ENT+DAA,0.947346251053075,0.8898678414096917,0.923217550274223,0.858843537414966
standard,2,104,ENT,0.9658803706823926,0.9317607413647851,0.9232053422370617,0.9404761904761905
standard,2,104,DAA,0.6849199663016007,0.33214285714285713,0.34962406015037595,0.3163265306122449
standard,2,104,ENT+DAA,0.9465037910699242,0.8884986830553117,0.9183303085299456,0.8605442176870748
standard,2,112,ENT,0.9654591406908172,0.931323283082077,0.9174917491749175,0.9455782312925171
standard,2,112,DAA,0.6781802864363943,0.3202846975088968,0.3358208955223881,0.30612244897959184
standard,2,112,ENT+DAA,0.9481887110362258,0.8925764192139738,0.9174147217235189,0.8690476190476191
standard,2,120,ENT,0.964195450716091,0.9291075896580484,0.911620294599018,0.9472789115646258
standard,2,120,DAA,0.6844987363100252,0.33184656556645853,0.34896810506566606,0.3163265306122449
standard,2,120,ENT+DAA,0.9448188711036226,0.8841732979664014,0.9208103130755064,0.8503401360544217
standard,2,128,ENT,0.962089300758214,0.925249169435216,0.9042207792207793,0.9472789115646258
standard,2,128,DAA,0.6790227464195451,0.3339160839160839,0.3435251798561151,0.32482993197278914
standard,2,128,ENT+DAA,0.9435551811288964,0.8838821490467937,0.901060070671378,0.8673469387755102
standard,2,136,ENT,0.9604043807919124,0.9223140495867769,0.8971061093247589,0.9489795918367347
standard,2,136,DAA,0.676916596461668,0.33246301131418626,0.3404634581105169,0.32482993197278914
standard,2,136,ENT+DAA,0.6731255265374895,0.3275563258232236,0.3339222614840989,0.32142857142857145
standard,2,144,ENT,0.6630160067396799,0.34102141680395387,0.3306709265175719,0.3520408163265306
standard,2,144,DAA,0.9427127211457456,0.8821490467937608,0.8992932862190812,0.8656462585034014
standard,2,144,ENT+DAA,0.9393428812131424,0.8760757314974182,0.8867595818815331,0.8656462585034014
standard,2,152,ENT,0.6647009267059815,0.3549432739059968,0.33900928792569657,0.37244897959183676
standard,2,152,DAA,0.9422914911541702,0.8811795316565482,0.8991150442477877,0.8639455782312925
standard,2,152,ENT+DAA,0.9376579612468408,0.8737201365187713,0.8767123287671232,0.8707482993197279
standard,2,160,ENT,0.9460825610783488,0.8971061093247589,0.850609756097561,0.9489795918367347
standard,2,160,DAA,0.6731255265374895,0.3310344827586207,0.3356643356643357,0.32653061224489793
standard,2,160,ENT+DAA,0.6668070766638584,0.3290924512298558,0.32825719120135366,0.3299319727891156
standard,2,168,ENT,0.9443976411120472,0.8935483870967742,0.8496932515337423,0.9421768707482994
standard,2,168,DAA,0.672704296545914,0.33872340425531916,0.3390119250425894,0.33843537414965985
standard,2,168,ENT+DAA,0.6743892165122156,0.3454699407281964,0.3440134907251265,0.3469387755102041
standard,2,176,ENT,0.6701769165964616,0.3628966639544345,0.34789391575663026,0.3792517006802721
standard,2,176,DAA,0.6760741364785172,0.3510548523206751,0.34840871021775544,0.35374149659863946
standard,2,176,ENT+DAA,0.9288121314237574,0.8581024349286314,0.8474295190713101,0.8690476190476191
standard,2,184,ENT,0.953664700926706,0.9110032362459547,0.8688271604938271,0.9574829931972789
standard,2,184,DAA,0.9187026116259478,0.8403639371381307,0.8180354267310789,0.8639455782312925
standard,2,184,ENT+DAA,0.9245998315080034,0.8507089241034195,0.8346972176759411,0.8673469387755102
standard,2,192,ENT,0.6545914069081719,0.344,0.324773413897281,0.3656462585034014
standard,2,192,DAA,0.6676495366470092,0.34413965087281795,0.33658536585365856,0.3520408163265306
standard,2,192,ENT+DAA,0.9203875315922494,0.8431535269709544,0.8233387358184765,0.8639455782312925
standard,2,200,ENT,0.6621735467565291,0.3532258064516129,0.33588957055214724,0.37244897959183676
standard,2,200,DAA,0.9385004212299916,0.8793388429752066,0.8553054662379421,0.9047619047619048
standard,2,200,ENT+DAA,0.9212299915754002,0.8490718321226796,0.8079877112135176,0.8945578231292517
standard,2,208,ENT,0.9498736310025274,0.9045709703287891,0.8558421851289834,0.9591836734693877
standard,2,208,DAA,0.9111204717775906,0.8263374485596707,0.8006379585326954,0.8537414965986394
standard,2,208,ENT+DAA,0.9077506318449874,0.820932134096484,0.7905511811023622,0.8537414965986394
standard,2,216,ENT,0.949452401010952,0.904,0.8534743202416919,0.9608843537414966
standard,2,216,DAA,0.6903959561920808,0.3970467596390484,0.38351822503961963,0.41156462585034015
standard,2,216,ENT+DAA,0.6545914069081719,0.344,0.324773413897281,0.3656462585034014
standard,2,224,ENT,0.9296545914069082,0.8660785886126704,0.8194233687405159,0.9183673469387755
standard,2,224,DAA,0.9296545914069082,0.8634505314799673,0.831496062992126,0.8979591836734694
standard,2,224,ENT+DAA,0.9039595619208087,0.812807881773399,0.7857142857142857,0.8418367346938775
standard,2,232,ENT,0.9401853411962932,0.8824503311258278,0.8596774193548387,0.9064625850340136
standard,2,232,DAA,0.9250210614995787,0.8550488599348535,0.8203125,0.8928571428571429
standard,2,232,ENT+DAA,0.9165964616680707,0.8423566878980892,0.7919161676646707,0.8996598639455783
standard,2,240,ENT,0.9477674810446504,0.8996763754045307,0.8580246913580247,0.9455782312925171
standard,2,240,DAA,0.6617523167649537,0.34874290348742903,0.3333333333333333,0.3656462585034014
standard,2,240,ENT+DAA,0.913647851727043,0.8369132856006364,0.7862481315396114,0.8945578231292517
standard,2,248,ENT,0.9460825610783488,0.8962722852512156,0.8560371517027864,0.9404761904761905
standard,2,248,DAA,0.6537489469250211,0.3338735818476499,0.3188854489164087,0.35034013605442177
standard,2,248,ENT+DAA,0.9128053917438922,0.835583796664019,0.7839046199701938,0.8945578231292517
standard,2,256,ENT,0.6739679865206403,0.355,0.3480392156862745,0.3622448979591837
standard,2,256,DAA,0.9174389216512215,0.8406504065040651,0.8052959501557633,0.8792517006802721
standard,2,256,ENT+DAA,0.6545914069081719,0.3354943273905997,0.3204334365325077,0.3520408163265306
standard,3,8,ENT,0.7552653748946925,0.05834683954619125,0.6206896551724138,0.030612244897959183
standard,3,8,DAA,0.7552653748946925,0.05834683954619125,0.6206896551724138,0.030612244897959183
standard,3,8,ENT+DAA,0.7540016849199663,0.05806451612903226,0.5625,0.030612244897959183
standard,3,16,ENT,0.6524852569502949,0.32653061224489793,0.3139717425431711,0.3401360544217687
standard,3,16,DAA,0.8437236731255265,0.7029623698959168,0.6641452344931922,0.7465986394557823
standard,3,16,ENT+DAA,0.8369839932603201,0.6988326848249027,0.6441893830703013,0.7636054421768708
standard,3,24,ENT,0.9296545914069082,0.8576300085251491,0.8598290598290599,0.8554421768707483
standard,3,24,DAA,0.6600673967986521,0.29023746701846964,0.3005464480874317,0.28061224489795916
standard,3,24,ENT+DAA,0.9111204717775906,0.8147497805092186,0.8421052631578947,0.7891156462585034
standard,3,32,ENT,0.9439764111204718,0.8881412952060556,0.8785357737104825,0.8979591836734694
standard,3,32,DAA,0.9208087615838247,0.8294010889292196,0.8891050583657587,0.7772108843537415
standard,3,32,ENT+DAA,0.9267059814658803,0.8481675392670157,0.8709677419354839,0.826530612244898
standard,3,40,ENT,0.9443976411120472,0.8879456706281834,0.8864406779661017,0.8894557823129252
standard,3,40,DAA,0.6908171861836563,0.3351449275362319,0.35852713178294576,0.31462585034013607
standard,3,40,ENT+DAA,0.6748104465037911,0.3263525305410122,0.33512544802867383,0.31802721088435376
standard,3,48,ENT,0.947346251053075,0.8936170212765957,0.8943781942078365,0.8928571428571429
standard,3,48,DAA,0.6878685762426284,0.32941176470588235,0.3520309477756286,0.30952380952380953
standard,3,48,ENT+DAA,0.934709351305813,0.8646288209606987,0.8886894075403949,0.8418367346938775
standard,3,56,ENT,0.9511373209772536,0.9006849315068494,0.906896551724138,0.8945578231292517
standard,3,56,DAA,0.9317607413647851,0.8545780969479354,0.9049429657794676,0.8095238095238095
standard,3,56,ENT+DAA,0.6874473462510531,0.3291139240506329,0.35135135135135137,0.30952380952380953
standard,3,64,ENT,0.9519797809604044,0.9025641025641026,0.9072164948453608,0.8979591836734694
standard,3,64,DAA,0.9359730412805392,0.8669001751313485,0.8935018050541517,0.8418367346938775
standard,3,64,ENT+DAA,0.6777590564448188,0.31266846361185985,0.3314285714285714,0.29591836734693877
standard,3,72,ENT,0.9532434709351306,0.9050470487596236,0.9104991394148021,0.8996598639455783
standard,3,72,DAA,0.6739679865206403,0.31985940246045697,0.33090909090909093,0.30952380952380953
standard,3,72,ENT+DAA,0.6870261162594776,0.3476733977172959,0.35934664246823955,0.336734693877551
standard,3,80,ENT,0.9443976411120472,0.8858131487889274,0.9014084507042254,0.8707482993197279
standard,3,80,DAA,0.9359730412805392,0.8647686832740213,0.9067164179104478,0.826530612244898
standard,3,80,ENT+DAA,0.9414490311710194,0.8781770376862401,0.9059674502712477,0.8520408163265306
standard,3,88,ENT,0.9549283909014322,0.9098567818028643,0.9015025041736227,0.9183673469387755
standard,3,88,DAA,0.6861836562763268,0.333034914950761,0.3516068052930057,0.3163265306122449
standard,3,88,ENT+DAA,0.6722830665543387,0.31993006993006995,0.329136690647482,0.3112244897959184
standard,3,96,ENT,0.9587194608256108,0.9188741721854304,0.8951612903225806,0.9438775510204082
standard,3,96,DAA,0.9465037910699242,0.8886941279579317,0.9168173598553345,0.8622448979591837
standard,3,96,ENT+DAA,0.6802864363942712,0.337117903930131,0.3464991023339318,0.3282312925170068
standard,3,104,ENT,0.9561920808761584,0.9147540983606557,0.8829113924050633,0.9489795918367347
standard,3,104,DAA,0.947346251053075,0.8910200523103748,0.9141323792486583,0.8690476190476191
standard,3,104,ENT+DAA,0.6823925863521483,0.3477508650519031,0.3538732394366197,0.34183673469387754
standard,3,112,ENT,0.9524010109519798,0.908502024291498,0.8670788253477589,0.9540816326530612
standard,3,112,DAA,0.6760741364785172,0.32484635645302895,0.33575317604355714,0.31462585034013607
standard,3,112,ENT+DAA,0.6638584667228307,0.3132530120481928,0.3170731707317073,0.30952380952380953
standard,3,120,ENT,0.6672283066554339,0.3700159489633174,0.3483483483483483,0.3945578231292517
standard,3,120,DAA,0.9422914911541702,0.8819982773471146,0.893542757417103,0.8707482993197279
standard,3,120,ENT+DAA,0.6600673967986521,0.33360858794384807,0.32423756019261635,0.3435374149659864
standard,3,128,ENT,0.938921651221567,0.8859166011014948,0.8243045387994143,0.9574829931972789
standard,3,128,DAA,0.932603201347936,0.8627787307032591,0.870242214532872,0.8554421768707483
standard,3,128,ENT+DAA,0.93681550126369,0.8724489795918368,0.8724489795918368,0.8724489795918368
standard,3,136,ENT,0.649536647009267,0.3550387596899225,0.3262108262108262,0.38945578231292516
standard,3,136,DAA,0.672704296545914,0.34650967199327165,0.3427620632279534,0.35034013605442177
standard,3,136,ENT+DAA,0.9174389216512215,0.8374792703150912,0.8171521035598706,0.858843537414966
standard,3,144,ENT,0.9296545914069082,0.871042471042471,0.7977369165487977,0.9591836734693877
standard,3,144,DAA,0.9153327716933446,0.8348397699260477,0.8076311605723371,0.8639455782312925
standard,3,144,ENT+DAA,0.9153327716933446,0.8348397699260477,0.8076311605723371,0.8639455782312925
standard,3,152,ENT,0.9288121314237574,0.8692962103634957,0.7971631205673759,0.95578231292517
standard,3,152,DAA,0.9153327716933446,0.8340214698596201,0.8105939004815409,0.858843537414966
standard,3,152,ENT+DAA,0.9267059814658803,0.8554817275747508,0.836038961038961,0.8758503401360545
standard,3,160,ENT,0.6449031171019377,0.349034749034749,0.31966053748231965,0.3843537414965986
standard,3,160,DAA,0.9317607413647851,0.8638655462184874,0.8538205980066446,0.8741496598639455
standard,3,160,ENT+DAA,0.9229149115417018,0.8488852188274154,0.8250401284109149,0.8741496598639455
standard,3,168,ENT,0.6579612468407751,0.3734567901234568,0.3418079096045198,0.41156462585034015
standard,3,168,DAA,0.9258635214827295,0.8528428093645485,0.8388157894736842,0.8673469387755102
standard,3,168,ENT+DAA,0.6642796967144061,0.34832379394930496,0.3354330708661417,0.3622448979591837
standard,3,176,ENT,0.928390901432182,0.8690292758089369,0.7943661971830986,0.9591836734693877
standard,3,176,DAA,0.645324347093513,0.3109656301145663,0.2996845425867508,0.3231292517006803
standard,3,176,ENT+DAA,0.6583824768323505,0.34011391375101707,0.32605304212168484,0.3554421768707483
standard,3,184,ENT,0.6474304970513901,0.3566487317448117,0.32538569424964936,0.3945578231292517
standard,3,184,DAA,0.6651221566975569,0.3510204081632653,0.33751962323390894,0.3656462585034014
standard,3,184,ENT+DAA,0.9111204717775906,0.8294260307194826,0.7904468412942989,0.8724489795918368
standard,3,192,ENT,0.9128053917438922,0.8353221957040573,0.7847533632286996,0.8928571428571429
standard,3,192,DAA,0.6583824768323505,0.3485943775100402,0.3302891933028919,0.36904761904761907
standard,3,192,ENT+DAA,0.9090143218197135,0.8258064516129032,0.7852760736196319,0.8707482993197279
standard,3,200,ENT,0.6537489469250211,0.3486529318541997,0.3264094955489614,0.3741496598639456
standard,3,200,DAA,0.6647009267059815,0.35284552845528455,0.338006230529595,0.36904761904761907
standard,3,200,ENT+DAA,0.9031171019376579,0.8145161290322581,0.7745398773006135,0.858843537414966
standard,3,208,ENT,0.8972198820556023,0.8087774294670846,0.75,0.8775510204081632
standard,3,208,DAA,0.9203875315922494,0.8498808578236696,0.797317436661699,0.9098639455782312
standard,3,208,ENT+DAA,0.6592249368155013,0.36846213895394225,0.34054834054834054,0.4013605442176871
standard,3,216,ENT,0.9195450716090986,0.8522815158546017,0.7815602836879433,0.9370748299319728
standard,3,216,DAA,0.9165964616680707,0.8431061806656102,0.7893175074183977,0.9047619047619048
standard,3,216,ENT+DAA,0.8993260320134794,0.8058489033306255,0.7713841368584758,0.8435374149659864
standard,3,224,ENT,0.9182813816343723,0.8505392912172574,0.7774647887323943,0.9387755102040817
standard,3,224,DAA,0.6634372367312553,0.3498779495524817,0.33541341653666146,0.3656462585034014
standard,3,224,ENT+DAA,0.6449031171019377,0.3480278422273782,0.3191489361702128,0.3826530612244898
standard,3,232,ENT,0.9106992417860151,0.8317460317460318,0.7797619047619048,0.891156462585034
standard,3,232,DAA,0.9119629317607414,0.8353033884948778,0.7782672540381792,0.9013605442176871
standard,3,232,ENT+DAA,0.8959561920808762,0.7993501218521527,0.7651632970451011,0.8367346938775511
standard,3,240,ENT,0.9149115417017691,0.8446153846153847,0.7710674157303371,0.9336734693877551
standard,3,240,DAA,0.6609098567818029,0.36664044059795436,0.3411420204978038,0.39625850340136054
standard,3,240,ENT+DAA,0.6533277169334457,0.3644787644787645,0.3338048090523338,0.4013605442176871
standard,3,248,ENT,0.9132266217354675,0.8410493827160493,0.769774011299435,0.9268707482993197
standard,3,248,DAA,0.6529064869418703,0.3278955954323002,0.31504702194357365,0.34183673469387754
standard,3,248,ENT+DAA,0.6617523167649537,0.3476848090982941,0.3328149300155521,0.36394557823129253
standard,3,256,ENT,0.6537489469250211,0.3608087091757387,0.332378223495702,0.3945578231292517
standard,3,256,DAA,0.9056444818871103,0.8241758241758241,0.7653061224489796,0.8928571428571429
standard,3,256,ENT+DAA,0.6524852569502949,0.3298131600324939,0.3157076205287714,0.34523809523809523
standard,4,8,ENT,0.6175231676495366,0.3293943870014771,0.29112271540469975,0.3792517006802721
standard,4,8,DAA,0.7565290648694187,0.05863192182410423,0.6923076923076923,0.030612244897959183
standard,4,8,ENT+DAA,0.7834877843302444,0.6198224852071006,0.5484293193717278,0.7125850340136054
