Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,120,DAA,0.685341196293176,0.34986945169712796,0.3582887700534759,0.34183673469387754
standard,1,120,ENT+DAA,0.9532434709351306,0.9033942558746736,0.9251336898395722,0.8826530612244898
standard,1,128,ENT,0.6786015164279696,0.35720303285593935,0.35392320534223703,0.36054421768707484
standard,1,128,DAA,0.945240101095198,0.8837209302325582,0.9320754716981132,0.8401360544217688
standard,1,128,ENT+DAA,0.6739679865206403,0.328125,0.3351063829787234,0.32142857142857145
standard,1,136,ENT,0.9608256107834878,0.9201716738197425,0.92894280762565,0.9115646258503401
standard,1,136,DAA,0.9532434709351306,0.9037294015611448,0.9221238938053097,0.8860544217687075
standard,1,136,ENT+DAA,0.947346251053075,0.8904469763365469,0.918625678119349,0.8639455782312925
standard,1,144,ENT,0.9604043807919124,0.9192439862542955,0.9288194444444444,0.9098639455782312
standard,1,144,DAA,0.943133951137321,0.8791405550581916,0.9281663516068053,0.8350340136054422
standard,1,144,ENT+DAA,0.9469250210614996,0.8894736842105263,0.9184782608695652,0.8622448979591837
standard,1,152,ENT,0.9650379106992418,0.929957805907173,0.9229480737018425,0.9370748299319728
standard,1,152,DAA,0.6844987363100252,0.3515151515151515,0.35802469135802467,0.34523809523809523
standard,1,152,ENT+DAA,0.9435551811288964,0.8812056737588653,0.9203703703703704,0.8452380952380952
standard,1,160,ENT,0.9650379106992418,0.929957805907173,0.9229480737018425,0.9370748299319728
standard,1,160,DAA,0.9591406908171862,0.9167381974248927,0.925476603119584,0.9081632653061225
standard,1,160,ENT+DAA,0.6908171861836563,0.34929078014184395,0.3648148148148148,0.33503401360544216
standard,1,168,ENT,0.9654591406908172,0.9308600337268128,0.9230769230769231,0.9387755102040817
standard,1,168,DAA,0.6882898062342039,0.3653516295025729,0.3685121107266436,0.3622448979591837
standard,1,168,ENT+DAA,0.95787700084246,0.9152542372881356,0.9121621621621622,0.9183673469387755
standard,1,176,ENT,0.9654591406908172,0.9308600337268128,0.9230769230769231,0.9387755102040817
standard,1,176,DAA,0.9595619208087616,0.9179487179487179,0.9226804123711341,0.9132653061224489
standard,1,176,ENT+DAA,0.9553496208930076,0.9106239460370995,0.903010033444816,0.9183673469387755
standard,1,184,ENT,0.6798652064026959,0.3602693602693603,0.3566666666666667,0.36394557823129253
standard,1,184,DAA,0.6798652064026959,0.3515358361774744,0.3527397260273973,0.35034013605442177
standard,1,184,ENT+DAA,0.9376579612468408,0.8710801393728222,0.8928571428571429,0.8503401360544217
standard,1,192,ENT,0.9587194608256108,0.915807560137457,0.9253472222222222,0.9064625850340136
standard,1,192,DAA,0.9595619208087616,0.9183673469387755,0.9183673469387755,0.9183673469387755
standard,1,192,ENT+DAA,0.9351305812973884,0.8670120898100173,0.8807017543859649,0.8537414965986394
standard,1,200,ENT,0.6760741364785172,0.35432409739714527,0.34991708126036486,0.358843537414966
standard,1,200,DAA,0.6773378264532435,0.3486394557823129,0.3486394557823129,0.3486394557823129
standard,1,200,ENT+DAA,0.6743892165122156,0.35313807531380753,0.34761120263591433,0.358843537414966
standard,1,208,ENT,0.6756529064869419,0.35294117647058826,0.3488372093023256,0.35714285714285715
standard,1,208,DAA,0.9385004212299916,0.8703374777975134,0.9107806691449815,0.8333333333333334
standard,1,208,ENT+DAA,0.9511373209772536,0.9031719532554258,0.8868852459016393,0.9200680272108843
standard,1,216,ENT,0.9608256107834878,0.9197584124245038,0.9334500875656743,0.9064625850340136
standard,1,216,DAA,0.9342881213142376,0.8626760563380281,0.8941605839416058,0.8333333333333334
standard,1,216,ENT+DAA,0.9502948609941028,0.9016666666666666,0.8839869281045751,0.9200680272108843
standard,1,224,ENT,0.6651221566975569,0.33249370277078083,0.3283582089552239,0.336734693877551
standard,1,224,DAA,0.9275484414490311,0.8514680483592401,0.8649122807017544,0.8384353741496599
standard,1,224,ENT+DAA,0.9149115417017691,0.8313856427378965,0.8163934426229508,0.8469387755102041
standard,1,232,ENT,0.9688289806234204,0.9378151260504202,0.9269102990033222,0.9489795918367347
standard,1,232,DAA,0.9540859309182814,0.907861369399831,0.9025210084033614,0.9132653061224489
standard,1,232,ENT+DAA,0.9456613310867734,0.8931234465617233,0.8707592891760905,0.9166666666666666
standard,1,240,ENT,0.6743892165122156,0.3520536462699078,0.34710743801652894,0.35714285714285715
standard,1,240,DAA,0.9511373209772536,0.9018612521150592,0.8973063973063973,0.9064625850340136
standard,1,240,ENT+DAA,0.9418702611625948,0.8855721393034826,0.8640776699029126,0.9081632653061225
standard,1,248,ENT,0.9700926705981466,0.9404861693210393,0.9272727272727272,0.9540816326530612
standard,1,248,DAA,0.9275484414490311,0.8517241379310345,0.8636363636363636,0.8401360544217688
standard,1,248,ENT+DAA,0.9401853411962932,0.8828382838283828,0.8573717948717948,0.9098639455782312
standard,1,256,ENT,0.970513900589722,0.9413735343383585,0.9273927392739274,0.95578231292517
standard,1,256,DAA,0.9250210614995787,0.8476027397260274,0.853448275862069,0.8418367346938775
standard,1,256,ENT+DAA,0.9385004212299916,0.8797364085667215,0.853035143769968,0.9081632653061225
standard,2,8,ENT,0.6137320977253581,0.35739313244569026,0.3039332538736591,0.4336734693877551
standard,2,8,DAA,0.7544229149115417,0.055105348460291734,0.5862068965517241,0.02891156462585034
standard,2,8,ENT+DAA,0.7687447346251053,0.6152768044849334,0.5232419547079857,0.7465986394557823
standard,2,16,ENT,0.6520640269587195,0.32954545454545453,0.31521739130434784,0.34523809523809523
standard,2,16,DAA,0.8433024431339511,0.7019230769230769,0.6636363636363637,0.7448979591836735
standard,2,16,ENT+DAA,0.8458298230834035,0.7014681892332789,0.6739811912225705,0.7312925170068028
standard,2,24,ENT,0.6764953664700927,0.3447098976109215,0.3458904109589041,0.3435374149659864
standard,2,24,DAA,0.9111204717775906,0.8147497805092186,0.8421052631578947,0.7891156462585034
standard,2,24,ENT+DAA,0.9111204717775906,0.8090497737556561,0.8646034816247582,0.7602040816326531
standard,2,32,ENT,0.6735467565290648,0.36003303055326175,0.34991974317817015,0.3707482993197279
standard,2,32,DAA,0.9330244313395114,0.8608923884514436,0.8864864864864865,0.8367346938775511
standard,2,32,ENT+DAA,0.9199663016006739,0.8269581056466302,0.8901960784313725,0.7721088435374149
standard,2,40,ENT,0.681128896377422,0.3353819139596137,0.3466424682395644,0.32482993197278914
standard,2,40,DAA,0.9275484414490311,0.8444846292947559,0.9015444015444015,0.79421768707483
standard,2,40,ENT+DAA,0.6916596461668071,0.33935018050541516,0.36153846153846153,0.3197278911564626
standard,2,48,ENT,0.9587194608256108,0.9179229480737019,0.9042904290429042,0.9319727891156463
standard,2,48,DAA,0.9397641112047178,0.8759757155247181,0.8938053097345132,0.858843537414966
standard,2,48,ENT+DAA,0.6823925863521483,0.3443478260869565,0.35231316725978645,0.336734693877551
standard,2,56,ENT,0.9612468407750632,0.9228187919463087,0.9105960264900662,0.935374149659864
standard,2,56,DAA,0.9376579612468408,0.8708551483420593,0.8942652329749103,0.8486394557823129
standard,2,56,ENT+DAA,0.9279696714406066,0.8444040036396724,0.9080234833659491,0.7891156462585034
standard,2,64,ENT,0.9612468407750632,0.9224283305227656,0.9147157190635451,0.9302721088435374
standard,2,64,DAA,0.938921651221567,0.8729184925503944,0.9005424954792043,0.8469387755102041
standard,2,64,ENT+DAA,0.9393428812131424,0.8739054290718039,0.9007220216606499,0.8486394557823129
standard,2,72,ENT,0.6777590564448188,0.35551811288963775,0.35225375626043404,0.358843537414966
standard,2,72,DAA,0.9385004212299916,0.8694096601073346,0.9169811320754717,0.826530612244898
standard,2,72,ENT+DAA,0.9414490311710194,0.8779631255487269,0.9074410163339383,0.8503401360544217
standard,2,80,ENT,0.9629317607413648,0.9258010118043845,0.9180602006688964,0.9336734693877551
standard,2,80,DAA,0.6499578770008425,0.27550130775937226,0.2826475849731664,0.2687074829931973
standard,2,80,ENT+DAA,0.9460825610783488,0.887719298245614,0.9166666666666666,0.8605442176870748
standard,2,88,ENT,0.6823925863521483,0.3397548161120841,0.35018050541516244,0.3299319727891156
standard,2,88,DAA,0.9511373209772536,0.8991304347826087,0.9199288256227758,0.8792517006802721
standard,2,88,ENT+DAA,0.9490311710193766,0.8941382327209099,0.9207207207207208,0.8690476190476191
standard,2,96,ENT,0.9654591406908172,0.9308600337268128,0.9230769230769231,0.9387755102040817
standard,2,96,DAA,0.9422914911541702,0.8782222222222222,0.9199255121042831,0.8401360544217688
standard,2,96,ENT+DAA,0.6819713563605728,0.335971855760774,0.34790528233151186,0.32482993197278914
standard,2,104,ENT,0.6621735467565291,0.32377740303541314,0.3210702341137124,0.32653061224489793
standard,2,104,DAA,0.9448188711036226,0.8831400535236396,0.9287054409005628,0.8418367346938775
standard,2,104,ENT+DAA,0.6701769165964616,0.3137598597721297,0.32368896925858953,0.304421768707483
standard,2,112,ENT,0.9633529907329402,0.926829268292683,0.9168053244592346,0.9370748299319728
standard,2,112,DAA,0.9435551811288964,0.8803571428571428,0.9266917293233082,0.8384353741496599
standard,2,112,ENT+DAA,0.9477674810446504,0.8917975567190227,0.9157706093189965,0.8690476190476191
standard,2,120,ENT,0.962089300758214,0.924496644295302,0.9122516556291391,0.9370748299319728
standard,2,120,DAA,0.9465037910699242,0.8886941279579317,0.9168173598553345,0.8622448979591837
standard,2,120,ENT+DAA,0.6655433866891323,0.3119584055459272,0.31802120141342755,0.30612244897959184
standard,2,128,ENT,0.6655433866891323,0.3225255972696246,0.3236301369863014,0.32142857142857145
standard,2,128,DAA,0.6739679865206403,0.32342657342657344,0.3327338129496403,0.31462585034013607
standard,2,128,ENT+DAA,0.934709351305813,0.8669527896995708,0.8752166377816292,0.858843537414966
standard,2,136,ENT,0.6571187868576243,0.3239202657807309,0.31655844155844154,0.33163265306122447
standard,2,136,DAA,0.9342881213142376,0.8652849740932642,0.8789473684210526,0.8520408163265306
standard,2,136,ENT+DAA,0.6731255265374895,0.3344768439108062,0.3373702422145329,0.33163265306122447
standard,2,144,ENT,0.6600673967986521,0.33470733718054413,0.3248,0.34523809523809523
standard,2,144,DAA,0.681128896377422,0.3411662315056571,0.3493761140819964,0.3333333333333333
standard,2,144,ENT+DAA,0.9393428812131424,0.8765008576329331,0.884083044982699,0.8690476190476191
standard,2,152,ENT,0.9595619208087616,0.9207920792079208,0.8942307692307693,0.9489795918367347
standard,2,152,DAA,0.9254422914911542,0.8503803888419273,0.8453781512605042,0.8554421768707483
standard,2,152,ENT+DAA,0.9376579612468408,0.8735042735042735,0.8780068728522337,0.8690476190476191
standard,2,160,ENT,0.6773378264532435,0.37110016420361247,0.35873015873015873,0.3843537414965986
standard,2,160,DAA,0.9397641112047178,0.8772532188841202,0.8856152512998267,0.8690476190476191
standard,2,160,ENT+DAA,0.9363942712721146,0.8714893617021277,0.8722316865417377,0.8707482993197279
standard,2,168,ENT,0.6579612468407751,0.3355155482815057,0.32334384858044163,0.3486394557823129
standard,2,168,DAA,0.9448188711036226,0.8888888888888888,0.8866328257191202,0.891156462585034
standard,2,168,ENT+DAA,0.6705981465880371,0.338409475465313,0.3367003367003367,0.3401360544217687
standard,2,176,ENT,0.955770850884583,0.9142857142857143,0.8791208791208791,0.9523809523809523
standard,2,176,DAA,0.9271272114574558,0.8535139712108383,0.8499156829679595,0.8571428571428571
standard,2,176,ENT+DAA,0.9123841617523167,0.8297872340425532,0.7996845425867508,0.8622448979591837
standard,2,184,ENT,0.9292333614153327,0.8666666666666667,0.8125,0.9285714285714286
standard,2,184,DAA,0.9140690817186183,0.8322368421052632,0.8057324840764332,0.8605442176870748
standard,2,184,ENT+DAA,0.9254422914911542,0.8528678304239401,0.8341463414634146,0.8724489795918368
standard,2,192,ENT,0.9540859309182814,0.9115977291159773,0.8713178294573644,0.95578231292517
standard,2,192,DAA,0.9203875315922494,0.8431535269709544,0.8233387358184765,0.8639455782312925
standard,2,192,ENT+DAA,0.9288121314237574,0.8618152085036794,0.8299212598425196,0.8962585034013606
standard,2,200,ENT,0.6655433866891323,0.36276083467094705,0.3434650455927052,0.3843537414965986
standard,2,200,DAA,0.9385004212299916,0.8787375415282392,0.8587662337662337,0.8996598639455783
standard,2,200,ENT+DAA,0.6604886267902275,0.34894991922455576,0.3323076923076923,0.3673469387755102
standard,2,208,ENT,0.6461668070766639,0.3322734499205087,0.3119402985074627,0.3554421768707483
standard,2,208,DAA,0.9359730412805392,0.8743801652892562,0.8504823151125402,0.8996598639455783
standard,2,208,ENT+DAA,0.9237573715248526,0.8543845534995977,0.8106870229007633,0.9030612244897959
standard,2,216,ENT,0.928390901432182,0.8648648648648649,0.8119402985074626,0.9251700680272109
standard,2,216,DAA,0.932603201347936,0.8686371100164204,0.8396825396825397,0.8996598639455783
standard,2,216,ENT+DAA,0.9229149115417018,0.8532477947072975,0.8072837632776935,0.9047619047619048
standard,2,224,ENT,0.9507160909856782,0.9057211925866236,0.8606431852986217,0.95578231292517
standard,2,224,DAA,0.928390901432182,0.8608837970540099,0.8296529968454258,0.8945578231292517
standard,2,224,ENT+DAA,0.6465880370682393,0.3293365307753797,0.31070889894419307,0.35034013605442177
standard,2,232,ENT,0.9393428812131424,0.8801996672212978,0.8615635179153095,0.8996598639455783
standard,2,232,DAA,0.6705981465880371,0.3621533442088091,0.34796238244514105,0.37755102040816324
standard,2,232,ENT+DAA,0.9187026116259478,0.8459696727853152,0.7969924812030075,0.9013605442176871
standard,2,240,ENT,0.9469250210614996,0.8982229402261712,0.8553846153846154,0.9455782312925171
standard,2,240,DAA,0.6777590564448188,0.3744889615699101,0.3606299212598425,0.38945578231292516
standard,2,240,ENT+DAA,0.9077506318449874,0.8246597277822257,0.7791225416036308,0.8758503401360545
standard,2,248,ENT,0.9393428812131424,0.8803986710963455,0.8603896103896104,0.9013605442176871
standard,2,248,DAA,0.6672283066554339,0.3545751633986928,0.3411949685534591,0.36904761904761907
standard,2,248,ENT+DAA,0.6642796967144061,0.3515052888527258,0.3369734789391576,0.3673469387755102
standard,2,256,ENT,0.6512215669755687,0.33117932148626816,0.3153846153846154,0.3486394557823129
standard,2,256,DAA,0.9237573715248526,0.8520032706459526,0.8204724409448819,0.8860544217687075
standard,2,256,ENT+DAA,0.6571187868576243,0.353968253968254,0.3318452380952381,0.3792517006802721
standard,3,8,ENT,0.6246840775063185,0.3557483731019523,0.30943396226415093,0.41836734693877553
standard,3,8,DAA,0.7540016849199663,0.048859934853420196,0.5769230769230769,0.025510204081632654
standard,3,8,ENT+DAA,0.7754844144903117,0.6146059291395517,0.5345911949685535,0.7227891156462585
standard,3,16,ENT,0.6508003369839933,0.3165704863973619,0.3072,0.32653061224489793
standard,3,16,DAA,0.8365627632687447,0.696875,0.6445086705202312,0.7585034013605442
standard,3,16,ENT+DAA,0.8386689132266217,0.7000783085356304,0.648766328011611,0.7602040816326531
standard,3,24,ENT,0.676916596461668,0.3438836612489307,0.3459552495697074,0.34183673469387754
standard,3,24,DAA,0.9073294018534119,0.8028673835125448,0.8484848484848485,0.7619047619047619
standard,3,24,ENT+DAA,0.9085930918281382,0.8021877848678214,0.8644400785854617,0.7482993197278912
standard,3,32,ENT,0.9465037910699242,0.8944305901911886,0.8747967479674796,0.9149659863945578
standard,3,32,DAA,0.9279696714406066,0.8501314636283961,0.8770343580470162,0.8248299319727891
standard,3,32,ENT+DAA,0.6828138163437236,0.3173164097914778,0.33980582524271846,0.2976190476190476
standard,3,40,ENT,0.9317607413647851,0.8561278863232682,0.895910780669145,0.8197278911564626
standard,3,40,DAA,0.9338668913226622,0.8624014022787029,0.8896925858951176,0.8367346938775511
standard,3,40,ENT+DAA,0.6714406065711879,0.3169877408056042,0.3267148014440433,0.3078231292517007
standard,3,48,ENT,0.9334456613310868,0.8594306049822064,0.9011194029850746,0.8214285714285714
standard,3,48,DAA,0.9317607413647851,0.8578947368421053,0.8858695652173914,0.8316326530612245
standard,3,48,ENT+DAA,0.6836562763268744,0.3429571303587052,0.35315315315315315,0.3333333333333333
standard,3,56,ENT,0.93681550126369,0.8679577464788732,0.8996350364963503,0.8384353741496599
standard,3,56,DAA,0.9296545914069082,0.8485947416137806,0.9087378640776699,0.7959183673469388
standard,3,56,ENT+DAA,0.9271272114574558,0.8428701180744778,0.9044834307992202,0.7891156462585034
standard,3,64,ENT,0.9511373209772536,0.9005145797598628,0.9083044982698962,0.8928571428571429
standard,3,64,DAA,0.9385004212299916,0.87215411558669,0.8989169675090253,0.8469387755102041
standard,3,64,ENT+DAA,0.938921651221567,0.8731408573928259,0.8990990990990991,0.8486394557823129
standard,3,72,ENT,0.6705981465880371,0.3339011925042589,0.33447098976109213,0.3333333333333333
standard,3,72,DAA,0.9338668913226622,0.8599464763603925,0.9043151969981238,0.8197278911564626
standard,3,72,ENT+DAA,0.9397641112047178,0.8746713409290097,0.9023508137432188,0.8486394557823129
standard,3,80,ENT,0.9456613310867734,0.888504753673293,0.9033391915641477,0.8741496598639455
standard,3,80,DAA,0.9435551811288964,0.8824561403508772,0.9112318840579711,0.8554421768707483
standard,3,80,ENT+DAA,0.6693344566133108,0.31200701139351444,0.321880650994575,0.30272108843537415
standard,3,88,ENT,0.6693344566133108,0.33978132884777124,0.33610648918469216,0.3435374149659864
standard,3,88,DAA,0.6836562763268744,0.3383259911894273,0.3510054844606947,0.32653061224489793
standard,3,88,ENT+DAA,0.9456613310867734,0.8867427568042142,0.9165154264972777,0.858843537414966
standard,3,96,ENT,0.9604043807919124,0.9219269102990033,0.900974025974026,0.9438775510204082
standard,3,96,DAA,0.9359730412805392,0.8633093525179856,0.916030534351145,0.8163265306122449
standard,3,96,ENT+DAA,0.6714406065711879,0.31338028169014087,0.3248175182481752,0.30272108843537415
standard,3,104,ENT,0.9574557708508846,0.9170090386195563,0.8871224165341812,0.9489795918367347
standard,3,104,DAA,0.9469250210614996,0.8900523560209425,0.9139784946236559,0.8673469387755102
standard,3,104,ENT+DAA,0.9465037910699242,0.8898525585429314,0.9079646017699115,0.8724489795918368
standard,3,112,ENT,0.9250210614995787,0.8550488599348535,0.8203125,0.8928571428571429
standard,3,112,DAA,0.9465037910699242,0.889661164205039,0.9094138543516874,0.8707482993197279
standard,3,112,ENT+DAA,0.6668070766638584,0.3139635732870772,0.32035398230088497,0.3078231292517007
standard,3,120,ENT,0.9456613310867734,0.8968824940047961,0.8461538461538461,0.9540816326530612
standard,3,120,DAA,0.945240101095198,0.8869565217391304,0.9074733096085409,0.8673469387755102
standard,3,120,ENT+DAA,0.9313395113732098,0.8610400682011935,0.8632478632478633,0.858843537414966
standard,3,128,ENT,0.9380791912384162,0.8843430369787569,0.8228404099560761,0.95578231292517
standard,3,128,DAA,0.9418702611625948,0.8808290155440415,0.8947368421052632,0.8673469387755102
standard,3,128,ENT+DAA,0.9372367312552654,0.8729752770673487,0.8752136752136752,0.8707482993197279
standard,3,136,ENT,0.6571187868576243,0.37191358024691357,0.3403954802259887,0.4098639455782313
standard,3,136,DAA,0.9380791912384162,0.874466268146883,0.8782161234991424,0.8707482993197279
standard,3,136,ENT+DAA,0.9372367312552654,0.8740490278951818,0.8689075630252101,0.8792517006802721
standard,3,144,ENT,0.926284751474305,0.865488086087625,0.7896213183730715,0.9574829931972789
standard,3,144,DAA,0.6651221566975569,0.34675431388660644,0.3354531001589825,0.358843537414966
standard,3,144,ENT+DAA,0.9056444818871103,0.8175895765472313,0.784375,0.8537414965986394
standard,3,152,ENT,0.9271272114574558,0.8668206312548113,0.7918424753867792,0.9574829931972789
standard,3,152,DAA,0.934709351305813,0.8689771766694844,0.8638655462184874,0.8741496598639455
standard,3,152,ENT+DAA,0.9292333614153327,0.8597662771285476,0.8442622950819673,0.8758503401360545
standard,3,160,ENT,0.9267059814658803,0.8661538461538462,0.7907303370786517,0.9574829931972789
standard,3,160,DAA,0.6743892165122156,0.3520536462699078,0.34710743801652894,0.35714285714285715
standard,3,160,ENT+DAA,0.9212299915754002,0.8463434675431388,0.8187599364069952,0.8758503401360545
standard,3,168,ENT,0.6575400168491997,0.35933806146572106,0.33480176211453744,0.3877551020408163
standard,3,168,DAA,0.928390901432182,0.8576214405360134,0.8448844884488449,0.8707482993197279
standard,3,168,ENT+DAA,0.9199663016006739,0.8445171849427169,0.8138801261829653,0.8775510204081632
standard,3,176,ENT,0.6550126368997473,0.3704842428900845,0.3380084151472651,0.4098639455782313
standard,3,176,DAA,0.9224936815501263,0.847682119205298,0.8258064516129032,0.8707482993197279
standard,3,176,ENT+DAA,0.6672283066554339,0.35772357723577236,0.3426791277258567,0.3741496598639456
standard,3,184,ENT,0.926284751474305,0.865488086087625,0.7896213183730715,0.9574829931972789
standard,3,184,DAA,0.9195450716090986,0.8430566967953985,0.8155802861685215,0.8724489795918368
standard,3,184,ENT+DAA,0.6545914069081719,0.3376413570274637,0.32153846153846155,0.3554421768707483
standard,3,192,ENT,0.6512215669755687,0.3611111111111111,0.3305084745762712,0.3979591836734694
standard,3,192,DAA,0.9098567818028643,0.8248772504091653,0.7949526813880127,0.8571428571428571
standard,3,192,ENT+DAA,0.9085930918281382,0.825422365245374,0.783206106870229,0.8724489795918368
standard,3,200,ENT,0.9090143218197135,0.8315132605304212,0.7680115273775217,0.9064625850340136
standard,3,200,DAA,0.9224936815501263,0.853035143769968,0.8042168674698795,0.9081632653061225
standard,3,200,ENT+DAA,0.9014321819713563,0.8094462540716613,0.7765625,0.8452380952380952
standard,3,208,ENT,0.8976411120471778,0.8094117647058824,0.7510917030567685,0.8775510204081632
standard,3,208,DAA,0.9199663016006739,0.8487261146496815,0.7979041916167665,0.9064625850340136
standard,3,208,ENT+DAA,0.8934288121314238,0.7971130713712911,0.7541729893778453,0.8452380952380952
standard,3,216,ENT,0.641112047177759,0.34055727554179566,0.3125,0.3741496598639456
standard,3,216,DAA,0.9043807919123842,0.8152969894222946,0.781591263650546,0.8520408163265306
standard,3,216,ENT+DAA,0.9085930918281382,0.8316524437548487,0.7646219686162625,0.9115646258503401
standard,3,224,ENT,0.8984835720303286,0.8103855232100708,0.7540263543191801,0.8758503401360545
standard,3,224,DAA,0.8989048020219039,0.8029556650246306,0.7761904761904762,0.8316326530612245
standard,3,224,ENT+DAA,0.6432181971356361,0.31417004048582997,0.29984544049459044,0.3299319727891156
standard,3,232,ENT,0.9174389216512215,0.8489984591679507,0.776056338028169,0.9370748299319728
standard,3,232,DAA,0.896798652064027,0.8003259983700082,0.7683881064162754,0.8350340136054422
standard,3,232,ENT+DAA,0.892586352148273,0.7941888619854721,0.7557603686635944,0.8367346938775511
standard,3,240,ENT,0.9128053917438922,0.835583796664019,0.7839046199701938,0.8945578231292517
standard,3,240,DAA,0.8930075821398483,0.7938311688311688,0.7593167701863354,0.8316326530612245
standard,3,240,ENT+DAA,0.9048020219039595,0.8250773993808049,0.7571022727272727,0.9064625850340136
standard,3,248,ENT,0.9119629317607414,0.832933653077538,0.7858220211161387,0.8860544217687075
standard,3,248,DAA,0.9081718618365627,0.8286163522012578,0.77046783625731,0.8962585034013606
standard,3,248,ENT+DAA,0.9043807919123842,0.8244392884764115,0.7560283687943262,0.9064625850340136
standard,3,256,ENT,0.9111204717775906,0.8373168851195065,0.765867418899859,0.923469387755102
standard,3,256,DAA,0.8976411120471778,0.8013082583810303,0.7716535433070866,0.8333333333333334
standard,3,256,ENT+DAA,0.9026958719460826,0.8207913110938713,0.7546362339514978,0.8996598639455783
standard,4,8,ENT,0.7552653748946925,0.052202283849918436,0.64,0.027210884353741496
standard,4,8,DAA,0.7839090143218197,0.64,0.5448028673835126,0.7755102040816326
standard,4,8,ENT+DAA,0.7839090143218197,0.64,0.5448028673835126,0.7755102040816326
standard,4,16,ENT,0.854675652906487,0.7169811320754716,0.6925515055467512,0.7431972789115646
