Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,120,DAA,0.6718618365627632,0.32201914708442125,0.32976827094474154,0.31462585034013607
standard,1,120,ENT+DAA,0.6760741364785172,0.3307223672758921,0.33868092691622104,0.3231292517006803
standard,1,128,ENT,0.672704296545914,0.32843560933448573,0.3339191564147627,0.3231292517006803
standard,1,128,DAA,0.9498736310025274,0.8947833775419982,0.9318600368324125,0.8605442176870748
standard,1,128,ENT+DAA,0.9435551811288964,0.8801431127012522,0.9283018867924528,0.8367346938775511
standard,1,136,ENT,0.9608256107834878,0.9201716738197425,0.92894280762565,0.9115646258503401
standard,1,136,DAA,0.6844987363100252,0.3294538943598926,0.34782608695652173,0.3129251700680272
standard,1,136,ENT+DAA,0.941027801179444,0.874326750448833,0.9258555133079848,0.8282312925170068
standard,1,144,ENT,0.9608256107834878,0.9200343938091143,0.9304347826086956,0.9098639455782312
standard,1,144,DAA,0.9540859309182814,0.9056277056277057,0.9223985890652557,0.8894557823129252
standard,1,144,ENT+DAA,0.9469250210614996,0.8894736842105263,0.9184782608695652,0.8622448979591837
standard,1,152,ENT,0.9650379106992418,0.929957805907173,0.9229480737018425,0.9370748299319728
standard,1,152,DAA,0.6668070766638584,0.3151515151515151,0.32098765432098764,0.30952380952380953
standard,1,152,ENT+DAA,0.9486099410278012,0.8933566433566433,0.9190647482014388,0.8690476190476191
standard,1,160,ENT,0.6718618365627632,0.3426160337552743,0.34003350083752093,0.34523809523809523
standard,1,160,DAA,0.9591406908171862,0.9167381974248927,0.925476603119584,0.9081632653061225
standard,1,160,ENT+DAA,0.9481887110362258,0.8933217692974849,0.911504424778761,0.8758503401360545
standard,1,168,ENT,0.9654591406908172,0.9308600337268128,0.9230769230769231,0.9387755102040817
standard,1,168,DAA,0.9595619208087616,0.9176672384219554,0.9256055363321799,0.9098639455782312
standard,1,168,ENT+DAA,0.6840775063184499,0.3397887323943662,0.3521897810218978,0.3282312925170068
standard,1,176,ENT,0.6663858466722831,0.33220910623946037,0.3294314381270903,0.33503401360544216
standard,1,176,DAA,0.6689132266217355,0.3282051282051282,0.32989690721649484,0.32653061224489793
standard,1,176,ENT+DAA,0.9553496208930076,0.9106239460370995,0.903010033444816,0.9183673469387755
standard,1,184,ENT,0.6655433866891323,0.33164983164983164,0.3283333333333333,0.33503401360544216
standard,1,184,DAA,0.9401853411962932,0.8732142857142857,0.9191729323308271,0.8316326530612245
standard,1,184,ENT+DAA,0.6693344566133108,0.3408900083963056,0.33665008291873966,0.34523809523809523
standard,1,192,ENT,0.95787700084246,0.9133448873483535,0.931095406360424,0.8962585034013606
standard,1,192,DAA,0.9595619208087616,0.9183673469387755,0.9183673469387755,0.9183673469387755
standard,1,192,ENT+DAA,0.6689132266217355,0.3417085427135678,0.33663366336633666,0.3469387755102041
standard,1,200,ENT,0.9675652906486942,0.9353484466834593,0.9237147595356551,0.9472789115646258
standard,1,200,DAA,0.95787700084246,0.9149659863945578,0.9149659863945578,0.9149659863945578
standard,1,200,ENT+DAA,0.9532434709351306,0.907112970711297,0.8929159802306426,0.9217687074829932
standard,1,208,ENT,0.9679865206402696,0.9361344537815126,0.925249169435216,0.9472789115646258
standard,1,208,DAA,0.9561920808761584,0.9117147707979627,0.9101694915254237,0.9132653061224489
standard,1,208,ENT+DAA,0.9511373209772536,0.9031719532554258,0.8868852459016393,0.9200680272108843
standard,1,216,ENT,0.9591406908171862,0.9165950128976784,0.9269565217391305,0.9064625850340136
standard,1,216,DAA,0.9553496208930076,0.9101694915254237,0.9070945945945946,0.9132653061224489
standard,1,216,ENT+DAA,0.9224936815501263,0.8438030560271647,0.8423728813559322,0.8452380952380952
standard,1,224,ENT,0.959983150800337,0.918872758326217,0.9228130360205832,0.9149659863945578
standard,1,224,DAA,0.9540859309182814,0.907861369399831,0.9025210084033614,0.9132653061224489
standard,1,224,ENT+DAA,0.6718618365627632,0.35352697095435687,0.34521880064829824,0.3622448979591837
standard,1,232,ENT,0.9688289806234204,0.9378151260504202,0.9269102990033222,0.9489795918367347
standard,1,232,DAA,0.9540859309182814,0.907861369399831,0.9025210084033614,0.9132653061224489
standard,1,232,ENT+DAA,0.9456613310867734,0.8931234465617233,0.8707592891760905,0.9166666666666666
standard,1,240,ENT,0.6710193765796124,0.34534786253143335,0.34049586776859503,0.35034013605442177
standard,1,240,DAA,0.6874473462510531,0.37225042301184436,0.37037037037037035,0.3741496598639456
standard,1,240,ENT+DAA,0.913647851727043,0.829308909242298,0.8123980424143556,0.8469387755102041
standard,1,248,ENT,0.9700926705981466,0.9404861693210393,0.9272727272727272,0.9540816326530612
standard,1,248,DAA,0.6718618365627632,0.3358908780903666,0.3367521367521368,0.33503401360544216
standard,1,248,ENT+DAA,0.6647009267059815,0.3432343234323432,0.3333333333333333,0.35374149659863946
standard,1,256,ENT,0.6739679865206403,0.35175879396984927,0.3465346534653465,0.35714285714285715
standard,1,256,DAA,0.947346251053075,0.8941574936494496,0.8903878583473862,0.8979591836734694
standard,1,256,ENT+DAA,0.9385004212299916,0.8797364085667215,0.853035143769968,0.9081632653061225
standard,2,8,ENT,0.7523167649536647,0.0,0.0,0.0
standard,2,8,DAA,0.6019376579612469,0.3487250172294969,0.2931633835457706,0.4302721088435374
standard,2,8,ENT+DAA,0.7485256950294861,0.5885596140592695,0.4947856315179606,0.7261904761904762
standard,2,16,ENT,0.6878685762426284,0.3436669619131975,0.3585951940850277,0.3299319727891156
standard,2,16,DAA,0.6444818871103623,0.33751962323390894,0.31341107871720114,0.3656462585034014
standard,2,16,ENT+DAA,0.649536647009267,0.30666666666666664,0.3006535947712418,0.3129251700680272
standard,2,24,ENT,0.9342881213142376,0.8671209540034072,0.8686006825938567,0.8656462585034014
standard,2,24,DAA,0.9111204717775906,0.8140969162995595,0.8446069469835467,0.7857142857142857
standard,2,24,ENT+DAA,0.6891322662173547,0.32786885245901637,0.35294117647058826,0.30612244897959184
standard,2,32,ENT,0.9524010109519798,0.9065343258891646,0.8824476650563607,0.9319727891156463
standard,2,32,DAA,0.9330244313395114,0.8606485539000877,0.8878842676311031,0.8350340136054422
standard,2,32,ENT+DAA,0.9191238416175231,0.8241758241758241,0.8928571428571429,0.7653061224489796
standard,2,40,ENT,0.6600673967986521,0.32805995004163196,0.32137030995106036,0.33503401360544216
standard,2,40,DAA,0.934709351305813,0.8648648648648649,0.8872987477638641,0.8435374149659864
standard,2,40,ENT+DAA,0.6760741364785172,0.32838427947598253,0.3375224416517056,0.3197278911564626
standard,2,48,ENT,0.9587194608256108,0.9179229480737019,0.9042904290429042,0.9319727891156463
standard,2,48,DAA,0.9245998315080034,0.8365296803652968,0.903353057199211,0.7789115646258503
standard,2,48,ENT+DAA,0.9376579612468408,0.8710801393728222,0.8928571428571429,0.8503401360544217
standard,2,56,ENT,0.6840775063184499,0.37080536912751677,0.3658940397350993,0.3758503401360544
standard,2,56,DAA,0.9359730412805392,0.8664323374340949,0.8963636363636364,0.8384353741496599
standard,2,56,ENT+DAA,0.9288121314237574,0.8467815049864007,0.9067961165048544,0.79421768707483
standard,2,64,ENT,0.962089300758214,0.9243697478991597,0.9136212624584718,0.935374149659864
standard,2,64,DAA,0.9338668913226622,0.8589398023360287,0.9104761904761904,0.8129251700680272
standard,2,64,ENT+DAA,0.9351305812973884,0.8622540250447227,0.909433962264151,0.8197278911564626
standard,2,72,ENT,0.6638584667228307,0.3282828282828283,0.325,0.33163265306122447
standard,2,72,DAA,0.6962931760741364,0.36475770925110135,0.37842778793418647,0.3520408163265306
standard,2,72,ENT+DAA,0.6815501263689975,0.3225806451612903,0.3409090909090909,0.30612244897959184
standard,2,80,ENT,0.9633529907329402,0.9265822784810127,0.9195979899497487,0.9336734693877551
standard,2,80,DAA,0.9393428812131424,0.8714285714285714,0.9172932330827067,0.8299319727891157
standard,2,80,ENT+DAA,0.6764953664700927,0.3142857142857143,0.3308270676691729,0.29931972789115646
standard,2,88,ENT,0.9502948609941028,0.8966725043782837,0.924187725631769,0.8707482993197279
standard,2,88,DAA,0.9401853411962932,0.8729874776386404,0.9207547169811321,0.8299319727891157
standard,2,88,ENT+DAA,0.9418702611625948,0.8770053475935828,0.9213483146067416,0.8367346938775511
standard,2,96,ENT,0.9507160909856782,0.897278314310799,0.9274047186932849,0.8690476190476191
standard,2,96,DAA,0.9524010109519798,0.9016536118363795,0.9233511586452763,0.8809523809523809
standard,2,96,ENT+DAA,0.947346251053075,0.8898678414096917,0.923217550274223,0.858843537414966
standard,2,104,ENT,0.9502948609941028,0.8973913043478261,0.9181494661921709,0.8775510204081632
standard,2,104,DAA,0.6967144060657119,0.3559928443649374,0.3754716981132076,0.33843537414965985
standard,2,104,ENT+DAA,0.9460825610783488,0.887719298245614,0.9166666666666666,0.8605442176870748
standard,2,112,ENT,0.6874473462510531,0.35365853658536583,0.3625,0.34523809523809523
standard,2,112,DAA,0.6794439764111204,0.3306948109058927,0.3424408014571949,0.3197278911564626
standard,2,112,ENT+DAA,0.6950294860994103,0.3660245183887916,0.37725631768953066,0.3554421768707483
standard,2,120,ENT,0.9646166807076664,0.9295302013422819,0.9172185430463576,0.9421768707482994
standard,2,120,DAA,0.9456613310867734,0.8867427568042142,0.9165154264972777,0.858843537414966
standard,2,120,ENT+DAA,0.6878685762426284,0.35283842794759823,0.362657091561939,0.3435374149659864
standard,2,128,ENT,0.9608256107834878,0.9228215767634855,0.9011345218800648,0.9455782312925171
standard,2,128,DAA,0.9439764111204718,0.8828193832599119,0.9159049360146252,0.8520408163265306
standard,2,128,ENT+DAA,0.9376579612468408,0.8726333907056799,0.8832752613240418,0.8622448979591837
standard,2,136,ENT,0.9574557708508846,0.9161825726141078,0.8946515397082658,0.9387755102040817
standard,2,136,DAA,0.6697556866048863,0.3146853146853147,0.3237410071942446,0.30612244897959184
standard,2,136,ENT+DAA,0.943133951137321,0.8831168831168831,0.8994708994708994,0.8673469387755102
standard,2,144,ENT,0.9532434709351306,0.9084913437757626,0.8816,0.9370748299319728
standard,2,144,DAA,0.9435551811288964,0.8818342151675485,0.9157509157509157,0.8503401360544217
standard,2,144,ENT+DAA,0.6752316764953664,0.33705932932072225,0.3408695652173913,0.3333333333333333
standard,2,152,ENT,0.9595619208087616,0.9207920792079208,0.8942307692307693,0.9489795918367347
standard,2,152,DAA,0.6693344566133108,0.3191673894189072,0.3256637168141593,0.3129251700680272
standard,2,152,ENT+DAA,0.6722830665543387,0.3339041095890411,0.33620689655172414,0.33163265306122447
standard,2,160,ENT,0.95787700084246,0.9177631578947368,0.8885350318471338,0.9489795918367347
standard,2,160,DAA,0.9372367312552654,0.870995670995671,0.8871252204585538,0.8554421768707483
standard,2,160,ENT+DAA,0.9363942712721146,0.8710503842869343,0.8747855917667239,0.8673469387755102
standard,2,168,ENT,0.9443976411120472,0.8940609951845907,0.8465045592705167,0.9472789115646258
standard,2,168,DAA,0.9460825610783488,0.8915254237288136,0.8885135135135135,0.8945578231292517
standard,2,168,ENT+DAA,0.6613310867733783,0.31864406779661014,0.31756756756756754,0.3197278911564626
standard,2,176,ENT,0.9397641112047178,0.8871349644830308,0.8276877761413843,0.95578231292517
standard,2,176,DAA,0.9258635214827295,0.8518518518518519,0.8433333333333334,0.8605442176870748
standard,2,176,ENT+DAA,0.928390901432182,0.8571428571428571,0.8471760797342193,0.8673469387755102
standard,2,184,ENT,0.941027801179444,0.8883572567783095,0.8363363363363363,0.9472789115646258
standard,2,184,DAA,0.9439764111204718,0.8885163453478625,0.8760330578512396,0.9013605442176871
standard,2,184,ENT+DAA,0.913647851727043,0.8321048321048321,0.8025276461295419,0.8639455782312925
standard,2,192,ENT,0.9376579612468408,0.8819776714513556,0.8303303303303303,0.9404761904761905
standard,2,192,DAA,0.6634372367312553,0.3347210657785179,0.3278955954323002,0.34183673469387754
standard,2,192,ENT+DAA,0.9140690817186183,0.8327868852459016,0.8037974683544303,0.8639455782312925
standard,2,200,ENT,0.6558550968828981,0.3384615384615385,0.3230293663060278,0.3554421768707483
standard,2,200,DAA,0.6642796967144061,0.3385892116182573,0.33063209076175043,0.3469387755102041
standard,2,200,ENT+DAA,0.9292333614153327,0.8636363636363636,0.8260869565217391,0.9047619047619048
standard,2,208,ENT,0.9376579612468408,0.8788870703764321,0.8470031545741324,0.9132653061224489
standard,2,208,DAA,0.9372367312552654,0.8769611890999174,0.8523274478330658,0.9030612244897959
standard,2,208,ENT+DAA,0.9085930918281382,0.8222768222768223,0.7930489731437599,0.8537414965986394
standard,2,216,ENT,0.6596461668070767,0.3525641025641026,0.3333333333333333,0.3741496598639456
standard,2,216,DAA,0.9338668913226622,0.8709942481511914,0.8426073131955485,0.9013605442176871
standard,2,216,ENT+DAA,0.9241786015164279,0.85553772070626,0.8100303951367781,0.9064625850340136
standard,2,224,ENT,0.9519797809604044,0.9082125603864735,0.8623853211009175,0.9591836734693877
standard,2,224,DAA,0.930497051390059,0.8653061224489796,0.8320251177394035,0.9013605442176871
standard,2,224,ENT+DAA,0.9216512215669755,0.8509615384615384,0.8045454545454546,0.9030612244897959
standard,2,232,ENT,0.6638584667228307,0.353322528363047,0.33746130030959753,0.3707482993197279
standard,2,232,DAA,0.9288121314237574,0.8615888615888616,0.8309636650868878,0.8945578231292517
standard,2,232,ENT+DAA,0.6638584667228307,0.36261980830670926,0.34186746987951805,0.38605442176870747
standard,2,240,ENT,0.9477674810446504,0.8996763754045307,0.8580246913580247,0.9455782312925171
standard,2,240,DAA,0.9267059814658803,0.8576104746317512,0.8264984227129337,0.891156462585034
standard,2,240,ENT+DAA,0.9149115417017691,0.8389154704944178,0.7897897897897898,0.8945578231292517
standard,2,248,ENT,0.6659646166807077,0.35789473684210527,0.3415765069551777,0.3758503401360544
standard,2,248,DAA,0.926284751474305,0.856909239574816,0.8251968503937008,0.891156462585034
standard,2,248,ENT+DAA,0.9111204717775906,0.8329374505146476,0.7792592592592592,0.8945578231292517
standard,2,256,ENT,0.9443976411120472,0.8933764135702746,0.8507692307692307,0.9404761904761905
standard,2,256,DAA,0.9237573715248526,0.8524857375713122,0.8184663536776213,0.8894557823129252
standard,2,256,ENT+DAA,0.9090143218197135,0.8291139240506329,0.7751479289940828,0.891156462585034
standard,3,8,ENT,0.6373209772535805,0.33513513513513515,0.3069306930693069,0.36904761904761907
standard,3,8,DAA,0.6221566975568661,0.3073359073359073,0.2814710042432815,0.33843537414965985
standard,3,8,ENT+DAA,0.7679022746419545,0.5745173745173745,0.5261669024045261,0.6326530612244898
standard,3,16,ENT,0.6520640269587195,0.3284552845528455,0.3146417445482866,0.3435374149659864
standard,3,16,DAA,0.8323504633529908,0.6914728682170542,0.6353276353276354,0.7585034013605442
standard,3,16,ENT+DAA,0.8348778433024431,0.6828478964401294,0.6512345679012346,0.717687074829932
standard,3,24,ENT,0.6672283066554339,0.3236301369863014,0.3258620689655172,0.32142857142857145
standard,3,24,DAA,0.9144903117101938,0.8189116859946476,0.8611632270168855,0.7806122448979592
standard,3,24,ENT+DAA,0.9098567818028643,0.8043875685557587,0.8695652173913043,0.7482993197278912
standard,3,32,ENT,0.9443976411120472,0.8894472361809045,0.8762376237623762,0.9030612244897959
standard,3,32,DAA,0.9182813816343723,0.8223443223443223,0.8908730158730159,0.7636054421768708
standard,3,32,ENT+DAA,0.6916596461668071,0.33089579524680074,0.3577075098814229,0.3078231292517007
standard,3,40,ENT,0.6701769165964616,0.33248081841432225,0.3333333333333333,0.33163265306122447
standard,3,40,DAA,0.9199663016006739,0.826007326007326,0.8948412698412699,0.7670068027210885
standard,3,40,ENT+DAA,0.932603201347936,0.8598949211908932,0.8862815884476535,0.8350340136054422
standard,3,48,ENT,0.6672283066554339,0.3247863247863248,0.32646048109965636,0.3231292517006803
standard,3,48,DAA,0.6777590564448188,0.32953549517966696,0.3399638336347197,0.3197278911564626
standard,3,48,ENT+DAA,0.6760741364785172,0.32602979842243646,0.33634719710669075,0.3163265306122449
standard,3,56,ENT,0.9376579612468408,0.8697183098591549,0.9014598540145985,0.8401360544217688
standard,3,56,DAA,0.9296545914069082,0.8494138863841298,0.9040307101727447,0.8010204081632653
standard,3,56,ENT+DAA,0.6739679865206403,0.30144404332129965,0.3211538461538462,0.28401360544217685
standard,3,64,ENT,0.6781802864363943,0.3309982486865149,0.34115523465703973,0.32142857142857145
standard,3,64,DAA,0.6925021061499579,0.34470377019748655,0.3650190114068441,0.32653061224489793
standard,3,64,ENT+DAA,0.9351305812973884,0.8641975308641975,0.8974358974358975,0.8333333333333334
standard,3,72,ENT,0.672704296545914,0.33304721030042916,0.3362218370883882,0.3299319727891156
standard,3,72,DAA,0.9401853411962932,0.8747795414462081,0.9084249084249084,0.8435374149659864
standard,3,72,ENT+DAA,0.9334456613310868,0.8591800356506238,0.9026217228464419,0.8197278911564626
standard,3,80,ENT,0.6773378264532435,0.3441780821917808,0.34655172413793106,0.34183673469387754
standard,3,80,DAA,0.934709351305813,0.8614834673815907,0.9077212806026366,0.8197278911564626
standard,3,80,ENT+DAA,0.9342881213142376,0.8607142857142858,0.9060150375939849,0.8197278911564626
standard,3,88,ENT,0.6705981465880371,0.3270223752151463,0.3310104529616725,0.3231292517006803
standard,3,88,DAA,0.9435551811288964,0.8816254416961131,0.9172794117647058,0.8486394557823129
standard,3,88,ENT+DAA,0.945240101095198,0.8855633802816901,0.9178832116788321,0.8554421768707483
standard,3,96,ENT,0.9574557708508846,0.9157631359466222,0.8985270049099836,0.9336734693877551
standard,3,96,DAA,0.9448188711036226,0.8847845206684257,0.9162112932604736,0.8554421768707483
standard,3,96,ENT+DAA,0.9393428812131424,0.8734622144112478,0.9036363636363637,0.8452380952380952
standard,3,104,ENT,0.9570345408593092,0.9163934426229509,0.884493670886076,0.9506802721088435
standard,3,104,DAA,0.9469250210614996,0.8898601398601399,0.9154676258992805,0.8656462585034014
standard,3,104,ENT+DAA,0.9477674810446504,0.8923611111111112,0.9113475177304965,0.8741496598639455
standard,3,112,ENT,0.6617523167649537,0.3497975708502024,0.33384853168469864,0.3673469387755102
standard,3,112,DAA,0.6722830665543387,0.32229965156794427,0.33035714285714285,0.31462585034013607
standard,3,112,ENT+DAA,0.672704296545914,0.3431952662721893,0.3411764705882353,0.34523809523809523
standard,3,120,ENT,0.6533277169334457,0.34630659253375695,0.32488822652757077,0.3707482993197279
standard,3,120,DAA,0.6781802864363943,0.3379549393414211,0.34452296819787986,0.33163265306122447
standard,3,120,ENT+DAA,0.930497051390059,0.8602878916172735,0.8566610455311973,0.8639455782312925
standard,3,128,ENT,0.9191238416175231,0.8473767885532592,0.7955223880597015,0.9064625850340136
standard,3,128,DAA,0.9351305812973884,0.8672413793103448,0.8793706293706294,0.8554421768707483
standard,3,128,ENT+DAA,0.9380791912384162,0.8746803069053708,0.8769230769230769,0.8724489795918368
standard,3,136,ENT,0.9330244313395114,0.8764568764568764,0.8068669527896996,0.9591836734693877
standard,3,136,DAA,0.9380791912384162,0.8740359897172236,0.8808290155440415,0.8673469387755102
standard,3,136,ENT+DAA,0.9191238416175231,0.840531561461794,0.8214285714285714,0.8605442176870748
standard,3,144,ENT,0.6427969671440606,0.34668721109399075,0.31690140845070425,0.3826530612244898
standard,3,144,DAA,0.9191238416175231,0.8402662229617305,0.8224755700325733,0.858843537414966
standard,3,144,ENT+DAA,0.6731255265374895,0.34789915966386553,0.3438538205980066,0.3520408163265306
standard,3,152,ENT,0.9292333614153327,0.8705701078582434,0.795774647887324,0.9608843537414966
standard,3,152,DAA,0.9351305812973884,0.8694915254237288,0.8665540540540541,0.8724489795918368
standard,3,152,ENT+DAA,0.928390901432182,0.8585690515806988,0.8403908794788274,0.8775510204081632
standard,3,160,ENT,0.9300758213984835,0.8719135802469136,0.7980225988700564,0.9608843537414966
standard,3,160,DAA,0.932603201347936,0.8653198653198653,0.8566666666666667,0.8741496598639455
standard,3,160,ENT+DAA,0.6566975568660489,0.32588916459884204,0.3172302737520129,0.33503401360544216
standard,3,168,ENT,0.9296545914069082,0.8714395688991532,0.7960618846694796,0.9625850340136054
standard,3,168,DAA,0.9288121314237574,0.858813700918964,0.8440065681444991,0.8741496598639455
standard,3,168,ENT+DAA,0.9073294018534119,0.8214285714285714,0.7857142857142857,0.8605442176870748
standard,3,176,ENT,0.9292333614153327,0.8707692307692307,0.7949438202247191,0.9625850340136054
standard,3,176,DAA,0.9250210614995787,0.8521594684385382,0.8327922077922078,0.8724489795918368
standard,3,176,ENT+DAA,0.6617523167649537,0.35084882780921584,0.33436055469953774,0.36904761904761907
standard,3,184,ENT,0.9292333614153327,0.8707692307692307,0.7949438202247191,0.9625850340136054
standard,3,184,DAA,0.9073294018534119,0.8199672667757774,0.7902208201892744,0.8520408163265306
standard,3,184,ENT+DAA,0.6583824768323505,0.3422546634225466,0.3271317829457364,0.358843537414966
standard,3,192,ENT,0.9271272114574558,0.8668206312548113,0.7918424753867792,0.9574829931972789
standard,3,192,DAA,0.9060657118786858,0.8173628173628174,0.7883096366508688,0.8486394557823129
standard,3,192,ENT+DAA,0.901010951979781,0.8097165991902834,0.7727975270479135,0.8503401360544217
standard,3,200,ENT,0.6592249368155013,0.36349331235247834,0.33821376281112736,0.39285714285714285
standard,3,200,DAA,0.9258635214827295,0.8589743589743589,0.8121212121212121,0.9115646258503401
standard,3,200,ENT+DAA,0.9128053917438922,0.8353221957040573,0.7847533632286996,0.8928571428571429
standard,3,208,ENT,0.9216512215669755,0.8560371517027864,0.7855113636363636,0.9404761904761905
standard,3,208,DAA,0.6672283066554339,0.35139573070607555,0.3396825396825397,0.36394557823129253
standard,3,208,ENT+DAA,0.913647851727043,0.8397185301016419,0.7771345875542692,0.9132653061224489
standard,3,216,ENT,0.6613310867733783,0.3786707882534776,0.34702549575070823,0.4166666666666667
standard,3,216,DAA,0.6647009267059815,0.35284552845528455,0.338006230529595,0.36904761904761907
standard,3,216,ENT+DAA,0.9115417017691659,0.8364485981308412,0.771551724137931,0.9132653061224489
standard,3,224,ENT,0.6432181971356361,0.34493426140757927,0.31631205673758866,0.3792517006802721
standard,3,224,DAA,0.9001684919966302,0.8055783429040196,0.7781299524564184,0.8350340136054422
standard,3,224,ENT+DAA,0.6596461668070767,0.34415584415584416,0.32919254658385094,0.36054421768707484
standard,3,232,ENT,0.9191238416175231,0.8518518518518519,0.7796610169491526,0.9387755102040817
standard,3,232,DAA,0.9128053917438922,0.8373919874312648,0.7781021897810219,0.9064625850340136
standard,3,232,ENT+DAA,0.8980623420387531,0.8029315960912052,0.7703125,0.8384353741496599
standard,3,240,ENT,0.917860151642797,0.8498845265588915,0.7763713080168776,0.9387755102040817
standard,3,240,DAA,0.6512215669755687,0.3480314960629921,0.32404692082111436,0.3758503401360544
standard,3,240,ENT+DAA,0.8938500421229991,0.7961165048543689,0.7592592592592593,0.8367346938775511
standard,3,248,ENT,0.9144903117101938,0.8432432432432433,0.7722772277227723,0.9285714285714286
standard,3,248,DAA,0.909435551811289,0.8308418568056648,0.7730600292825769,0.8979591836734694
standard,3,248,ENT+DAA,0.6516427969671441,0.36040216550657383,0.3304964539007092,0.39625850340136054
standard,3,256,ENT,0.9144903117101938,0.843000773395205,0.7730496453900709,0.9268707482993197
standard,3,256,DAA,0.6617523167649537,0.34555827220863894,0.3317683881064163,0.36054421768707484
standard,3,256,ENT+DAA,0.6575400168491997,0.3374083129584352,0.323943661971831,0.3520408163265306
standard,4,8,ENT,0.7527379949452401,0.04552845528455285,0.5185185185185185,0.023809523809523808
standard,4,8,DAA,0.7763268744734625,0.6299651567944251,0.5336481700118064,0.7687074829931972
standard,4,8,ENT+DAA,0.7763268744734625,0.6299651567944251,0.5336481700118064,0.7687074829931972
