Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,120,DAA,0.951558550968829,0.8999129677980853,0.9215686274509803,0.8792517006802721
standard,1,120,ENT+DAA,0.9532434709351306,0.9033942558746736,0.9251336898395722,0.8826530612244898
standard,1,128,ENT,0.95787700084246,0.9136442141623489,0.9280701754385965,0.8996598639455783
standard,1,128,DAA,0.9443976411120472,0.881508078994614,0.9334600760456274,0.8350340136054422
standard,1,128,ENT+DAA,0.9439764111204718,0.8813559322033898,0.926829268292683,0.8401360544217688
standard,1,136,ENT,0.9637742207245156,0.9276094276094277,0.9183333333333333,0.9370748299319728
standard,1,136,DAA,0.9532434709351306,0.9037294015611448,0.9221238938053097,0.8860544217687075
standard,1,136,ENT+DAA,0.947346251053075,0.8904469763365469,0.918625678119349,0.8639455782312925
standard,1,144,ENT,0.9608256107834878,0.9200343938091143,0.9304347826086956,0.9098639455782312
standard,1,144,DAA,0.6651221566975569,0.3116883116883117,0.31746031746031744,0.30612244897959184
standard,1,144,ENT+DAA,0.943133951137321,0.8793565683646113,0.9265536723163842,0.8367346938775511
standard,1,152,ENT,0.9625105307497894,0.9238665526090676,0.9294320137693631,0.9183673469387755
standard,1,152,DAA,0.6958719460825611,0.34954954954954953,0.3716475095785441,0.3299319727891156
standard,1,152,ENT+DAA,0.6663858466722831,0.3076923076923077,0.31654676258992803,0.29931972789115646
standard,1,160,ENT,0.9650379106992418,0.929957805907173,0.9229480737018425,0.9370748299319728
standard,1,160,DAA,0.9397641112047178,0.8712871287128713,0.9254302103250478,0.8231292517006803
standard,1,160,ENT+DAA,0.6651221566975569,0.3104943625325238,0.3168141592920354,0.304421768707483
standard,1,168,ENT,0.9654591406908172,0.9308600337268128,0.9230769230769231,0.9387755102040817
standard,1,168,DAA,0.9401853411962932,0.8723021582733813,0.9255725190839694,0.8248299319727891
standard,1,168,ENT+DAA,0.95787700084246,0.9152542372881356,0.9121621621621622,0.9183673469387755
standard,1,176,ENT,0.9654591406908172,0.9308600337268128,0.9230769230769231,0.9387755102040817
standard,1,176,DAA,0.9595619208087616,0.9179487179487179,0.9226804123711341,0.9132653061224489
standard,1,176,ENT+DAA,0.9553496208930076,0.9106239460370995,0.903010033444816,0.9183673469387755
standard,1,184,ENT,0.966301600673968,0.9326599326599326,0.9233333333333333,0.9421768707482994
standard,1,184,DAA,0.9587194608256108,0.9163822525597269,0.9195205479452054,0.9132653061224489
standard,1,184,ENT+DAA,0.9540859309182814,0.90848026868178,0.8971807628524047,0.9200680272108843
standard,1,192,ENT,0.966301600673968,0.9327731092436975,0.9219269102990033,0.9438775510204082
standard,1,192,DAA,0.9595619208087616,0.9183673469387755,0.9183673469387755,0.9183673469387755
standard,1,192,ENT+DAA,0.953664700926706,0.9078726968174204,0.8943894389438944,0.9217687074829932
standard,1,200,ENT,0.9582982308340354,0.91458153580673,0.9281961471103327,0.9013605442176871
standard,1,200,DAA,0.95787700084246,0.9149659863945578,0.9149659863945578,0.9149659863945578
standard,1,200,ENT+DAA,0.9532434709351306,0.907112970711297,0.8929159802306426,0.9217687074829932
standard,1,208,ENT,0.9679865206402696,0.9361344537815126,0.925249169435216,0.9472789115646258
standard,1,208,DAA,0.6739679865206403,0.34295415959252973,0.3423728813559322,0.3435374149659864
standard,1,208,ENT+DAA,0.9511373209772536,0.9031719532554258,0.8868852459016393,0.9200680272108843
standard,1,216,ENT,0.9679865206402696,0.9362416107382551,0.9238410596026491,0.9489795918367347
standard,1,216,DAA,0.938921651221567,0.8708815672306323,0.914018691588785,0.8316326530612245
standard,1,216,ENT+DAA,0.6613310867733783,0.32550335570469796,0.3211920529801324,0.3299319727891156
standard,1,224,ENT,0.681128896377422,0.36439966414777497,0.3598673300165838,0.36904761904761907
standard,1,224,DAA,0.9330244313395114,0.8606485539000877,0.8878842676311031,0.8350340136054422
standard,1,224,ENT+DAA,0.913647851727043,0.8290241868223519,0.8134206219312602,0.8452380952380952
standard,1,232,ENT,0.9688289806234204,0.9378151260504202,0.9269102990033222,0.9489795918367347
standard,1,232,DAA,0.6625947767481045,0.3229078613693998,0.32100840336134456,0.32482993197278914
standard,1,232,ENT+DAA,0.6651221566975569,0.34134217067108535,0.33279483037156704,0.35034013605442177
standard,1,240,ENT,0.9700926705981466,0.9404861693210393,0.9272727272727272,0.9540816326530612
standard,1,240,DAA,0.6638584667228307,0.3248730964467005,0.32323232323232326,0.32653061224489793
standard,1,240,ENT+DAA,0.9427127211457456,0.8872305140961857,0.8656957928802589,0.9098639455782312
standard,1,248,ENT,0.9700926705981466,0.9404861693210393,0.9272727272727272,0.9540816326530612
standard,1,248,DAA,0.9486099410278012,0.8967851099830795,0.8922558922558923,0.9013605442176871
standard,1,248,ENT+DAA,0.6790227464195451,0.3596638655462185,0.3554817275747508,0.36394557823129253
standard,1,256,ENT,0.970513900589722,0.9413735343383585,0.9273927392739274,0.95578231292517
standard,1,256,DAA,0.6604886267902275,0.30517241379310345,0.3094405594405594,0.3010204081632653
standard,1,256,ENT+DAA,0.6537489469250211,0.3228995057660626,0.31309904153354634,0.3333333333333333
standard,2,8,ENT,0.7590564448188711,0.6027777777777777,0.5093896713615024,0.7380952380952381
standard,2,8,DAA,0.7590564448188711,0.6027777777777777,0.5093896713615024,0.7380952380952381
standard,2,8,ENT+DAA,0.7590564448188711,0.6027777777777777,0.5093896713615024,0.7380952380952381
standard,2,16,ENT,0.8508845829823083,0.7126623376623377,0.6816770186335404,0.7465986394557823
standard,2,16,DAA,0.8369839932603201,0.6871463217461601,0.6548536209553159,0.7227891156462585
standard,2,16,ENT+DAA,0.8378264532434709,0.6975648075412412,0.6481751824817519,0.7551020408163265
standard,2,24,ENT,0.9351305812973884,0.868824531516184,0.8703071672354948,0.8673469387755102
standard,2,24,DAA,0.909435551811289,0.8050770625566637,0.8621359223300971,0.7551020408163265
standard,2,24,ENT+DAA,0.9153327716933446,0.8232189973614775,0.8524590163934426,0.7959183673469388
standard,2,32,ENT,0.6756529064869419,0.36363636363636365,0.3536977491961415,0.3741496598639456
standard,2,32,DAA,0.9212299915754002,0.8301544050862852,0.8908382066276803,0.7772108843537415
standard,2,32,ENT+DAA,0.9203875315922494,0.8283378746594006,0.8888888888888888,0.7755102040816326
standard,2,40,ENT,0.9376579612468408,0.8690265486725663,0.9059040590405905,0.8350340136054422
standard,2,40,DAA,0.9288121314237574,0.8467815049864007,0.9067961165048544,0.79421768707483
standard,2,40,ENT+DAA,0.934709351305813,0.8643919510061242,0.8900900900900901,0.8401360544217688
standard,2,48,ENT,0.9397641112047178,0.8737864077669902,0.908256880733945,0.8418367346938775
standard,2,48,DAA,0.9279696714406066,0.8435498627630376,0.9128712871287129,0.7840136054421769
standard,2,48,ENT+DAA,0.9300758213984835,0.8493647912885662,0.9105058365758755,0.7959183673469388
standard,2,56,ENT,0.9435551811288964,0.8822495606326889,0.9127272727272727,0.8537414965986394
standard,2,56,DAA,0.9376579612468408,0.8704028021015762,0.8971119133574007,0.8452380952380952
standard,2,56,ENT+DAA,0.9376579612468408,0.8704028021015762,0.8971119133574007,0.8452380952380952
standard,2,64,ENT,0.9435551811288964,0.8820422535211268,0.9142335766423357,0.8520408163265306
standard,2,64,DAA,0.6617523167649537,0.2974628171478565,0.3063063063063063,0.2891156462585034
standard,2,64,ENT+DAA,0.6975568660488627,0.3496376811594203,0.374031007751938,0.3282312925170068
standard,2,72,ENT,0.9528222409435552,0.9037800687285223,0.9131944444444444,0.8945578231292517
standard,2,72,DAA,0.9359730412805392,0.8637992831541219,0.9128787878787878,0.8197278911564626
standard,2,72,ENT+DAA,0.9338668913226622,0.8586858685868587,0.9120458891013384,0.8112244897959183
standard,2,80,ENT,0.949452401010952,0.8949211908931699,0.9223826714801444,0.8690476190476191
standard,2,80,DAA,0.66849199663016,0.29162916291629165,0.30975143403441685,0.2755102040816326
standard,2,80,ENT+DAA,0.6764953664700927,0.3142857142857143,0.3308270676691729,0.29931972789115646
standard,2,88,ENT,0.9477674810446504,0.8914185639229422,0.9187725631768953,0.8656462585034014
standard,2,88,DAA,0.9507160909856782,0.8979947689625108,0.9212880143112702,0.8758503401360545
standard,2,88,ENT+DAA,0.9460825610783488,0.8873239436619719,0.9197080291970803,0.8571428571428571
standard,2,96,ENT,0.6613310867733783,0.3080895008605852,0.3118466898954704,0.304421768707483
standard,2,96,DAA,0.6840775063184499,0.34668989547038326,0.35535714285714287,0.33843537414965985
standard,2,96,ENT+DAA,0.672704296545914,0.316622691292876,0.32786885245901637,0.30612244897959184
standard,2,104,ENT,0.6840775063184499,0.3676222596964587,0.36454849498327757,0.3707482993197279
standard,2,104,DAA,0.9460825610783488,0.8859180035650623,0.9307116104868914,0.8452380952380952
standard,2,104,ENT+DAA,0.6815501263689975,0.3368421052631579,0.34782608695652173,0.32653061224489793
standard,2,112,ENT,0.9650379106992418,0.9301934398654331,0.9201331114808652,0.9404761904761905
standard,2,112,DAA,0.947346251053075,0.890061565523307,0.9216757741347905,0.8605442176870748
standard,2,112,ENT+DAA,0.9469250210614996,0.8898601398601399,0.9154676258992805,0.8656462585034014
standard,2,120,ENT,0.6545914069081719,0.3132328308207705,0.3085808580858086,0.31802721088435376
standard,2,120,DAA,0.9397641112047178,0.8712871287128713,0.9254302103250478,0.8231292517006803
standard,2,120,ENT+DAA,0.9456613310867734,0.8865435356200527,0.9180327868852459,0.8571428571428571
standard,2,128,ENT,0.9633529907329402,0.9274395329441201,0.9099836333878887,0.9455782312925171
standard,2,128,DAA,0.9422914911541702,0.8780053428317008,0.9214953271028037,0.8384353741496599
standard,2,128,ENT+DAA,0.9456613310867734,0.8875326939843069,0.9105545617173524,0.8656462585034014
standard,2,136,ENT,0.962089300758214,0.9253731343283582,0.9029126213592233,0.9489795918367347
standard,2,136,DAA,0.9393428812131424,0.8739054290718039,0.9007220216606499,0.8486394557823129
standard,2,136,ENT+DAA,0.9380791912384162,0.8718395815170009,0.8944543828264758,0.8503401360544217
standard,2,144,ENT,0.6777590564448188,0.3744889615699101,0.3606299212598425,0.38945578231292516
standard,2,144,DAA,0.9443976411120472,0.8850174216027874,0.9071428571428571,0.8639455782312925
standard,2,144,ENT+DAA,0.6878685762426284,0.36175710594315247,0.36649214659685864,0.35714285714285715
standard,2,152,ENT,0.949452401010952,0.9025974025974026,0.8633540372670807,0.9455782312925171
standard,2,152,DAA,0.6718618365627632,0.32319721980886185,0.33037300177619894,0.3163265306122449
standard,2,152,ENT+DAA,0.9372367312552654,0.8725406330196749,0.8777969018932874,0.8673469387755102
standard,2,160,ENT,0.9591406908171862,0.9202958093672966,0.890302066772655,0.9523809523809523
standard,2,160,DAA,0.9376579612468408,0.8719723183391004,0.8873239436619719,0.8571428571428571
standard,2,160,ENT+DAA,0.9216512215669755,0.8444816053511706,0.8305921052631579,0.858843537414966
standard,2,168,ENT,0.6764953664700927,0.3856,0.3640483383685801,0.4098639455782313
standard,2,168,DAA,0.9182813816343723,0.8386023294509152,0.8208469055374593,0.8571428571428571
standard,2,168,ENT+DAA,0.9288121314237574,0.8576242628475147,0.8497495826377296,0.8656462585034014
standard,2,176,ENT,0.9566133108677338,0.9160554197229014,0.8794992175273866,0.95578231292517
standard,2,176,DAA,0.9372367312552654,0.8725406330196749,0.8777969018932874,0.8673469387755102
standard,2,176,ENT+DAA,0.9271272114574558,0.8547439126784215,0.8441127694859039,0.8656462585034014
standard,2,184,ENT,0.955770850884583,0.9147034930950447,0.8755832037325039,0.9574829931972789
standard,2,184,DAA,0.9422914911541702,0.8857381150959133,0.8690671031096563,0.9030612244897959
standard,2,184,ENT+DAA,0.6600673967986521,0.32917705735660846,0.32195121951219513,0.336734693877551
standard,2,192,ENT,0.9279696714406066,0.8641779189833201,0.8107302533532041,0.9251700680272109
standard,2,192,DAA,0.941027801179444,0.8837209302325582,0.8636363636363636,0.9047619047619048
standard,2,192,ENT+DAA,0.6722830665543387,0.3622950819672131,0.34968354430379744,0.3758503401360544
standard,2,200,ENT,0.9511373209772536,0.9069020866773676,0.8586626139817629,0.9608843537414966
standard,2,200,DAA,0.9098567818028643,0.8228476821192053,0.8016129032258065,0.8452380952380952
standard,2,200,ENT+DAA,0.9098567818028643,0.8240131578947368,0.7977707006369427,0.8520408163265306
standard,2,208,ENT,0.6676495366470092,0.36829463570856685,0.34795763993948564,0.391156462585034
standard,2,208,DAA,0.6718618365627632,0.3599013968775678,0.3481717011128776,0.37244897959183676
standard,2,208,ENT+DAA,0.9081718618365627,0.8204283360790774,0.7955271565495208,0.8469387755102041
standard,2,216,ENT,0.9502948609941028,0.905448717948718,0.8560606060606061,0.9608843537414966
standard,2,216,DAA,0.6537489469250211,0.3327922077922078,0.31832298136645965,0.3486394557823129
standard,2,216,ENT+DAA,0.6571187868576243,0.33169129720853857,0.32063492063492066,0.3435374149659864
standard,2,224,ENT,0.9271272114574558,0.8621513944223107,0.8110944527736131,0.9200680272108843
standard,2,224,DAA,0.6604886267902275,0.3415032679738562,0.32861635220125784,0.3554421768707483
standard,2,224,ENT+DAA,0.6693344566133108,0.375497215592681,0.35276532137518685,0.4013605442176871
standard,2,232,ENT,0.6676495366470092,0.36728147554129914,0.34749620637329287,0.38945578231292516
standard,2,232,DAA,0.6604886267902275,0.34364820846905536,0.3296875,0.358843537414966
standard,2,232,ENT+DAA,0.9149115417017691,0.8399366085578447,0.7863501483679525,0.9013605442176871
standard,2,240,ENT,0.9334456613310868,0.8700657894736842,0.8423566878980892,0.8996598639455783
standard,2,240,DAA,0.6529064869418703,0.3300813008130081,0.3161993769470405,0.34523809523809523
standard,2,240,ENT+DAA,0.9111204717775906,0.8334648776637726,0.7776141384388807,0.8979591836734694
standard,2,248,ENT,0.6550126368997473,0.3379143088116411,0.3220338983050847,0.3554421768707483
standard,2,248,DAA,0.9191238416175231,0.8444084278768234,0.8065015479876161,0.8860544217687075
standard,2,248,ENT+DAA,0.6625947767481045,0.36879432624113473,0.3436123348017621,0.3979591836734694
standard,2,256,ENT,0.9435551811288964,0.8919354838709678,0.848159509202454,0.9404761904761905
standard,2,256,DAA,0.9170176916596462,0.8391836734693877,0.8069073783359497,0.8741496598639455
standard,2,256,ENT+DAA,0.9085930918281382,0.8287292817679558,0.7731958762886598,0.8928571428571429
standard,3,8,ENT,0.6427969671440606,0.33853354134165364,0.3126801152737752,0.36904761904761907
standard,3,8,DAA,0.7476832350463353,0.026016260162601626,0.2962962962962963,0.013605442176870748
standard,3,8,ENT+DAA,0.7535804549283909,0.04878048780487805,0.5555555555555556,0.025510204081632654
standard,3,16,ENT,0.8563605728727886,0.7234387672343877,0.6914728682170542,0.7585034013605442
standard,3,16,DAA,0.8382476832350463,0.7013996889580093,0.6461318051575932,0.7670068027210885
standard,3,16,ENT+DAA,0.8386689132266217,0.7019455252918287,0.6470588235294118,0.7670068027210885
standard,3,24,ENT,0.6777590564448188,0.32,0.33519553072625696,0.30612244897959184
standard,3,24,DAA,0.9132266217354675,0.8120437956204379,0.8759842519685039,0.7568027210884354
standard,3,24,ENT+DAA,0.6844987363100252,0.3424056189640035,0.35390199637023595,0.33163265306122447
standard,3,32,ENT,0.938921651221567,0.8772226926333616,0.8735244519392917,0.8809523809523809
standard,3,32,DAA,0.9237573715248526,0.8364950316169828,0.8921001926782274,0.7874149659863946
standard,3,32,ENT+DAA,0.9292333614153327,0.8526315789473684,0.8804347826086957,0.826530612244898
standard,3,40,ENT,0.6781802864363943,0.3238938053097345,0.3376383763837638,0.3112244897959184
standard,3,40,DAA,0.932603201347936,0.859402460456942,0.889090909090909,0.8316326530612245
standard,3,40,ENT+DAA,0.6710193765796124,0.31431079894644426,0.3248638838475499,0.304421768707483
standard,3,48,ENT,0.9380791912384162,0.8702559576345984,0.9045871559633027,0.8384353741496599
standard,3,48,DAA,0.9355518112889638,0.8654353562005277,0.8961748633879781,0.8367346938775511
standard,3,48,ENT+DAA,0.928390901432182,0.8454545454545455,0.908203125,0.7908163265306123
standard,3,56,ENT,0.9406065711878686,0.8764241893076249,0.9041591320072333,0.8503401360544217
standard,3,56,DAA,0.9338668913226622,0.8616740088105727,0.8939670932358318,0.8316326530612245
standard,3,56,ENT+DAA,0.9342881213142376,0.8626760563380281,0.8941605839416058,0.8333333333333334
standard,3,64,ENT,0.9498736310025274,0.8976784178847808,0.9078260869565218,0.8877551020408163
standard,3,64,DAA,0.9376579612468408,0.8694885361552028,0.9029304029304029,0.8384353741496599
standard,3,64,ENT+DAA,0.6836562763268744,0.3252470799640611,0.34476190476190477,0.3078231292517007
standard,3,72,ENT,0.6866048862679023,0.3519163763066202,0.3607142857142857,0.3435374149659864
standard,3,72,DAA,0.6832350463352991,0.32616487455197135,0.3446969696969697,0.30952380952380953
standard,3,72,ENT+DAA,0.9393428812131424,0.872791519434629,0.9080882352941176,0.8401360544217688
standard,3,80,ENT,0.9524010109519798,0.9030042918454936,0.9116117850953206,0.8945578231292517
standard,3,80,DAA,0.6962931760741364,0.3568242640499554,0.37523452157598497,0.3401360544217687
standard,3,80,ENT+DAA,0.9342881213142376,0.8609625668449198,0.9044943820224719,0.8214285714285714
standard,3,88,ENT,0.9519797809604044,0.9023972602739726,0.9086206896551724,0.8962585034013606
standard,3,88,DAA,0.9456613310867734,0.8861429832303619,0.9211009174311927,0.8537414965986394
standard,3,88,ENT+DAA,0.9460825610783488,0.8873239436619719,0.9197080291970803,0.8571428571428571
standard,3,96,ENT,0.9511373209772536,0.9013605442176871,0.9013605442176871,0.9013605442176871
standard,3,96,DAA,0.6857624262847515,0.3339285714285714,0.35150375939849626,0.31802721088435376
standard,3,96,ENT+DAA,0.9456613310867734,0.8869412795793163,0.9150090415913201,0.8605442176870748
standard,3,104,ENT,0.9330244313395114,0.8693508627773213,0.8410174880763116,0.8996598639455783
standard,3,104,DAA,0.6735467565290648,0.3219597550306212,0.33153153153153153,0.3129251700680272
standard,3,104,ENT+DAA,0.9460825610783488,0.8885017421602788,0.9107142857142857,0.8673469387755102
standard,3,112,ENT,0.947346251053075,0.8976248976248976,0.8657187993680885,0.9319727891156463
standard,3,112,DAA,0.941027801179444,0.8769771528998243,0.9072727272727272,0.8486394557823129
standard,3,112,ENT+DAA,0.9414490311710194,0.8781770376862401,0.9059674502712477,0.8520408163265306
standard,3,120,ENT,0.9418702611625948,0.8899521531100478,0.8378378378378378,0.9489795918367347
standard,3,120,DAA,0.943133951137321,0.8823016564952049,0.9051878354203936,0.8605442176870748
standard,3,120,ENT+DAA,0.9224936815501263,0.8466666666666667,0.8300653594771242,0.8639455782312925
standard,3,128,ENT,0.6613310867733783,0.3669291338582677,0.3416422287390029,0.39625850340136054
standard,3,128,DAA,0.6807076663858467,0.34429065743944637,0.3503521126760563,0.33843537414965985
standard,3,128,ENT+DAA,0.9376579612468408,0.8732876712328768,0.8793103448275862,0.8673469387755102
standard,3,136,ENT,0.6503791069924179,0.3545878693623639,0.32664756446991405,0.3877551020408163
standard,3,136,DAA,0.9237573715248526,0.8480268681780017,0.8374792703150912,0.858843537414966
standard,3,136,ENT+DAA,0.934709351305813,0.8687552921253175,0.8650927487352446,0.8724489795918368
standard,3,144,ENT,0.926284751474305,0.8650732459521974,0.7912552891396333,0.9540816326530612
standard,3,144,DAA,0.9229149115417018,0.8460891505466779,0.8369384359400999,0.8554421768707483
standard,3,144,ENT+DAA,0.9288121314237574,0.8581024349286314,0.8474295190713101,0.8690476190476191
standard,3,152,ENT,0.9267059814658803,0.8657407407407407,0.7923728813559322,0.9540816326530612
standard,3,152,DAA,0.6807076663858467,0.3587140439932318,0.3569023569023569,0.36054421768707484
standard,3,152,ENT+DAA,0.6545914069081719,0.33115823817292006,0.3181818181818182,0.34523809523809523
standard,3,160,ENT,0.9275484414490311,0.8672839506172839,0.7937853107344632,0.95578231292517
standard,3,160,DAA,0.6604886267902275,0.3238255033557047,0.3195364238410596,0.3282312925170068
standard,3,160,ENT+DAA,0.9195450716090986,0.842798353909465,0.8165869218500797,0.8707482993197279
standard,3,168,ENT,0.9279696714406066,0.8679536679536679,0.7949080622347949,0.95578231292517
standard,3,168,DAA,0.6588037068239259,0.3316831683168317,0.32211538461538464,0.34183673469387754
standard,3,168,ENT+DAA,0.917860151642797,0.8402948402948403,0.8104265402843602,0.8724489795918368
standard,3,176,ENT,0.926284751474305,0.8652809853733642,0.790436005625879,0.95578231292517
standard,3,176,DAA,0.909435551811289,0.823914823914824,0.7946287519747235,0.8554421768707483
standard,3,176,ENT+DAA,0.645324347093513,0.31766612641815234,0.30340557275541796,0.3333333333333333
standard,3,184,ENT,0.926284751474305,0.865488086087625,0.7896213183730715,0.9574829931972789
standard,3,184,DAA,0.6739679865206403,0.36348684210526316,0.3519108280254777,0.3758503401360544
standard,3,184,ENT+DAA,0.9056444818871103,0.8172920065252854,0.7852664576802508,0.8520408163265306
standard,3,192,ENT,0.6503791069924179,0.3495297805642633,0.3241279069767442,0.3792517006802721
standard,3,192,DAA,0.9073294018534119,0.8202614379084967,0.789308176100629,0.8537414965986394
standard,3,192,ENT+DAA,0.9026958719460826,0.8123476848090982,0.7776049766718507,0.8503401360544217
standard,3,200,ENT,0.9056444818871103,0.8238993710691824,0.7660818713450293,0.891156462585034
standard,3,200,DAA,0.6613310867733783,0.34846029173419774,0.3328173374613003,0.3656462585034014
standard,3,200,ENT+DAA,0.9039595619208087,0.8181818181818182,0.7702702702702703,0.8724489795918368
standard,3,208,ENT,0.9203875315922494,0.8531468531468531,0.7854077253218884,0.9336734693877551
standard,3,208,DAA,0.9031171019376579,0.8130081300813008,0.778816199376947,0.8503401360544217
standard,3,208,ENT+DAA,0.9043807919123842,0.8214004720692368,0.7642752562225475,0.8877551020408163
standard,3,216,ENT,0.9174389216512215,0.8487654320987654,0.7768361581920904,0.935374149659864
standard,3,216,DAA,0.9026958719460826,0.8105004101722724,0.7828843106180665,0.8401360544217688
standard,3,216,ENT+DAA,0.896798652064027,0.8028962188254224,0.7618320610687023,0.8486394557823129
standard,3,224,ENT,0.917860151642797,0.8498845265588915,0.7763713080168776,0.9387755102040817
standard,3,224,DAA,0.9115417017691659,0.8343848580441641,0.7779411764705882,0.8996598639455783
standard,3,224,ENT+DAA,0.6583824768323505,0.34438156831042843,0.32819722650231126,0.3622448979591837
standard,3,232,ENT,0.9073294018534119,0.8264984227129337,0.7705882352941177,0.891156462585034
standard,3,232,DAA,0.6621735467565291,0.3704866562009419,0.34402332361516036,0.4013605442176871
standard,3,232,ENT+DAA,0.9056444818871103,0.8255451713395638,0.7614942528735632,0.9013605442176871
standard,3,240,ENT,0.9187026116259478,0.8507347254447022,0.7801418439716312,0.935374149659864
standard,3,240,DAA,0.9090143218197135,0.8304552590266876,0.7711370262390671,0.8996598639455783
standard,3,240,ENT+DAA,0.6470092670598147,0.31758957654723124,0.3046875,0.33163265306122447
standard,3,248,ENT,0.9090143218197135,0.8282988871224165,0.7776119402985074,0.8860544217687075
standard,3,248,DAA,0.9073294018534119,0.8270440251572327,0.7690058479532164,0.8945578231292517
standard,3,248,ENT+DAA,0.6423757371524853,0.34032634032634035,0.3133047210300429,0.37244897959183676
standard,3,256,ENT,0.9157540016849199,0.8444790046656299,0.7779369627507163,0.923469387755102
standard,3,256,DAA,0.6638584667228307,0.3716535433070866,0.3460410557184751,0.4013605442176871
standard,3,256,ENT+DAA,0.6550126368997473,0.36264591439688715,0.33428981348637016,0.39625850340136054
standard,4,8,ENT,0.5998315080033698,0.3338008415147265,0.2840095465393795,0.40476190476190477
standard,4,8,DAA,0.7784330244313395,0.6311360448807855,0.5369928400954654,0.7653061224489796
standard,4,8,ENT+DAA,0.6053074978938501,0.3433777154870357,0.29201430274135876,0.4166666666666667
