Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,120,DAA,0.9524010109519798,0.9016536118363795,0.9233511586452763,0.8809523809523809
standard,1,120,ENT+DAA,0.9532434709351306,0.9033942558746736,0.9251336898395722,0.8826530612244898
standard,1,128,ENT,0.964195450716091,0.928390901432182,0.9198664440734557,0.9370748299319728
standard,1,128,DAA,0.9528222409435552,0.9026086956521739,0.9234875444839857,0.8826530612244898
standard,1,128,ENT+DAA,0.6722830665543387,0.3246527777777778,0.33156028368794327,0.31802721088435376
standard,1,136,ENT,0.9637742207245156,0.9276094276094277,0.9183333333333333,0.9370748299319728
standard,1,136,DAA,0.6836562763268744,0.34865568083261056,0.35575221238938054,0.34183673469387754
standard,1,136,ENT+DAA,0.947346251053075,0.8904469763365469,0.918625678119349,0.8639455782312925
standard,1,144,ENT,0.9608256107834878,0.9200343938091143,0.9304347826086956,0.9098639455782312
standard,1,144,DAA,0.9540859309182814,0.9056277056277057,0.9223985890652557,0.8894557823129252
standard,1,144,ENT+DAA,0.6870261162594776,0.3360142984807864,0.3540489642184557,0.3197278911564626
standard,1,152,ENT,0.9595619208087616,0.9173838209982789,0.9285714285714286,0.9064625850340136
standard,1,152,DAA,0.9540859309182814,0.9056277056277057,0.9223985890652557,0.8894557823129252
standard,1,152,ENT+DAA,0.9427127211457456,0.8787878787878788,0.9232209737827716,0.8384353741496599
standard,1,160,ENT,0.681128896377422,0.36118143459915614,0.35845896147403683,0.36394557823129253
standard,1,160,DAA,0.9591406908171862,0.9167381974248927,0.925476603119584,0.9081632653061225
standard,1,160,ENT+DAA,0.9481887110362258,0.8933217692974849,0.911504424778761,0.8758503401360545
standard,1,168,ENT,0.9654591406908172,0.9308600337268128,0.9230769230769231,0.9387755102040817
standard,1,168,DAA,0.6857624262847515,0.329136690647482,0.34923664122137404,0.3112244897959184
standard,1,168,ENT+DAA,0.6647009267059815,0.3254237288135593,0.32432432432432434,0.32653061224489793
standard,1,176,ENT,0.6781802864363943,0.35581787521079256,0.3528428093645485,0.358843537414966
standard,1,176,DAA,0.9422914911541702,0.8773500447627574,0.9262759924385633,0.8333333333333334
standard,1,176,ENT+DAA,0.6773378264532435,0.35413153456998314,0.3511705685618729,0.35714285714285715
standard,1,184,ENT,0.6756529064869419,0.35185185185185186,0.34833333333333333,0.3554421768707483
standard,1,184,DAA,0.9587194608256108,0.9163822525597269,0.9195205479452054,0.9132653061224489
standard,1,184,ENT+DAA,0.9540859309182814,0.90848026868178,0.8971807628524047,0.9200680272108843
standard,1,192,ENT,0.6866048862679023,0.35528596187175043,0.3621908127208481,0.3486394557823129
standard,1,192,DAA,0.9595619208087616,0.9183673469387755,0.9183673469387755,0.9183673469387755
standard,1,192,ENT+DAA,0.953664700926706,0.9078726968174204,0.8943894389438944,0.9217687074829932
standard,1,200,ENT,0.95787700084246,0.9137931034482759,0.9265734265734266,0.9013605442176871
standard,1,200,DAA,0.6815501263689975,0.35714285714285715,0.35714285714285715,0.35714285714285715
standard,1,200,ENT+DAA,0.930497051390059,0.8583690987124464,0.8665511265164645,0.8503401360544217
standard,1,208,ENT,0.9587194608256108,0.9156626506024096,0.926829268292683,0.9047619047619048
standard,1,208,DAA,0.9351305812973884,0.8644366197183099,0.8959854014598541,0.8350340136054422
standard,1,208,ENT+DAA,0.9511373209772536,0.9031719532554258,0.8868852459016393,0.9200680272108843
standard,1,216,ENT,0.9679865206402696,0.9362416107382551,0.9238410596026491,0.9489795918367347
standard,1,216,DAA,0.6756529064869419,0.3474576271186441,0.34628378378378377,0.3486394557823129
standard,1,216,ENT+DAA,0.9502948609941028,0.9016666666666666,0.8839869281045751,0.9200680272108843
standard,1,224,ENT,0.9595619208087616,0.9179487179487179,0.9226804123711341,0.9132653061224489
standard,1,224,DAA,0.9549283909014322,0.9095519864750634,0.9042016806722689,0.9149659863945578
standard,1,224,ENT+DAA,0.947346251053075,0.8962655601659751,0.8752025931928687,0.9183673469387755
standard,1,232,ENT,0.6760741364785172,0.34441602728047743,0.3452991452991453,0.3435374149659864
standard,1,232,DAA,0.9540859309182814,0.907861369399831,0.9025210084033614,0.9132653061224489
standard,1,232,ENT+DAA,0.9182813816343723,0.8367003367003367,0.8283333333333334,0.8452380952380952
standard,1,240,ENT,0.9612468407750632,0.9215017064846417,0.9246575342465754,0.9183673469387755
standard,1,240,DAA,0.6781802864363943,0.3536379018612521,0.35185185185185186,0.3554421768707483
standard,1,240,ENT+DAA,0.9427127211457456,0.8872305140961857,0.8656957928802589,0.9098639455782312
standard,1,248,ENT,0.6802864363942712,0.36378876781223807,0.3586776859504132,0.36904761904761907
standard,1,248,DAA,0.6756529064869419,0.34856175972927245,0.3468013468013468,0.35034013605442177
standard,1,248,ENT+DAA,0.9157540016849199,0.8324958123953099,0.8201320132013201,0.8452380952380952
standard,1,256,ENT,0.6815501263689975,0.36683417085427134,0.3613861386138614,0.37244897959183676
standard,1,256,DAA,0.9250210614995787,0.8476027397260274,0.853448275862069,0.8418367346938775
standard,1,256,ENT+DAA,0.6693344566133108,0.34199497066219614,0.3371900826446281,0.3469387755102041
standard,2,8,ENT,0.7569502948609941,0.6023432115782219,0.5063731170336037,0.7431972789115646
standard,2,8,DAA,0.7518955349620893,0.05152979066022544,0.48484848484848486,0.027210884353741496
standard,2,8,ENT+DAA,0.7569502948609941,0.6023432115782219,0.5063731170336037,0.7431972789115646
standard,2,16,ENT,0.8614153327716934,0.7237615449202351,0.714759535655058,0.7329931972789115
standard,2,16,DAA,0.8340353833192923,0.6940993788819876,0.6385714285714286,0.7602040816326531
standard,2,16,ENT+DAA,0.8369839932603201,0.6866396761133603,0.6553323029366306,0.7210884353741497
standard,2,24,ENT,0.6794439764111204,0.3512361466325661,0.35213675213675216,0.35034013605442177
standard,2,24,DAA,0.9077506318449874,0.8073878627968337,0.8360655737704918,0.7806122448979592
standard,2,24,ENT+DAA,0.9077506318449874,0.8073878627968337,0.8360655737704918,0.7806122448979592
standard,2,32,ENT,0.9511373209772536,0.9041322314049587,0.8794212218649518,0.9302721088435374
standard,2,32,DAA,0.932603201347936,0.8589065255731922,0.891941391941392,0.8282312925170068
standard,2,32,ENT+DAA,0.932603201347936,0.8589065255731922,0.891941391941392,0.8282312925170068
standard,2,40,ENT,0.9401853411962932,0.8758741258741258,0.9010791366906474,0.8520408163265306
standard,2,40,DAA,0.9351305812973884,0.8656195462478184,0.8888888888888888,0.8435374149659864
standard,2,40,ENT+DAA,0.9342881213142376,0.8638743455497382,0.8870967741935484,0.8418367346938775
standard,2,48,ENT,0.9587194608256108,0.9181969949916527,0.9016393442622951,0.935374149659864
standard,2,48,DAA,0.938921651221567,0.8738033072236727,0.8948306595365418,0.8537414965986394
standard,2,48,ENT+DAA,0.6870261162594776,0.3288166214995483,0.35067437379576105,0.30952380952380953
standard,2,56,ENT,0.6693344566133108,0.34199497066219614,0.3371900826446281,0.3469387755102041
standard,2,56,DAA,0.9363942712721146,0.8676599474145487,0.895117540687161,0.8418367346938775
standard,2,56,ENT+DAA,0.9363942712721146,0.8676599474145487,0.895117540687161,0.8418367346938775
standard,2,64,ENT,0.9443976411120472,0.8842105263157894,0.9130434782608695,0.8571428571428571
standard,2,64,DAA,0.6878685762426284,0.33542600896860986,0.3548387096774194,0.31802721088435376
standard,2,64,ENT+DAA,0.6828138163437236,0.34005258545135847,0.3508137432188065,0.3299319727891156
standard,2,72,ENT,0.6781802864363943,0.35798319327731093,0.3538205980066445,0.3622448979591837
standard,2,72,DAA,0.6832350463352991,0.32737030411449014,0.3452830188679245,0.3112244897959184
standard,2,72,ENT+DAA,0.9363942712721146,0.864816472694718,0.9130434782608695,0.8214285714285714
standard,2,80,ENT,0.9481887110362258,0.8918205804749341,0.9234972677595629,0.8622448979591837
standard,2,80,DAA,0.9498736310025274,0.896431679721497,0.9180035650623886,0.8758503401360545
standard,2,80,ENT+DAA,0.6760741364785172,0.32484635645302895,0.33575317604355714,0.31462585034013607
standard,2,88,ENT,0.9646166807076664,0.9292929292929293,0.92,0.9387755102040817
standard,2,88,DAA,0.951558550968829,0.8999129677980853,0.9215686274509803,0.8792517006802721
standard,2,88,ENT+DAA,0.9406065711878686,0.8742194469223907,0.9193245778611632,0.8333333333333334
standard,2,96,ENT,0.9658803706823926,0.9317607413647851,0.9232053422370617,0.9404761904761905
standard,2,96,DAA,0.9532434709351306,0.9032258064516129,0.9266547406082289,0.8809523809523809
standard,2,96,ENT+DAA,0.947346251053075,0.8898678414096917,0.923217550274223,0.858843537414966
standard,2,104,ENT,0.9654591406908172,0.930976430976431,0.9216666666666666,0.9404761904761905
standard,2,104,DAA,0.6866048862679023,0.34507042253521125,0.35766423357664234,0.3333333333333333
standard,2,104,ENT+DAA,0.9418702611625948,0.8774422735346359,0.9182156133828996,0.8401360544217688
standard,2,112,ENT,0.9646166807076664,0.9292929292929293,0.92,0.9387755102040817
standard,2,112,DAA,0.9469250210614996,0.8892794376098418,0.92,0.8605442176870748
standard,2,112,ENT+DAA,0.9465037910699242,0.8886941279579317,0.9168173598553345,0.8622448979591837
standard,2,120,ENT,0.6844987363100252,0.3721709974853311,0.3669421487603306,0.37755102040816324
standard,2,120,DAA,0.9460825610783488,0.887719298245614,0.9166666666666666,0.8605442176870748
standard,2,120,ENT+DAA,0.9469250210614996,0.8898601398601399,0.9154676258992805,0.8656462585034014
standard,2,128,ENT,0.6802864363942712,0.3518360375747225,0.35334476843910806,0.35034013605442177
standard,2,128,DAA,0.6857624262847515,0.3467600700525394,0.3574007220216607,0.336734693877551
standard,2,128,ENT+DAA,0.6764953664700927,0.3310104529616725,0.3392857142857143,0.3231292517006803
standard,2,136,ENT,0.9595619208087616,0.9205298013245033,0.896774193548387,0.9455782312925171
standard,2,136,DAA,0.685341196293176,0.3464566929133858,0.3567567567567568,0.336734693877551
standard,2,136,ENT+DAA,0.6735467565290648,0.3415463041631266,0.34125636672325976,0.34183673469387754
standard,2,144,ENT,0.9595619208087616,0.9207920792079208,0.8942307692307693,0.9489795918367347
standard,2,144,DAA,0.9330244313395114,0.863519313304721,0.8717504332755632,0.8554421768707483
standard,2,144,ENT+DAA,0.6693344566133108,0.34199497066219614,0.3371900826446281,0.3469387755102041
standard,2,152,ENT,0.6575400168491997,0.33415233415233414,0.3222748815165877,0.3469387755102041
standard,2,152,DAA,0.934709351305813,0.8655680832610582,0.8831858407079646,0.8486394557823129
standard,2,152,ENT+DAA,0.6777590564448188,0.3444730077120823,0.3471502590673575,0.34183673469387754
standard,2,160,ENT,0.9582982308340354,0.9185185185185185,0.8899521531100478,0.9489795918367347
standard,2,160,DAA,0.9380791912384162,0.8729472774416595,0.8875219683655536,0.858843537414966
standard,2,160,ENT+DAA,0.9355518112889638,0.8695652173913043,0.8717948717948718,0.8673469387755102
standard,2,168,ENT,0.6634372367312553,0.3466884709730172,0.33385826771653543,0.36054421768707484
standard,2,168,DAA,0.9321819713563606,0.8625106746370623,0.8662092624356775,0.858843537414966
standard,2,168,ENT+DAA,0.9300758213984835,0.8595600676818951,0.8552188552188552,0.8639455782312925
standard,2,176,ENT,0.955770850884583,0.9145646867371847,0.8767550702028081,0.95578231292517
standard,2,176,DAA,0.9254422914911542,0.8513853904282116,0.8407960199004975,0.8622448979591837
standard,2,176,ENT+DAA,0.928390901432182,0.8571428571428571,0.8471760797342193,0.8673469387755102
standard,2,184,ENT,0.9553496208930076,0.9138211382113821,0.8753894080996885,0.95578231292517
standard,2,184,DAA,0.9448188711036226,0.8905597326649958,0.8752052545155994,0.9064625850340136
standard,2,184,ENT+DAA,0.9250210614995787,0.8521594684385382,0.8327922077922078,0.8724489795918368
standard,2,192,ENT,0.9545071609098568,0.9124797406807131,0.871517027863777,0.9574829931972789
standard,2,192,DAA,0.6752316764953664,0.36016597510373444,0.35170178282009723,0.36904761904761907
standard,2,192,ENT+DAA,0.9296545914069082,0.8636734693877551,0.8304552590266876,0.8996598639455783
standard,2,200,ENT,0.9519797809604044,0.9080645161290323,0.8634969325153374,0.9574829931972789
standard,2,200,DAA,0.938921651221567,0.87986743993372,0.8578352180936996,0.9030612244897959
standard,2,200,ENT+DAA,0.9288121314237574,0.8633791430881164,0.8228043143297381,0.9081632653061225
standard,2,208,ENT,0.9376579612468408,0.8796747967479674,0.8426791277258567,0.9200680272108843
standard,2,208,DAA,0.9363942712721146,0.875515251442704,0.8496,0.9030612244897959
standard,2,208,ENT+DAA,0.9245998315080034,0.8564554931836408,0.8103186646433991,0.9081632653061225
standard,2,216,ENT,0.6638584667228307,0.3595505617977528,0.3404255319148936,0.38095238095238093
standard,2,216,DAA,0.9330244313395114,0.8699918233851186,0.8377952755905512,0.9047619047619048
standard,2,216,ENT+DAA,0.9064869418702611,0.8177339901477833,0.7904761904761904,0.8469387755102041
standard,2,224,ENT,0.6680707666385847,0.3665594855305466,0.3475609756097561,0.3877551020408163
standard,2,224,DAA,0.6663858466722831,0.3592233009708738,0.3425925925925926,0.37755102040816324
standard,2,224,ENT+DAA,0.9043807919123842,0.8134757600657354,0.7869634340222575,0.8418367346938775
standard,2,232,ENT,0.9477674810446504,0.9,0.8558282208588958,0.9489795918367347
standard,2,232,DAA,0.9174389216512215,0.8409090909090909,0.8043478260869565,0.8809523809523809
standard,2,232,ENT+DAA,0.9182813816343723,0.8457869634340223,0.7940298507462686,0.9047619047619048
standard,2,240,ENT,0.9351305812973884,0.8729372937293729,0.8477564102564102,0.8996598639455783
standard,2,240,DAA,0.6613310867733783,0.3442088091353997,0.33072100313479624,0.358843537414966
standard,2,240,ENT+DAA,0.9140690817186183,0.8380952380952381,0.7857142857142857,0.8979591836734694
standard,2,248,ENT,0.6781802864363943,0.38287560581583197,0.3646153846153846,0.4030612244897959
standard,2,248,DAA,0.6689132266217355,0.36097560975609755,0.34579439252336447,0.37755102040816324
standard,2,248,ENT+DAA,0.9077506318449874,0.8203445447087777,0.7923930269413629,0.8503401360544217
standard,2,256,ENT,0.9439764111204718,0.8926553672316384,0.8494623655913979,0.9404761904761905
standard,2,256,DAA,0.6647009267059815,0.3538961038961039,0.3385093167701863,0.3707482993197279
standard,2,256,ENT+DAA,0.909435551811289,0.8300395256916996,0.7754800590841949,0.8928571428571429
standard,3,8,ENT,0.6272114574557709,0.3187066974595843,0.2911392405063291,0.3520408163265306
standard,3,8,DAA,0.6255265374894693,0.3156274056966898,0.2883263009845288,0.3486394557823129
standard,3,8,ENT+DAA,0.7438921651221567,0.012987012987012988,0.14285714285714285,0.006802721088435374
standard,3,16,ENT,0.8563605728727886,0.7238866396761133,0.6908809891808346,0.7602040816326531
standard,3,16,DAA,0.636899747262005,0.33487654320987653,0.3064971751412429,0.36904761904761907
standard,3,16,ENT+DAA,0.8336141533277169,0.694980694980695,0.6364922206506365,0.7653061224489796
standard,3,24,ENT,0.6781802864363943,0.3436426116838488,0.3472222222222222,0.3401360544217687
standard,3,24,DAA,0.9123841617523167,0.8149466192170819,0.8544776119402985,0.7789115646258503
standard,3,24,ENT+DAA,0.9073294018534119,0.8,0.859375,0.7482993197278912
standard,3,32,ENT,0.9448188711036226,0.8903765690376569,0.8764415156507414,0.9047619047619048
standard,3,32,DAA,0.9182813816343723,0.8220183486238533,0.8924302788844621,0.7619047619047619
standard,3,32,ENT+DAA,0.9288121314237574,0.851363236587511,0.8816029143897997,0.8231292517006803
standard,3,40,ENT,0.9443976411120472,0.8873720136518771,0.8904109589041096,0.8843537414965986
standard,3,40,DAA,0.9342881213142376,0.8629173989455184,0.8927272727272727,0.8350340136054422
standard,3,40,ENT+DAA,0.9330244313395114,0.8604038630377524,0.8892921960072595,0.8333333333333334
standard,3,48,ENT,0.6819713563605728,0.3552519214346712,0.3567753001715266,0.35374149659863946
standard,3,48,DAA,0.930497051390059,0.853852967227635,0.8909426987060998,0.8197278911564626
standard,3,48,ENT+DAA,0.9271272114574558,0.8422971741112124,0.9076620825147348,0.7857142857142857
standard,3,56,ENT,0.949452401010952,0.8974358974358975,0.9020618556701031,0.8928571428571429
standard,3,56,DAA,0.9342881213142376,0.8624338624338624,0.8956043956043956,0.8316326530612245
standard,3,56,ENT+DAA,0.6916596461668071,0.33089579524680074,0.3577075098814229,0.3078231292517007
standard,3,64,ENT,0.9507160909856782,0.8999144568006844,0.9053356282271945,0.8945578231292517
standard,3,64,DAA,0.9355518112889638,0.8654353562005277,0.8961748633879781,0.8367346938775511
standard,3,64,ENT+DAA,0.6798652064026959,0.33098591549295775,0.34306569343065696,0.3197278911564626
standard,3,72,ENT,0.9528222409435552,0.9042735042735043,0.9089347079037801,0.8996598639455783
standard,3,72,DAA,0.9385004212299916,0.8712522045855379,0.9047619047619048,0.8401360544217688
standard,3,72,ENT+DAA,0.9317607413647851,0.8545780969479354,0.9049429657794676,0.8095238095238095
standard,3,80,ENT,0.9448188711036226,0.8863833477883781,0.904424778761062,0.8690476190476191
standard,3,80,DAA,0.9427127211457456,0.8800705467372134,0.9139194139194139,0.8486394557823129
standard,3,80,ENT+DAA,0.9414490311710194,0.8779631255487269,0.9074410163339383,0.8503401360544217
standard,3,88,ENT,0.9561920808761584,0.9120135363790186,0.9074074074074074,0.9166666666666666
standard,3,88,DAA,0.934709351305813,0.8607367475292004,0.9123809523809524,0.814625850340136
standard,3,88,ENT+DAA,0.9385004212299916,0.8694096601073346,0.9169811320754717,0.826530612244898
standard,3,96,ENT,0.9587194608256108,0.9184692179700499,0.8990228013029316,0.9387755102040817
standard,3,96,DAA,0.9456613310867734,0.8865435356200527,0.9180327868852459,0.8571428571428571
standard,3,96,ENT+DAA,0.9460825610783488,0.8881118881118881,0.9136690647482014,0.8639455782312925
standard,3,104,ENT,0.6647009267059815,0.3464696223316913,0.3349206349206349,0.358843537414966
standard,3,104,DAA,0.9393428812131424,0.872113676731794,0.912639405204461,0.8350340136054422
standard,3,104,ENT+DAA,0.681128896377422,0.3411662315056571,0.3493761140819964,0.3333333333333333
standard,3,112,ENT,0.9511373209772536,0.9066022544283414,0.8608562691131498,0.9574829931972789
standard,3,112,DAA,0.6849199663016007,0.34385964912280703,0.35507246376811596,0.3333333333333333
standard,3,112,ENT+DAA,0.945240101095198,0.8875432525951558,0.903169014084507,0.8724489795918368
standard,3,120,ENT,0.943133951137321,0.8929421094369548,0.836552748885587,0.9574829931972789
standard,3,120,DAA,0.6874473462510531,0.3559027777777778,0.36347517730496454,0.3486394557823129
standard,3,120,ENT+DAA,0.9397641112047178,0.8768303186907838,0.8883071553228621,0.8656462585034014
standard,3,128,ENT,0.9372367312552654,0.8833202819107283,0.818577648766328,0.9591836734693877
standard,3,128,DAA,0.6819713563605728,0.3474503025064823,0.3532513181019332,0.34183673469387754
standard,3,128,ENT+DAA,0.93681550126369,0.8717948717948718,0.8762886597938144,0.8673469387755102
standard,3,136,ENT,0.9313395113732098,0.8739365815931941,0.8014184397163121,0.9608843537414966
standard,3,136,DAA,0.93681550126369,0.8713550600343053,0.8788927335640139,0.8639455782312925
standard,3,136,ENT+DAA,0.9351305812973884,0.8697123519458545,0.8653198653198653,0.8741496598639455
standard,3,144,ENT,0.9271272114574558,0.8672294704528012,0.7902097902097902,0.9608843537414966
standard,3,144,DAA,0.9351305812973884,0.8686006825938567,0.8715753424657534,0.8656462585034014
standard,3,144,ENT+DAA,0.9300758213984835,0.860738255033557,0.8493377483443708,0.8724489795918368
standard,3,152,ENT,0.9216512215669755,0.8553654743390358,0.7879656160458453,0.935374149659864
standard,3,152,DAA,0.6794439764111204,0.35672020287404904,0.3546218487394958,0.358843537414966
standard,3,152,ENT+DAA,0.6710193765796124,0.34970857618651124,0.3425774877650897,0.35714285714285715
standard,3,160,ENT,0.9267059814658803,0.8663594470046083,0.7899159663865546,0.9591836734693877
standard,3,160,DAA,0.6630160067396799,0.3453355155482815,0.33280757097791797,0.358843537414966
standard,3,160,ENT+DAA,0.922072451558551,0.8474855729596042,0.8224,0.8741496598639455
standard,3,168,ENT,0.9149115417017691,0.8419405320813772,0.7797101449275362,0.9149659863945578
standard,3,168,DAA,0.6680707666385847,0.3433333333333333,0.3366013071895425,0.35034013605442177
standard,3,168,ENT+DAA,0.9170176916596462,0.8386568386568387,0.8088467614533965,0.8707482993197279
standard,3,176,ENT,0.9271272114574558,0.8672294704528012,0.7902097902097902,0.9608843537414966
standard,3,176,DAA,0.9106992417860151,0.8270799347471451,0.7946708463949843,0.8622448979591837
standard,3,176,ENT+DAA,0.6621735467565291,0.349025974025974,0.3338509316770186,0.3656462585034014
standard,3,184,ENT,0.6402695871946082,0.34307692307692306,0.31320224719101125,0.3792517006802721
standard,3,184,DAA,0.9245998315080034,0.8543531326281529,0.8190327613104524,0.8928571428571429
standard,3,184,ENT+DAA,0.9106992417860151,0.8287560581583199,0.7892307692307692,0.8724489795918368
standard,3,192,ENT,0.6541701769165965,0.36602316602316604,0.3352192362093352,0.4030612244897959
standard,3,192,DAA,0.9077506318449874,0.8206388206388207,0.7914691943127962,0.8520408163265306
standard,3,192,ENT+DAA,0.6575400168491997,0.3448831587429492,0.327718223583461,0.36394557823129253
standard,3,200,ENT,0.9203875315922494,0.8536018590240124,0.7837837837837838,0.9370748299319728
standard,3,200,DAA,0.9216512215669755,0.8519108280254777,0.8008982035928144,0.9098639455782312
standard,3,200,ENT+DAA,0.9014321819713563,0.8106796116504854,0.7731481481481481,0.8520408163265306
standard,3,208,ENT,0.9195450716090986,0.8522815158546017,0.7815602836879433,0.9370748299319728
standard,3,208,DAA,0.9187026116259478,0.8471892319873318,0.7925925925925926,0.9098639455782312
standard,3,208,ENT+DAA,0.6550126368997473,0.3646237393328161,0.33523537803138376,0.39965986394557823
standard,3,216,ENT,0.6550126368997473,0.3675675675675676,0.33663366336633666,0.40476190476190477
standard,3,216,DAA,0.9165964616680707,0.8436018957345972,0.7876106194690266,0.9081632653061225
standard,3,216,ENT+DAA,0.9081718618365627,0.8315301391035549,0.7620396600566572,0.9149659863945578
standard,3,224,ENT,0.9182813816343723,0.8505392912172574,0.7774647887323943,0.9387755102040817
standard,3,224,DAA,0.9123841617523167,0.8369905956112853,0.7761627906976745,0.9081632653061225
standard,3,224,ENT+DAA,0.6566975568660489,0.34114793856103476,0.325115562403698,0.358843537414966
standard,3,232,ENT,0.9123841617523167,0.8351822503961965,0.7818991097922848,0.8962585034013606
standard,3,232,DAA,0.9098567818028643,0.8328125,0.7702312138728323,0.9064625850340136
standard,3,232,ENT+DAA,0.8955349620893007,0.7990275526742301,0.7631578947368421,0.8384353741496599
standard,3,240,ENT,0.9144903117101938,0.8444444444444444,0.7684797768479776,0.9370748299319728
standard,3,240,DAA,0.9098567818028643,0.8328125,0.7702312138728323,0.9064625850340136
standard,3,240,ENT+DAA,0.9048020219039595,0.8253477588871716,0.7563739376770539,0.9081632653061225
standard,3,248,ENT,0.9111204717775906,0.8378170637970792,0.7643758765778401,0.9268707482993197
standard,3,248,DAA,0.9077506318449874,0.8279654359780048,0.7693430656934307,0.8962585034013606
standard,3,248,ENT+DAA,0.8938500421229991,0.7957860615883307,0.760061919504644,0.8350340136054422
standard,3,256,ENT,0.9106992417860151,0.8366718027734977,0.7647887323943662,0.923469387755102
standard,3,256,DAA,0.9077506318449874,0.8279654359780048,0.7693430656934307,0.8962585034013606
standard,3,256,ENT+DAA,0.9022746419545071,0.8212634822804314,0.7507042253521127,0.9064625850340136
standard,4,8,ENT,0.7476832350463353,0.022838499184339316,0.28,0.011904761904761904
standard,4,8,DAA,0.5956192080876158,0.3442622950819672,0.2876712328767123,0.42857142857142855
standard,4,8,ENT+DAA,0.7447346251053075,0.013029315960912053,0.15384615384615385,0.006802721088435374
standard,4,16,ENT,0.8542544229149115,0.7191558441558441,0.687888198757764,0.7534013605442177
