Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,120,DAA,0.6777590564448188,0.3342036553524804,0.3422459893048128,0.32653061224489793
standard,1,120,ENT+DAA,0.9532434709351306,0.9033942558746736,0.9251336898395722,0.8826530612244898
standard,1,128,ENT,0.964195450716091,0.928390901432182,0.9198664440734557,0.9370748299319728
standard,1,128,DAA,0.9528222409435552,0.9026086956521739,0.9234875444839857,0.8826530612244898
standard,1,128,ENT+DAA,0.6714406065711879,0.3229166666666667,0.32978723404255317,0.3163265306122449
standard,1,136,ENT,0.6929233361415332,0.3742489270386266,0.3778162911611785,0.3707482993197279
standard,1,136,DAA,0.9443976411120472,0.8819320214669052,0.930188679245283,0.8384353741496599
standard,1,136,ENT+DAA,0.6903959561920808,0.3558282208588957,0.3670886075949367,0.34523809523809523
standard,1,144,ENT,0.9646166807076664,0.9291736930860034,0.9214046822742475,0.9370748299319728
standard,1,144,DAA,0.9418702611625948,0.8758992805755396,0.9293893129770993,0.8282312925170068
standard,1,144,ENT+DAA,0.9435551811288964,0.8803571428571428,0.9266917293233082,0.8384353741496599
standard,1,152,ENT,0.9616680707666386,0.9220222793487575,0.9291882556131261,0.9149659863945578
standard,1,152,DAA,0.6760741364785172,0.3341991341991342,0.3403880070546737,0.3282312925170068
standard,1,152,ENT+DAA,0.6946082561078348,0.3544078361531612,0.3719626168224299,0.33843537414965985
standard,1,160,ENT,0.9650379106992418,0.929957805907173,0.9229480737018425,0.9370748299319728
standard,1,160,DAA,0.9591406908171862,0.9167381974248927,0.925476603119584,0.9081632653061225
standard,1,160,ENT+DAA,0.9481887110362258,0.8933217692974849,0.911504424778761,0.8758503401360545
standard,1,168,ENT,0.6739679865206403,0.33275862068965517,0.3374125874125874,0.3282312925170068
standard,1,168,DAA,0.6823925863521483,0.32558139534883723,0.3433962264150943,0.30952380952380953
standard,1,168,ENT+DAA,0.9439764111204718,0.8824049513704686,0.9189686924493554,0.8486394557823129
standard,1,176,ENT,0.6929233361415332,0.36883116883116884,0.37566137566137564,0.3622448979591837
standard,1,176,DAA,0.941027801179444,0.8745519713261649,0.9242424242424242,0.8299319727891157
standard,1,176,ENT+DAA,0.6714406065711879,0.342327150084317,0.3394648829431438,0.34523809523809523
standard,1,184,ENT,0.9625105307497894,0.92399658411614,0.9279588336192109,0.9200680272108843
standard,1,184,DAA,0.9401853411962932,0.8727598566308243,0.9223484848484849,0.8282312925170068
standard,1,184,ENT+DAA,0.9540859309182814,0.90848026868178,0.8971807628524047,0.9200680272108843
standard,1,192,ENT,0.9574557708508846,0.9127052722558341,0.9279437609841827,0.8979591836734694
standard,1,192,DAA,0.9595619208087616,0.9183673469387755,0.9183673469387755,0.9183673469387755
standard,1,192,ENT+DAA,0.953664700926706,0.9078726968174204,0.8943894389438944,0.9217687074829932
standard,1,200,ENT,0.6722830665543387,0.3281519861830743,0.3333333333333333,0.3231292517006803
standard,1,200,DAA,0.95787700084246,0.9149659863945578,0.9149659863945578,0.9149659863945578
standard,1,200,ENT+DAA,0.6731255265374895,0.3423728813559322,0.34121621621621623,0.3435374149659864
standard,1,208,ENT,0.9679865206402696,0.9361344537815126,0.925249169435216,0.9472789115646258
standard,1,208,DAA,0.9561920808761584,0.9117147707979627,0.9101694915254237,0.9132653061224489
standard,1,208,ENT+DAA,0.9511373209772536,0.9031719532554258,0.8868852459016393,0.9200680272108843
standard,1,216,ENT,0.959983150800337,0.918872758326217,0.9228130360205832,0.9149659863945578
standard,1,216,DAA,0.9553496208930076,0.9101694915254237,0.9070945945945946,0.9132653061224489
standard,1,216,ENT+DAA,0.6739679865206403,0.35392320534223703,0.3475409836065574,0.36054421768707484
standard,1,224,ENT,0.6849199663016007,0.3595890410958904,0.3620689655172414,0.35714285714285715
standard,1,224,DAA,0.9549283909014322,0.9095519864750634,0.9042016806722689,0.9149659863945578
standard,1,224,ENT+DAA,0.6638584667228307,0.32941176470588235,0.32558139534883723,0.3333333333333333
standard,1,232,ENT,0.9608256107834878,0.9204448246364414,0.9259896729776248,0.9149659863945578
standard,1,232,DAA,0.672704296545914,0.3431952662721893,0.3411764705882353,0.34523809523809523
standard,1,232,ENT+DAA,0.945240101095198,0.8923841059602649,0.8693548387096774,0.9166666666666666
standard,1,240,ENT,0.6676495366470092,0.33864207879295893,0.3338842975206612,0.3435374149659864
standard,1,240,DAA,0.6849199663016007,0.3472949389179756,0.35663082437275984,0.33843537414965985
standard,1,240,ENT+DAA,0.9427127211457456,0.8872305140961857,0.8656957928802589,0.9098639455782312
standard,1,248,ENT,0.962089300758214,0.9233390119250426,0.9249146757679181,0.9217687074829932
standard,1,248,DAA,0.9271272114574558,0.8507333908541846,0.8633975481611208,0.8384353741496599
standard,1,248,ENT+DAA,0.9401853411962932,0.8828382838283828,0.8573717948717948,0.9098639455782312
standard,1,256,ENT,0.970513900589722,0.9413735343383585,0.9273927392739274,0.95578231292517
standard,1,256,DAA,0.947346251053075,0.8941574936494496,0.8903878583473862,0.8979591836734694
standard,1,256,ENT+DAA,0.6638584667228307,0.342668863261944,0.33226837060702874,0.35374149659863946
standard,2,8,ENT,0.7620050547598989,0.6068197633959638,0.5135453474676089,0.7414965986394558
standard,2,8,DAA,0.6019376579612469,0.34237995824634654,0.28975265017667845,0.41836734693877553
standard,2,8,ENT+DAA,0.6027801179443977,0.34377174669450244,0.29093050647820967,0.4200680272108844
standard,2,16,ENT,0.6781802864363943,0.3569023569023569,0.35333333333333333,0.36054421768707484
standard,2,16,DAA,0.6482729570345409,0.33039294306335204,0.3125948406676783,0.35034013605442177
standard,2,16,ENT+DAA,0.8327716933445661,0.6886274509803921,0.6390101892285298,0.7465986394557823
standard,2,24,ENT,0.9254422914911542,0.8432240921169176,0.8798521256931608,0.8095238095238095
standard,2,24,DAA,0.905223251895535,0.7956403269754768,0.8538011695906432,0.7448979591836735
standard,2,24,ENT+DAA,0.9064869418702611,0.7992766726943942,0.8532818532818532,0.7517006802721088
standard,2,32,ENT,0.6840775063184499,0.34668989547038326,0.35535714285714287,0.33843537414965985
standard,2,32,DAA,0.9338668913226622,0.8616740088105727,0.8939670932358318,0.8316326530612245
standard,2,32,ENT+DAA,0.6701769165964616,0.31013215859030835,0.3217550274223035,0.29931972789115646
standard,2,40,ENT,0.6819713563605728,0.33362753751103263,0.3467889908256881,0.32142857142857145
standard,2,40,DAA,0.6764953664700927,0.33217391304347826,0.3398576512455516,0.32482993197278914
standard,2,40,ENT+DAA,0.9342881213142376,0.8643478260869565,0.8843416370106761,0.8452380952380952
standard,2,48,ENT,0.938921651221567,0.8715677590788308,0.9094269870609981,0.8367346938775511
standard,2,48,DAA,0.9385004212299916,0.8732638888888888,0.8918439716312057,0.8554421768707483
standard,2,48,ENT+DAA,0.6962931760741364,0.34394904458598724,0.3698630136986301,0.32142857142857145
standard,2,56,ENT,0.6672283066554339,0.337248322147651,0.33278145695364236,0.34183673469387754
standard,2,56,DAA,0.6794439764111204,0.33883579496090355,0.3463587921847247,0.33163265306122447
standard,2,56,ENT+DAA,0.6849199663016007,0.32123411978221417,0.3443579766536965,0.3010204081632653
standard,2,64,ENT,0.9561920808761584,0.9120135363790186,0.9074074074074074,0.9166666666666666
standard,2,64,DAA,0.6710193765796124,0.3179039301310044,0.3267504488330341,0.30952380952380953
standard,2,64,ENT+DAA,0.6836562763268744,0.32281334535617673,0.3435700575815739,0.304421768707483
standard,2,72,ENT,0.959983150800337,0.9199663016006739,0.9115191986644408,0.9285714285714286
standard,2,72,DAA,0.932603201347936,0.8561151079136691,0.9083969465648855,0.8095238095238095
standard,2,72,ENT+DAA,0.941027801179444,0.8771929824561403,0.9057971014492754,0.8503401360544217
standard,2,80,ENT,0.9612468407750632,0.9222972972972973,0.9161073825503355,0.9285714285714286
standard,2,80,DAA,0.6735467565290648,0.32432432432432434,0.33273703041144903,0.3163265306122449
standard,2,80,ENT+DAA,0.9469250210614996,0.8896672504378283,0.9169675090252708,0.8639455782312925
standard,2,88,ENT,0.9637742207245156,0.9277310924369748,0.9169435215946844,0.9387755102040817
standard,2,88,DAA,0.9418702611625948,0.8772241992882562,0.9197761194029851,0.8384353741496599
standard,2,88,ENT+DAA,0.672704296545914,0.3225806451612903,0.33094812164579607,0.31462585034013607
standard,2,96,ENT,0.947346251053075,0.8896734333627537,0.9247706422018349,0.8571428571428571
standard,2,96,DAA,0.6844987363100252,0.3469921534437663,0.3559928443649374,0.33843537414965985
standard,2,96,ENT+DAA,0.9422914911541702,0.8780053428317008,0.9214953271028037,0.8384353741496599
standard,2,104,ENT,0.9486099410278012,0.8931698774080561,0.9205776173285198,0.8673469387755102
standard,2,104,DAA,0.6916596461668071,0.35676625659050965,0.3690909090909091,0.34523809523809523
standard,2,104,ENT+DAA,0.947346251053075,0.8902546093064091,0.9201451905626135,0.8622448979591837
standard,2,112,ENT,0.9646166807076664,0.9295302013422819,0.9172185430463576,0.9421768707482994
standard,2,112,DAA,0.6815501263689975,0.3225806451612903,0.3409090909090909,0.30612244897959184
standard,2,112,ENT+DAA,0.9469250210614996,0.8900523560209425,0.9139784946236559,0.8673469387755102
standard,2,120,ENT,0.6672283066554339,0.33835845896147404,0.3333333333333333,0.3435374149659864
standard,2,120,DAA,0.6807076663858467,0.3362521891418564,0.34657039711191334,0.32653061224489793
standard,2,120,ENT+DAA,0.6916596461668071,0.35106382978723405,0.36666666666666664,0.336734693877551
standard,2,128,ENT,0.962089300758214,0.925,0.9068627450980392,0.9438775510204082
standard,2,128,DAA,0.6912384161752316,0.35870516185476814,0.36936936936936937,0.3486394557823129
standard,2,128,ENT+DAA,0.6866048862679023,0.356401384083045,0.3626760563380282,0.35034013605442177
standard,2,136,ENT,0.6760741364785172,0.3639371381306865,0.35426731078904994,0.3741496598639456
standard,2,136,DAA,0.9477674810446504,0.8917975567190227,0.9157706093189965,0.8690476190476191
standard,2,136,ENT+DAA,0.943133951137321,0.8831168831168831,0.8994708994708994,0.8673469387755102
standard,2,144,ENT,0.9595619208087616,0.9206611570247933,0.8954983922829582,0.9472789115646258
standard,2,144,DAA,0.9414490311710194,0.8783902012248469,0.9045045045045045,0.8537414965986394
standard,2,144,ENT+DAA,0.9208087615838247,0.8417508417508418,0.8333333333333334,0.8503401360544217
standard,2,152,ENT,0.6659646166807077,0.35685320356853206,0.34108527131782945,0.3741496598639456
standard,2,152,DAA,0.9418702611625948,0.8806228373702422,0.8961267605633803,0.8656462585034014
standard,2,152,ENT+DAA,0.9376579612468408,0.8732876712328768,0.8793103448275862,0.8673469387755102
standard,2,160,ENT,0.95787700084246,0.9177631578947368,0.8885350318471338,0.9489795918367347
standard,2,160,DAA,0.6819713563605728,0.35304198800342756,0.35578583765112265,0.35034013605442177
standard,2,160,ENT+DAA,0.9355518112889638,0.8697872340425532,0.8705281090289608,0.8690476190476191
standard,2,168,ENT,0.9435551811288964,0.8924558587479936,0.8449848024316109,0.9455782312925171
standard,2,168,DAA,0.9254422914911542,0.8478073946689596,0.8573913043478261,0.8384353741496599
standard,2,168,ENT+DAA,0.9174389216512215,0.8382838283828383,0.8141025641025641,0.8639455782312925
standard,2,176,ENT,0.6655433866891323,0.37480314960629924,0.3489736070381232,0.40476190476190477
standard,2,176,DAA,0.9448188711036226,0.8900083963056256,0.87893864013267,0.9013605442176871
standard,2,176,ENT+DAA,0.9292333614153327,0.8585858585858586,0.85,0.8673469387755102
standard,2,184,ENT,0.9532434709351306,0.9101214574898785,0.8686244204018547,0.95578231292517
standard,2,184,DAA,0.9140690817186183,0.8291457286432161,0.8168316831683168,0.8418367346938775
standard,2,184,ENT+DAA,0.9233361415332771,0.848585690515807,0.8306188925081434,0.8673469387755102
standard,2,192,ENT,0.9309182813816343,0.8704581358609794,0.8126843657817109,0.9370748299319728
standard,2,192,DAA,0.6609098567818029,0.32972522897585343,0.32300163132137033,0.336734693877551
standard,2,192,ENT+DAA,0.9216512215669755,0.8460264900662252,0.8241935483870968,0.8690476190476191
standard,2,200,ENT,0.9502948609941028,0.905144694533762,0.8582317073170732,0.9574829931972789
standard,2,200,DAA,0.6710193765796124,0.35294117647058826,0.3441033925686591,0.3622448979591837
standard,2,200,ENT+DAA,0.9060657118786858,0.8188464662875711,0.7838258164852255,0.8571428571428571
standard,2,208,ENT,0.9376579612468408,0.8806451612903226,0.8374233128834356,0.9285714285714286
standard,2,208,DAA,0.9363942712721146,0.8753096614368291,0.8507223113964687,0.9013605442176871
standard,2,208,ENT+DAA,0.6609098567818029,0.3534136546184739,0.334855403348554,0.3741496598639456
standard,2,216,ENT,0.932603201347936,0.8677685950413223,0.8440514469453376,0.8928571428571429
standard,2,216,DAA,0.9338668913226622,0.8714168714168714,0.8404423380726699,0.9047619047619048
standard,2,216,ENT+DAA,0.9039595619208087,0.8131147540983606,0.7848101265822784,0.8435374149659864
standard,2,224,ENT,0.949452401010952,0.9036918138041734,0.8556231003039514,0.9574829931972789
standard,2,224,DAA,0.6630160067396799,0.3453355155482815,0.33280757097791797,0.358843537414966
standard,2,224,ENT+DAA,0.6575400168491997,0.3532219570405728,0.33183856502242154,0.37755102040816324
standard,2,232,ENT,0.6777590564448188,0.3855421686746988,0.365296803652968,0.40816326530612246
standard,2,232,DAA,0.9288121314237574,0.8620408163265306,0.8288854003139717,0.8979591836734694
standard,2,232,ENT+DAA,0.9170176916596462,0.8437747819191118,0.7904903417533432,0.9047619047619048
standard,2,240,ENT,0.6625947767481045,0.35351089588377727,0.33640552995391704,0.37244897959183676
standard,2,240,DAA,0.6604886267902275,0.3425774877650897,0.329153605015674,0.35714285714285715
standard,2,240,ENT+DAA,0.9132266217354675,0.8370253164556962,0.7825443786982249,0.8996598639455783
standard,2,248,ENT,0.6600673967986521,0.34761519805982216,0.3312788906009245,0.3656462585034014
standard,2,248,DAA,0.6571187868576243,0.3382113821138211,0.32398753894080995,0.35374149659863946
standard,2,248,ENT+DAA,0.9106992417860151,0.8325434439178515,0.7772861356932154,0.8962585034013606
standard,2,256,ENT,0.9443976411120472,0.8933764135702746,0.8507692307692307,0.9404761904761905
standard,2,256,DAA,0.9224936815501263,0.8504065040650407,0.8146417445482866,0.8894557823129252
standard,2,256,ENT+DAA,0.9056444818871103,0.8187702265372169,0.7808641975308642,0.8605442176870748
standard,3,8,ENT,0.7754844144903117,0.6200997861724875,0.5337423312883436,0.7397959183673469
standard,3,8,DAA,0.7754844144903117,0.6200997861724875,0.5337423312883436,0.7397959183673469
standard,3,8,ENT+DAA,0.7847514743049705,0.6084291187739463,0.5536959553695955,0.6751700680272109
standard,3,16,ENT,0.854675652906487,0.7174447174447175,0.6919431279620853,0.7448979591836735
standard,3,16,DAA,0.8306655433866892,0.6893353941267388,0.6317280453257791,0.7585034013605442
standard,3,16,ENT+DAA,0.8323504633529908,0.6919504643962848,0.6349431818181818,0.7602040816326531
standard,3,24,ENT,0.6743892165122156,0.3128888888888889,0.32774674115456237,0.29931972789115646
standard,3,24,DAA,0.6857624262847515,0.3205828779599271,0.34509803921568627,0.29931972789115646
standard,3,24,ENT+DAA,0.909435551811289,0.8102383053839365,0.8422018348623853,0.7806122448979592
standard,3,32,ENT,0.9418702611625948,0.8844221105527639,0.8712871287128713,0.8979591836734694
standard,3,32,DAA,0.9144903117101938,0.8125577100646353,0.8888888888888888,0.7482993197278912
standard,3,32,ENT+DAA,0.9195450716090986,0.8262056414922657,0.8884540117416829,0.7721088435374149
standard,3,40,ENT,0.6836562763268744,0.3597612958226769,0.3606837606837607,0.358843537414966
standard,3,40,DAA,0.9338668913226622,0.862882096069869,0.8868940754039497,0.8401360544217688
standard,3,40,ENT+DAA,0.9191238416175231,0.8244972577696527,0.8913043478260869,0.7670068027210885
standard,3,48,ENT,0.9477674810446504,0.89419795221843,0.8972602739726028,0.891156462585034
standard,3,48,DAA,0.930497051390059,0.8546255506607929,0.886654478976234,0.8248299319727891
standard,3,48,ENT+DAA,0.9258635214827295,0.8405797101449275,0.8992248062015504,0.7891156462585034
standard,3,56,ENT,0.6790227464195451,0.3304042179261863,0.3418181818181818,0.3197278911564626
standard,3,56,DAA,0.9334456613310868,0.8606701940035273,0.8937728937728938,0.8299319727891157
standard,3,56,ENT+DAA,0.9334456613310868,0.8606701940035273,0.8937728937728938,0.8299319727891157
standard,3,64,ENT,0.9507160909856782,0.9000853970964987,0.9039451114922813,0.8962585034013606
standard,3,64,DAA,0.6786015164279696,0.3289357959542656,0.3406193078324226,0.31802721088435376
standard,3,64,ENT+DAA,0.6781802864363943,0.3104693140794224,0.33076923076923076,0.2925170068027211
standard,3,72,ENT,0.9528222409435552,0.9042735042735043,0.9089347079037801,0.8996598639455783
standard,3,72,DAA,0.6705981465880371,0.31161971830985913,0.32299270072992703,0.3010204081632653
standard,3,72,ENT+DAA,0.9406065711878686,0.8762071992976295,0.9056261343012704,0.8486394557823129
standard,3,80,ENT,0.955770850884583,0.9106382978723404,0.9114139693356048,0.9098639455782312
standard,3,80,DAA,0.9342881213142376,0.8602150537634409,0.9090909090909091,0.8163265306122449
standard,3,80,ENT+DAA,0.9313395113732098,0.8543342269883825,0.9001883239171374,0.8129251700680272
standard,3,88,ENT,0.6760741364785172,0.33991416309012873,0.3431542461005199,0.336734693877551
standard,3,88,DAA,0.6929233361415332,0.34618834080717487,0.36622390891840606,0.3282312925170068
standard,3,88,ENT+DAA,0.9372367312552654,0.8675555555555555,0.9087523277467412,0.8299319727891157
standard,3,96,ENT,0.9608256107834878,0.922564529558701,0.9037520391517129,0.9421768707482994
standard,3,96,DAA,0.945240101095198,0.8859649122807017,0.9148550724637681,0.858843537414966
standard,3,96,ENT+DAA,0.6722830665543387,0.3234782608695652,0.3309608540925267,0.3163265306122449
standard,3,104,ENT,0.9241786015164279,0.8553054662379421,0.8109756097560976,0.9047619047619048
standard,3,104,DAA,0.9460825610783488,0.8885017421602788,0.9107142857142857,0.8673469387755102
standard,3,104,ENT+DAA,0.9465037910699242,0.8898525585429314,0.9079646017699115,0.8724489795918368
standard,3,112,ENT,0.9524010109519798,0.9086499595796281,0.8659476117103235,0.95578231292517
standard,3,112,DAA,0.9465037910699242,0.8898525585429314,0.9079646017699115,0.8724489795918368
standard,3,112,ENT+DAA,0.9296545914069082,0.8593091828138163,0.8514190317195326,0.8673469387755102
standard,3,120,ENT,0.943133951137321,0.8929421094369548,0.836552748885587,0.9574829931972789
standard,3,120,DAA,0.943133951137321,0.8833189282627485,0.8980667838312829,0.8690476190476191
standard,3,120,ENT+DAA,0.9397641112047178,0.8772532188841202,0.8856152512998267,0.8690476190476191
standard,3,128,ENT,0.93681550126369,0.8828125,0.8164739884393064,0.9608843537414966
standard,3,128,DAA,0.9397641112047178,0.8768303186907838,0.8883071553228621,0.8656462585034014
standard,3,128,ENT+DAA,0.9229149115417018,0.8466051969823973,0.8347107438016529,0.858843537414966
standard,3,136,ENT,0.6604886267902275,0.3643533123028391,0.3397058823529412,0.39285714285714285
standard,3,136,DAA,0.6634372367312553,0.3369294605809129,0.32901134521880065,0.34523809523809523
standard,3,136,ENT+DAA,0.9187026116259478,0.8395677472984207,0.8211382113821138,0.858843537414966
standard,3,144,ENT,0.9267059814658803,0.8665644171779141,0.7891061452513967,0.9608843537414966
standard,3,144,DAA,0.9351305812973884,0.868824531516184,0.8703071672354948,0.8673469387755102
standard,3,144,ENT+DAA,0.9309182813816343,0.8626465661641541,0.8498349834983498,0.8758503401360545
standard,3,152,ENT,0.6516427969671441,0.36335642802155504,0.3319268635724332,0.4013605442176871
standard,3,152,DAA,0.9334456613310868,0.8665540540540541,0.860738255033557,0.8724489795918368
standard,3,152,ENT+DAA,0.6786015164279696,0.3657522859517872,0.35772357723577236,0.3741496598639456
standard,3,160,ENT,0.9102780117944398,0.8342412451361868,0.7690100430416069,0.9115646258503401
standard,3,160,DAA,0.6668070766638584,0.3369656328583403,0.3322314049586777,0.34183673469387754
standard,3,160,ENT+DAA,0.9229149115417018,0.8491343775762572,0.824,0.8758503401360545
standard,3,168,ENT,0.6529064869418703,0.36517719568567025,0.33380281690140845,0.4030612244897959
standard,3,168,DAA,0.9254422914911542,0.8528678304239401,0.8341463414634146,0.8724489795918368
standard,3,168,ENT+DAA,0.9187026116259478,0.8421913327882257,0.8110236220472441,0.8758503401360545
standard,3,176,ENT,0.6524852569502949,0.3648960739030023,0.3333333333333333,0.4030612244897959
standard,3,176,DAA,0.9233361415332771,0.8495867768595041,0.8263665594855305,0.8741496598639455
standard,3,176,ENT+DAA,0.9144903117101938,0.8353609083536091,0.7984496124031008,0.8758503401360545
standard,3,184,ENT,0.928390901432182,0.869431643625192,0.7927170868347339,0.9625850340136054
standard,3,184,DAA,0.9056444818871103,0.8172920065252854,0.7852664576802508,0.8520408163265306
standard,3,184,ENT+DAA,0.6710193765796124,0.36036036036036034,0.34755134281200634,0.3741496598639456
standard,3,192,ENT,0.9224936815501263,0.8578052550231839,0.7861189801699717,0.9438775510204082
standard,3,192,DAA,0.9056444818871103,0.8154859967051071,0.7907348242811502,0.8418367346938775
standard,3,192,ENT+DAA,0.9098567818028643,0.8285256410256411,0.7833333333333333,0.8792517006802721
standard,3,200,ENT,0.9208087615838247,0.8544891640866873,0.7840909090909091,0.9387755102040817
standard,3,200,DAA,0.9229149115417018,0.8537170263788969,0.8054298642533937,0.9081632653061225
standard,3,200,ENT+DAA,0.6668070766638584,0.38057948316366486,0.35268505079825835,0.413265306122449
standard,3,208,ENT,0.9195450716090986,0.8527370855821126,0.7799717912552891,0.9404761904761905
standard,3,208,DAA,0.6718618365627632,0.37928286852589643,0.3568215892053973,0.40476190476190477
standard,3,208,ENT+DAA,0.6529064869418703,0.35725429017160687,0.329971181556196,0.38945578231292516
standard,3,216,ENT,0.9191238416175231,0.8523076923076923,0.7780898876404494,0.9421768707482994
standard,3,216,DAA,0.901010951979781,0.8069022185702547,0.78060413354531,0.8350340136054422
standard,3,216,ENT+DAA,0.8984835720303286,0.803265306122449,0.7723704866562009,0.8367346938775511
standard,3,224,ENT,0.6642796967144061,0.36290967226219023,0.34238310708898945,0.38605442176870747
standard,3,224,DAA,0.8976411120471778,0.800656275635767,0.7733755942947702,0.8299319727891157
standard,3,224,ENT+DAA,0.9077506318449874,0.8303640588690937,0.7624466571834992,0.9115646258503401
standard,3,232,ENT,0.6461668070766639,0.3558282208588957,0.3240223463687151,0.3945578231292517
standard,3,232,DAA,0.8993260320134794,0.8042588042588042,0.7756714060031595,0.8350340136054422
standard,3,232,ENT+DAA,0.9060657118786858,0.8275328692962104,0.7588652482269503,0.9098639455782312
standard,3,240,ENT,0.6465880370682393,0.3561013046815042,0.32447552447552447,0.3945578231292517
standard,3,240,DAA,0.909435551811289,0.831636648394675,0.7706821480406386,0.9030612244897959
standard,3,240,ENT+DAA,0.6516427969671441,0.36040216550657383,0.3304964539007092,0.39625850340136054
standard,3,248,ENT,0.913647851727043,0.8419429452582884,0.770098730606488,0.9285714285714286
standard,3,248,DAA,0.9022746419545071,0.8082644628099174,0.7861736334405145,0.8316326530612245
standard,3,248,ENT+DAA,0.6529064869418703,0.3622291021671827,0.33238636363636365,0.3979591836734694
standard,3,256,ENT,0.6474304970513901,0.35366795366795367,0.32390381895332393,0.38945578231292516
standard,3,256,DAA,0.9081718618365627,0.8288854003139717,0.7696793002915452,0.8979591836734694
standard,3,256,ENT+DAA,0.8942712721145746,0.7967611336032389,0.7604327666151468,0.8367346938775511
standard,4,8,ENT,0.7847514743049705,0.641906096706377,0.5458879618593564,0.7789115646258503
standard,4,8,DAA,0.7847514743049705,0.641906096706377,0.5458879618593564,0.7789115646258503
standard,4,8,ENT+DAA,0.7839090143218197,0.6410076976906928,0.544589774078478,0.7789115646258503
