Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,120,DAA,0.68955349620893,0.33782569631626236,0.3580952380952381,0.3197278911564626
standard,1,120,ENT+DAA,0.6819713563605728,0.3429068755439513,0.3511586452762923,0.33503401360544216
standard,1,128,ENT,0.964195450716091,0.928390901432182,0.9198664440734557,0.9370748299319728
standard,1,128,DAA,0.9528222409435552,0.9026086956521739,0.9234875444839857,0.8826530612244898
standard,1,128,ENT+DAA,0.6756529064869419,0.3315972222222222,0.33865248226950356,0.32482993197278914
standard,1,136,ENT,0.6705981465880371,0.34175084175084175,0.3383333333333333,0.34523809523809523
standard,1,136,DAA,0.9532434709351306,0.9037294015611448,0.9221238938053097,0.8860544217687075
standard,1,136,ENT+DAA,0.9422914911541702,0.8773500447627574,0.9262759924385633,0.8333333333333334
standard,1,144,ENT,0.6756529064869419,0.35075885328836426,0.34782608695652173,0.35374149659863946
standard,1,144,DAA,0.6739679865206403,0.30018083182640143,0.3204633204633205,0.282312925170068
standard,1,144,ENT+DAA,0.9418702611625948,0.8763440860215054,0.9261363636363636,0.8316326530612245
standard,1,152,ENT,0.6815501263689975,0.3516295025728988,0.3546712802768166,0.3486394557823129
standard,1,152,DAA,0.9540859309182814,0.9056277056277057,0.9223985890652557,0.8894557823129252
standard,1,152,ENT+DAA,0.9427127211457456,0.8790035587188612,0.9216417910447762,0.8401360544217688
standard,1,160,ENT,0.9650379106992418,0.929957805907173,0.9229480737018425,0.9370748299319728
standard,1,160,DAA,0.9591406908171862,0.9167381974248927,0.925476603119584,0.9081632653061225
standard,1,160,ENT+DAA,0.9481887110362258,0.8933217692974849,0.911504424778761,0.8758503401360545
standard,1,168,ENT,0.962089300758214,0.922945205479452,0.9293103448275862,0.9166666666666666
standard,1,168,DAA,0.6887110362257792,0.3407671721677074,0.35834896810506567,0.32482993197278914
standard,1,168,ENT+DAA,0.95787700084246,0.9152542372881356,0.9121621621621622,0.9183673469387755
standard,1,176,ENT,0.9654591406908172,0.9308600337268128,0.9230769230769231,0.9387755102040817
standard,1,176,DAA,0.6840775063184499,0.358974358974359,0.36082474226804123,0.35714285714285715
standard,1,176,ENT+DAA,0.9359730412805392,0.8689655172413793,0.8811188811188811,0.8571428571428571
standard,1,184,ENT,0.966301600673968,0.9326599326599326,0.9233333333333333,0.9421768707482994
standard,1,184,DAA,0.9587194608256108,0.9163822525597269,0.9195205479452054,0.9132653061224489
standard,1,184,ENT+DAA,0.9309182813816343,0.8595890410958904,0.8655172413793103,0.8537414965986394
standard,1,192,ENT,0.966301600673968,0.9327731092436975,0.9219269102990033,0.9438775510204082
standard,1,192,DAA,0.9595619208087616,0.9183673469387755,0.9183673469387755,0.9183673469387755
standard,1,192,ENT+DAA,0.953664700926706,0.9078726968174204,0.8943894389438944,0.9217687074829932
standard,1,200,ENT,0.9675652906486942,0.9353484466834593,0.9237147595356551,0.9472789115646258
standard,1,200,DAA,0.95787700084246,0.9149659863945578,0.9149659863945578,0.9149659863945578
standard,1,200,ENT+DAA,0.9203875315922494,0.8410428931875525,0.831946755407654,0.8503401360544217
standard,1,208,ENT,0.6739679865206403,0.3495798319327731,0.34551495016611294,0.35374149659863946
standard,1,208,DAA,0.9363942712721146,0.8674275680421423,0.896551724137931,0.8401360544217688
standard,1,208,ENT+DAA,0.9511373209772536,0.9031719532554258,0.8868852459016393,0.9200680272108843
standard,1,216,ENT,0.9679865206402696,0.9362416107382551,0.9238410596026491,0.9489795918367347
standard,1,216,DAA,0.6781802864363943,0.3525423728813559,0.35135135135135137,0.35374149659863946
standard,1,216,ENT+DAA,0.6790227464195451,0.365,0.35784313725490197,0.37244897959183676
standard,1,224,ENT,0.968407750631845,0.9370277078085643,0.9253731343283582,0.9489795918367347
standard,1,224,DAA,0.9549283909014322,0.9095519864750634,0.9042016806722689,0.9149659863945578
standard,1,224,ENT+DAA,0.947346251053075,0.8962655601659751,0.8752025931928687,0.9183673469387755
standard,1,232,ENT,0.9616680707666386,0.9221556886227545,0.927710843373494,0.9166666666666666
standard,1,232,DAA,0.9330244313395114,0.8604038630377524,0.8892921960072595,0.8333333333333334
standard,1,232,ENT+DAA,0.9456613310867734,0.8931234465617233,0.8707592891760905,0.9166666666666666
standard,1,240,ENT,0.9612468407750632,0.9215017064846417,0.9246575342465754,0.9183673469387755
standard,1,240,DAA,0.9309182813816343,0.8566433566433567,0.8812949640287769,0.8333333333333334
standard,1,240,ENT+DAA,0.9106992417860151,0.8245033112582781,0.8032258064516129,0.8469387755102041
standard,1,248,ENT,0.9700926705981466,0.9404861693210393,0.9272727272727272,0.9540816326530612
standard,1,248,DAA,0.6743892165122156,0.3410059676044331,0.3418803418803419,0.3401360544217687
standard,1,248,ENT+DAA,0.6697556866048863,0.35313531353135313,0.34294871794871795,0.36394557823129253
standard,1,256,ENT,0.970513900589722,0.9413735343383585,0.9273927392739274,0.95578231292517
standard,1,256,DAA,0.947346251053075,0.8941574936494496,0.8903878583473862,0.8979591836734694
standard,1,256,ENT+DAA,0.6638584667228307,0.342668863261944,0.33226837060702874,0.35374149659863946
standard,2,8,ENT,0.6010951979780961,0.3437283437283437,0.29005847953216374,0.4217687074829932
standard,2,8,DAA,0.5968828980623421,0.3367983367983368,0.28421052631578947,0.413265306122449
standard,2,8,ENT+DAA,0.7628475147430497,0.6098406098406098,0.5146198830409356,0.7482993197278912
standard,2,16,ENT,0.8689974726200506,0.7220732797140303,0.7608286252354048,0.6870748299319728
standard,2,16,DAA,0.8416175231676495,0.6948051948051948,0.6645962732919255,0.7278911564625851
standard,2,16,ENT+DAA,0.8361415332771693,0.6991492652745553,0.6411347517730497,0.7687074829931972
standard,2,24,ENT,0.6743892165122156,0.34324553950722175,0.34295415959252973,0.3435374149659864
standard,2,24,DAA,0.6773378264532435,0.3280701754385965,0.338768115942029,0.31802721088435376
standard,2,24,ENT+DAA,0.9090143218197135,0.8108581436077058,0.8357400722021661,0.7874149659863946
standard,2,32,ENT,0.9502948609941028,0.9029605263157895,0.8742038216560509,0.9336734693877551
standard,2,32,DAA,0.9334456613310868,0.861646234676007,0.8880866425992779,0.8367346938775511
standard,2,32,ENT+DAA,0.9208087615838247,0.8287795992714025,0.8921568627450981,0.7738095238095238
standard,2,40,ENT,0.9397641112047178,0.8746713409290097,0.9023508137432188,0.8486394557823129
standard,2,40,DAA,0.934709351305813,0.8648648648648649,0.8872987477638641,0.8435374149659864
standard,2,40,ENT+DAA,0.934709351305813,0.8648648648648649,0.8872987477638641,0.8435374149659864
standard,2,48,ENT,0.9574557708508846,0.9157631359466222,0.8985270049099836,0.9336734693877551
standard,2,48,DAA,0.9275484414490311,0.8427787934186471,0.9110671936758893,0.7840136054421769
standard,2,48,ENT+DAA,0.9385004212299916,0.8726003490401396,0.8960573476702509,0.8503401360544217
standard,2,56,ENT,0.6807076663858467,0.33856893542757416,0.34767025089605735,0.3299319727891156
standard,2,56,DAA,0.938921651221567,0.8735832606800349,0.8962432915921288,0.8520408163265306
standard,2,56,ENT+DAA,0.9376579612468408,0.8706293706293706,0.89568345323741,0.8469387755102041
standard,2,64,ENT,0.6828138163437236,0.34120734908136485,0.35135135135135137,0.33163265306122447
standard,2,64,DAA,0.9393428812131424,0.8739054290718039,0.9007220216606499,0.8486394557823129
standard,2,64,ENT+DAA,0.9393428812131424,0.8739054290718039,0.9007220216606499,0.8486394557823129
standard,2,72,ENT,0.962089300758214,0.9242424242424242,0.915,0.9336734693877551
standard,2,72,DAA,0.9380791912384162,0.8688670829616414,0.9136960600375235,0.8282312925170068
standard,2,72,ENT+DAA,0.9406065711878686,0.8762071992976295,0.9056261343012704,0.8486394557823129
standard,2,80,ENT,0.6840775063184499,0.3409490333919156,0.3527272727272727,0.3299319727891156
standard,2,80,DAA,0.9490311710193766,0.8945074106364429,0.9177101967799642,0.8724489795918368
standard,2,80,ENT+DAA,0.6659646166807077,0.3074235807860262,0.31597845601436264,0.29931972789115646
standard,2,88,ENT,0.9629317607413648,0.9258010118043845,0.9180602006688964,0.9336734693877551
standard,2,88,DAA,0.9507160909856782,0.8981723237597912,0.9197860962566845,0.8775510204081632
standard,2,88,ENT+DAA,0.676916596461668,0.32063773250664307,0.3345656192236599,0.3078231292517007
standard,2,96,ENT,0.9646166807076664,0.9291736930860034,0.9214046822742475,0.9370748299319728
standard,2,96,DAA,0.9519797809604044,0.9006968641114983,0.9232142857142858,0.8792517006802721
standard,2,96,ENT+DAA,0.9427127211457456,0.8794326241134752,0.9185185185185185,0.8435374149659864
standard,2,104,ENT,0.964195450716091,0.928511354079058,0.9184692179700499,0.9387755102040817
standard,2,104,DAA,0.9448188711036226,0.8833481745325023,0.9271028037383178,0.8435374149659864
standard,2,104,ENT+DAA,0.9460825610783488,0.887719298245614,0.9166666666666666,0.8605442176870748
standard,2,112,ENT,0.964195450716091,0.9287510477787091,0.915702479338843,0.9421768707482994
standard,2,112,DAA,0.9456613310867734,0.8867427568042142,0.9165154264972777,0.858843537414966
standard,2,112,ENT+DAA,0.681128896377422,0.3388646288209607,0.348294434470377,0.3299319727891156
standard,2,120,ENT,0.9633529907329402,0.9271966527196652,0.9126853377265239,0.9421768707482994
standard,2,120,DAA,0.6861836562763268,0.34245366284201234,0.3559633027522936,0.3299319727891156
standard,2,120,ENT+DAA,0.9443976411120472,0.8833922261484098,0.9191176470588235,0.8503401360544217
standard,2,128,ENT,0.9469250210614996,0.8932203389830509,0.8902027027027027,0.8962585034013606
standard,2,128,DAA,0.9456613310867734,0.8869412795793163,0.9150090415913201,0.8605442176870748
standard,2,128,ENT+DAA,0.9443976411120472,0.8852173913043478,0.905693950177936,0.8656462585034014
standard,2,136,ENT,0.6638584667228307,0.3448275862068966,0.3333333333333333,0.35714285714285715
standard,2,136,DAA,0.9456613310867734,0.8875326939843069,0.9105545617173524,0.8656462585034014
standard,2,136,ENT+DAA,0.6802864363942712,0.3518360375747225,0.35334476843910806,0.35034013605442177
standard,2,144,ENT,0.9591406908171862,0.920164609053498,0.8915470494417863,0.9506802721088435
standard,2,144,DAA,0.9443976411120472,0.8852173913043478,0.905693950177936,0.8656462585034014
standard,2,144,ENT+DAA,0.9355518112889638,0.8682170542635659,0.8795811518324608,0.8571428571428571
standard,2,152,ENT,0.9591406908171862,0.920164609053498,0.8915470494417863,0.9506802721088435
standard,2,152,DAA,0.6798652064026959,0.341421143847487,0.3480565371024735,0.33503401360544216
standard,2,152,ENT+DAA,0.6777590564448188,0.3455945252352438,0.3476764199655766,0.3435374149659864
standard,2,160,ENT,0.9490311710193766,0.9024979854955681,0.8575803981623277,0.9523809523809523
standard,2,160,DAA,0.9376579612468408,0.8721934369602763,0.8859649122807017,0.858843537414966
standard,2,160,ENT+DAA,0.9355518112889638,0.8697872340425532,0.8705281090289608,0.8690476190476191
standard,2,168,ENT,0.9342881213142376,0.8745980707395499,0.8292682926829268,0.9251700680272109
standard,2,168,DAA,0.943133951137321,0.8851063829787233,0.8858603066439523,0.8843537414965986
standard,2,168,ENT+DAA,0.9300758213984835,0.8600337268128162,0.8528428093645485,0.8673469387755102
standard,2,176,ENT,0.934709351305813,0.877663772691397,0.8188512518409425,0.9455782312925171
standard,2,176,DAA,0.6705981465880371,0.34285714285714286,0.3388704318936877,0.3469387755102041
standard,2,176,ENT+DAA,0.6760741364785172,0.355406538139145,0.3504132231404959,0.36054421768707484
standard,2,184,ENT,0.9406065711878686,0.8878281622911695,0.8340807174887892,0.9489795918367347
standard,2,184,DAA,0.943133951137321,0.88759367194005,0.8694942903752039,0.9064625850340136
standard,2,184,ENT+DAA,0.6764953664700927,0.36212624584717606,0.3538961038961039,0.3707482993197279
standard,2,192,ENT,0.6634372367312553,0.35303643724696354,0.3369397217928903,0.3707482993197279
standard,2,192,DAA,0.6748104465037911,0.3577371048252912,0.3501628664495114,0.3656462585034014
standard,2,192,ENT+DAA,0.6668070766638584,0.35110746513535684,0.33914421553090335,0.36394557823129253
standard,2,200,ENT,0.9511373209772536,0.9066022544283414,0.8608562691131498,0.9574829931972789
standard,2,200,DAA,0.6672283066554339,0.3438538205980066,0.336038961038961,0.3520408163265306
standard,2,200,ENT+DAA,0.9267059814658803,0.8589951377633711,0.8204334365325078,0.9013605442176871
standard,2,208,ENT,0.9507160909856782,0.9058728881737731,0.8595419847328244,0.9574829931972789
standard,2,208,DAA,0.6672283066554339,0.34925864909390447,0.33865814696485624,0.36054421768707484
standard,2,208,ENT+DAA,0.9237573715248526,0.8546184738955823,0.8097412480974124,0.9047619047619048
standard,2,216,ENT,0.6680707666385847,0.3685897435897436,0.3484848484848485,0.391156462585034
standard,2,216,DAA,0.930497051390059,0.8650858544562551,0.8330708661417323,0.8996598639455783
standard,2,216,ENT+DAA,0.6562763268744735,0.34615384615384615,0.32727272727272727,0.3673469387755102
standard,2,224,ENT,0.6710193765796124,0.35614179719703215,0.3456,0.3673469387755102
standard,2,224,DAA,0.9288121314237574,0.8620408163265306,0.8288854003139717,0.8979591836734694
standard,2,224,ENT+DAA,0.6508003369839933,0.3383878691141261,0.318796992481203,0.36054421768707484
standard,2,232,ENT,0.9502948609941028,0.9049919484702094,0.8593272171253823,0.95578231292517
standard,2,232,DAA,0.6693344566133108,0.3507030603804797,0.3413848631239936,0.36054421768707484
standard,2,232,ENT+DAA,0.6642796967144061,0.36595067621320604,0.34379671150971597,0.391156462585034
standard,2,240,ENT,0.9469250210614996,0.8982229402261712,0.8553846153846154,0.9455782312925171
standard,2,240,DAA,0.9043807919123842,0.8134757600657354,0.7869634340222575,0.8418367346938775
standard,2,240,ENT+DAA,0.6588037068239259,0.35509554140127386,0.3338323353293413,0.3792517006802721
standard,2,248,ENT,0.9296545914069082,0.8632268632268633,0.8325434439178515,0.8962585034013606
standard,2,248,DAA,0.909435551811289,0.8233360723089564,0.7965023847376789,0.8520408163265306
standard,2,248,ENT+DAA,0.6596461668070767,0.35974643423137875,0.3367952522255193,0.38605442176870747
standard,2,256,ENT,0.9435551811288964,0.8919354838709678,0.848159509202454,0.9404761904761905
standard,2,256,DAA,0.9212299915754002,0.8480909829406986,0.8118195956454122,0.8877551020408163
standard,2,256,ENT+DAA,0.909435551811289,0.8297703879651623,0.7762962962962963,0.891156462585034
standard,3,8,ENT,0.6356360572872789,0.33817903596021426,0.30737134909596664,0.3758503401360544
standard,3,8,DAA,0.7754844144903117,0.5921958684009181,0.5382475660639777,0.6581632653061225
standard,3,8,ENT+DAA,0.7561078348778433,0.06158833063209076,0.6551724137931034,0.03231292517006803
standard,3,16,ENT,0.6470092670598147,0.31758957654723124,0.3046875,0.33163265306122447
standard,3,16,DAA,0.8386689132266217,0.6923694779116466,0.6560121765601218,0.7329931972789115
standard,3,16,ENT+DAA,0.8327716933445661,0.6929621036349575,0.6354609929078014,0.7619047619047619
standard,3,24,ENT,0.9229149115417018,0.8373333333333334,0.8770949720670391,0.8010204081632653
standard,3,24,DAA,0.9106992417860151,0.8123893805309734,0.8468634686346863,0.7806122448979592
standard,3,24,ENT+DAA,0.6743892165122156,0.3177405119152692,0.3302752293577982,0.30612244897959184
standard,3,32,ENT,0.6693344566133108,0.34199497066219614,0.3371900826446281,0.3469387755102041
standard,3,32,DAA,0.9296545914069082,0.8533801580333626,0.8820326678765881,0.826530612244898
standard,3,32,ENT+DAA,0.6857624262847515,0.3205828779599271,0.34509803921568627,0.29931972789115646
standard,3,40,ENT,0.9439764111204718,0.8864218616567037,0.8902229845626072,0.8826530612244898
standard,3,40,DAA,0.6701769165964616,0.3137598597721297,0.32368896925858953,0.304421768707483
standard,3,40,ENT+DAA,0.9224936815501263,0.8327272727272728,0.89453125,0.7789115646258503
standard,3,48,ENT,0.9469250210614996,0.8921232876712328,0.8982758620689655,0.8860544217687075
standard,3,48,DAA,0.934709351305813,0.8631950573698146,0.8972477064220183,0.8316326530612245
standard,3,48,ENT+DAA,0.9275484414490311,0.8436363636363636,0.90625,0.7891156462585034
standard,3,56,ENT,0.9498736310025274,0.8980291345329906,0.9050086355785838,0.891156462585034
standard,3,56,DAA,0.9338668913226622,0.861184792219275,0.8968692449355433,0.8282312925170068
standard,3,56,ENT+DAA,0.6891322662173547,0.3480565371024735,0.36213235294117646,0.33503401360544216
standard,3,64,ENT,0.9519797809604044,0.9025641025641026,0.9072164948453608,0.8979591836734694
standard,3,64,DAA,0.93681550126369,0.8679577464788732,0.8996350364963503,0.8384353741496599
standard,3,64,ENT+DAA,0.9288121314237574,0.8473351400180669,0.9036608863198459,0.7976190476190477
standard,3,72,ENT,0.9545071609098568,0.9073756432246999,0.9152249134948097,0.8996598639455783
standard,3,72,DAA,0.9380791912384162,0.8702559576345984,0.9045871559633027,0.8384353741496599
standard,3,72,ENT+DAA,0.685341196293176,0.34300791556728233,0.3551912568306011,0.33163265306122447
standard,3,80,ENT,0.9549283909014322,0.908936170212766,0.909710391822828,0.9081632653061225
standard,3,80,DAA,0.9418702611625948,0.8785211267605634,0.9105839416058394,0.8486394557823129
standard,3,80,ENT+DAA,0.9422914911541702,0.8795074758135444,0.9107468123861566,0.8503401360544217
standard,3,88,ENT,0.9604043807919124,0.9211409395973155,0.9089403973509934,0.9336734693877551
standard,3,88,DAA,0.9456613310867734,0.8863436123348017,0.9195612431444241,0.8554421768707483
standard,3,88,ENT+DAA,0.945240101095198,0.8857644991212654,0.9163636363636364,0.8571428571428571
standard,3,96,ENT,0.9300758213984835,0.8656957928802589,0.8256172839506173,0.9098639455782312
standard,3,96,DAA,0.9397641112047178,0.872435325602141,0.9174484052532833,0.8316326530612245
standard,3,96,ENT+DAA,0.6849199663016007,0.34615384615384615,0.35611510791366907,0.336734693877551
standard,3,104,ENT,0.6689132266217355,0.35993485342019543,0.3453125,0.3758503401360544
standard,3,104,DAA,0.9460825610783488,0.8881118881118881,0.9136690647482014,0.8639455782312925
standard,3,104,ENT+DAA,0.9401853411962932,0.875219683655536,0.9054545454545454,0.8469387755102041
standard,3,112,ENT,0.6600673967986521,0.3379819524200164,0.3264659270998415,0.35034013605442177
standard,3,112,DAA,0.6786015164279696,0.3393939393939394,0.345679012345679,0.3333333333333333
standard,3,112,ENT+DAA,0.9448188711036226,0.8871662360034454,0.8987783595113438,0.8758503401360545
standard,3,120,ENT,0.943133951137321,0.8927720413026211,0.8375558867362146,0.95578231292517
standard,3,120,DAA,0.9439764111204718,0.8848484848484849,0.9012345679012346,0.8690476190476191
standard,3,120,ENT+DAA,0.6659646166807077,0.31931330472103003,0.3223570190641248,0.3163265306122449
standard,3,128,ENT,0.6617523167649537,0.3721657544956998,0.34442836468885674,0.40476190476190477
standard,3,128,DAA,0.9397641112047178,0.8770421324161651,0.8869565217391304,0.8673469387755102
standard,3,128,ENT+DAA,0.93681550126369,0.8726655348047538,0.8711864406779661,0.8741496598639455
standard,3,136,ENT,0.9064869418702611,0.8238095238095238,0.7723214285714286,0.8826530612244898
standard,3,136,DAA,0.9351305812973884,0.8686006825938567,0.8715753424657534,0.8656462585034014
standard,3,136,ENT+DAA,0.66849199663016,0.3490488006617039,0.3397745571658615,0.358843537414966
standard,3,144,ENT,0.6436394271272114,0.3512269938650307,0.3198324022346369,0.38945578231292516
standard,3,144,DAA,0.9334456613310868,0.865874363327674,0.864406779661017,0.8673469387755102
standard,3,144,ENT+DAA,0.9296545914069082,0.8602510460251046,0.8467874794069192,0.8741496598639455
standard,3,152,ENT,0.6465880370682393,0.3561013046815042,0.32447552447552447,0.3945578231292517
standard,3,152,DAA,0.9313395113732098,0.8624472573839662,0.8559463986599665,0.8690476190476191
standard,3,152,ENT+DAA,0.9267059814658803,0.8552412645590682,0.8371335504885994,0.8741496598639455
standard,3,160,ENT,0.9275484414490311,0.8678955453149002,0.7913165266106442,0.9608843537414966
standard,3,160,DAA,0.9085930918281382,0.8240064882400648,0.7875968992248062,0.8639455782312925
standard,3,160,ENT+DAA,0.922072451558551,0.8474855729596042,0.8224,0.8741496598639455
standard,3,168,ENT,0.9106992417860151,0.8341158059467919,0.7724637681159421,0.9064625850340136
standard,3,168,DAA,0.9279696714406066,0.8573811509591326,0.8412438625204582,0.8741496598639455
standard,3,168,ENT+DAA,0.6617523167649537,0.3476848090982941,0.3328149300155521,0.36394557823129253
standard,3,176,ENT,0.6440606571187869,0.35149654643131234,0.3202797202797203,0.38945578231292516
standard,3,176,DAA,0.909435551811289,0.8247758761206194,0.7918622848200313,0.8605442176870748
standard,3,176,ENT+DAA,0.9048020219039595,0.8159609120521173,0.7828125,0.8520408163265306
standard,3,184,ENT,0.9275484414490311,0.8680981595092024,0.7905027932960894,0.9625850340136054
standard,3,184,DAA,0.9203875315922494,0.8447000821692687,0.8171701112877583,0.8741496598639455
standard,3,184,ENT+DAA,0.9031171019376579,0.8130081300813008,0.778816199376947,0.8503401360544217
standard,3,192,ENT,0.6596461668070767,0.3667711598746082,0.34011627906976744,0.3979591836734694
standard,3,192,DAA,0.926284751474305,0.8594377510040161,0.8143074581430746,0.9098639455782312
standard,3,192,ENT+DAA,0.9069081718618366,0.8230584467574059,0.7776096822995462,0.8741496598639455
standard,3,200,ENT,0.6486941870261163,0.3554868624420402,0.32577903682719545,0.391156462585034
standard,3,200,DAA,0.9048020219039595,0.8150572831423896,0.7854889589905363,0.8469387755102041
standard,3,200,ENT+DAA,0.9128053917438922,0.8379013312451057,0.7764876632801161,0.9098639455782312
standard,3,208,ENT,0.9187026116259478,0.851195065535852,0.7785613540197461,0.9387755102040817
standard,3,208,DAA,0.6508003369839933,0.3394422310756972,0.3193403298350825,0.3622448979591837
standard,3,208,ENT+DAA,0.6541701769165965,0.3630721489526765,0.3338088445078459,0.3979591836734694
standard,3,216,ENT,0.901010951979781,0.8162627052384676,0.7554269175108539,0.8877551020408163
standard,3,216,DAA,0.6604886267902275,0.3623417721518987,0.33875739644970415,0.38945578231292516
standard,3,216,ENT+DAA,0.9085930918281382,0.8319132455460883,0.7638691322901849,0.9132653061224489
standard,3,224,ENT,0.9174389216512215,0.8494623655913979,0.7745098039215687,0.9404761904761905
standard,3,224,DAA,0.6579612468407751,0.3366013071895425,0.3238993710691824,0.35034013605442177
standard,3,224,ENT+DAA,0.9060657118786858,0.8277992277992278,0.7581329561527581,0.9115646258503401
standard,3,232,ENT,0.6524852569502949,0.3559718969555035,0.329004329004329,0.3877551020408163
standard,3,232,DAA,0.6566975568660489,0.3617854346123727,0.3352685050798258,0.39285714285714285
standard,3,232,ENT+DAA,0.8951137320977254,0.7977254264825345,0.7636080870917574,0.8350340136054422
standard,3,240,ENT,0.6398483572030329,0.3448275862068966,0.3138075313807531,0.3826530612244898
standard,3,240,DAA,0.9085930918281382,0.8298039215686275,0.7700145560407569,0.8996598639455783
standard,3,240,ENT+DAA,0.6520640269587195,0.3606811145510836,0.3309659090909091,0.39625850340136054
standard,3,248,ENT,0.9119629317607414,0.8391070053887606,0.7665260196905767,0.9268707482993197
standard,3,248,DAA,0.6444818871103623,0.33751962323390894,0.31341107871720114,0.3656462585034014
standard,3,248,ENT+DAA,0.8959561920808762,0.7990235964198535,0.765990639625585,0.8350340136054422
standard,3,256,ENT,0.9106992417860151,0.8366718027734977,0.7647887323943662,0.923469387755102
standard,3,256,DAA,0.6550126368997473,0.3566378633150039,0.33138686131386863,0.38605442176870747
standard,3,256,ENT+DAA,0.8938500421229991,0.7954545454545454,0.7608695652173914,0.8333333333333334
standard,4,8,ENT,0.7759056444818871,0.6105417276720352,0.5359897172236504,0.7091836734693877
standard,4,8,DAA,0.7759056444818871,0.6105417276720352,0.5359897172236504,0.7091836734693877
standard,4,8,ENT+DAA,0.7759056444818871,0.6105417276720352,0.5359897172236504,0.7091836734693877
standard,4,16,ENT,0.8550968828980623,0.7128547579298832,0.7,0.7261904761904762
