Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,120,DAA,0.6874473462510531,0.34452296819787986,0.3584558823529412,0.33163265306122447
standard,1,120,ENT+DAA,0.6760741364785172,0.3307223672758921,0.33868092691622104,0.3231292517006803
standard,1,128,ENT,0.6718618365627632,0.34372367312552654,0.34056761268781305,0.3469387755102041
standard,1,128,DAA,0.9528222409435552,0.9026086956521739,0.9234875444839857,0.8826530612244898
standard,1,128,ENT+DAA,0.6655433866891323,0.3107638888888889,0.3173758865248227,0.304421768707483
standard,1,136,ENT,0.9595619208087616,0.9175257731958762,0.9270833333333334,0.9081632653061225
standard,1,136,DAA,0.6718618365627632,0.32437120555073723,0.3309734513274336,0.31802721088435376
standard,1,136,ENT+DAA,0.9422914911541702,0.8769092542677448,0.9295238095238095,0.8299319727891157
standard,1,144,ENT,0.6731255265374895,0.3456998313659359,0.342809364548495,0.3486394557823129
standard,1,144,DAA,0.9540859309182814,0.9056277056277057,0.9223985890652557,0.8894557823129252
standard,1,144,ENT+DAA,0.6790227464195451,0.3196428571428571,0.33646616541353386,0.304421768707483
standard,1,152,ENT,0.9650379106992418,0.929957805907173,0.9229480737018425,0.9370748299319728
standard,1,152,DAA,0.9427127211457456,0.8779174147217235,0.9296577946768061,0.8316326530612245
standard,1,152,ENT+DAA,0.7582139848357203,0.4982517482517482,0.512589928057554,0.4846938775510204
standard,1,160,ENT,0.9650379106992418,0.929957805907173,0.9229480737018425,0.9370748299319728
standard,1,160,DAA,0.9401853411962932,0.872072072072072,0.9272030651340997,0.8231292517006803
standard,1,160,ENT+DAA,0.9448188711036226,0.8841732979664014,0.9208103130755064,0.8503401360544217
standard,1,168,ENT,0.9612468407750632,0.9212328767123288,0.9275862068965517,0.9149659863945578
standard,1,168,DAA,0.9595619208087616,0.9176672384219554,0.9256055363321799,0.9098639455782312
standard,1,168,ENT+DAA,0.9422914911541702,0.8782222222222222,0.9199255121042831,0.8401360544217688
standard,1,176,ENT,0.9654591406908172,0.9308600337268128,0.9230769230769231,0.9387755102040817
standard,1,176,DAA,0.6756529064869419,0.3418803418803419,0.3436426116838488,0.3401360544217687
standard,1,176,ENT+DAA,0.9553496208930076,0.9106239460370995,0.903010033444816,0.9183673469387755
standard,1,184,ENT,0.966301600673968,0.9326599326599326,0.9233333333333333,0.9421768707482994
standard,1,184,DAA,0.9422914911541702,0.8775692582663092,0.9246704331450094,0.8350340136054422
standard,1,184,ENT+DAA,0.9376579612468408,0.8704028021015762,0.8971119133574007,0.8452380952380952
standard,1,192,ENT,0.966301600673968,0.9327731092436975,0.9219269102990033,0.9438775510204082
standard,1,192,DAA,0.9587194608256108,0.9166666666666666,0.9166666666666666,0.9166666666666666
standard,1,192,ENT+DAA,0.953664700926706,0.9078726968174204,0.8943894389438944,0.9217687074829932
standard,1,200,ENT,0.6668070766638584,0.33585222502099077,0.33167495854063017,0.3401360544217687
standard,1,200,DAA,0.9380791912384162,0.8683974932855864,0.9168241965973535,0.8248299319727891
standard,1,200,ENT+DAA,0.6689132266217355,0.3259005145797599,0.328719723183391,0.3231292517006803
standard,1,208,ENT,0.9587194608256108,0.915807560137457,0.9253472222222222,0.9064625850340136
standard,1,208,DAA,0.6680707666385847,0.3310696095076401,0.3305084745762712,0.33163265306122447
standard,1,208,ENT+DAA,0.9511373209772536,0.9031719532554258,0.8868852459016393,0.9200680272108843
standard,1,216,ENT,0.9679865206402696,0.9362416107382551,0.9238410596026491,0.9489795918367347
standard,1,216,DAA,0.6891322662173547,0.3422459893048128,0.3595505617977528,0.32653061224489793
standard,1,216,ENT+DAA,0.66849199663016,0.3336155800169348,0.33220910623946037,0.33503401360544216
standard,1,224,ENT,0.6718618365627632,0.3459277917716205,0.3416252072968491,0.35034013605442177
standard,1,224,DAA,0.9549283909014322,0.9095519864750634,0.9042016806722689,0.9149659863945578
standard,1,224,ENT+DAA,0.9208087615838247,0.8409475465313029,0.8367003367003367,0.8452380952380952
standard,1,232,ENT,0.6748104465037911,0.339041095890411,0.3413793103448276,0.336734693877551
standard,1,232,DAA,0.6735467565290648,0.31957857769973663,0.33030852994555354,0.30952380952380953
standard,1,232,ENT+DAA,0.9456613310867734,0.8931234465617233,0.8707592891760905,0.9166666666666666
standard,1,240,ENT,0.6777590564448188,0.35875943000838223,0.3537190082644628,0.36394557823129253
standard,1,240,DAA,0.6790227464195451,0.346483704974271,0.3494809688581315,0.3435374149659864
standard,1,240,ENT+DAA,0.9427127211457456,0.8872305140961857,0.8656957928802589,0.9098639455782312
standard,1,248,ENT,0.9700926705981466,0.9404861693210393,0.9272727272727272,0.9540816326530612
standard,1,248,DAA,0.9486099410278012,0.8967851099830795,0.8922558922558923,0.9013605442176871
standard,1,248,ENT+DAA,0.9401853411962932,0.8828382838283828,0.8573717948717948,0.9098639455782312
standard,1,256,ENT,0.970513900589722,0.9413735343383585,0.9273927392739274,0.95578231292517
standard,1,256,DAA,0.947346251053075,0.8941574936494496,0.8903878583473862,0.8979591836734694
standard,1,256,ENT+DAA,0.9385004212299916,0.8797364085667215,0.853035143769968,0.9081632653061225
standard,2,8,ENT,0.7624262847514743,0.6072423398328691,0.5141509433962265,0.7414965986394558
standard,2,8,DAA,0.7476832350463353,0.03231017770597738,0.3225806451612903,0.017006802721088437
standard,2,8,ENT+DAA,0.5939342881213142,0.3286908077994429,0.2783018867924528,0.4013605442176871
standard,2,16,ENT,0.8521482729570345,0.7139364303178484,0.6854460093896714,0.7448979591836735
standard,2,16,DAA,0.8420387531592249,0.6923707957342083,0.6687797147385103,0.717687074829932
standard,2,16,ENT+DAA,0.8407750631844987,0.6951612903225807,0.661042944785276,0.7329931972789115
standard,2,24,ENT,0.9275484414490311,0.8458781362007168,0.8939393939393939,0.8027210884353742
standard,2,24,DAA,0.9115417017691659,0.8144876325088339,0.8474264705882353,0.7840136054421769
standard,2,24,ENT+DAA,0.9102780117944398,0.8126649076517151,0.8415300546448088,0.7857142857142857
standard,2,32,ENT,0.9498736310025274,0.9017341040462428,0.8764044943820225,0.9285714285714286
standard,2,32,DAA,0.9309182813816343,0.8556338028169014,0.8868613138686131,0.826530612244898
standard,2,32,ENT+DAA,0.9313395113732098,0.8566402814423922,0.8870673952641166,0.8282312925170068
standard,2,40,ENT,0.6676495366470092,0.34413965087281795,0.33658536585365856,0.3520408163265306
standard,2,40,DAA,0.9330244313395114,0.8611353711790393,0.8850987432675045,0.8384353741496599
standard,2,40,ENT+DAA,0.6832350463352991,0.34265734265734266,0.35251798561151076,0.3333333333333333
standard,2,48,ENT,0.9587194608256108,0.9179229480737019,0.9042904290429042,0.9319727891156463
standard,2,48,DAA,0.926284751474305,0.8398902104300091,0.9089108910891089,0.7806122448979592
standard,2,48,ENT+DAA,0.9271272114574558,0.8422971741112124,0.9076620825147348,0.7857142857142857
standard,2,56,ENT,0.6655433866891323,0.33277310924369746,0.3289036544850498,0.336734693877551
standard,2,56,DAA,0.9296545914069082,0.8491418247515808,0.905587668593449,0.7993197278911565
standard,2,56,ENT+DAA,0.9300758213984835,0.8501805054151624,0.9057692307692308,0.8010204081632653
standard,2,64,ENT,0.6693344566133108,0.30714916151809357,0.3192660550458716,0.29591836734693877
standard,2,64,DAA,0.672704296545914,0.32020997375328086,0.32972972972972975,0.3112244897959184
standard,2,64,ENT+DAA,0.6752316764953664,0.32545931758530183,0.33513513513513515,0.3163265306122449
standard,2,72,ENT,0.9481887110362258,0.8927637314734089,0.9159212880143113,0.8707482993197279
standard,2,72,DAA,0.941027801179444,0.8769771528998243,0.9072727272727272,0.8486394557823129
standard,2,72,ENT+DAA,0.941027801179444,0.8769771528998243,0.9072727272727272,0.8486394557823129
standard,2,80,ENT,0.9616680707666386,0.9228159457167091,0.9204737732656514,0.9251700680272109
standard,2,80,DAA,0.949452401010952,0.8952879581151832,0.9193548387096774,0.8724489795918368
standard,2,80,ENT+DAA,0.9460825610783488,0.8875219683655536,0.9181818181818182,0.858843537414966
standard,2,88,ENT,0.6823925863521483,0.3374340949033392,0.3490909090909091,0.32653061224489793
standard,2,88,DAA,0.9519797809604044,0.9006968641114983,0.9232142857142858,0.8792517006802721
standard,2,88,ENT+DAA,0.6764953664700927,0.3274956217162872,0.33754512635379064,0.31802721088435376
standard,2,96,ENT,0.6634372367312553,0.32687447346251053,0.32387312186978295,0.3299319727891156
standard,2,96,DAA,0.6916596461668071,0.34408602150537637,0.36363636363636365,0.32653061224489793
standard,2,96,ENT+DAA,0.6343723673125526,0.23049645390070922,0.24074074074074073,0.22108843537414966
standard,2,104,ENT,0.9654591406908172,0.930976430976431,0.9216666666666666,0.9404761904761905
standard,2,104,DAA,0.9481887110362258,0.8916299559471366,0.9250457038391224,0.8605442176870748
standard,2,104,ENT+DAA,0.9477674810446504,0.8912280701754386,0.9202898550724637,0.8639455782312925
standard,2,112,ENT,0.6722830665543387,0.346218487394958,0.34219269102990035,0.35034013605442177
standard,2,112,DAA,0.6857624262847515,0.33273703041144903,0.35094339622641507,0.3163265306122449
standard,2,112,ENT+DAA,0.9427127211457456,0.8785714285714286,0.924812030075188,0.8367346938775511
standard,2,120,ENT,0.6760741364785172,0.355406538139145,0.3504132231404959,0.36054421768707484
standard,2,120,DAA,0.9435551811288964,0.8807829181494662,0.9235074626865671,0.8418367346938775
standard,2,120,ENT+DAA,0.9469250210614996,0.8900523560209425,0.9139784946236559,0.8673469387755102
standard,2,128,ENT,0.9637742207245156,0.9283333333333333,0.9101307189542484,0.9472789115646258
standard,2,128,DAA,0.9469250210614996,0.8896672504378283,0.9169675090252708,0.8639455782312925
standard,2,128,ENT+DAA,0.9456613310867734,0.8877284595300261,0.9090909090909091,0.8673469387755102
standard,2,136,ENT,0.9612468407750632,0.9237147595356551,0.901294498381877,0.9472789115646258
standard,2,136,DAA,0.947346251053075,0.8910200523103748,0.9141323792486583,0.8690476190476191
standard,2,136,ENT+DAA,0.930497051390059,0.8602878916172735,0.8566610455311973,0.8639455782312925
standard,2,144,ENT,0.6655433866891323,0.3448844884488449,0.3349358974358974,0.3554421768707483
standard,2,144,DAA,0.9342881213142376,0.865979381443299,0.875,0.8571428571428571
standard,2,144,ENT+DAA,0.6722830665543387,0.3304647160068847,0.3344947735191638,0.32653061224489793
standard,2,152,ENT,0.9591406908171862,0.920032976092333,0.8928,0.9489795918367347
standard,2,152,DAA,0.6731255265374895,0.328719723183391,0.3345070422535211,0.3231292517006803
standard,2,152,ENT+DAA,0.6705981465880371,0.3304794520547945,0.33275862068965517,0.3282312925170068
standard,2,160,ENT,0.6575400168491997,0.33415233415233414,0.3222748815165877,0.3469387755102041
standard,2,160,DAA,0.9397641112047178,0.8764044943820225,0.8910369068541301,0.8622448979591837
standard,2,160,ENT+DAA,0.9363942712721146,0.8714893617021277,0.8722316865417377,0.8707482993197279
standard,2,168,ENT,0.9561920808761584,0.9151712887438825,0.8793103448275862,0.9540816326530612
standard,2,168,DAA,0.9418702611625948,0.882051282051282,0.8865979381443299,0.8775510204081632
standard,2,168,ENT+DAA,0.9195450716090986,0.8412302576891105,0.8227642276422764,0.8605442176870748
standard,2,176,ENT,0.6655433866891323,0.3544715447154472,0.3395638629283489,0.3707482993197279
standard,2,176,DAA,0.9182813816343723,0.8383333333333334,0.8218954248366013,0.8554421768707483
standard,2,176,ENT+DAA,0.9292333614153327,0.8590604026845637,0.847682119205298,0.8707482993197279
standard,2,184,ENT,0.9553496208930076,0.913961038961039,0.8742236024844721,0.9574829931972789
standard,2,184,DAA,0.913647851727043,0.8307184145334434,0.8073836276083467,0.8554421768707483
standard,2,184,ENT+DAA,0.9254422914911542,0.8531120331950207,0.833063209076175,0.8741496598639455
standard,2,192,ENT,0.941027801179444,0.8865478119935171,0.846749226006192,0.9302721088435374
standard,2,192,DAA,0.9422914911541702,0.8859283930058285,0.867862969004894,0.9047619047619048
standard,2,192,ENT+DAA,0.9288121314237574,0.8618152085036794,0.8299212598425196,0.8962585034013606
standard,2,200,ENT,0.6634372367312553,0.35512510088781274,0.3379416282642089,0.3741496598639456
standard,2,200,DAA,0.6689132266217355,0.3504132231404959,0.3408360128617363,0.36054421768707484
standard,2,200,ENT+DAA,0.9292333614153327,0.8640776699029126,0.8240740740740741,0.9081632653061225
standard,2,208,ENT,0.938921651221567,0.8822095857026807,0.8444790046656299,0.923469387755102
standard,2,208,DAA,0.9351305812973884,0.8733552631578947,0.8455414012738853,0.9030612244897959
standard,2,208,ENT+DAA,0.9245998315080034,0.8559935639581657,0.8122137404580153,0.9047619047619048
standard,2,216,ENT,0.934709351305813,0.8720066061106524,0.8475120385232745,0.8979591836734694
standard,2,216,DAA,0.9317607413647851,0.867430441898527,0.8359621451104101,0.9013605442176871
standard,2,216,ENT+DAA,0.9216512215669755,0.8514376996805112,0.802710843373494,0.9064625850340136
standard,2,224,ENT,0.9363942712721146,0.8744804655029094,0.8552845528455284,0.8945578231292517
standard,2,224,DAA,0.6634372367312553,0.3519870235198702,0.3364341085271318,0.36904761904761907
standard,2,224,ENT+DAA,0.9187026116259478,0.8464598249801114,0.7952167414050823,0.9047619047619048
standard,2,232,ENT,0.9372367312552654,0.8753138075313808,0.8616144975288303,0.8894557823129252
standard,2,232,DAA,0.6613310867733783,0.3442088091353997,0.33072100313479624,0.358843537414966
standard,2,232,ENT+DAA,0.6508003369839933,0.3436262866191607,0.3214814814814815,0.36904761904761907
standard,2,240,ENT,0.9469250210614996,0.8982229402261712,0.8553846153846154,0.9455782312925171
standard,2,240,DAA,0.6562763268744735,0.33658536585365856,0.32242990654205606,0.3520408163265306
standard,2,240,ENT+DAA,0.9001684919966302,0.806530612244898,0.7755102040816326,0.8401360544217688
standard,2,248,ENT,0.9439764111204718,0.8924818108326596,0.8505392912172574,0.9387755102040817
standard,2,248,DAA,0.917860151642797,0.8421052631578947,0.80370942812983,0.8843537414965986
standard,2,248,ENT+DAA,0.9106992417860151,0.8320126782884311,0.7789317507418397,0.8928571428571429
standard,2,256,ENT,0.943133951137321,0.8910411622276029,0.847926267281106,0.9387755102040817
standard,2,256,DAA,0.9203875315922494,0.8467153284671532,0.8093023255813954,0.8877551020408163
standard,2,256,ENT+DAA,0.909435551811289,0.8297703879651623,0.7762962962962963,0.891156462585034
standard,3,8,ENT,0.7750631844987363,0.6163793103448276,0.5335820895522388,0.7295918367346939
standard,3,8,DAA,0.7750631844987363,0.6163793103448276,0.5335820895522388,0.7295918367346939
standard,3,8,ENT+DAA,0.7447346251053075,0.016233766233766232,0.17857142857142858,0.008503401360544218
standard,3,16,ENT,0.8614153327716934,0.7195225916453538,0.7213675213675214,0.717687074829932
standard,3,16,DAA,0.8344566133108677,0.6941634241245136,0.6398852223816356,0.7585034013605442
standard,3,16,ENT+DAA,0.6385846672283066,0.3286384976525822,0.30434782608695654,0.35714285714285715
standard,3,24,ENT,0.9300758213984835,0.8581196581196581,0.8625429553264605,0.8537414965986394
standard,3,24,DAA,0.9123841617523167,0.8165784832451499,0.847985347985348,0.7874149659863946
standard,3,24,ENT+DAA,0.9119629317607414,0.8165057067603161,0.8439201451905626,0.7908163265306123
standard,3,32,ENT,0.6659646166807077,0.3308016877637131,0.32830820770519265,0.3333333333333333
standard,3,32,DAA,0.9279696714406066,0.8503937007874016,0.8756756756756757,0.826530612244898
standard,3,32,ENT+DAA,0.928390901432182,0.8513986013986014,0.8758992805755396,0.8282312925170068
standard,3,40,ENT,0.9439764111204718,0.8868085106382979,0.8875638841567292,0.8860544217687075
standard,3,40,DAA,0.9317607413647851,0.8583916083916084,0.8830935251798561,0.8350340136054422
standard,3,40,ENT+DAA,0.9317607413647851,0.8583916083916084,0.8830935251798561,0.8350340136054422
standard,3,48,ENT,0.9351305812973884,0.8644366197183099,0.8959854014598541,0.8350340136054422
standard,3,48,DAA,0.926284751474305,0.8419150858175248,0.8978805394990366,0.7925170068027211
standard,3,48,ENT+DAA,0.930497051390059,0.8541114058355438,0.8895027624309392,0.8214285714285714
standard,3,56,ENT,0.941027801179444,0.8774080560420315,0.9043321299638989,0.8520408163265306
standard,3,56,DAA,0.6819713563605728,0.33480176211453744,0.3473491773308958,0.3231292517006803
standard,3,56,ENT+DAA,0.6790227464195451,0.32685512367491165,0.3400735294117647,0.31462585034013607
standard,3,64,ENT,0.9507160909856782,0.8993981083404987,0.9095652173913044,0.8894557823129252
standard,3,64,DAA,0.9342881213142376,0.8629173989455184,0.8927272727272727,0.8350340136054422
standard,3,64,ENT+DAA,0.6722830665543387,0.3163444639718805,0.32727272727272727,0.30612244897959184
standard,3,72,ENT,0.9524010109519798,0.9030042918454936,0.9116117850953206,0.8945578231292517
standard,3,72,DAA,0.6828138163437236,0.3365638766519824,0.3491773308957952,0.32482993197278914
standard,3,72,ENT+DAA,0.9292333614153327,0.8483754512635379,0.9038461538461539,0.7993197278911565
standard,3,80,ENT,0.6655433866891323,0.31314878892733566,0.31866197183098594,0.3078231292517007
standard,3,80,DAA,0.9321819713563606,0.8548241659152389,0.9097888675623801,0.8061224489795918
standard,3,80,ENT+DAA,0.9342881213142376,0.8599640933572711,0.9106463878326996,0.814625850340136
standard,3,88,ENT,0.672704296545914,0.32843560933448573,0.3339191564147627,0.3231292517006803
standard,3,88,DAA,0.6857624262847515,0.33273703041144903,0.35094339622641507,0.3163265306122449
standard,3,88,ENT+DAA,0.9448188711036226,0.8847845206684257,0.9162112932604736,0.8554421768707483
standard,3,96,ENT,0.9460825610783488,0.8904109589041096,0.896551724137931,0.8843537414965986
standard,3,96,DAA,0.9456613310867734,0.8867427568042142,0.9165154264972777,0.858843537414966
standard,3,96,ENT+DAA,0.9465037910699242,0.8888888888888888,0.9153153153153153,0.8639455782312925
standard,3,104,ENT,0.9545071609098568,0.911620294599018,0.8785488958990536,0.9472789115646258
standard,3,104,DAA,0.6773378264532435,0.3304195804195804,0.33992805755395683,0.32142857142857145
standard,3,104,ENT+DAA,0.9385004212299916,0.8745704467353952,0.8836805555555556,0.8656462585034014
standard,3,112,ENT,0.9524010109519798,0.9087974172719936,0.8648233486943164,0.9574829931972789
standard,3,112,DAA,0.9414490311710194,0.8764444444444445,0.9180633147113594,0.8384353741496599
standard,3,112,ENT+DAA,0.9372367312552654,0.8716623600344531,0.8830715532286213,0.8605442176870748
standard,3,120,ENT,0.6457455770850885,0.3330689928628073,0.31203566121842496,0.35714285714285715
standard,3,120,DAA,0.943133951137321,0.8829141370338248,0.9008849557522124,0.8656462585034014
standard,3,120,ENT+DAA,0.9406065711878686,0.8783433994823123,0.8914185639229422,0.8656462585034014
standard,3,128,ENT,0.9363942712721146,0.882307092751364,0.814388489208633,0.9625850340136054
standard,3,128,DAA,0.9414490311710194,0.8798617113223854,0.8945518453427065,0.8656462585034014
standard,3,128,ENT+DAA,0.9157540016849199,0.8338870431893688,0.814935064935065,0.8537414965986394
standard,3,136,ENT,0.6613310867733783,0.3824884792626728,0.3487394957983193,0.42346938775510207
standard,3,136,DAA,0.9254422914911542,0.8516345347862532,0.8396694214876033,0.8639455782312925
standard,3,136,ENT+DAA,0.917860151642797,0.8376353039134055,0.8205546492659054,0.8554421768707483
standard,3,144,ENT,0.9060657118786858,0.8267288267288267,0.7610872675250357,0.9047619047619048
standard,3,144,DAA,0.6697556866048863,0.3310580204778157,0.3321917808219178,0.3299319727891156
standard,3,144,ENT+DAA,0.6689132266217355,0.3525535420098847,0.34185303514376997,0.36394557823129253
standard,3,152,ENT,0.9279696714406066,0.8687643898695319,0.7916083916083916,0.9625850340136054
standard,3,152,DAA,0.6596461668070767,0.3333333333333333,0.32371794871794873,0.3435374149659864
standard,3,152,ENT+DAA,0.9060657118786858,0.8173628173628174,0.7883096366508688,0.8486394557823129
standard,3,160,ENT,0.6613310867733783,0.3834355828220859,0.34916201117318435,0.42517006802721086
standard,3,160,DAA,0.6583824768323505,0.31905961376994124,0.3150912106135987,0.3231292517006803
standard,3,160,ENT+DAA,0.6609098567818029,0.3374485596707819,0.3269537480063796,0.3486394557823129
standard,3,168,ENT,0.9165964616680707,0.8472222222222222,0.7754237288135594,0.9336734693877551
standard,3,168,DAA,0.9085930918281382,0.8219852337981952,0.7939778129952456,0.8520408163265306
standard,3,168,ENT+DAA,0.9182813816343723,0.8417618270799347,0.8087774294670846,0.8775510204081632
standard,3,176,ENT,0.9090143218197135,0.8309859154929577,0.7695652173913043,0.9030612244897959
standard,3,176,DAA,0.9229149115417018,0.8486352357320099,0.8260869565217391,0.8724489795918368
standard,3,176,ENT+DAA,0.6583824768323505,0.34331983805668015,0.3276661514683153,0.36054421768707484
standard,3,184,ENT,0.9102780117944398,0.8344988344988346,0.7682403433476395,0.9132653061224489
standard,3,184,DAA,0.6604886267902275,0.3415032679738562,0.32861635220125784,0.3554421768707483
standard,3,184,ENT+DAA,0.9098567818028643,0.8274193548387097,0.7868098159509203,0.8724489795918368
standard,3,192,ENT,0.6545914069081719,0.37116564417177916,0.33798882681564246,0.41156462585034015
standard,3,192,DAA,0.9043807919123842,0.8149959250203749,0.7824726134585289,0.8503401360544217
standard,3,192,ENT+DAA,0.8989048020219039,0.8058252427184466,0.7685185185185185,0.8469387755102041
standard,3,200,ENT,0.9195450716090986,0.8527370855821126,0.7799717912552891,0.9404761904761905
standard,3,200,DAA,0.922072451558551,0.852589641434263,0.8020989505247377,0.9098639455782312
standard,3,200,ENT+DAA,0.9106992417860151,0.8354037267080745,0.7685714285714286,0.9149659863945578
standard,3,208,ENT,0.9187026116259478,0.8514241724403387,0.7777777777777778,0.9404761904761905
standard,3,208,DAA,0.6566975568660489,0.35368754956383824,0.3313521545319465,0.3792517006802721
standard,3,208,ENT+DAA,0.8984835720303286,0.8073541167066347,0.7616892911010558,0.858843537414966
standard,3,216,ENT,0.6486941870261163,0.35944700460829493,0.3277310924369748,0.3979591836734694
standard,3,216,DAA,0.9153327716933446,0.8416075650118203,0.7841409691629956,0.9081632653061225
standard,3,216,ENT+DAA,0.9081718618365627,0.8315301391035549,0.7620396600566572,0.9149659863945578
standard,3,224,ENT,0.9085930918281382,0.8270916334661355,0.7781109445277361,0.8826530612244898
standard,3,224,DAA,0.649536647009267,0.35,0.3236994219653179,0.38095238095238093
standard,3,224,ENT+DAA,0.9060657118786858,0.8280647648419429,0.7574047954866009,0.9132653061224489
standard,3,232,ENT,0.917860151642797,0.8503453568687643,0.7748251748251749,0.9421768707482994
standard,3,232,DAA,0.909435551811289,0.8324240062353858,0.7683453237410072,0.9081632653061225
standard,3,232,ENT+DAA,0.6613310867733783,0.3786707882534776,0.34702549575070823,0.4166666666666667
standard,3,240,ENT,0.6423757371524853,0.34942528735632183,0.3179916317991632,0.3877551020408163
standard,3,240,DAA,0.9085930918281382,0.8311284046692607,0.7661406025824964,0.9081632653061225
standard,3,240,ENT+DAA,0.6516427969671441,0.3248979591836735,0.31240188383045525,0.33843537414965985
standard,3,248,ENT,0.9132266217354675,0.8420245398773006,0.7667597765363129,0.9336734693877551
standard,3,248,DAA,0.9077506318449874,0.8290398126463701,0.7662337662337663,0.9030612244897959
standard,3,248,ENT+DAA,0.8946925021061499,0.7967479674796748,0.7632398753894081,0.8333333333333334
standard,3,256,ENT,0.6583824768323505,0.3766333589546503,0.3436185133239832,0.4166666666666667
standard,3,256,DAA,0.9060657118786858,0.8256450351837373,0.76410998552822,0.8979591836734694
standard,3,256,ENT+DAA,0.9031171019376579,0.8225308641975309,0.7528248587570622,0.9064625850340136
standard,4,8,ENT,0.7565290648694187,0.05863192182410423,0.6923076923076923,0.030612244897959183
standard,4,8,DAA,0.7847514743049705,0.6434054431263084,0.5455621301775148,0.7840136054421769
standard,4,8,ENT+DAA,0.7847514743049705,0.6434054431263084,0.5455621301775148,0.7840136054421769
