Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,200,ENT+DAA,0.6832350463352991,0.3345132743362832,0.3333333333333333,0.33570159857904086
standard,1,208,ENT,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,1,208,DAA,0.685341196293176,0.33004484304932735,0.3333333333333333,0.3268206039076377
standard,1,208,ENT+DAA,0.6844987363100252,0.33775419982316535,0.3362676056338028,0.3392539964476021
standard,1,216,ENT,0.9776748104465038,0.9533861037818822,0.9442508710801394,0.9626998223801065
standard,1,216,DAA,0.6946082561078348,0.34977578475336324,0.3532608695652174,0.3463587921847247
standard,1,216,ENT+DAA,0.9397641112047178,0.874451273046532,0.8645833333333334,0.8845470692717584
standard,1,224,ENT,0.976832350463353,0.95171202809482,0.9409722222222222,0.9626998223801065
standard,1,224,DAA,0.9477674810446504,0.8880866425992779,0.9027522935779817,0.8738898756660746
standard,1,224,ENT+DAA,0.6832350463352991,0.3391915641476274,0.3356521739130435,0.3428063943161634
standard,1,232,ENT,0.976832350463353,0.95171202809482,0.9409722222222222,0.9626998223801065
standard,1,232,DAA,0.6874473462510531,0.32299270072992703,0.3320825515947467,0.31438721136767317
standard,1,232,ENT+DAA,0.9587194608256108,0.9141856392294221,0.9015544041450777,0.9271758436944938
standard,1,240,ENT,0.6916596461668071,0.35789473684210527,0.3535528596187175,0.3623445825932504
standard,1,240,DAA,0.9486099410278012,0.8894927536231884,0.9075785582255084,0.872113676731794
standard,1,240,ENT+DAA,0.6828138163437236,0.34005258545135847,0.3356401384083045,0.34458259325044405
standard,1,248,ENT,0.970513900589722,0.9379432624113475,0.9362831858407079,0.9396092362344582
standard,1,248,DAA,0.9629317607413648,0.9214285714285714,0.926391382405745,0.91651865008881
standard,1,248,ENT+DAA,0.9549283909014322,0.9067131647776809,0.8904109589041096,0.9236234458259325
standard,1,256,ENT,0.6882898062342039,0.34973637961335674,0.34608695652173915,0.35346358792184723
standard,1,256,DAA,0.947346251053075,0.8870822041553749,0.9025735294117647,0.872113676731794
standard,1,256,ENT+DAA,0.9532434709351306,0.9035621198957429,0.8843537414965986,0.9236234458259325
standard,2,8,ENT,0.7628475147430497,0.0,0.0,0.0
standard,2,8,DAA,0.7628475147430497,0.0,0.0,0.0
standard,2,8,ENT+DAA,0.7636899747262005,0.06343906510851419,0.5277777777777778,0.03374777975133215
standard,2,16,ENT,0.6689132266217355,0.3270547945205479,0.315702479338843,0.3392539964476021
standard,2,16,DAA,0.6512215669755687,0.31114808652246256,0.29264475743348983,0.3321492007104796
standard,2,16,ENT+DAA,0.8635214827295703,0.7290969899665551,0.688783570300158,0.7744227353463587
standard,2,24,ENT,0.9519797809604044,0.8992932862190812,0.8945518453427065,0.9040852575488455
standard,2,24,DAA,0.9182813816343723,0.8152380952380952,0.8788501026694046,0.7602131438721137
standard,2,24,ENT+DAA,0.9250210614995787,0.8375912408759124,0.8611632270168855,0.8152753108348135
standard,2,32,ENT,0.9646166807076664,0.9275862068965517,0.9011725293132329,0.955595026642984
standard,2,32,DAA,0.6882898062342039,0.3211009174311927,0.33206831119544594,0.3108348134991119
standard,2,32,ENT+DAA,0.7051390058972199,0.3269230769230769,0.35639412997903563,0.3019538188277087
standard,2,40,ENT,0.9675652906486942,0.9329852045256745,0.9146757679180887,0.9520426287744227
standard,2,40,DAA,0.9401853411962932,0.8650190114068441,0.9304703476482618,0.8081705150976909
standard,2,40,ENT+DAA,0.9502948609941028,0.8929219600725953,0.9128014842300557,0.8738898756660746
standard,2,48,ENT,0.970513900589722,0.9388111888111889,0.9242685025817556,0.9538188277087034
standard,2,48,DAA,0.6946082561078348,0.34507678410117437,0.35110294117647056,0.3392539964476021
standard,2,48,ENT+DAA,0.9540859309182814,0.9015356820234869,0.9172794117647058,0.8863232682060391
standard,2,56,ENT,0.9717775905644482,0.9412795793163892,0.9290657439446367,0.9538188277087034
standard,2,56,DAA,0.9519797809604044,0.896551724137931,0.9165120593692022,0.8774422735346359
standard,2,56,ENT+DAA,0.951558550968829,0.8953594176524113,0.917910447761194,0.8738898756660746
standard,2,64,ENT,0.9675652906486942,0.9315555555555556,0.9323843416370107,0.9307282415630551
standard,2,64,DAA,0.7005054759898904,0.33737185461323393,0.35490196078431374,0.32149200710479575
standard,2,64,ENT+DAA,0.685341196293176,0.31905195989061075,0.32771535580524347,0.3108348134991119
standard,2,72,ENT,0.972620050547599,0.9427312775330396,0.9353146853146853,0.9502664298401421
standard,2,72,DAA,0.955770850884583,0.9042844120328167,0.9288389513108615,0.8809946714031972
standard,2,72,ENT+DAA,0.6920808761583824,0.33363719234275296,0.34269662921348315,0.325044404973357
standard,2,80,ENT,0.9633529907329402,0.9211242067089755,0.9407407407407408,0.9023090586145648
standard,2,80,DAA,0.9519797809604044,0.8946395563770795,0.9325626204238922,0.8596802841918295
standard,2,80,ENT+DAA,0.9507160909856782,0.891566265060241,0.9321705426356589,0.8543516873889876
standard,2,88,ENT,0.9654591406908172,0.9259927797833934,0.9412844036697248,0.911190053285968
standard,2,88,DAA,0.9675652906486942,0.9306930693069307,0.9434306569343066,0.9182948490230906
standard,2,88,ENT+DAA,0.964195450716091,0.9229374433363554,0.9425925925925925,0.9040852575488455
standard,2,96,ENT,0.974726200505476,0.9470899470899471,0.9404553415061296,0.9538188277087034
standard,2,96,DAA,0.9675652906486942,0.9304426377597109,0.9466911764705882,0.9147424511545293
standard,2,96,ENT+DAA,0.9553496208930076,0.9020332717190388,0.9402697495183044,0.866785079928952
standard,2,104,ENT,0.6954507160909856,0.34688346883468835,0.35294117647058826,0.3410301953818828
standard,2,104,DAA,0.9608256107834878,0.9147571035747021,0.9450757575757576,0.8863232682060391
standard,2,104,ENT+DAA,0.9574557708508846,0.9070837166513339,0.9408396946564885,0.8756660746003553
standard,2,112,ENT,0.6958719460825611,0.35071942446043164,0.3551912568306011,0.3463587921847247
standard,2,112,DAA,0.9604043807919124,0.9139194139194139,0.943289224952741,0.8863232682060391
standard,2,112,ENT+DAA,0.9604043807919124,0.9143897996357013,0.9383177570093458,0.8916518650088809
standard,2,120,ENT,0.9667228306655434,0.9300265721877768,0.9275618374558304,0.9325044404973357
standard,2,120,DAA,0.9608256107834878,0.915068493150685,0.9417293233082706,0.8898756660746003
standard,2,120,ENT+DAA,0.9591406908171862,0.9117379435850773,0.9347014925373134,0.8898756660746003
standard,2,128,ENT,0.9679865206402696,0.9323843416370107,0.9340463458110517,0.9307282415630551
standard,2,128,DAA,0.6861836562763268,0.3108233117483811,0.32432432432432434,0.2984014209591474
standard,2,128,ENT+DAA,0.9587194608256108,0.9104204753199269,0.9378531073446328,0.8845470692717584
standard,2,136,ENT,0.6807076663858467,0.3408695652173913,0.3339011925042589,0.3481349911190053
standard,2,136,DAA,0.9587194608256108,0.9109090909090909,0.9329608938547486,0.8898756660746003
standard,2,136,ENT+DAA,0.6912384161752316,0.33785004516711836,0.34375,0.3321492007104796
standard,2,144,ENT,0.9734625105307498,0.9453599306157849,0.923728813559322,0.9680284191829485
standard,2,144,DAA,0.9507160909856782,0.896,0.896797153024911,0.8952042628774423
standard,2,144,ENT+DAA,0.9566133108677338,0.9071235347159603,0.9212454212454212,0.8934280639431617
standard,2,152,ENT,0.972620050547599,0.9437229437229437,0.9206081081081081,0.9680284191829485
standard,2,152,DAA,0.947346251053075,0.8896734333627537,0.8842105263157894,0.8952042628774423
standard,2,152,ENT+DAA,0.9397641112047178,0.8770421324161651,0.85,0.9058614564831261
standard,2,160,ENT,0.9721988205560236,0.9429065743944637,0.9190556492411467,0.9680284191829485
standard,2,160,DAA,0.9570345408593092,0.9077757685352622,0.9244935543278084,0.8916518650088809
standard,2,160,ENT+DAA,0.6941870261162595,0.35062611806797855,0.35315315315315315,0.3481349911190053
standard,2,168,ENT,0.6878685762426284,0.36175710594315247,0.3511705685618729,0.37300177619893427
standard,2,168,DAA,0.6840775063184499,0.34210526315789475,0.3379549393414211,0.3463587921847247
standard,2,168,ENT+DAA,0.9498736310025274,0.8949691085613416,0.8894736842105263,0.9005328596802842
standard,2,176,ENT,0.9692502106149958,0.9373390557939915,0.9069767441860465,0.9698046181172292
standard,2,176,DAA,0.9595619208087616,0.9147424511545293,0.9147424511545293,0.9147424511545293
standard,2,176,ENT+DAA,0.9486099410278012,0.8926056338028169,0.8848167539267016,0.9005328596802842
standard,2,184,ENT,0.9679865206402696,0.935042735042735,0.9011532125205931,0.9715808170515098
standard,2,184,DAA,0.9561920808761584,0.908289241622575,0.9019264448336253,0.9147424511545293
standard,2,184,ENT+DAA,0.9288121314237574,0.8554319931565441,0.8250825082508251,0.8880994671403197
standard,2,192,ENT,0.9435551811288964,0.8888888888888888,0.833592534992224,0.9520426287744227
standard,2,192,DAA,0.9561920808761584,0.9084507042253521,0.900523560209424,0.91651865008881
standard,2,192,ENT+DAA,0.676916596461668,0.3336229365768897,0.32653061224489793,0.3410301953818828
standard,2,200,ENT,0.6659646166807077,0.3273960983884648,0.3133116883116883,0.3428063943161634
standard,2,200,DAA,0.6891322662173547,0.3526315789473684,0.3483535528596187,0.35701598579040855
standard,2,200,ENT+DAA,0.6697556866048863,0.3276157804459691,0.3167495854063018,0.3392539964476021
standard,2,208,ENT,0.9418702611625948,0.8851913477537438,0.8325508607198748,0.9449378330373002
standard,2,208,DAA,0.9528222409435552,0.9019264448336253,0.8894645941278065,0.9147424511545293
standard,2,208,ENT+DAA,0.93681550126369,0.8724489795918368,0.8368678629690048,0.911190053285968
standard,2,216,ENT,0.9595619208087616,0.9187817258883249,0.877221324717286,0.9644760213143873
standard,2,216,DAA,0.9385004212299916,0.8745704467353952,0.8469217970049917,0.9040852575488455
standard,2,216,ENT+DAA,0.6748104465037911,0.34686971235194586,0.33117932148626816,0.3641207815275311
standard,2,224,ENT,0.9570345408593092,0.9137055837563451,0.8723747980613893,0.9591474245115453
standard,2,224,DAA,0.945240101095198,0.8873483535528596,0.8663282571912013,0.9094138543516874
standard,2,224,ENT+DAA,0.9296545914069082,0.8597816960537363,0.8152866242038217,0.9094138543516874
standard,2,232,ENT,0.9561920808761584,0.911864406779661,0.8719611021069692,0.955595026642984
standard,2,232,DAA,0.9376579612468408,0.8732876712328768,0.8429752066115702,0.9058614564831261
standard,2,232,ENT+DAA,0.6786015164279696,0.35720303285593935,0.33974358974358976,0.3765541740674956
standard,2,240,ENT,0.6815501263689975,0.3593220338983051,0.34359805510534847,0.3765541740674956
standard,2,240,DAA,0.9355518112889638,0.8691189050470488,0.8382838283828383,0.9023090586145648
standard,2,240,ENT+DAA,0.9245998315080034,0.8509575353871773,0.8009404388714734,0.9076376554174067
standard,2,248,ENT,0.6613310867733783,0.3197969543147208,0.3053311793214863,0.33570159857904086
standard,2,248,DAA,0.9355518112889638,0.8684436801375752,0.8416666666666667,0.8969804618117229
standard,2,248,ENT+DAA,0.6752316764953664,0.34382978723404256,0.3300653594771242,0.35879218472468916
standard,2,256,ENT,0.6752316764953664,0.351555929352397,0.33386581469648563,0.37122557726465366
standard,2,256,DAA,0.9376579612468408,0.8730703259005146,0.8441127694859039,0.9040852575488455
standard,2,256,ENT+DAA,0.9258635214827295,0.8508474576271187,0.813614262560778,0.8916518650088809
standard,3,8,ENT,0.7855939342881213,0.619865571321882,0.5347938144329897,0.7371225577264654
standard,3,8,DAA,0.7666385846672283,0.07666666666666666,0.6216216216216216,0.04085257548845471
standard,3,8,ENT+DAA,0.7855939342881213,0.619865571321882,0.5347938144329897,0.7371225577264654
standard,3,16,ENT,0.8770008424599831,0.7392857142857143,0.7432675044883303,0.7353463587921847
standard,3,16,DAA,0.8576242628475147,0.7159663865546219,0.6794258373205742,0.7566607460035524
standard,3,16,ENT+DAA,0.858887952822241,0.7153780798640612,0.6856677524429967,0.7477797513321492
standard,3,24,ENT,0.6777590564448188,0.321206743566992,0.32092198581560283,0.32149200710479575
standard,3,24,DAA,0.6849199663016007,0.30353817504655495,0.31898238747553814,0.2895204262877442
standard,3,24,ENT+DAA,0.9208087615838247,0.8212927756653993,0.8834355828220859,0.7673179396092362
standard,3,32,ENT,0.9443976411120472,0.8788990825688073,0.9089184060721063,0.8507992895204263
standard,3,32,DAA,0.9418702611625948,0.8743169398907104,0.897196261682243,0.8525754884547069
standard,3,32,ENT+DAA,0.9292333614153327,0.8393881453154876,0.9089026915113871,0.7797513321492007
standard,3,40,ENT,0.9486099410278012,0.8886861313868614,0.9136960600375235,0.8650088809946714
standard,3,40,DAA,0.9342881213142376,0.8517110266159695,0.9161554192229039,0.7957371225577264
standard,3,40,ENT+DAA,0.7059814658803707,0.33396946564885494,0.36082474226804123,0.3108348134991119
standard,3,48,ENT,0.6971356360572872,0.34097158570119157,0.3522727272727273,0.33037300177619894
standard,3,48,DAA,0.6946082561078348,0.3127962085308057,0.3353658536585366,0.29307282415630553
standard,3,48,ENT+DAA,0.9498736310025274,0.8921124206708976,0.9111111111111111,0.8738898756660746
standard,3,56,ENT,0.9675652906486942,0.9320388349514563,0.9263157894736842,0.9378330373001776
standard,3,56,DAA,0.9393428812131424,0.8641509433962264,0.9215291750503019,0.8134991119005328
standard,3,56,ENT+DAA,0.949452401010952,0.8901098901098901,0.9187145557655955,0.8632326820603907
standard,3,64,ENT,0.6941870261162595,0.35638297872340424,0.35575221238938054,0.35701598579040855
standard,3,64,DAA,0.9519797809604044,0.8961748633879781,0.9196261682242991,0.8738898756660746
standard,3,64,ENT+DAA,0.9486099410278012,0.8870370370370371,0.9264990328820116,0.8507992895204263
standard,3,72,ENT,0.970513900589722,0.9379432624113475,0.9362831858407079,0.9396092362344582
standard,3,72,DAA,0.9549283909014322,0.902638762511374,0.9253731343283582,0.8809946714031972
standard,3,72,ENT+DAA,0.9502948609941028,0.8909426987060998,0.928709055876686,0.8561278863232682
standard,3,80,ENT,0.966301600673968,0.9288256227758007,0.93048128342246,0.9271758436944938
standard,3,80,DAA,0.9486099410278012,0.8868274582560297,0.9281553398058252,0.8490230905861457
standard,3,80,ENT+DAA,0.6983993260320135,0.34191176470588236,0.35428571428571426,0.33037300177619894
standard,3,88,ENT,0.9679865206402696,0.9335664335664335,0.919104991394148,0.9484902309058615
standard,3,88,DAA,0.9608256107834878,0.9153776160145587,0.9384328358208955,0.8934280639431617
standard,3,88,ENT+DAA,0.6967144060657119,0.34545454545454546,0.3538175046554935,0.33747779751332146
standard,3,96,ENT,0.9507160909856782,0.9002557544757033,0.8655737704918033,0.9378330373001776
standard,3,96,DAA,0.9612468407750632,0.916058394160584,0.9418386491557224,0.8916518650088809
standard,3,96,ENT+DAA,0.9616680707666386,0.9173478655767484,0.9386617100371747,0.8969804618117229
standard,3,104,ENT,0.9692502106149958,0.9371231696813093,0.9096989966555183,0.9662522202486679
standard,3,104,DAA,0.959983150800337,0.9134001823154057,0.9382022471910112,0.8898756660746003
standard,3,104,ENT+DAA,0.9591406908171862,0.9120580235720761,0.9314814814814815,0.8934280639431617
standard,3,112,ENT,0.9658803706823926,0.9308283518360376,0.8963815789473685,0.9680284191829485
standard,3,112,DAA,0.6844987363100252,0.31970935513169846,0.3271375464684015,0.31261101243339257
standard,3,112,ENT+DAA,0.6828138163437236,0.32707774798927614,0.329136690647482,0.325044404973357
standard,3,120,ENT,0.9587194608256108,0.9177852348993288,0.8696343402225755,0.9715808170515098
standard,3,120,DAA,0.9561920808761584,0.9069767441860465,0.9135135135135135,0.9005328596802842
standard,3,120,ENT+DAA,0.6844987363100252,0.3270440251572327,0.33090909090909093,0.32326820603907636
standard,3,128,ENT,0.6777590564448188,0.36829066886870354,0.3441358024691358,0.3960923623445826
standard,3,128,DAA,0.9427127211457456,0.8807017543859649,0.8700173310225303,0.8916518650088809
standard,3,128,ENT+DAA,0.9566133108677338,0.9079535299374442,0.9136690647482014,0.9023090586145648
standard,3,136,ENT,0.9199663016006739,0.8470209339774557,0.7746686303387335,0.9342806394316163
standard,3,136,DAA,0.9574557708508846,0.909579230080573,0.9169675090252708,0.9023090586145648
standard,3,136,ENT+DAA,0.9465037910699242,0.8890829694323145,0.8745704467353952,0.9040852575488455
standard,3,144,ENT,0.9338668913226622,0.8716271463614064,0.8075757575757576,0.9467140319715808
standard,3,144,DAA,0.9553496208930076,0.9055258467023173,0.9087656529516994,0.9023090586145648
standard,3,144,ENT+DAA,0.9490311710193766,0.8939526730937774,0.8823529411764706,0.9058614564831261
standard,3,152,ENT,0.9422914911541702,0.8888888888888888,0.817910447761194,0.9733570159857904
standard,3,152,DAA,0.9519797809604044,0.8992932862190812,0.8945518453427065,0.9040852575488455
standard,3,152,ENT+DAA,0.9465037910699242,0.8894691035683203,0.8720136518771331,0.9076376554174067
standard,3,160,ENT,0.9422914911541702,0.8888888888888888,0.817910447761194,0.9733570159857904
standard,3,160,DAA,0.9481887110362258,0.8923884514435696,0.8793103448275862,0.9058614564831261
standard,3,160,ENT+DAA,0.9309182813816343,0.8610169491525423,0.8233387358184765,0.9023090586145648
standard,3,168,ENT,0.9414490311710194,0.8874493927125506,0.8154761904761905,0.9733570159857904
standard,3,168,DAA,0.9338668913226622,0.8659265584970111,0.8338815789473685,0.9005328596802842
standard,3,168,ENT+DAA,0.9393428812131424,0.8767123287671232,0.8462809917355372,0.9094138543516874
standard,3,176,ENT,0.9195450716090986,0.8425391591096455,0.7861538461538462,0.9076376554174067
standard,3,176,DAA,0.9233361415332771,0.8470588235294118,0.8038277511961722,0.8952042628774423
standard,3,176,ENT+DAA,0.9334456613310868,0.8661016949152542,0.8282009724473258,0.9076376554174067
standard,3,184,ENT,0.9203875315922494,0.8462164361269324,0.7807807807807807,0.9236234458259325
standard,3,184,DAA,0.9397641112047178,0.8764044943820225,0.8535353535353535,0.9005328596802842
standard,3,184,ENT+DAA,0.6743892165122156,0.34987384356602186,0.33226837060702874,0.369449378330373
standard,3,192,ENT,0.9363942712721146,0.8773354995938262,0.8083832335329342,0.9591474245115453
standard,3,192,DAA,0.922072451558551,0.8444070647603028,0.8019169329073482,0.8916518650088809
standard,3,192,ENT+DAA,0.9250210614995787,0.8509212730318257,0.8050713153724247,0.9023090586145648
standard,3,200,ENT,0.9330244313395114,0.8702040816326531,0.8051359516616314,0.9467140319715808
standard,3,200,DAA,0.922072451558551,0.8433530906011855,0.8058252427184466,0.8845470692717584
standard,3,200,ENT+DAA,0.6714406065711879,0.35537190082644626,0.3323029366306028,0.38188277087033745
standard,3,208,ENT,0.6609098567818029,0.3439282803585982,0.3177710843373494,0.3747779751332149
standard,3,208,DAA,0.9309182813816343,0.8624161073825504,0.8171701112877583,0.9129662522202486
standard,3,208,ENT+DAA,0.9191238416175231,0.8426229508196721,0.7823439878234398,0.9129662522202486
standard,3,216,ENT,0.6541701769165965,0.33197721724979656,0.3063063063063063,0.3623445825932504
standard,3,216,DAA,0.9271272114574558,0.8557130942452044,0.8066037735849056,0.911190053285968
standard,3,216,ENT+DAA,0.917860151642797,0.836272040302267,0.7929936305732485,0.8845470692717584
standard,3,224,ENT,0.9267059814658803,0.8594507269789984,0.7881481481481482,0.9449378330373002
standard,3,224,DAA,0.66849199663016,0.34688796680497924,0.32554517133956384,0.37122557726465366
standard,3,224,ENT+DAA,0.9102780117944398,0.8232365145228215,0.7725856697819314,0.8809946714031972
standard,3,232,ENT,0.9229149115417018,0.8520614389652384,0.7818991097922848,0.9360568383658969
standard,3,232,DAA,0.9224936815501263,0.847682119205298,0.7937984496124031,0.9094138543516874
standard,3,232,ENT+DAA,0.9119629317607414,0.8262676641729011,0.7765625,0.8827708703374778
standard,3,240,ENT,0.9182813816343723,0.8438003220611916,0.7717231222385862,0.9307282415630551
standard,3,240,DAA,0.9195450716090986,0.8425391591096455,0.7861538461538462,0.9076376554174067
standard,3,240,ENT+DAA,0.913647851727043,0.8331977217249796,0.7687687687687688,0.9094138543516874
standard,3,248,ENT,0.6642796967144061,0.3577759871071716,0.3274336283185841,0.39431616341030196
standard,3,248,DAA,0.917860151642797,0.8354430379746836,0.7958199356913184,0.8792184724689165
standard,3,248,ENT+DAA,0.9153327716933446,0.8312342569269522,0.7882165605095541,0.8792184724689165
standard,3,256,ENT,0.6693344566133108,0.3643724696356275,0.33482142857142855,0.3996447602131439
standard,3,256,DAA,0.6697556866048863,0.3333333333333333,0.3197389885807504,0.3481349911190053
standard,3,256,ENT+DAA,0.9123841617523167,0.8308943089430895,0.7661169415292354,0.9076376554174067
standard,4,8,ENT,0.7919123841617524,0.6394160583941606,0.5427509293680297,0.7779751332149201
standard,4,8,DAA,0.7919123841617524,0.6394160583941606,0.5427509293680297,0.7779751332149201
standard,4,8,ENT+DAA,0.7923336141533277,0.6409322651128915,0.5432098765432098,0.7815275310834814
standard,4,16,ENT,0.871524852569503,0.7345517841601392,0.7201365187713311,0.7495559502664298
