Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,200,ENT+DAA,0.6840775063184499,0.336283185840708,0.3350970017636684,0.33747779751332146
standard,1,208,ENT,0.6815501263689975,0.3345070422535211,0.33158813263525305,0.33747779751332146
standard,1,208,DAA,0.6844987363100252,0.32825112107623317,0.33152173913043476,0.325044404973357
standard,1,208,ENT+DAA,0.9625105307497894,0.9213085764809903,0.9172535211267606,0.9253996447602132
standard,1,216,ENT,0.6802864363942712,0.3324538258575198,0.32926829268292684,0.33570159857904086
standard,1,216,DAA,0.6870261162594776,0.33363228699551567,0.33695652173913043,0.33037300177619894
standard,1,216,ENT+DAA,0.6739679865206403,0.31746031746031744,0.31523642732049034,0.3197158081705151
standard,1,224,ENT,0.9709351305812974,0.9385574354407836,0.9410714285714286,0.9360568383658969
standard,1,224,DAA,0.9532434709351306,0.8980716253443526,0.9296577946768061,0.8685612788632326
standard,1,224,ENT+DAA,0.9397641112047178,0.8740088105726872,0.8671328671328671,0.8809946714031972
standard,1,232,ENT,0.6786015164279696,0.3217777777777778,0.3220640569395018,0.32149200710479575
standard,1,232,DAA,0.9646166807076664,0.925,0.9299820466786356,0.9200710479573713
standard,1,232,ENT+DAA,0.9587194608256108,0.9141856392294221,0.9015544041450777,0.9271758436944938
standard,1,240,ENT,0.6920808761583824,0.3502222222222222,0.3505338078291815,0.34991119005328597
standard,1,240,DAA,0.9629317607413648,0.9214285714285714,0.926391382405745,0.91651865008881
standard,1,240,ENT+DAA,0.9574557708508846,0.9114811568799299,0.8996539792387543,0.9236234458259325
standard,1,248,ENT,0.672704296545914,0.31782265144863914,0.3142361111111111,0.32149200710479575
standard,1,248,DAA,0.9629317607413648,0.9214285714285714,0.926391382405745,0.91651865008881
standard,1,248,ENT+DAA,0.9549283909014322,0.9067131647776809,0.8904109589041096,0.9236234458259325
standard,1,256,ENT,0.632687447346251,0.23374340949033393,0.23130434782608697,0.23623445825932504
standard,1,256,DAA,0.6777590564448188,0.324801412180053,0.32280701754385965,0.3268206039076377
standard,1,256,ENT+DAA,0.9532434709351306,0.9035621198957429,0.8843537414965986,0.9236234458259325
standard,2,8,ENT,0.7674810446503791,0.6,0.5067319461444308,0.7353463587921847
standard,2,8,DAA,0.607413647851727,0.32463768115942027,0.2741738066095471,0.3978685612788632
standard,2,8,ENT+DAA,0.7628475147430497,0.06010016694490818,0.5,0.03197158081705151
standard,2,16,ENT,0.8694187026116259,0.7341337907375644,0.7097844112769486,0.7602131438721137
standard,2,16,DAA,0.6558550968828981,0.31859883236030023,0.300314465408805,0.3392539964476021
standard,2,16,ENT+DAA,0.6609098567818029,0.32972522897585343,0.3103448275862069,0.35168738898756663
standard,2,24,ENT,0.9507160909856782,0.897278314310799,0.8871527777777778,0.9076376554174067
standard,2,24,DAA,0.9199663016006739,0.8187022900763359,0.8845360824742268,0.7619893428063943
standard,2,24,ENT+DAA,0.926284751474305,0.8378127896200185,0.875968992248062,0.8028419182948491
standard,2,32,ENT,0.9519797809604044,0.8967391304347826,0.9149722735674677,0.8792184724689165
standard,2,32,DAA,0.7017691659646167,0.32053742802303264,0.348643006263048,0.2966252220248668
standard,2,32,ENT+DAA,0.9469250210614996,0.8844036697247707,0.9146110056925996,0.8561278863232682
standard,2,40,ENT,0.9511373209772536,0.8945454545454545,0.9162011173184358,0.8738898756660746
standard,2,40,DAA,0.6946082561078348,0.3140964995269631,0.3360323886639676,0.29484902309058614
standard,2,40,ENT+DAA,0.9401853411962932,0.8660377358490566,0.9235412474849095,0.8152753108348135
standard,2,48,ENT,0.9549283909014322,0.902461257976299,0.9269662921348315,0.8792184724689165
standard,2,48,DAA,0.9545071609098568,0.9027027027027027,0.9159049360146252,0.8898756660746003
standard,2,48,ENT+DAA,0.9549283909014322,0.9036903690369037,0.916058394160584,0.8916518650088809
standard,2,56,ENT,0.9587194608256108,0.911070780399274,0.9313543599257885,0.8916518650088809
standard,2,56,DAA,0.951558550968829,0.8953594176524113,0.917910447761194,0.8738898756660746
standard,2,56,ENT+DAA,0.951558550968829,0.8953594176524113,0.917910447761194,0.8738898756660746
standard,2,64,ENT,0.6946082561078348,0.3438914027149321,0.3505535055350554,0.33747779751332146
standard,2,64,DAA,0.6903959561920808,0.315004659832246,0.33137254901960783,0.30017761989342806
standard,2,64,ENT+DAA,0.9528222409435552,0.8978102189781022,0.9230769230769231,0.8738898756660746
standard,2,72,ENT,0.6891322662173547,0.34690265486725663,0.345679012345679,0.3481349911190053
standard,2,72,DAA,0.9566133108677338,0.9062784349408554,0.9291044776119403,0.8845470692717584
standard,2,72,ENT+DAA,0.6946082561078348,0.3391066545123063,0.34831460674157305,0.33037300177619894
standard,2,80,ENT,0.9633529907329402,0.9209809264305178,0.9423791821561338,0.9005328596802842
standard,2,80,DAA,0.9540859309182814,0.8997240110395585,0.933206106870229,0.8685612788632326
standard,2,80,ENT+DAA,0.962089300758214,0.9184782608695652,0.9371534195933456,0.9005328596802842
standard,2,88,ENT,0.9738837405223252,0.9452296819787986,0.9402460456942003,0.9502664298401421
standard,2,88,DAA,0.953664700926706,0.8981481481481481,0.9381044487427466,0.8614564831261101
standard,2,88,ENT+DAA,0.9650379106992418,0.9248868778280543,0.9428044280442804,0.9076376554174067
standard,2,96,ENT,0.9743049705139006,0.9460654288240495,0.9419014084507042,0.9502664298401421
standard,2,96,DAA,0.9671440606571188,0.9294755877034359,0.9465930018416207,0.9129662522202486
standard,2,96,ENT+DAA,0.9612468407750632,0.9157509157509157,0.945179584120983,0.8880994671403197
standard,2,104,ENT,0.9743049705139006,0.9463500439753738,0.9372822299651568,0.955595026642984
standard,2,104,DAA,0.697978096040438,0.3330232558139535,0.349609375,0.31793960923623443
standard,2,104,ENT+DAA,0.9612468407750632,0.9159049360146252,0.943502824858757,0.8898756660746003
standard,2,112,ENT,0.9743049705139006,0.9463500439753738,0.9372822299651568,0.955595026642984
standard,2,112,DAA,0.95787700084246,0.9074074074074074,0.9477756286266924,0.8703374777975134
standard,2,112,ENT+DAA,0.9604043807919124,0.9143897996357013,0.9383177570093458,0.8916518650088809
standard,2,120,ENT,0.9751474304970514,0.9482909728308502,0.9359861591695502,0.9609236234458259
standard,2,120,DAA,0.9561920808761584,0.9033457249070632,0.9473684210526315,0.8632326820603907
standard,2,120,ENT+DAA,0.9591406908171862,0.9107635694572217,0.9446564885496184,0.8792184724689165
standard,2,128,ENT,0.6844987363100252,0.34585152838427946,0.3402061855670103,0.35168738898756663
standard,2,128,DAA,0.6941870261162595,0.33879781420765026,0.34766355140186916,0.33037300177619894
standard,2,128,ENT+DAA,0.9587194608256108,0.911070780399274,0.9313543599257885,0.8916518650088809
standard,2,136,ENT,0.9734625105307498,0.9450741063644289,0.928082191780822,0.9626998223801065
standard,2,136,DAA,0.6958719460825611,0.34363636363636363,0.35195530726256985,0.33570159857904086
standard,2,136,ENT+DAA,0.9582982308340354,0.9102447869446962,0.9296296296296296,0.8916518650088809
standard,2,144,ENT,0.9730412805391744,0.9443478260869566,0.9250425894378195,0.9644760213143873
standard,2,144,DAA,0.9582982308340354,0.9100817438692098,0.9312267657992565,0.8898756660746003
standard,2,144,ENT+DAA,0.9582982308340354,0.9102447869446962,0.9296296296296296,0.8916518650088809
standard,2,152,ENT,0.966301600673968,0.9313893653516295,0.900497512437811,0.9644760213143873
standard,2,152,DAA,0.9582982308340354,0.9100817438692098,0.9312267657992565,0.8898756660746003
standard,2,152,ENT+DAA,0.6857624262847515,0.3303411131059246,0.3339382940108893,0.3268206039076377
standard,2,160,ENT,0.6714406065711879,0.3378607809847199,0.3235772357723577,0.35346358792184723
standard,2,160,DAA,0.6874473462510531,0.3278985507246377,0.3345656192236599,0.32149200710479575
standard,2,160,ENT+DAA,0.9519797809604044,0.8987566607460036,0.8987566607460036,0.8987566607460036
standard,2,168,ENT,0.6722830665543387,0.33843537414965985,0.32463295269168024,0.35346358792184723
standard,2,168,DAA,0.949452401010952,0.8924731182795699,0.9005424954792043,0.8845470692717584
standard,2,168,ENT+DAA,0.6748104465037911,0.3168141592920354,0.31569664902998235,0.31793960923623443
standard,2,176,ENT,0.6722830665543387,0.3339041095890411,0.32231404958677684,0.3463587921847247
standard,2,176,DAA,0.9574557708508846,0.9100623330365093,0.9125,0.9076376554174067
standard,2,176,ENT+DAA,0.9469250210614996,0.8892794376098418,0.88,0.8987566607460036
standard,2,184,ENT,0.9646166807076664,0.9284497444633731,0.8919803600654664,0.9680284191829485
standard,2,184,DAA,0.9372367312552654,0.8707718993928881,0.8508474576271187,0.8916518650088809
standard,2,184,ENT+DAA,0.943133951137321,0.8820960698689956,0.8676975945017182,0.8969804618117229
standard,2,192,ENT,0.6655433866891323,0.33164983164983164,0.3152,0.34991119005328597
standard,2,192,DAA,0.9540859309182814,0.9037952338923213,0.8982456140350877,0.9094138543516874
standard,2,192,ENT+DAA,0.9393428812131424,0.8747826086956522,0.8568994889267462,0.8934280639431617
standard,2,200,ENT,0.6697556866048863,0.33671742808798644,0.32148626817447495,0.35346358792184723
standard,2,200,DAA,0.6718618365627632,0.3160667251975417,0.3125,0.3197158081705151
standard,2,200,ENT+DAA,0.6689132266217355,0.3247422680412371,0.3144758735440932,0.33570159857904086
standard,2,208,ENT,0.6609098567818029,0.3218197135636057,0.3060897435897436,0.3392539964476021
standard,2,208,DAA,0.9330244313395114,0.8620988725065047,0.8423728813559322,0.8827708703374778
standard,2,208,ENT+DAA,0.926284751474305,0.8505550811272417,0.819078947368421,0.8845470692717584
standard,2,216,ENT,0.9561920808761584,0.9123102866779089,0.8683788121990369,0.9609236234458259
standard,2,216,DAA,0.6781802864363943,0.3391003460207612,0.3305227655986509,0.3481349911190053
standard,2,216,ENT+DAA,0.9342881213142376,0.8675721561969439,0.8308943089430895,0.9076376554174067
standard,2,224,ENT,0.9406065711878686,0.8820083682008368,0.8338607594936709,0.9360568383658969
standard,2,224,DAA,0.9418702611625948,0.8810344827586207,0.8559463986599665,0.9076376554174067
standard,2,224,ENT+DAA,0.9250210614995787,0.8476027397260274,0.8181818181818182,0.8792184724689165
standard,2,232,ENT,0.9439764111204718,0.8854435831180018,0.8595317725752508,0.9129662522202486
standard,2,232,DAA,0.9401853411962932,0.8775862068965518,0.8525963149078727,0.9040852575488455
standard,2,232,ENT+DAA,0.9271272114574558,0.8549874266554903,0.8095238095238095,0.9058614564831261
standard,2,240,ENT,0.9528222409435552,0.9052453468697124,0.864297253634895,0.9502664298401421
standard,2,240,DAA,0.9393428812131424,0.8760757314974182,0.8497495826377296,0.9040852575488455
standard,2,240,ENT+DAA,0.6588037068239259,0.32274247491638797,0.3048973143759874,0.3428063943161634
standard,2,248,ENT,0.9502948609941028,0.9001692047377327,0.8594507269789984,0.9449378330373002
standard,2,248,DAA,0.926284751474305,0.8515691263782866,0.814935064935065,0.8916518650088809
standard,2,248,ENT+DAA,0.6642796967144061,0.3385892116182573,0.3177570093457944,0.3623445825932504
standard,2,256,ENT,0.9443976411120472,0.8858131487889274,0.863406408094435,0.9094138543516874
standard,2,256,DAA,0.9359730412805392,0.8689655172413793,0.8442211055276382,0.8952042628774423
standard,2,256,ENT+DAA,0.9250210614995787,0.8494077834179357,0.8109854604200323,0.8916518650088809
standard,3,8,ENT,0.7653748946925021,0.06700167504187604,0.5882352941176471,0.035523978685612786
standard,3,8,DAA,0.7653748946925021,0.06700167504187604,0.5882352941176471,0.035523978685612786
standard,3,8,ENT+DAA,0.7636899747262005,0.06655574043261231,0.5263157894736842,0.035523978685612786
standard,3,16,ENT,0.8744734625105307,0.743103448275862,0.7219430485762144,0.7655417406749556
standard,3,16,DAA,0.8580454928390902,0.714164546225615,0.6834415584415584,0.7477797513321492
standard,3,16,ENT+DAA,0.8572030328559394,0.720527617477329,0.6723076923076923,0.7761989342806395
standard,3,24,ENT,0.6663858466722831,0.3003533568904594,0.29876977152899825,0.3019538188277087
standard,3,24,DAA,0.9296545914069082,0.845227062094532,0.8837209302325582,0.8099467140319716
standard,3,24,ENT+DAA,0.9288121314237574,0.8436632747456059,0.8803088803088803,0.8099467140319716
standard,3,32,ENT,0.6756529064869419,0.3269230769230769,0.3218588640275387,0.3321492007104796
standard,3,32,DAA,0.7026116259477675,0.32375478927203066,0.35135135135135137,0.30017761989342806
standard,3,32,ENT+DAA,0.9448188711036226,0.8799266727772685,0.9090909090909091,0.8525754884547069
standard,3,40,ENT,0.959983150800337,0.9161518093556928,0.9105263157894737,0.9218472468916519
standard,3,40,DAA,0.934709351305813,0.8525214081826832,0.9180327868852459,0.7957371225577264
standard,3,40,ENT+DAA,0.9481887110362258,0.888283378746594,0.9089219330855018,0.8685612788632326
standard,3,48,ENT,0.6840775063184499,0.3351063829787234,0.3345132743362832,0.33570159857904086
standard,3,48,DAA,0.9376579612468408,0.8598484848484849,0.920892494929006,0.8063943161634103
standard,3,48,ENT+DAA,0.9507160909856782,0.8943089430894309,0.9099264705882353,0.8792184724689165
standard,3,56,ENT,0.9671440606571188,0.9309734513274336,0.927689594356261,0.9342806394316163
standard,3,56,DAA,0.9435551811288964,0.874296435272045,0.9264413518886679,0.827708703374778
standard,3,56,ENT+DAA,0.6988205560235888,0.32989690721649484,0.3492063492063492,0.31261101243339257
standard,3,64,ENT,0.968407750631845,0.9336870026525199,0.9295774647887324,0.9378330373001776
standard,3,64,DAA,0.9498736310025274,0.8911253430924062,0.9188679245283019,0.8650088809946714
standard,3,64,ENT+DAA,0.9448188711036226,0.878139534883721,0.921875,0.8383658969804618
standard,3,72,ENT,0.9700926705981466,0.9370008873114463,0.9361702127659575,0.9378330373001776
standard,3,72,DAA,0.953664700926706,0.8996350364963503,0.924953095684803,0.8756660746003553
standard,3,72,ENT+DAA,0.6861836562763268,0.32087511394712853,0.3295880149812734,0.31261101243339257
standard,3,80,ENT,0.9654591406908172,0.9267857142857143,0.9317773788150808,0.9218472468916519
standard,3,80,DAA,0.68955349620893,0.3169601482854495,0.3313953488372093,0.3037300177619893
standard,3,80,ENT+DAA,0.6815501263689975,0.3102189781021898,0.31894934333958724,0.3019538188277087
standard,3,88,ENT,0.970513900589722,0.9387040280210157,0.92573402417962,0.9520426287744227
standard,3,88,DAA,0.9502948609941028,0.8907407407407407,0.9303675048355899,0.8543516873889876
standard,3,88,ENT+DAA,0.9604043807919124,0.9143897996357013,0.9383177570093458,0.8916518650088809
standard,3,96,ENT,0.970513900589722,0.9390243902439024,0.9213675213675213,0.9573712255772646
standard,3,96,DAA,0.9608256107834878,0.915068493150685,0.9417293233082706,0.8898756660746003
standard,3,96,ENT+DAA,0.6908171861836563,0.331511839708561,0.3401869158878505,0.32326820603907636
standard,3,104,ENT,0.6705981465880371,0.3258620689655172,0.3165829145728643,0.33570159857904086
standard,3,104,DAA,0.959983150800337,0.9134001823154057,0.9382022471910112,0.8898756660746003
standard,3,104,ENT+DAA,0.959983150800337,0.9140271493212669,0.9317343173431735,0.8969804618117229
standard,3,112,ENT,0.964195450716091,0.927536231884058,0.8918032786885246,0.9662522202486679
standard,3,112,DAA,0.9553496208930076,0.9027522935779817,0.9335863377609108,0.8738898756660746
standard,3,112,ENT+DAA,0.9591406908171862,0.9125338142470695,0.9267399267399268,0.8987566607460036
standard,3,120,ENT,0.9591406908171862,0.9184188393608074,0.8722044728434505,0.9698046181172292
standard,3,120,DAA,0.9587194608256108,0.9115523465703971,0.926605504587156,0.8969804618117229
standard,3,120,ENT+DAA,0.9418702611625948,0.8806228373702422,0.8583473861720068,0.9040852575488455
standard,3,128,ENT,0.6752316764953664,0.35910224438902744,0.3375,0.3836589698046181
standard,3,128,DAA,0.9524010109519798,0.8990169794459338,0.9046762589928058,0.8934280639431617
standard,3,128,ENT+DAA,0.953664700926706,0.9017857142857143,0.9066427289048474,0.8969804618117229
standard,3,136,ENT,0.6655433866891323,0.34811165845648606,0.3236641221374046,0.3765541740674956
standard,3,136,DAA,0.9439764111204718,0.8830255057167986,0.8745644599303136,0.8916518650088809
standard,3,136,ENT+DAA,0.6735467565290648,0.329004329004329,0.32094594594594594,0.33747779751332146
standard,3,144,ENT,0.9443976411120472,0.8921568627450981,0.8260211800302572,0.9698046181172292
standard,3,144,DAA,0.6794439764111204,0.34901625320787,0.33663366336633666,0.3623445825932504
standard,3,144,ENT+DAA,0.934709351305813,0.8669527896995708,0.8388704318936877,0.8969804618117229
standard,3,152,ENT,0.9448188711036226,0.892886345053148,0.8272727272727273,0.9698046181172292
standard,3,152,DAA,0.9376579612468408,0.8721934369602763,0.8487394957983193,0.8969804618117229
standard,3,152,ENT+DAA,0.945240101095198,0.8869565217391304,0.868824531516184,0.9058614564831261
standard,3,160,ENT,0.945240101095198,0.8936170212765957,0.8285280728376327,0.9698046181172292
standard,3,160,DAA,0.9486099410278012,0.8927943760984183,0.8834782608695653,0.9023090586145648
standard,3,160,ENT+DAA,0.9418702611625948,0.8806228373702422,0.8583473861720068,0.9040852575488455
standard,3,168,ENT,0.9448188711036226,0.892886345053148,0.8272727272727273,0.9698046181172292
standard,3,168,DAA,0.6790227464195451,0.3327495621716287,0.3281519861830743,0.33747779751332146
standard,3,168,ENT+DAA,0.938921651221567,0.8753224419604472,0.8483333333333334,0.9040852575488455
standard,3,176,ENT,0.6499578770008425,0.32273838630806845,0.29819277108433734,0.35168738898756663
standard,3,176,DAA,0.6659646166807077,0.32164242942686055,0.3102310231023102,0.3339253996447602
standard,3,176,ENT+DAA,0.9351305812973884,0.8686006825938567,0.8357963875205254,0.9040852575488455
standard,3,184,ENT,0.943133951137321,0.8899755501222494,0.822289156626506,0.9698046181172292
standard,3,184,DAA,0.9271272114574558,0.8525149190110827,0.819672131147541,0.8880994671403197
standard,3,184,ENT+DAA,0.9309182813816343,0.8612521150592216,0.8222940226171244,0.9040852575488455
standard,3,192,ENT,0.9233361415332771,0.8480801335559266,0.8,0.9023090586145648
standard,3,192,DAA,0.6760741364785172,0.34329632792485054,0.3305921052631579,0.35701598579040855
standard,3,192,ENT+DAA,0.9267059814658803,0.8532883642495784,0.812199036918138,0.8987566607460036
standard,3,200,ENT,0.6638584667228307,0.3383084577114428,0.31726283048211507,0.3623445825932504
standard,3,200,DAA,0.9208087615838247,0.8401360544217688,0.8058727569331158,0.8774422735346359
standard,3,200,ENT+DAA,0.9216512215669755,0.8426395939086294,0.8045234248788369,0.8845470692717584
standard,3,208,ENT,0.9048020219039595,0.815359477124183,0.7549167927382754,0.8863232682060391
standard,3,208,DAA,0.9321819713563606,0.863905325443787,0.8241935483870968,0.9076376554174067
standard,3,208,ENT+DAA,0.9216512215669755,0.8467874794069192,0.7895545314900153,0.9129662522202486
standard,3,216,ENT,0.6697556866048863,0.3605220228384992,0.3333333333333333,0.3925399644760213
standard,3,216,DAA,0.9271272114574558,0.8549874266554903,0.8095238095238095,0.9058614564831261
standard,3,216,ENT+DAA,0.9195450716090986,0.8377230246389125,0.8029315960912052,0.8756660746003553
standard,3,224,ENT,0.6550126368997473,0.3346872461413485,0.3083832335329341,0.36589698046181174
standard,3,224,DAA,0.9195450716090986,0.8379983036471587,0.801948051948052,0.8774422735346359
standard,3,224,ENT+DAA,0.9144903117101938,0.8342857142857143,0.7719033232628398,0.9076376554174067
standard,3,232,ENT,0.6647009267059815,0.34105960264900664,0.31937984496124033,0.36589698046181174
standard,3,232,DAA,0.9216512215669755,0.845771144278607,0.7931570762052877,0.9058614564831261
standard,3,232,ENT+DAA,0.9140690817186183,0.8285714285714286,0.7862838915470495,0.8756660746003553
standard,3,240,ENT,0.922072451558551,0.8497156783103168,0.7829341317365269,0.9289520426287744
standard,3,240,DAA,0.9182813816343723,0.8399339933993399,0.7842835130970724,0.9040852575488455
standard,3,240,ENT+DAA,0.9115417017691659,0.8292682926829268,0.7646176911544228,0.9058614564831261
standard,3,248,ENT,0.9208087615838247,0.8474025974025974,0.7802690582959642,0.9271758436944938
standard,3,248,DAA,0.9174389216512215,0.833616298811545,0.7983739837398374,0.872113676731794
standard,3,248,ENT+DAA,0.9149115417017691,0.8296795952782462,0.7897271268057785,0.8738898756660746
standard,3,256,ENT,0.9203875315922494,0.8464662875710804,0.7799401197604791,0.9253996447602132
standard,3,256,DAA,0.6537489469250211,0.3251231527093596,0.30229007633587784,0.35168738898756663
standard,3,256,ENT+DAA,0.9161752316764954,0.8317836010143702,0.7935483870967742,0.8738898756660746
standard,4,8,ENT,0.7855939342881213,0.6081601231716706,0.5366847826086957,0.7015985790408525
standard,4,8,DAA,0.7565290648694187,0.030201342281879196,0.2727272727272727,0.015985790408525755
standard,4,8,ENT+DAA,0.7868576242628476,0.608359133126935,0.5390946502057613,0.6980461811722913
standard,4,16,ENT,0.8727885425442291,0.7369337979094077,0.7230769230769231,0.7513321492007105
