Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,200,DAA,0.9658803706823926,0.9273542600896861,0.9365942028985508,0.9182948490230906
standard,1,200,ENT+DAA,0.6823925863521483,0.3327433628318584,0.3315696649029982,0.3339253996447602
standard,1,208,ENT,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,1,208,DAA,0.9545071609098568,0.9003690036900369,0.9366602687140115,0.866785079928952
standard,1,208,ENT+DAA,0.6819713563605728,0.33244916003536695,0.33098591549295775,0.3339253996447602
standard,1,216,ENT,0.970513900589722,0.9373881932021467,0.9441441441441442,0.9307282415630551
standard,1,216,DAA,0.9545071609098568,0.9010989010989011,0.9300567107750473,0.8738898756660746
standard,1,216,ENT+DAA,0.9612468407750632,0.9188712522045855,0.9124343257443083,0.9253996447602132
standard,1,224,ENT,0.6786015164279696,0.3301141352063213,0.3263888888888889,0.3339253996447602
standard,1,224,DAA,0.9481887110362258,0.8890892696122633,0.9029304029304029,0.8756660746003553
standard,1,224,ENT+DAA,0.93681550126369,0.8688811188811189,0.8554216867469879,0.8827708703374778
standard,1,232,ENT,0.976832350463353,0.95171202809482,0.9409722222222222,0.9626998223801065
standard,1,232,DAA,0.6866048862679023,0.3357142857142857,0.3375224416517056,0.3339253996447602
standard,1,232,ENT+DAA,0.9587194608256108,0.9141856392294221,0.9015544041450777,0.9271758436944938
standard,1,240,ENT,0.6849199663016007,0.34385964912280703,0.3396880415944541,0.3481349911190053
standard,1,240,DAA,0.6882898062342039,0.3392857142857143,0.34111310592459604,0.33747779751332146
standard,1,240,ENT+DAA,0.6819713563605728,0.3382997370727432,0.33391003460207613,0.3428063943161634
standard,1,248,ENT,0.9759898904802022,0.9499561018437226,0.9392361111111112,0.9609236234458259
standard,1,248,DAA,0.9456613310867734,0.8840970350404312,0.8945454545454545,0.8738898756660746
standard,1,248,ENT+DAA,0.6920808761583824,0.36268526591107236,0.3561643835616438,0.369449378330373
standard,1,256,ENT,0.6882898062342039,0.34973637961335674,0.34608695652173915,0.35346358792184723
standard,1,256,DAA,0.9406065711878686,0.8746666666666667,0.8754448398576512,0.8738898756660746
standard,1,256,ENT+DAA,0.66849199663016,0.31624674196351,0.30952380952380953,0.32326820603907636
standard,2,8,ENT,0.7721145745577085,0.6093862815884477,0.51338199513382,0.7495559502664298
standard,2,8,DAA,0.7544229149115417,0.03636363636363636,0.2619047619047619,0.019538188277087035
standard,2,8,ENT+DAA,0.7721145745577085,0.6093862815884477,0.51338199513382,0.7495559502664298
standard,2,16,ENT,0.8652064026958719,0.726962457337884,0.6995073891625616,0.7566607460035524
standard,2,16,DAA,0.6638584667228307,0.333889816360601,0.31496062992125984,0.3552397868561279
standard,2,16,ENT+DAA,0.6558550968828981,0.29991431019708653,0.2897350993377483,0.3108348134991119
standard,2,24,ENT,0.9507160909856782,0.8970976253298153,0.8885017421602788,0.9058614564831261
standard,2,24,DAA,0.9237573715248526,0.8322520852641334,0.8701550387596899,0.7975133214920072
standard,2,24,ENT+DAA,0.697978096040438,0.3190883190883191,0.34285714285714286,0.2984014209591474
standard,2,32,ENT,0.9633529907329402,0.9248055315471045,0.9006734006734006,0.9502664298401421
standard,2,32,DAA,0.947346251053075,0.8850045998160073,0.9179389312977099,0.8543516873889876
standard,2,32,ENT+DAA,0.9313395113732098,0.8431183830606352,0.9201680672268907,0.7779751332149201
standard,2,40,ENT,0.9507160909856782,0.8935395814376706,0.9160447761194029,0.872113676731794
standard,2,40,DAA,0.93681550126369,0.8571428571428571,0.9240246406570842,0.7992895204262878
standard,2,40,ENT+DAA,0.9372367312552654,0.8582302568981922,0.9241803278688525,0.8010657193605684
standard,2,48,ENT,0.9700926705981466,0.9378827646544182,0.9241379310344827,0.9520426287744227
standard,2,48,DAA,0.955770850884583,0.9054905490549054,0.9178832116788321,0.8934280639431617
standard,2,48,ENT+DAA,0.6954507160909856,0.3480613165013526,0.3534798534798535,0.3428063943161634
standard,2,56,ENT,0.9713563605728728,0.9404553415061296,0.927461139896373,0.9538188277087034
standard,2,56,DAA,0.9532434709351306,0.899365367180417,0.9185185185185185,0.8809946714031972
standard,2,56,ENT+DAA,0.9406065711878686,0.8660968660968661,0.9306122448979591,0.8099467140319716
standard,2,64,ENT,0.9734625105307498,0.9445910290237467,0.9355400696864111,0.9538188277087034
standard,2,64,DAA,0.953664700926706,0.8996350364963503,0.924953095684803,0.8756660746003553
standard,2,64,ENT+DAA,0.953664700926706,0.8996350364963503,0.924953095684803,0.8756660746003553
standard,2,72,ENT,0.9738837405223252,0.945518453427065,0.9356521739130435,0.955595026642984
standard,2,72,DAA,0.9528222409435552,0.8968692449355433,0.9311663479923518,0.8650088809946714
standard,2,72,ENT+DAA,0.9566133108677338,0.9061075660893345,0.9307116104868914,0.8827708703374778
standard,2,80,ENT,0.974726200505476,0.9471830985915493,0.9389179755671903,0.955595026642984
standard,2,80,DAA,0.6903959561920808,0.33962264150943394,0.34363636363636363,0.33570159857904086
standard,2,80,ENT+DAA,0.9612468407750632,0.9165154264972777,0.9369202226345084,0.8969804618117229
standard,2,88,ENT,0.6925021061499579,0.3435251798561151,0.34790528233151186,0.3392539964476021
standard,2,88,DAA,0.6903959561920808,0.3384338433843384,0.34306569343065696,0.3339253996447602
standard,2,88,ENT+DAA,0.9646166807076664,0.9239130434782609,0.9426987060998152,0.9058614564831261
standard,2,96,ENT,0.6920808761583824,0.35594713656387666,0.3531468531468531,0.35879218472468916
standard,2,96,DAA,0.7009267059814659,0.3425925925925926,0.3578336557059961,0.3285968028419183
standard,2,96,ENT+DAA,0.9612468407750632,0.9157509157509157,0.945179584120983,0.8880994671403197
standard,2,104,ENT,0.6916596461668071,0.35676625659050965,0.35304347826086957,0.3605683836589698
standard,2,104,DAA,0.9545071609098568,0.8998144712430427,0.941747572815534,0.8614564831261101
standard,2,104,ENT+DAA,0.9612468407750632,0.9157509157509157,0.945179584120983,0.8880994671403197
standard,2,112,ENT,0.6832350463352991,0.3415061295971979,0.33678756476683935,0.3463587921847247
standard,2,112,DAA,0.7026116259477675,0.34386617100371747,0.36062378167641324,0.3285968028419183
standard,2,112,ENT+DAA,0.9612468407750632,0.9162112932604736,0.9401869158878504,0.8934280639431617
standard,2,120,ENT,0.9730412805391744,0.9440559440559441,0.9294320137693631,0.9591474245115453
standard,2,120,DAA,0.9604043807919124,0.9142335766423357,0.9399624765478424,0.8898756660746003
standard,2,120,ENT+DAA,0.9574557708508846,0.9087624209575429,0.9246323529411765,0.8934280639431617
standard,2,128,ENT,0.9675652906486942,0.9316770186335404,0.9308510638297872,0.9325044404973357
standard,2,128,DAA,0.9604043807919124,0.9143897996357013,0.9383177570093458,0.8916518650088809
standard,2,128,ENT+DAA,0.9545071609098568,0.9035714285714286,0.9084380610412927,0.8987566607460036
standard,2,136,ENT,0.959983150800337,0.9178910976663786,0.8939393939393939,0.9431616341030196
standard,2,136,DAA,0.6874473462510531,0.3291139240506329,0.3351749539594843,0.32326820603907636
standard,2,136,ENT+DAA,0.9532434709351306,0.9009812667261374,0.9050179211469535,0.8969804618117229
standard,2,144,ENT,0.6870261162594776,0.3567099567099567,0.34797297297297297,0.36589698046181174
standard,2,144,DAA,0.95787700084246,0.9092558983666061,0.9294990723562152,0.8898756660746003
standard,2,144,ENT+DAA,0.95787700084246,0.9095840867992767,0.9263351749539595,0.8934280639431617
standard,2,152,ENT,0.9738837405223252,0.9461805555555556,0.9252971137521222,0.9680284191829485
standard,2,152,DAA,0.9465037910699242,0.8883025505716798,0.8797909407665505,0.8969804618117229
standard,2,152,ENT+DAA,0.9570345408593092,0.9084380610412927,0.9183303085299456,0.8987566607460036
standard,2,160,ENT,0.6655433866891323,0.31314878892733566,0.30522765598650925,0.32149200710479575
standard,2,160,DAA,0.95787700084246,0.9094202898550725,0.9279112754158965,0.8916518650088809
standard,2,160,ENT+DAA,0.6878685762426284,0.3389830508474576,0.34050179211469533,0.33747779751332146
standard,2,168,ENT,0.9713563605728728,0.9413793103448276,0.914572864321608,0.9698046181172292
standard,2,168,DAA,0.9616680707666386,0.9186773905272565,0.9244604316546763,0.9129662522202486
standard,2,168,ENT+DAA,0.6903959561920808,0.3489813994685562,0.3480565371024735,0.34991119005328597
standard,2,176,ENT,0.681128896377422,0.3479758828596038,0.3377926421404682,0.35879218472468916
standard,2,176,DAA,0.9481887110362258,0.8908606921029282,0.8900709219858156,0.8916518650088809
standard,2,176,ENT+DAA,0.9317607413647851,0.8615384615384616,0.8303130148270181,0.8952042628774423
standard,2,184,ENT,0.6680707666385847,0.34551495016611294,0.3244929797191888,0.369449378330373
standard,2,184,DAA,0.9330244313395114,0.8630490956072352,0.8377926421404682,0.8898756660746003
standard,2,184,ENT+DAA,0.9456613310867734,0.8871391076115486,0.8741379310344828,0.9005328596802842
standard,2,192,ENT,0.6773378264532435,0.3464163822525597,0.3333333333333333,0.3605683836589698
standard,2,192,DAA,0.681128896377422,0.33770778652668415,0.33275862068965517,0.3428063943161634
standard,2,192,ENT+DAA,0.9465037910699242,0.8902333621434745,0.867003367003367,0.9147424511545293
standard,2,200,ENT,0.9498736310025274,0.8997472620050547,0.8557692307692307,0.9484902309058615
standard,2,200,DAA,0.9532434709351306,0.9025460930640913,0.8923611111111112,0.9129662522202486
standard,2,200,ENT+DAA,0.9414490311710194,0.8810949529512404,0.8498349834983498,0.9147424511545293
standard,2,208,ENT,0.943133951137321,0.8872180451127819,0.8375394321766562,0.9431616341030196
standard,2,208,DAA,0.6899747262005055,0.3555166374781086,0.35060449050086356,0.3605683836589698
standard,2,208,ENT+DAA,0.9363942712721146,0.8717077315208156,0.8355048859934854,0.911190053285968
standard,2,216,ENT,0.6613310867733783,0.3277591973244147,0.30963665086887837,0.3481349911190053
standard,2,216,DAA,0.6823925863521483,0.3397548161120841,0.33506044905008636,0.34458259325044405
standard,2,216,ENT+DAA,0.6672283066554339,0.3316412859560068,0.3166397415185784,0.3481349911190053
standard,2,224,ENT,0.9587194608256108,0.9168081494057725,0.8780487804878049,0.9591474245115453
standard,2,224,DAA,0.9465037910699242,0.889661164205039,0.8707482993197279,0.9094138543516874
standard,2,224,ENT+DAA,0.9313395113732098,0.862910008410429,0.8194888178913738,0.911190053285968
standard,2,232,ENT,0.6819713563605728,0.3474503025064823,0.3383838383838384,0.35701598579040855
standard,2,232,DAA,0.9439764111204718,0.88504753673293,0.8619528619528619,0.9094138543516874
standard,2,232,ENT+DAA,0.930497051390059,0.8612279226240538,0.8178913738019169,0.9094138543516874
standard,2,240,ENT,0.681128896377422,0.35793044953350295,0.3425324675324675,0.3747779751332149
standard,2,240,DAA,0.6743892165122156,0.3330457290767903,0.3238255033557047,0.3428063943161634
standard,2,240,ENT+DAA,0.6541701769165965,0.3141186299081036,0.29652996845425866,0.3339253996447602
standard,2,248,ENT,0.9456613310867734,0.888504753673293,0.8653198653198653,0.9129662522202486
standard,2,248,DAA,0.6815501263689975,0.35051546391752575,0.33943427620632277,0.3623445825932504
standard,2,248,ENT+DAA,0.917860151642797,0.8357203032855939,0.7948717948717948,0.8809946714031972
standard,2,256,ENT,0.9498736310025274,0.8997472620050547,0.8557692307692307,0.9484902309058615
standard,2,256,DAA,0.6503791069924179,0.2905982905982906,0.2800658978583196,0.3019538188277087
standard,2,256,ENT+DAA,0.9237573715248526,0.8495428096425602,0.7984375,0.9076376554174067
standard,3,8,ENT,0.7826453243470936,0.6183431952662722,0.5297845373891001,0.7424511545293073
standard,3,8,DAA,0.7641112047177759,0.06976744186046512,0.5384615384615384,0.037300177619893425
standard,3,8,ENT+DAA,0.7826453243470936,0.6183431952662722,0.5297845373891001,0.7424511545293073
standard,3,16,ENT,0.8677337826453243,0.7274305555555556,0.7113752122241087,0.7442273534635879
standard,3,16,DAA,0.854675652906487,0.7160493827160493,0.6671779141104295,0.7726465364120781
standard,3,16,ENT+DAA,0.8563605728727886,0.7184145334434352,0.6712962962962963,0.7726465364120781
standard,3,24,ENT,0.68955349620893,0.34951456310679613,0.3473684210526316,0.35168738898756663
standard,3,24,DAA,0.9233361415332771,0.8286252354048964,0.8817635270541082,0.7815275310834814
standard,3,24,ENT+DAA,0.9212299915754002,0.8210526315789474,0.8900414937759336,0.7619893428063943
standard,3,32,ENT,0.959983150800337,0.9177489177489178,0.8952702702702703,0.9413854351687388
standard,3,32,DAA,0.9439764111204718,0.8778696051423324,0.908745247148289,0.8490230905861457
standard,3,32,ENT+DAA,0.9317607413647851,0.8445297504798465,0.918580375782881,0.7815275310834814
standard,3,40,ENT,0.6933445661331087,0.3284132841328413,0.3416506717850288,0.31616341030195383
standard,3,40,DAA,0.68955349620893,0.33060853769300635,0.3382899628252788,0.32326820603907636
standard,3,40,ENT+DAA,0.9519797809604044,0.896551724137931,0.9165120593692022,0.8774422735346359
standard,3,48,ENT,0.9490311710193766,0.8886844526218951,0.9217557251908397,0.8579040852575488
standard,3,48,DAA,0.9519797809604044,0.8963636363636364,0.9180633147113594,0.8756660746003553
standard,3,48,ENT+DAA,0.9524010109519798,0.8973660308810173,0.9182156133828996,0.8774422735346359
standard,3,56,ENT,0.697978096040438,0.351131221719457,0.35793357933579334,0.34458259325044405
standard,3,56,DAA,0.6975568660488627,0.32007575757575757,0.34279918864097364,0.30017761989342806
standard,3,56,ENT+DAA,0.9397641112047178,0.8644549763033176,0.926829268292683,0.8099467140319716
standard,3,64,ENT,0.6929233361415332,0.354295837023915,0.35335689045936397,0.3552397868561279
standard,3,64,DAA,0.9524010109519798,0.8969917958067457,0.9213483146067416,0.8738898756660746
standard,3,64,ENT+DAA,0.6988205560235888,0.3494085532302093,0.3582089552238806,0.3410301953818828
standard,3,72,ENT,0.970513900589722,0.9379432624113475,0.9362831858407079,0.9396092362344582
standard,3,72,DAA,0.9498736310025274,0.8901200369344414,0.926923076923077,0.8561278863232682
standard,3,72,ENT+DAA,0.9566133108677338,0.9064486830154405,0.9275092936802974,0.8863232682060391
standard,3,80,ENT,0.9629317607413648,0.9210053859964094,0.9310344827586207,0.911190053285968
standard,3,80,DAA,0.9591406908171862,0.9117379435850773,0.9347014925373134,0.8898756660746003
standard,3,80,ENT+DAA,0.9591406908171862,0.9117379435850773,0.9347014925373134,0.8898756660746003
standard,3,88,ENT,0.6903959561920808,0.360313315926893,0.3532423208191126,0.36767317939609234
standard,3,88,DAA,0.6996630160067396,0.35004557885141296,0.3595505617977528,0.3410301953818828
standard,3,88,ENT+DAA,0.9616680707666386,0.9171974522292994,0.9402985074626866,0.8952042628774423
standard,3,96,ENT,0.6903959561920808,0.36253252385082396,0.35423728813559324,0.37122557726465366
standard,3,96,DAA,0.9524010109519798,0.8952734012974977,0.936046511627907,0.8579040852575488
standard,3,96,ENT+DAA,0.6912384161752316,0.3330300272975432,0.3414179104477612,0.325044404973357
standard,3,104,ENT,0.685341196293176,0.35658914728682173,0.34615384615384615,0.36767317939609234
standard,3,104,DAA,0.9604043807919124,0.9143897996357013,0.9383177570093458,0.8916518650088809
standard,3,104,ENT+DAA,0.9587194608256108,0.9112318840579711,0.9297597042513863,0.8934280639431617
standard,3,112,ENT,0.949452401010952,0.8979591836734694,0.8613376835236541,0.9378330373001776
standard,3,112,DAA,0.9591406908171862,0.9120580235720761,0.9314814814814815,0.8934280639431617
standard,3,112,ENT+DAA,0.9595619208087616,0.9132007233273056,0.9300184162062615,0.8969804618117229
standard,3,120,ENT,0.6545914069081719,0.30976430976430974,0.2944,0.3268206039076377
standard,3,120,DAA,0.9591406908171862,0.9122171945701357,0.9298892988929889,0.8952042628774423
standard,3,120,ENT+DAA,0.9502948609941028,0.895017793594306,0.8966131907308378,0.8934280639431617
standard,3,128,ENT,0.9524010109519798,0.9062240663900415,0.8504672897196262,0.9698046181172292
standard,3,128,DAA,0.6988205560235888,0.35176790571169536,0.3592592592592593,0.34458259325044405
standard,3,128,ENT+DAA,0.9553496208930076,0.9053571428571429,0.9102333931777379,0.9005328596802842
standard,3,136,ENT,0.9469250210614996,0.896551724137931,0.833587786259542,0.9698046181172292
standard,3,136,DAA,0.6916596461668071,0.34290843806104127,0.3466424682395644,0.3392539964476021
standard,3,136,ENT+DAA,0.9532434709351306,0.90150842945874,0.900709219858156,0.9023090586145648
standard,3,144,ENT,0.945240101095198,0.8937908496732027,0.8275340393343419,0.9715808170515098
standard,3,144,DAA,0.932603201347936,0.8632478632478633,0.8319604612850082,0.8969804618117229
standard,3,144,ENT+DAA,0.9292333614153327,0.8564102564102564,0.8253706754530478,0.8898756660746003
standard,3,152,ENT,0.9435551811288964,0.8905228758169934,0.8245083207261724,0.9680284191829485
standard,3,152,DAA,0.9519797809604044,0.8991150442477877,0.8959435626102292,0.9023090586145648
standard,3,152,ENT+DAA,0.945240101095198,0.8867595818815331,0.8700854700854701,0.9040852575488455
standard,3,160,ENT,0.6731255265374895,0.367047308319739,0.3393665158371041,0.3996447602131439
standard,3,160,DAA,0.9481887110362258,0.8918205804749341,0.8832752613240418,0.9005328596802842
standard,3,160,ENT+DAA,0.6794439764111204,0.34339948231233824,0.3338926174496644,0.35346358792184723
standard,3,168,ENT,0.9191238416175231,0.8421052631578947,0.7840735068912711,0.9094138543516874
standard,3,168,DAA,0.9465037910699242,0.8888888888888888,0.8758620689655172,0.9023090586145648
standard,3,168,ENT+DAA,0.9372367312552654,0.8725406330196749,0.8415841584158416,0.9058614564831261
standard,3,176,ENT,0.943133951137321,0.8903330625507717,0.8203592814371258,0.9733570159857904
standard,3,176,DAA,0.6777590564448188,0.3342036553524804,0.32764505119453924,0.3410301953818828
standard,3,176,ENT+DAA,0.9351305812973884,0.868824531516184,0.8346972176759411,0.9058614564831261
standard,3,184,ENT,0.9401853411962932,0.8851132686084142,0.812778603268945,0.9715808170515098
standard,3,184,DAA,0.9397641112047178,0.8766177739430544,0.8523489932885906,0.9023090586145648
standard,3,184,ENT+DAA,0.6832350463352991,0.3637901861252115,0.3473344103392569,0.38188277087033745
standard,3,192,ENT,0.6672283066554339,0.3566775244299674,0.3293233082706767,0.38898756660746003
standard,3,192,DAA,0.9267059814658803,0.8502581755593803,0.8247078464106845,0.8774422735346359
standard,3,192,ENT+DAA,0.926284751474305,0.8530646515533166,0.8089171974522293,0.9023090586145648
standard,3,200,ENT,0.9199663016006739,0.84375,0.7856049004594181,0.911190053285968
standard,3,200,DAA,0.9355518112889638,0.8702290076335878,0.8327922077922078,0.911190053285968
standard,3,200,ENT+DAA,0.9161752316764954,0.8323504633529908,0.7916666666666666,0.8774422735346359
standard,3,208,ENT,0.9090143218197135,0.824390243902439,0.760119940029985,0.9005328596802842
standard,3,208,DAA,0.930497051390059,0.8612279226240538,0.8178913738019169,0.9094138543516874
standard,3,208,ENT+DAA,0.9069081718618366,0.8169014084507042,0.765527950310559,0.8756660746003553
standard,3,216,ENT,0.6558550968828981,0.3384615384615385,0.31101190476190477,0.37122557726465366
standard,3,216,DAA,0.9212299915754002,0.8416596104995766,0.8042071197411004,0.8827708703374778
standard,3,216,ENT+DAA,0.9161752316764954,0.8375510204081633,0.7749244712990937,0.911190053285968
standard,3,224,ENT,0.9073294018534119,0.8202614379084967,0.7594553706505295,0.8916518650088809
standard,3,224,DAA,0.9170176916596462,0.8329092451229856,0.797077922077922,0.872113676731794
standard,3,224,ENT+DAA,0.6621735467565291,0.3294314381270903,0.31121642969984203,0.34991119005328597
standard,3,232,ENT,0.9216512215669755,0.8502415458937198,0.7776141384388807,0.9378330373001776
standard,3,232,DAA,0.9149115417017691,0.8293918918918919,0.7906602254428341,0.872113676731794
standard,3,232,ENT+DAA,0.6819713563605728,0.3713572023313905,0.3495297805642633,0.3960923623445826
standard,3,240,ENT,0.9212299915754002,0.8453267162944582,0.7910216718266254,0.9076376554174067
standard,3,240,DAA,0.6676495366470092,0.3397489539748954,0.3212025316455696,0.3605683836589698
standard,3,240,ENT+DAA,0.9128053917438922,0.8312958435207825,0.7680722891566265,0.9058614564831261
standard,3,248,ENT,0.6655433866891323,0.34271523178807944,0.3209302325581395,0.36767317939609234
standard,3,248,DAA,0.9182813816343723,0.8399339933993399,0.7842835130970724,0.9040852575488455
standard,3,248,ENT+DAA,0.9119629317607414,0.8299430431244914,0.7657657657657657,0.9058614564831261
standard,3,256,ENT,0.6583824768323505,0.34649476228847703,0.31710914454277284,0.38188277087033745
standard,3,256,DAA,0.9157540016849199,0.830220713073005,0.7951219512195122,0.8685612788632326
standard,3,256,ENT+DAA,0.9111204717775906,0.8285946385052803,0.7634730538922155,0.9058614564831261
standard,4,8,ENT,0.7657961246840775,0.07333333333333333,0.5945945945945946,0.03907637655417407
standard,4,8,DAA,0.7940185341196293,0.6428049671292915,0.5459057071960298,0.7815275310834814
standard,4,8,ENT+DAA,0.7940185341196293,0.6428049671292915,0.5459057071960298,0.7815275310834814
