Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,200,ENT+DAA,0.9456613310867734,0.8853333333333333,0.8861209964412812,0.8845470692717584
standard,1,208,ENT,0.97893850042123,0.9559859154929577,0.9476439790575916,0.9644760213143873
standard,1,208,DAA,0.9658803706823926,0.9273542600896861,0.9365942028985508,0.9182948490230906
standard,1,208,ENT+DAA,0.693765796124684,0.3572060123784262,0.35563380281690143,0.35879218472468916
standard,1,216,ENT,0.9692502106149958,0.9348795718108831,0.9390681003584229,0.9307282415630551
standard,1,216,DAA,0.964195450716091,0.9237668161434978,0.9329710144927537,0.9147424511545293
standard,1,216,ENT+DAA,0.6773378264532435,0.329246935201401,0.32469775474956825,0.3339253996447602
standard,1,224,ENT,0.970513900589722,0.9375,0.9425493716337523,0.9325044404973357
standard,1,224,DAA,0.9637742207245156,0.9229390681003584,0.9312839059674503,0.9147424511545293
standard,1,224,ENT+DAA,0.9393428812131424,0.8734622144112478,0.8643478260869565,0.8827708703374778
standard,1,232,ENT,0.970513900589722,0.9377224199288257,0.9393939393939394,0.9360568383658969
standard,1,232,DAA,0.9646166807076664,0.925,0.9299820466786356,0.9200710479573713
standard,1,232,ENT+DAA,0.6832350463352991,0.3415061295971979,0.33678756476683935,0.3463587921847247
standard,1,240,ENT,0.6840775063184499,0.34210526315789475,0.3379549393414211,0.3463587921847247
standard,1,240,DAA,0.6878685762426284,0.3257506824385805,0.333955223880597,0.31793960923623443
standard,1,240,ENT+DAA,0.9574557708508846,0.9114811568799299,0.8996539792387543,0.9236234458259325
standard,1,248,ENT,0.6874473462510531,0.3421985815602837,0.3415929203539823,0.3428063943161634
standard,1,248,DAA,0.9490311710193766,0.890497737556561,0.9077490774907749,0.8738898756660746
standard,1,248,ENT+DAA,0.9549283909014322,0.9067131647776809,0.8904109589041096,0.9236234458259325
standard,1,256,ENT,0.9755686604886268,0.9490333919156415,0.9391304347826087,0.9591474245115453
standard,1,256,DAA,0.9612468407750632,0.9180035650623886,0.9212880143112702,0.9147424511545293
standard,1,256,ENT+DAA,0.9532434709351306,0.9035621198957429,0.8843537414965986,0.9236234458259325
standard,2,8,ENT,0.7704296545914069,0.608195542774982,0.5108695652173914,0.7513321492007105
standard,2,8,DAA,0.7704296545914069,0.608195542774982,0.5108695652173914,0.7513321492007105
standard,2,8,ENT+DAA,0.7704296545914069,0.608195542774982,0.5108695652173914,0.7513321492007105
standard,2,16,ENT,0.8736310025273799,0.7321428571428571,0.7360861759425493,0.7282415630550622
standard,2,16,DAA,0.6659646166807077,0.322801024765158,0.31085526315789475,0.33570159857904086
standard,2,16,ENT+DAA,0.8609941027801179,0.7245409015025042,0.6834645669291338,0.7708703374777975
standard,2,24,ENT,0.9393428812131424,0.8664192949907236,0.9067961165048544,0.8294849023090586
standard,2,24,DAA,0.9208087615838247,0.8212927756653993,0.8834355828220859,0.7673179396092362
standard,2,24,ENT+DAA,0.9216512215669755,0.8235294117647058,0.8839103869653768,0.7708703374777975
standard,2,32,ENT,0.9553496208930076,0.9048473967684022,0.9147005444646098,0.8952042628774423
standard,2,32,DAA,0.6950294860994103,0.3357798165137615,0.34724857685009486,0.325044404973357
standard,2,32,ENT+DAA,0.6954507160909856,0.3373052245646196,0.3484848484848485,0.3268206039076377
standard,2,40,ENT,0.9507160909856782,0.8927589367552704,0.9223484848484849,0.8650088809946714
standard,2,40,DAA,0.951558550968829,0.8951686417502279,0.9194756554307116,0.872113676731794
standard,2,40,ENT+DAA,0.951558550968829,0.8951686417502279,0.9194756554307116,0.872113676731794
standard,2,48,ENT,0.9540859309182814,0.9004566210045662,0.9266917293233082,0.8756660746003553
standard,2,48,DAA,0.9549283909014322,0.9036903690369037,0.916058394160584,0.8916518650088809
standard,2,48,ENT+DAA,0.9414490311710194,0.8684957426679281,0.9291497975708503,0.8152753108348135
standard,2,56,ENT,0.9713563605728728,0.9403508771929825,0.92894280762565,0.9520426287744227
standard,2,56,DAA,0.6878685762426284,0.33303330333033304,0.3375912408759124,0.3285968028419183
standard,2,56,ENT+DAA,0.943133951137321,0.8727615457115928,0.929718875502008,0.822380106571936
standard,2,64,ENT,0.9700926705981466,0.9372236958443855,0.9330985915492958,0.9413854351687388
standard,2,64,DAA,0.953664700926706,0.8996350364963503,0.924953095684803,0.8756660746003553
standard,2,64,ENT+DAA,0.6983993260320135,0.3333333333333333,0.350293542074364,0.31793960923623443
standard,2,72,ENT,0.9738837405223252,0.9453262786596119,0.9387040280210157,0.9520426287744227
standard,2,72,DAA,0.949452401010952,0.8886827458256029,0.9300970873786408,0.8507992895204263
standard,2,72,ENT+DAA,0.9561920808761584,0.9051094890510949,0.9305816135084428,0.8809946714031972
standard,2,80,ENT,0.9743049705139006,0.9462555066079296,0.9388111888111889,0.9538188277087034
standard,2,80,DAA,0.6819713563605728,0.32043204320432045,0.3248175182481752,0.31616341030195383
standard,2,80,ENT+DAA,0.9637742207245156,0.9223826714801444,0.9376146788990826,0.9076376554174067
standard,2,88,ENT,0.6933445661331087,0.3591549295774648,0.35602094240837695,0.3623445825932504
standard,2,88,DAA,0.6941870261162595,0.3327205882352941,0.34476190476190477,0.32149200710479575
standard,2,88,ENT+DAA,0.6975568660488627,0.35431654676258995,0.3588342440801457,0.34991119005328597
standard,2,96,ENT,0.964195450716091,0.9225159525979946,0.947565543071161,0.8987566607460036
standard,2,96,DAA,0.9679865206402696,0.9314079422382672,0.9467889908256881,0.91651865008881
standard,2,96,ENT+DAA,0.7009267059814659,0.3438077634011091,0.3583815028901734,0.33037300177619894
standard,2,104,ENT,0.9646166807076664,0.9240506329113924,0.9410681399631676,0.9076376554174067
standard,2,104,DAA,0.7034540859309183,0.3553113553113553,0.3667296786389414,0.34458259325044405
standard,2,104,ENT+DAA,0.9612468407750632,0.9159049360146252,0.943502824858757,0.8898756660746003
standard,2,112,ENT,0.6870261162594776,0.3465259454705365,0.343205574912892,0.34991119005328597
standard,2,112,DAA,0.9574557708508846,0.9063948100092678,0.9476744186046512,0.8685612788632326
standard,2,112,ENT+DAA,0.9608256107834878,0.9152233363719234,0.9400749063670412,0.8916518650088809
standard,2,120,ENT,0.9738837405223252,0.9458041958041958,0.9311531841652324,0.9609236234458259
standard,2,120,DAA,0.6882898062342039,0.3248175182481752,0.3339587242026266,0.31616341030195383
standard,2,120,ENT+DAA,0.6941870261162595,0.3327205882352941,0.34476190476190477,0.32149200710479575
standard,2,128,ENT,0.9738837405223252,0.9458987783595113,0.9296740994854202,0.9626998223801065
standard,2,128,DAA,0.697978096040438,0.3463992707383774,0.35580524344569286,0.33747779751332146
standard,2,128,ENT+DAA,0.9553496208930076,0.9046762589928058,0.9162112932604736,0.8934280639431617
standard,2,136,ENT,0.9717775905644482,0.9417897480451781,0.9217687074829932,0.9626998223801065
standard,2,136,DAA,0.9587194608256108,0.911070780399274,0.9313543599257885,0.8916518650088809
standard,2,136,ENT+DAA,0.9582982308340354,0.9102447869446962,0.9296296296296296,0.8916518650088809
standard,2,144,ENT,0.972620050547599,0.9435273675065161,0.923469387755102,0.9644760213143873
standard,2,144,DAA,0.9574557708508846,0.9079307201458523,0.9325842696629213,0.8845470692717584
standard,2,144,ENT+DAA,0.9443976411120472,0.8850174216027874,0.8683760683760684,0.9023090586145648
standard,2,152,ENT,0.9604043807919124,0.9197952218430034,0.8850574712643678,0.9573712255772646
standard,2,152,DAA,0.6975568660488627,0.3508137432188065,0.3572744014732965,0.34458259325044405
standard,2,152,ENT+DAA,0.9566133108677338,0.9076233183856502,0.9166666666666666,0.8987566607460036
standard,2,160,ENT,0.9713563605728728,0.9410745233968805,0.9187817258883249,0.9644760213143873
standard,2,160,DAA,0.9524010109519798,0.8993766696349065,0.9017857142857143,0.8969804618117229
standard,2,160,ENT+DAA,0.9553496208930076,0.9053571428571429,0.9102333931777379,0.9005328596802842
standard,2,168,ENT,0.6773378264532435,0.3475298126064736,0.33387888707037644,0.3623445825932504
standard,2,168,DAA,0.6840775063184499,0.3291592128801431,0.33153153153153153,0.3268206039076377
standard,2,168,ENT+DAA,0.9372367312552654,0.8714408973252804,0.8473154362416108,0.8969804618117229
standard,2,176,ENT,0.9469250210614996,0.8953488372093024,0.8408736349453978,0.9573712255772646
standard,2,176,DAA,0.6773378264532435,0.32092198581560283,0.32035398230088497,0.32149200710479575
standard,2,176,ENT+DAA,0.9507160909856782,0.896551724137931,0.8926056338028169,0.9005328596802842
standard,2,184,ENT,0.9675652906486942,0.9341317365269461,0.900990099009901,0.9698046181172292
standard,2,184,DAA,0.934709351305813,0.8646288209606987,0.8505154639175257,0.8792184724689165
standard,2,184,ENT+DAA,0.9465037910699242,0.8888888888888888,0.8758620689655172,0.9023090586145648
standard,2,192,ENT,0.6672283066554339,0.3449419568822554,0.3234836702954899,0.369449378330373
standard,2,192,DAA,0.6870261162594776,0.345374449339207,0.34265734265734266,0.3481349911190053
standard,2,192,ENT+DAA,0.9397641112047178,0.8759757155247181,0.8559322033898306,0.8969804618117229
standard,2,200,ENT,0.9633529907329402,0.9260832625318607,0.8876221498371335,0.9680284191829485
standard,2,200,DAA,0.953664700926706,0.903169014084507,0.8952879581151832,0.911190053285968
standard,2,200,ENT+DAA,0.6701769165964616,0.3392405063291139,0.32315112540192925,0.35701598579040855
standard,2,208,ENT,0.9481887110362258,0.8962025316455696,0.8536977491961415,0.9431616341030196
standard,2,208,DAA,0.951558550968829,0.8992112182296231,0.8875432525951558,0.911190053285968
standard,2,208,ENT+DAA,0.9351305812973884,0.8694915254237288,0.8314424635332253,0.911190053285968
standard,2,216,ENT,0.6849199663016007,0.35628227194492257,0.34557595993322204,0.36767317939609234
standard,2,216,DAA,0.949452401010952,0.8952879581151832,0.8799313893653516,0.911190053285968
standard,2,216,ENT+DAA,0.9224936815501263,0.8438030560271647,0.808130081300813,0.8827708703374778
standard,2,224,ENT,0.9561920808761584,0.911864406779661,0.8719611021069692,0.955595026642984
standard,2,224,DAA,0.9363942712721146,0.8701633705932932,0.8433333333333334,0.8987566607460036
standard,2,224,ENT+DAA,0.9296545914069082,0.8600167644593462,0.8142857142857143,0.911190053285968
standard,2,232,ENT,0.9561920808761584,0.911864406779661,0.8719611021069692,0.955595026642984
standard,2,232,DAA,0.943133951137321,0.8835202761000863,0.8590604026845637,0.9094138543516874
standard,2,232,ENT+DAA,0.9271272114574558,0.8557130942452044,0.8066037735849056,0.911190053285968
standard,2,240,ENT,0.6710193765796124,0.3375742154368109,0.32305194805194803,0.35346358792184723
standard,2,240,DAA,0.9414490311710194,0.880275624461671,0.8545150501672241,0.9076376554174067
standard,2,240,ENT+DAA,0.9250210614995787,0.8516666666666667,0.8021978021978022,0.9076376554174067
standard,2,248,ENT,0.9507160909856782,0.9010989010989011,0.8596774193548387,0.9467140319715808
standard,2,248,DAA,0.9393428812131424,0.8762886597938144,0.848585690515807,0.9058614564831261
standard,2,248,ENT+DAA,0.9233361415332771,0.848585690515807,0.7981220657276995,0.9058614564831261
standard,2,256,ENT,0.9490311710193766,0.8978902953586498,0.8553054662379421,0.9449378330373002
standard,2,256,DAA,0.6659646166807077,0.31931330472103003,0.3089700996677741,0.33037300177619894
standard,2,256,ENT+DAA,0.9229149115417018,0.8455696202531645,0.8054662379421221,0.8898756660746003
standard,3,8,ENT,0.607413647851727,0.3106508875739645,0.2661596958174905,0.37300177619893427
standard,3,8,DAA,0.7826453243470936,0.6183431952662722,0.5297845373891001,0.7424511545293073
standard,3,8,ENT+DAA,0.785172704296546,0.5880452342487884,0.5392592592592592,0.6465364120781527
standard,3,16,ENT,0.8711036225779275,0.7366609294320138,0.7145242070116862,0.7602131438721137
standard,3,16,DAA,0.850463352990733,0.7116165718927701,0.655688622754491,0.7779751332149201
standard,3,16,ENT+DAA,0.6575400168491997,0.3363265306122449,0.311178247734139,0.36589698046181174
standard,3,24,ENT,0.9342881213142376,0.8547486033519553,0.898238747553816,0.8152753108348135
standard,3,24,DAA,0.9191238416175231,0.8157389635316699,0.8872651356993737,0.7548845470692718
standard,3,24,ENT+DAA,0.9237573715248526,0.8328716528162512,0.8673076923076923,0.8010657193605684
standard,3,32,ENT,0.6764953664700927,0.33217391304347826,0.32538330494037476,0.3392539964476021
standard,3,32,DAA,0.9267059814658803,0.8313953488372093,0.9147121535181236,0.7619893428063943
standard,3,32,ENT+DAA,0.9334456613310868,0.8498098859315589,0.9141104294478528,0.7939609236234458
standard,3,40,ENT,0.9612468407750632,0.9188712522045855,0.9124343257443083,0.9253996447602132
standard,3,40,DAA,0.9477674810446504,0.886654478976234,0.9133709981167608,0.8614564831261101
standard,3,40,ENT+DAA,0.9334456613310868,0.8489483747609943,0.9192546583850931,0.7886323268206039
standard,3,48,ENT,0.964195450716091,0.9247121346324181,0.9222614840989399,0.9271758436944938
standard,3,48,DAA,0.9456613310867734,0.8817598533455545,0.9109848484848485,0.8543516873889876
standard,3,48,ENT+DAA,0.9385004212299916,0.8622641509433963,0.9195171026156942,0.8117229129662522
standard,3,56,ENT,0.6861836562763268,0.3257918552036199,0.33210332103321033,0.3197158081705151
standard,3,56,DAA,0.6988205560235888,0.3458371454711802,0.35660377358490564,0.33570159857904086
standard,3,56,ENT+DAA,0.9486099410278012,0.8882783882783882,0.9168241965973535,0.8614564831261101
standard,3,64,ENT,0.6925021061499579,0.3528368794326241,0.35221238938053095,0.35346358792184723
standard,3,64,DAA,0.9528222409435552,0.8976234003656307,0.9246704331450094,0.872113676731794
standard,3,64,ENT+DAA,0.9443976411120472,0.8764044943820225,0.9267326732673268,0.8312611012433393
standard,3,72,ENT,0.9700926705981466,0.9370008873114463,0.9361702127659575,0.9378330373001776
standard,3,72,DAA,0.9553496208930076,0.9034608378870674,0.9271028037383178,0.8809946714031972
standard,3,72,ENT+DAA,0.6958719460825611,0.3424408014571949,0.3514018691588785,0.3339253996447602
standard,3,80,ENT,0.9713563605728728,0.9400352733686067,0.9334500875656743,0.9467140319715808
standard,3,80,DAA,0.6941870261162595,0.33025830258302585,0.3435700575815739,0.31793960923623443
standard,3,80,ENT+DAA,0.9502948609941028,0.8907407407407407,0.9303675048355899,0.8543516873889876
standard,3,88,ENT,0.9654591406908172,0.9271758436944938,0.9271758436944938,0.9271758436944938
standard,3,88,DAA,0.9511373209772536,0.8925925925925926,0.9323017408123792,0.8561278863232682
standard,3,88,ENT+DAA,0.6992417860151643,0.34615384615384615,0.3572778827977316,0.33570159857904086
standard,3,96,ENT,0.6882898062342039,0.3587521663778163,0.350253807106599,0.36767317939609234
standard,3,96,DAA,0.6950294860994103,0.3382084095063985,0.3483992467043315,0.3285968028419183
standard,3,96,ENT+DAA,0.6870261162594776,0.32515894641235243,0.33271375464684017,0.31793960923623443
standard,3,104,ENT,0.9439764111204718,0.8888888888888888,0.8391167192429022,0.9449378330373002
standard,3,104,DAA,0.9591406908171862,0.9117379435850773,0.9347014925373134,0.8898756660746003
standard,3,104,ENT+DAA,0.9587194608256108,0.9112318840579711,0.9297597042513863,0.8934280639431617
standard,3,112,ENT,0.9625105307497894,0.9245122985581001,0.8847402597402597,0.9680284191829485
standard,3,112,DAA,0.9582982308340354,0.9104072398190045,0.9280442804428044,0.8934280639431617
standard,3,112,ENT+DAA,0.9477674810446504,0.8910369068541301,0.8817391304347826,0.9005328596802842
standard,3,120,ENT,0.6786015164279696,0.36257309941520466,0.3422712933753943,0.38543516873889877
standard,3,120,DAA,0.9582982308340354,0.9105691056910569,0.9264705882352942,0.8952042628774423
standard,3,120,ENT+DAA,0.6983993260320135,0.35611510791366907,0.36065573770491804,0.35168738898756663
standard,3,128,ENT,0.6651221566975569,0.345679012345679,0.3220858895705521,0.37300177619893427
standard,3,128,DAA,0.6819713563605728,0.3167420814479638,0.32287822878228783,0.3108348134991119
standard,3,128,ENT+DAA,0.9435551811288964,0.882661996497373,0.8704663212435233,0.8952042628774423
standard,3,136,ENT,0.9258635214827295,0.855973813420622,0.7936267071320182,0.9289520426287744
standard,3,136,DAA,0.9393428812131424,0.8758620689655172,0.8509212730318257,0.9023090586145648
standard,3,136,ENT+DAA,0.9380791912384162,0.8731665228645384,0.8489932885906041,0.8987566607460036
standard,3,144,ENT,0.9414490311710194,0.8870836718115354,0.8173652694610778,0.9698046181172292
standard,3,144,DAA,0.953664700926706,0.9023090586145648,0.9023090586145648,0.9023090586145648
standard,3,144,ENT+DAA,0.9477674810446504,0.8914185639229422,0.8791018998272885,0.9040852575488455
standard,3,152,ENT,0.9401853411962932,0.8849270664505673,0.8137108792846498,0.9698046181172292
standard,3,152,DAA,0.6912384161752316,0.3541850220264317,0.3513986013986014,0.35701598579040855
standard,3,152,ENT+DAA,0.9448188711036226,0.8859878154917319,0.8686006825938567,0.9040852575488455
standard,3,160,ENT,0.9245998315080034,0.8545897644191714,0.7874251497005988,0.9342806394316163
standard,3,160,DAA,0.6773378264532435,0.329246935201401,0.32469775474956825,0.3339253996447602
standard,3,160,ENT+DAA,0.9414490311710194,0.880275624461671,0.8545150501672241,0.9076376554174067
standard,3,168,ENT,0.941027801179444,0.8863636363636364,0.8161434977578476,0.9698046181172292
standard,3,168,DAA,0.9448188711036226,0.8857890148212729,0.8698630136986302,0.9023090586145648
standard,3,168,ENT+DAA,0.9380791912384162,0.874251497005988,0.8432343234323433,0.9076376554174067
standard,3,176,ENT,0.6579612468407751,0.343042071197411,0.3150074294205052,0.3765541740674956
standard,3,176,DAA,0.9422914911541702,0.8813852813852814,0.8597972972972973,0.9040852575488455
standard,3,176,ENT+DAA,0.9338668913226622,0.8666100254885302,0.8306188925081434,0.9058614564831261
standard,3,184,ENT,0.9380791912384162,0.8813559322033898,0.8076923076923077,0.9698046181172292
standard,3,184,DAA,0.922072451558551,0.8446683459277917,0.8009554140127388,0.8934280639431617
standard,3,184,ENT+DAA,0.9229149115417018,0.8450465707027942,0.8074433656957929,0.8863232682060391
standard,3,192,ENT,0.9309182813816343,0.8666666666666667,0.7991004497751124,0.9467140319715808
standard,3,192,DAA,0.9241786015164279,0.8466780238500852,0.8134206219312602,0.8827708703374778
standard,3,192,ENT+DAA,0.9237573715248526,0.8492922564529559,0.799373040752351,0.9058614564831261
standard,3,200,ENT,0.9292333614153327,0.8631921824104235,0.7969924812030075,0.9413854351687388
standard,3,200,DAA,0.9363942712721146,0.8721422523285352,0.8333333333333334,0.9147424511545293
standard,3,200,ENT+DAA,0.6642796967144061,0.34618539786710417,0.32164634146341464,0.3747779751332149
standard,3,208,ENT,0.9292333614153327,0.8634146341463415,0.7961019490254873,0.9431616341030196
standard,3,208,DAA,0.9313395113732098,0.8631402183039463,0.8184713375796179,0.9129662522202486
standard,3,208,ENT+DAA,0.9187026116259478,0.8421913327882257,0.7803030303030303,0.9147424511545293
standard,3,216,ENT,0.9258635214827295,0.8578352180936996,0.7866666666666666,0.9431616341030196
standard,3,216,DAA,0.6739679865206403,0.34295415959252973,0.3284552845528455,0.35879218472468916
standard,3,216,ENT+DAA,0.9187026116259478,0.8371308016877637,0.797427652733119,0.8809946714031972
standard,3,224,ENT,0.9165964616680707,0.8352745424292846,0.7856025039123631,0.8916518650088809
standard,3,224,DAA,0.9182813816343723,0.8358714043993232,0.7980613893376414,0.8774422735346359
standard,3,224,ENT+DAA,0.9144903117101938,0.8350934199837531,0.7694610778443114,0.9129662522202486
standard,3,232,ENT,0.9191238416175231,0.8456591639871383,0.7723935389133627,0.9342806394316163
standard,3,232,DAA,0.9187026116259478,0.8371308016877637,0.797427652733119,0.8809946714031972
standard,3,232,ENT+DAA,0.9128053917438922,0.8321167883211679,0.7656716417910447,0.911190053285968
standard,3,240,ENT,0.6520640269587195,0.33707865168539325,0.3074670571010249,0.37300177619893427
standard,3,240,DAA,0.6579612468407751,0.3333333333333333,0.3099236641221374,0.3605683836589698
standard,3,240,ENT+DAA,0.6583824768323505,0.34331983805668015,0.31547619047619047,0.3765541740674956
standard,3,248,ENT,0.6508003369839933,0.3352044907778669,0.3055555555555556,0.37122557726465366
standard,3,248,DAA,0.6693344566133108,0.32848588537211293,0.31683168316831684,0.3410301953818828
standard,3,248,ENT+DAA,0.6583824768323505,0.3422546634225466,0.31492537313432833,0.3747779751332149
standard,3,256,ENT,0.6529064869418703,0.33762057877813506,0.30837004405286345,0.37300177619893427
standard,3,256,DAA,0.6647009267059815,0.3486088379705401,0.3232169954476479,0.3783303730017762
standard,3,256,ENT+DAA,0.9098567818028643,0.8225538971807629,0.7713841368584758,0.8809946714031972
standard,4,8,ENT,0.7881213142375737,0.6352429296591733,0.5367647058823529,0.7779751332149201
standard,4,8,DAA,0.6162594776748105,0.3393763596809282,0.2867647058823529,0.41563055062166965
standard,4,8,ENT+DAA,0.7881213142375737,0.6352429296591733,0.5367647058823529,0.7779751332149201
