Data Type,Segments,Segments Length,Statistics,Accuracy,F1_Score,Precision,Recall
standard,1,120,DAA,0.9524010109519798,0.9016536118363795,0.9233511586452763,0.8809523809523809
standard,1,120,ENT+DAA,0.9448188711036226,0.8829311885612153,0.9303201506591338,0.8401360544217688
standard,1,128,ENT,0.6844987363100252,0.36899747262005056,0.3656093489148581,0.37244897959183676
standard,1,128,DAA,0.9528222409435552,0.9026086956521739,0.9234875444839857,0.8826530612244898
standard,1,128,ENT+DAA,0.6798652064026959,0.3402777777777778,0.3475177304964539,0.3333333333333333
standard,1,136,ENT,0.9637742207245156,0.9276094276094277,0.9183333333333333,0.9370748299319728
standard,1,136,DAA,0.9532434709351306,0.9037294015611448,0.9221238938053097,0.8860544217687075
standard,1,136,ENT+DAA,0.947346251053075,0.8904469763365469,0.918625678119349,0.8639455782312925
standard,1,144,ENT,0.6807076663858467,0.3608768971332209,0.35785953177257523,0.36394557823129253
standard,1,144,DAA,0.9540859309182814,0.9056277056277057,0.9223985890652557,0.8894557823129252
standard,1,144,ENT+DAA,0.9439764111204718,0.8819875776397516,0.922077922077922,0.8452380952380952
standard,1,152,ENT,0.9604043807919124,0.9192439862542955,0.9288194444444444,0.9098639455782312
standard,1,152,DAA,0.9540859309182814,0.9056277056277057,0.9223985890652557,0.8894557823129252
standard,1,152,ENT+DAA,0.9427127211457456,0.8792184724689165,0.9200743494423792,0.8418367346938775
standard,1,160,ENT,0.9616680707666386,0.9220222793487575,0.9291882556131261,0.9149659863945578
standard,1,160,DAA,0.9591406908171862,0.9167381974248927,0.925476603119584,0.9081632653061225
standard,1,160,ENT+DAA,0.6701769165964616,0.32090199479618386,0.3274336283185841,0.31462585034013607
standard,1,168,ENT,0.9654591406908172,0.9308600337268128,0.9230769230769231,0.9387755102040817
standard,1,168,DAA,0.6832350463352991,0.35506003430531735,0.35813148788927335,0.3520408163265306
standard,1,168,ENT+DAA,0.6861836562763268,0.33895297249334516,0.35435992578849723,0.32482993197278914
standard,1,176,ENT,0.6773378264532435,0.35413153456998314,0.3511705685618729,0.35714285714285715
standard,1,176,DAA,0.9595619208087616,0.9179487179487179,0.9226804123711341,0.9132653061224489
standard,1,176,ENT+DAA,0.9393428812131424,0.8734622144112478,0.9036363636363637,0.8452380952380952
standard,1,184,ENT,0.9587194608256108,0.9155172413793103,0.9283216783216783,0.9030612244897959
standard,1,184,DAA,0.9587194608256108,0.9163822525597269,0.9195205479452054,0.9132653061224489
standard,1,184,ENT+DAA,0.9540859309182814,0.90848026868178,0.8971807628524047,0.9200680272108843
standard,1,192,ENT,0.966301600673968,0.9327731092436975,0.9219269102990033,0.9438775510204082
standard,1,192,DAA,0.9595619208087616,0.9183673469387755,0.9183673469387755,0.9183673469387755
standard,1,192,ENT+DAA,0.9351305812973884,0.8667820069204152,0.8820422535211268,0.8520408163265306
standard,1,200,ENT,0.6752316764953664,0.3359173126614987,0.3403141361256545,0.33163265306122447
standard,1,200,DAA,0.95787700084246,0.9149659863945578,0.9149659863945578,0.9149659863945578
standard,1,200,ENT+DAA,0.9532434709351306,0.907112970711297,0.8929159802306426,0.9217687074829932
standard,1,208,ENT,0.6689132266217355,0.33949579831932775,0.33554817275747506,0.3435374149659864
standard,1,208,DAA,0.9561920808761584,0.9117147707979627,0.9101694915254237,0.9132653061224489
standard,1,208,ENT+DAA,0.9208087615838247,0.8414839797639123,0.8344481605351171,0.8486394557823129
standard,1,216,ENT,0.9679865206402696,0.9362416107382551,0.9238410596026491,0.9489795918367347
standard,1,216,DAA,0.9553496208930076,0.9101694915254237,0.9070945945945946,0.9132653061224489
standard,1,216,ENT+DAA,0.9165964616680707,0.8341708542713567,0.8217821782178217,0.8469387755102041
standard,1,224,ENT,0.672704296545914,0.34760705289672544,0.34328358208955223,0.3520408163265306
standard,1,224,DAA,0.9288121314237574,0.8536796536796537,0.8694885361552028,0.8384353741496599
standard,1,224,ENT+DAA,0.6651221566975569,0.34024896265560167,0.33225283630470015,0.3486394557823129
standard,1,232,ENT,0.649536647009267,0.30084033613445377,0.2973421926910299,0.304421768707483
standard,1,232,DAA,0.6297388374052233,0.23365300784655624,0.23971377459749552,0.22789115646258504
standard,1,232,ENT+DAA,0.6617523167649537,0.3347141673570837,0.3263327948303716,0.3435374149659864
standard,1,240,ENT,0.6440606571187869,0.2917015926236379,0.28760330578512394,0.29591836734693877
standard,1,240,DAA,0.9275484414490311,0.8514680483592401,0.8649122807017544,0.8384353741496599
standard,1,240,ENT+DAA,0.6697556866048863,0.34991708126036486,0.3414239482200647,0.358843537414966
standard,1,248,ENT,0.6781802864363943,0.34812286689419797,0.3493150684931507,0.3469387755102041
standard,1,248,DAA,0.6680707666385847,0.3333333333333333,0.33164983164983164,0.33503401360544216
standard,1,248,ENT+DAA,0.9401853411962932,0.8828382838283828,0.8573717948717948,0.9098639455782312
standard,1,256,ENT,0.970513900589722,0.9413735343383585,0.9273927392739274,0.95578231292517
standard,1,256,DAA,0.6752316764953664,0.33477135461604834,0.3397548161120841,0.3299319727891156
standard,1,256,ENT+DAA,0.9385004212299916,0.8797364085667215,0.853035143769968,0.9081632653061225
standard,2,8,ENT,0.7523167649536647,0.0,0.0,0.0
standard,2,8,DAA,0.7523167649536647,0.0,0.0,0.0
standard,2,8,ENT+DAA,0.7493681550126369,0.0449438202247191,0.4,0.023809523809523808
standard,2,16,ENT,0.6588037068239259,0.345718901453958,0.3292307692307692,0.36394557823129253
standard,2,16,DAA,0.8348778433024431,0.6942277691107644,0.6412103746397695,0.7568027210884354
standard,2,16,ENT+DAA,0.6347935973041281,0.32,0.29694323144104806,0.3469387755102041
standard,2,24,ENT,0.6790227464195451,0.3476027397260274,0.35,0.34523809523809523
standard,2,24,DAA,0.9077506318449874,0.8025247971145176,0.8541266794625719,0.7568027210884354
standard,2,24,ENT+DAA,0.9115417017691659,0.8164335664335665,0.8399280575539568,0.79421768707483
standard,2,32,ENT,0.951558550968829,0.9048800661703887,0.8808373590982287,0.9302721088435374
standard,2,32,DAA,0.9321819713563606,0.858647936786655,0.8874773139745916,0.8316326530612245
standard,2,32,ENT+DAA,0.685341196293176,0.31905195989061075,0.343811394891945,0.2976190476190476
standard,2,40,ENT,0.9574557708508846,0.9161825726141078,0.8946515397082658,0.9387755102040817
standard,2,40,DAA,0.9292333614153327,0.8478260869565217,0.9069767441860465,0.7959183673469388
standard,2,40,ENT+DAA,0.9355518112889638,0.8661417322834646,0.8918918918918919,0.8418367346938775
standard,2,48,ENT,0.6748104465037911,0.35451505016722407,0.34868421052631576,0.36054421768707484
standard,2,48,DAA,0.9380791912384162,0.8718395815170009,0.8944543828264758,0.8503401360544217
standard,2,48,ENT+DAA,0.9385004212299916,0.8726003490401396,0.8960573476702509,0.8503401360544217
standard,2,56,ENT,0.6705981465880371,0.34395973154362414,0.3394039735099338,0.3486394557823129
standard,2,56,DAA,0.6697556866048863,0.3134851138353765,0.3231046931407942,0.304421768707483
standard,2,56,ENT+DAA,0.9363942712721146,0.8671943711521548,0.8979963570127505,0.8384353741496599
standard,2,64,ENT,0.955770850884583,0.910333048676345,0.9142367066895368,0.9064625850340136
standard,2,64,DAA,0.6731255265374895,0.2996389891696751,0.3192307692307692,0.282312925170068
standard,2,64,ENT+DAA,0.9397641112047178,0.8748906386701663,0.9009009009009009,0.8503401360544217
standard,2,72,ENT,0.9608256107834878,0.9213863060016906,0.9159663865546218,0.9268707482993197
standard,2,72,DAA,0.9422914911541702,0.8795074758135444,0.9107468123861566,0.8503401360544217
standard,2,72,ENT+DAA,0.9422914911541702,0.8795074758135444,0.9107468123861566,0.8503401360544217
standard,2,80,ENT,0.9502948609941028,0.8964912280701754,0.9257246376811594,0.8690476190476191
standard,2,80,DAA,0.934709351305813,0.8609865470852018,0.9108159392789373,0.8163265306122449
standard,2,80,ENT+DAA,0.6722830665543387,0.30286738351254483,0.32007575757575757,0.28741496598639454
standard,2,88,ENT,0.947346251053075,0.8902546093064091,0.9201451905626135,0.8622448979591837
standard,2,88,DAA,0.66849199663016,0.31505657093124456,0.3226381461675579,0.3078231292517007
standard,2,88,ENT+DAA,0.947346251053075,0.8902546093064091,0.9201451905626135,0.8622448979591837
standard,2,96,ENT,0.9667228306655434,0.9333333333333333,0.9262981574539364,0.9404761904761905
standard,2,96,DAA,0.9528222409435552,0.9022687609075044,0.9265232974910395,0.8792517006802721
standard,2,96,ENT+DAA,0.9393428812131424,0.8709677419354839,0.9204545454545454,0.826530612244898
standard,2,104,ENT,0.6823925863521483,0.3409090909090909,0.35071942446043164,0.33163265306122447
standard,2,104,DAA,0.9481887110362258,0.8918205804749341,0.9234972677595629,0.8622448979591837
standard,2,104,ENT+DAA,0.9401853411962932,0.8729874776386404,0.9207547169811321,0.8299319727891157
standard,2,112,ENT,0.66849199663016,0.31386224934612034,0.3220035778175313,0.30612244897959184
standard,2,112,DAA,0.947346251053075,0.8902546093064091,0.9201451905626135,0.8622448979591837
standard,2,112,ENT+DAA,0.9477674810446504,0.8917975567190227,0.9157706093189965,0.8690476190476191
standard,2,120,ENT,0.6773378264532435,0.3464163822525597,0.3476027397260274,0.34523809523809523
standard,2,120,DAA,0.9465037910699242,0.8886941279579317,0.9168173598553345,0.8622448979591837
standard,2,120,ENT+DAA,0.6693344566133108,0.314410480349345,0.3231597845601436,0.30612244897959184
standard,2,128,ENT,0.9511373209772536,0.9003436426116839,0.9097222222222222,0.891156462585034
standard,2,128,DAA,0.9422914911541702,0.8773500447627574,0.9262759924385633,0.8333333333333334
standard,2,128,ENT+DAA,0.6693344566133108,0.30714916151809357,0.3192660550458716,0.29591836734693877
standard,2,136,ENT,0.9604043807919124,0.9221854304635762,0.8983870967741936,0.9472789115646258
standard,2,136,DAA,0.9465037910699242,0.8892763731473409,0.9123434704830053,0.8673469387755102
standard,2,136,ENT+DAA,0.9351305812973884,0.8670120898100173,0.8807017543859649,0.8537414965986394
standard,2,144,ENT,0.9608256107834878,0.9232039636663915,0.8972712680577849,0.9506802721088435
standard,2,144,DAA,0.9296545914069082,0.8571428571428571,0.8623063683304647,0.8520408163265306
standard,2,144,ENT+DAA,0.6777590564448188,0.3422184006878762,0.34608695652173915,0.33843537414965985
standard,2,152,ENT,0.6604886267902275,0.33607907742998355,0.3258785942492013,0.3469387755102041
standard,2,152,DAA,0.926284751474305,0.8518204911092294,0.8482293423271501,0.8554421768707483
standard,2,152,ENT+DAA,0.9170176916596462,0.8367854183927091,0.815831987075929,0.858843537414966
standard,2,160,ENT,0.6600673967986521,0.3379819524200164,0.3264659270998415,0.35034013605442177
standard,2,160,DAA,0.6832350463352991,0.35060449050086356,0.356140350877193,0.34523809523809523
standard,2,160,ENT+DAA,0.6752316764953664,0.34271099744245526,0.3435897435897436,0.34183673469387754
standard,2,168,ENT,0.9566133108677338,0.9159183673469388,0.880690737833595,0.9540816326530612
standard,2,168,DAA,0.6625947767481045,0.3263246425567704,0.3227953410981697,0.3299319727891156
standard,2,168,ENT+DAA,0.930497051390059,0.8602878916172735,0.8566610455311973,0.8639455782312925
standard,2,176,ENT,0.6668070766638584,0.35428571428571426,0.34065934065934067,0.36904761904761907
standard,2,176,DAA,0.9439764111204718,0.8877637130801688,0.88107202680067,0.8945578231292517
standard,2,176,ENT+DAA,0.9271272114574558,0.8547439126784215,0.8441127694859039,0.8656462585034014
standard,2,184,ENT,0.955770850884583,0.9145646867371847,0.8767550702028081,0.95578231292517
standard,2,184,DAA,0.9439764111204718,0.8887029288702929,0.8747940691927513,0.9030612244897959
standard,2,184,ENT+DAA,0.9115417017691659,0.8281505728314239,0.7981072555205048,0.8605442176870748
standard,2,192,ENT,0.9300758213984835,0.8688783570300158,0.8112094395280236,0.935374149659864
standard,2,192,DAA,0.6739679865206403,0.3582089552238806,0.34951456310679613,0.3673469387755102
standard,2,192,ENT+DAA,0.6697556866048863,0.34991708126036486,0.3414239482200647,0.358843537414966
standard,2,200,ENT,0.9524010109519798,0.9087974172719936,0.8648233486943164,0.9574829931972789
standard,2,200,DAA,0.9355518112889638,0.8734491315136477,0.8502415458937198,0.8979591836734694
standard,2,200,ENT+DAA,0.6520640269587195,0.33171521035598706,0.31635802469135804,0.3486394557823129
standard,2,208,ENT,0.9296545914069082,0.8673550436854647,0.8137108792846498,0.9285714285714286
standard,2,208,DAA,0.6714406065711879,0.35855263157894735,0.3471337579617834,0.3707482993197279
standard,2,208,ENT+DAA,0.9241786015164279,0.855072463768116,0.8119266055045872,0.9030612244897959
standard,2,216,ENT,0.6566975568660489,0.3453815261044177,0.3272450532724505,0.3656462585034014
standard,2,216,DAA,0.6600673967986521,0.3433685923515053,0.3291731669266771,0.358843537414966
standard,2,216,ENT+DAA,0.6520640269587195,0.33814102564102566,0.3196969696969697,0.358843537414966
standard,2,224,ENT,0.9524010109519798,0.9089443996776793,0.8637059724349158,0.9591836734693877
standard,2,224,DAA,0.9258635214827295,0.855973813420622,0.8249211356466877,0.8894557823129252
standard,2,224,ENT+DAA,0.6634372367312553,0.36233040702314445,0.34135338345864663,0.38605442176870747
standard,2,232,ENT,0.9498736310025274,0.9034874290348743,0.8635658914728682,0.9472789115646258
standard,2,232,DAA,0.9203875315922494,0.8464662875710804,0.8102643856920684,0.8860544217687075
standard,2,232,ENT+DAA,0.8984835720303286,0.8045417680454177,0.7689922480620155,0.8435374149659864
standard,2,240,ENT,0.9481887110362258,0.9004048582995952,0.8593508500772797,0.9455782312925171
standard,2,240,DAA,0.9199663016006739,0.8455284552845529,0.8099688473520249,0.8843537414965986
standard,2,240,ENT+DAA,0.913647851727043,0.8371723590150913,0.7853949329359166,0.8962585034013606
standard,2,248,ENT,0.9448188711036226,0.8940986257073565,0.8520801232665639,0.9404761904761905
standard,2,248,DAA,0.9195450716090986,0.8438266557645135,0.8125984251968504,0.8775510204081632
standard,2,248,ENT+DAA,0.9031171019376579,0.8117839607201309,0.7823343848580442,0.8435374149659864
standard,2,256,ENT,0.9448188711036226,0.8942695722356739,0.8509984639016898,0.9421768707482994
standard,2,256,DAA,0.922072451558551,0.8494711147274207,0.8143525741029641,0.8877551020408163
standard,2,256,ENT+DAA,0.9081718618365627,0.823051948051948,0.7872670807453416,0.8622448979591837
standard,3,8,ENT,0.7666385846672283,0.6082036775106082,0.5205811138014528,0.7312925170068028
standard,3,8,DAA,0.7540016849199663,0.05194805194805195,0.5714285714285714,0.027210884353741496
standard,3,8,ENT+DAA,0.7666385846672283,0.6082036775106082,0.5205811138014528,0.7312925170068028
standard,3,16,ENT,0.6714406065711879,0.34782608695652173,0.34210526315789475,0.35374149659863946
standard,3,16,DAA,0.8352990732940185,0.6918833727344366,0.644640234948605,0.7465986394557823
standard,3,16,ENT+DAA,0.8386689132266217,0.6948207171314741,0.6536731634182908,0.7414965986394558
standard,3,24,ENT,0.928390901432182,0.8542024013722127,0.8615916955017301,0.8469387755102041
standard,3,24,DAA,0.9111204717775906,0.8134394341290893,0.8471454880294659,0.782312925170068
standard,3,24,ENT+DAA,0.9081718618365627,0.8032490974729242,0.8557692307692307,0.7568027210884354
standard,3,32,ENT,0.9309182813816343,0.8551236749116607,0.8897058823529411,0.8231292517006803
standard,3,32,DAA,0.928390901432182,0.8506151142355008,0.88,0.8231292517006803
standard,3,32,ENT+DAA,0.6866048862679023,0.3236363636363636,0.34765625,0.30272108843537415
standard,3,40,ENT,0.9342881213142376,0.8619469026548673,0.8985239852398524,0.8282312925170068
standard,3,40,DAA,0.9212299915754002,0.8292237442922374,0.8954635108481263,0.7721088435374149
standard,3,40,ENT+DAA,0.9195450716090986,0.8252516010978957,0.8930693069306931,0.7670068027210885
standard,3,48,ENT,0.9372367312552654,0.8687224669603524,0.9012797074954296,0.8384353741496599
standard,3,48,DAA,0.6743892165122156,0.2966333030027298,0.31898238747553814,0.27721088435374147
standard,3,48,ENT+DAA,0.6773378264532435,0.3268892794376098,0.3381818181818182,0.3163265306122449
standard,3,56,ENT,0.6638584667228307,0.31794871794871793,0.31958762886597936,0.3163265306122449
standard,3,56,DAA,0.9271272114574558,0.8437217705510388,0.8998073217726397,0.79421768707483
standard,3,56,ENT+DAA,0.6849199663016007,0.3415492957746479,0.354014598540146,0.3299319727891156
standard,3,64,ENT,0.672704296545914,0.33532934131736525,0.3373493975903614,0.3333333333333333
standard,3,64,DAA,0.6840775063184499,0.3409490333919156,0.3527272727272727,0.3299319727891156
standard,3,64,ENT+DAA,0.9342881213142376,0.8609625668449198,0.9044943820224719,0.8214285714285714
standard,3,72,ENT,0.9540859309182814,0.9065981148243359,0.9136442141623489,0.8996598639455783
standard,3,72,DAA,0.9414490311710194,0.8777484608619174,0.9089253187613844,0.8486394557823129
standard,3,72,ENT+DAA,0.9342881213142376,0.8609625668449198,0.9044943820224719,0.8214285714285714
standard,3,80,ENT,0.9469250210614996,0.8921232876712328,0.8982758620689655,0.8860544217687075
standard,3,80,DAA,0.9359730412805392,0.8640429338103757,0.9113207547169812,0.8214285714285714
standard,3,80,ENT+DAA,0.9385004212299916,0.8703374777975134,0.9107806691449815,0.8333333333333334
standard,3,88,ENT,0.9574557708508846,0.9141886151231946,0.9134125636672326,0.9149659863945578
standard,3,88,DAA,0.6752316764953664,0.32189973614775724,0.3333333333333333,0.3112244897959184
standard,3,88,ENT+DAA,0.9465037910699242,0.8884986830553117,0.9183303085299456,0.8605442176870748
standard,3,96,ENT,0.9279696714406066,0.8601798855273917,0.8283464566929134,0.8945578231292517
standard,3,96,DAA,0.947346251053075,0.8902546093064091,0.9201451905626135,0.8622448979591837
standard,3,96,ENT+DAA,0.9469250210614996,0.8900523560209425,0.9139784946236559,0.8673469387755102
standard,3,104,ENT,0.9545071609098568,0.9110378912685337,0.8833865814696485,0.9404761904761905
standard,3,104,DAA,0.6836562763268744,0.34524847428073235,0.3542039355992844,0.336734693877551
standard,3,104,ENT+DAA,0.9469250210614996,0.8908145580589255,0.9081272084805654,0.8741496598639455
standard,3,112,ENT,0.9524010109519798,0.9086499595796281,0.8659476117103235,0.95578231292517
standard,3,112,DAA,0.947346251053075,0.891398783666377,0.911190053285968,0.8724489795918368
standard,3,112,ENT+DAA,0.9342881213142376,0.8662092624356775,0.8737024221453287,0.858843537414966
standard,3,120,ENT,0.9448188711036226,0.8959491660047657,0.8405365126676602,0.9591836734693877
standard,3,120,DAA,0.9338668913226622,0.8650042992261393,0.8747826086956522,0.8554421768707483
standard,3,120,ENT+DAA,0.9406065711878686,0.878969957081545,0.8873483535528596,0.8707482993197279
standard,3,128,ENT,0.9380791912384162,0.8847058823529412,0.8209606986899564,0.9591836734693877
standard,3,128,DAA,0.9208087615838247,0.8417508417508418,0.8333333333333334,0.8503401360544217
standard,3,128,ENT+DAA,0.6642796967144061,0.32170212765957445,0.3219761499148211,0.32142857142857145
standard,3,136,ENT,0.9048020219039595,0.8245341614906833,0.7585714285714286,0.9030612244897959
standard,3,136,DAA,0.9380791912384162,0.874251497005988,0.8795180722891566,0.8690476190476191
standard,3,136,ENT+DAA,0.9254422914911542,0.8526228143213989,0.835236541598695,0.8707482993197279
standard,3,144,ENT,0.9174389216512215,0.8459119496855346,0.7865497076023392,0.9149659863945578
standard,3,144,DAA,0.9372367312552654,0.8734069668649108,0.8726655348047538,0.8741496598639455
standard,3,144,ENT+DAA,0.9321819713563606,0.865046102263202,0.8528925619834711,0.8775510204081632
standard,3,152,ENT,0.9271272114574558,0.8672294704528012,0.7902097902097902,0.9608843537414966
standard,3,152,DAA,0.6680707666385847,0.3333333333333333,0.33164983164983164,0.33503401360544216
standard,3,152,ENT+DAA,0.9271272114574558,0.8559533721898418,0.8384991843393148,0.8741496598639455
standard,3,160,ENT,0.9271272114574558,0.8672294704528012,0.7902097902097902,0.9608843537414966
standard,3,160,DAA,0.9288121314237574,0.8583403185247276,0.8462809917355372,0.8707482993197279
standard,3,160,ENT+DAA,0.6550126368997473,0.3336045565500407,0.31981279251170047,0.3486394557823129
standard,3,168,ENT,0.9267059814658803,0.8665644171779141,0.7891061452513967,0.9608843537414966
standard,3,168,DAA,0.9123841617523167,0.8297872340425532,0.7996845425867508,0.8622448979591837
standard,3,168,ENT+DAA,0.917860151642797,0.8405560098119379,0.8094488188976378,0.8741496598639455
standard,3,176,ENT,0.9090143218197135,0.8301886792452831,0.7719298245614035,0.8979591836734694
standard,3,176,DAA,0.9077506318449874,0.8223844282238443,0.786046511627907,0.8622448979591837
standard,3,176,ENT+DAA,0.9144903117101938,0.8350934199837531,0.7993779160186625,0.8741496598639455
standard,3,184,ENT,0.9102780117944398,0.8339828526890102,0.7697841726618705,0.9098639455782312
standard,3,184,DAA,0.6701769165964616,0.35555555555555557,0.3444976076555024,0.3673469387755102
standard,3,184,ENT+DAA,0.9123841617523167,0.8317152103559871,0.7932098765432098,0.8741496598639455
standard,3,192,ENT,0.9224936815501263,0.8573643410852713,0.7877492877492878,0.9404761904761905
standard,3,192,DAA,0.9060657118786858,0.8185516680227828,0.7847113884555382,0.8554421768707483
standard,3,192,ENT+DAA,0.9106992417860151,0.8290322580645161,0.7883435582822086,0.8741496598639455
standard,3,200,ENT,0.6486941870261163,0.3544891640866873,0.3252840909090909,0.38945578231292516
standard,3,200,DAA,0.6689132266217355,0.35993485342019543,0.3453125,0.3758503401360544
standard,3,200,ENT+DAA,0.9132266217354675,0.8370253164556962,0.7825443786982249,0.8996598639455783
standard,3,208,ENT,0.6432181971356361,0.34493426140757927,0.31631205673758866,0.3792517006802721
standard,3,208,DAA,0.9208087615838247,0.8500797448165869,0.8003003003003003,0.9064625850340136
standard,3,208,ENT+DAA,0.6541701769165965,0.36009353078721745,0.33237410071942447,0.39285714285714285
standard,3,216,ENT,0.9203875315922494,0.8540540540540541,0.7821782178217822,0.9404761904761905
standard,3,216,DAA,0.9191238416175231,0.8473767885532592,0.7955223880597015,0.9064625850340136
standard,3,216,ENT+DAA,0.9026958719460826,0.8141592920353983,0.7725190839694657,0.8605442176870748
standard,3,224,ENT,0.9195450716090986,0.8527370855821126,0.7799717912552891,0.9404761904761905
standard,3,224,DAA,0.9144903117101938,0.8400315208825847,0.7826725403817915,0.9064625850340136
standard,3,224,ENT+DAA,0.6545914069081719,0.3408360128617363,0.3231707317073171,0.36054421768707484
standard,3,232,ENT,0.9187026116259478,0.850965250965251,0.7793493635077794,0.9370748299319728
standard,3,232,DAA,0.6373209772535805,0.3236449332285939,0.3007299270072993,0.35034013605442177
standard,3,232,ENT+DAA,0.6419545071609098,0.3189102564102564,0.3015151515151515,0.33843537414965985
standard,3,240,ENT,0.9165964616680707,0.8476923076923077,0.773876404494382,0.9370748299319728
standard,3,240,DAA,0.9081718618365627,0.829153605015674,0.7688953488372093,0.8996598639455783
standard,3,240,ENT+DAA,0.9081718618365627,0.8304821150855366,0.7650429799426934,0.9081632653061225
standard,3,248,ENT,0.9144903117101938,0.8427575522850503,0.7738264580369844,0.9251700680272109
standard,3,248,DAA,0.8963774220724515,0.7990196078431373,0.7688679245283019,0.8316326530612245
standard,3,248,ENT+DAA,0.6617523167649537,0.34662327095199347,0.33229329173166927,0.3622448979591837
standard,3,256,ENT,0.6562763268744735,0.3674418604651163,0.33760683760683763,0.4030612244897959
standard,3,256,DAA,0.6651221566975569,0.35207823960880197,0.3380281690140845,0.3673469387755102
standard,3,256,ENT+DAA,0.6482729570345409,0.352211016291699,0.3238231098430813,0.38605442176870747
standard,4,8,ENT,0.5985678180286437,0.33403214535290005,0.2835112692763938,0.4064625850340136
standard,4,8,DAA,0.7763268744734625,0.6289308176100629,0.5338078291814946,0.7653061224489796
standard,4,8,ENT+DAA,0.7763268744734625,0.6304801670146137,0.5335689045936396,0.7704081632653061
standard,4,16,ENT,0.6655433866891323,0.3470394736842105,0.3359872611464968,0.358843537414966
